problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,lambda_sweep,11,18,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.5,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.020399305555555556,0.23306666666666667,0.08320000000000001,0.014404166666666668,0.15986666666666668,1.4162086587600038,1.457881567973311,,,,,0.2532343111342172,357109
ldpc,N96_M48,lambda_pSA,lambda_sweep,12,17,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.55,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.019288194444444445,0.2216,0.07843333333333333,0.014404166666666668,0.15986666666666668,1.3390704850062674,1.3861551292743952,,,,,0.22358403037048596,365028
ldpc,N96_M48,lambda_pSA,lambda_sweep,13,16,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.6,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.019117361111111113,0.21950000000000003,0.07440000000000001,0.014404166666666668,0.15986666666666668,1.3272104907916304,1.3730191826522102,,,,,0.2147177065531886,372947
ldpc,N96_M48,lambda_pSA,lambda_sweep,14,14,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.65,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.017869097222222224,0.21256666666666665,0.06796666666666666,0.014404166666666668,0.15986666666666668,1.2405505737151674,1.3296497080900749,,,,,0.17705799224667002,380866
ldpc,N96_M48,lambda_pSA,lambda_sweep,15,15,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.7,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.01786875,0.21133333333333335,0.06726666666666667,0.014404166666666668,0.15986666666666668,1.2405264680358692,1.3219349457881566,,,,,0.18349307759312627,388785
ldpc,N96_M48,lambda_pSA,lambda_sweep,16,13,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.75,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.016689930555555555,0.19973333333333332,0.06449999999999999,0.014404166666666668,0.15986666666666668,1.1586876868190144,1.2493744787322767,,,,,0.1483460857090123,396704
ldpc,N96_M48,lambda_pSA,lambda_sweep,17,12,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.76,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.016382291666666667,0.1988,0.06113333333333334,0.014404166666666668,0.15986666666666668,1.1373300549609486,1.243536280233528,,,,,0.14425145540476678,404623
ldpc,N96_M48,lambda_pSA,lambda_sweep,18,11,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.78,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.01635486111111111,0.1973,0.06353333333333333,0.014404166666666668,0.15986666666666668,1.1354257062964035,1.2341534612176812,,,,,0.13621767118346223,412542
ldpc,N96_M48,lambda_pSA,lambda_sweep,19,10,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.8,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0161625,0.19423333333333334,0.063,0.014404166666666668,0.15986666666666668,1.1220711599652877,1.2149708090075062,,,,,0.13376982798623532,420461
ldpc,N96_M48,lambda_pSA,lambda_sweep,20,8,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.82,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015590972222222221,0.19216666666666668,0.05946666666666667,0.014404166666666668,0.15986666666666668,1.0823932118407096,1.202043369474562,,,,,0.11660605492797137,428380
ldpc,N96_M48,lambda_pSA,lambda_sweep,21,9,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.84,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.016084722222222222,0.19293333333333332,0.0647,0.014404166666666668,0.15986666666666668,1.1166714878025261,1.2068390325271057,,,,,0.12364796596720876,436299
ldpc,N96_M48,lambda_pSA,lambda_sweep,22,4,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.85,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.01556840277777778,0.1866,0.06216666666666667,0.014404166666666668,0.15986666666666668,1.080826342686337,1.1672226855713093,,,,,0.10613133267547915,444218
ldpc,N96_M48,lambda_pSA,lambda_sweep,23,7,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.86,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015837847222222225,0.19163333333333332,0.06333333333333334,0.014404166666666668,0.15986666666666668,1.099532349821618,1.1987072560467054,,,,,0.11359965203296629,452137
ldpc,N96_M48,lambda_pSA,lambda_sweep,24,6,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.88,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015565277777777777,0.18973333333333334,0.06443333333333333,0.014404166666666668,0.15986666666666668,1.0806093915726545,1.1868223519599665,,,,,0.11010857595715837,460056
ldpc,N96_M48,lambda_pSA,lambda_sweep,25,5,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015519791666666664,0.18576666666666666,0.062099999999999995,0.014404166666666668,0.15986666666666668,1.0774515475846107,1.1620100083402833,,,,,0.1062442846200653,467975
ldpc,N96_M48,lambda_pSA,lambda_sweep,26,1,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.92,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.01512986111111111,0.18516666666666667,0.06373333333333334,0.014404166666666668,0.15986666666666668,1.050380869732909,1.1582568807339448,,,,,0.0925252046379937,475894
ldpc,N96_M48,lambda_pSA,lambda_sweep,27,2,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.94,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.014996180555555556,0.1848,0.0635,0.014404166666666668,0.15986666666666668,1.0411001832031626,1.1559633027522933,,,,,0.09326493038488573,483813
ldpc,N96_M48,lambda_pSA,lambda_sweep,28,3,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.95,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015322222222222223,0.18476666666666666,0.06463333333333333,0.014404166666666668,0.15986666666666668,1.0637354160640247,1.1557547956630523,,,,,0.097768771152592,491732
