problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,606,4,,,2.5,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.026953125,0.275,0.275,0.004305208333333334,0.0544,6.260585531091217,5.05514705882353,,,,,,,,,,,0.9960787477807631,4908914
ldpc,N192_M96,pSA,search,606,4,,,3.0,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.0068359375,0.08125,0.08125,0.0010979166666666667,0.0158,6.22628083491461,5.142405063291139,,,,,,,,,,,0.9960787477807631,4908914
ldpc,N192_M96,pSA,search,855,5,,,2.0,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.052408854166666664,0.51875,0.50625,0.014819791666666667,0.1716,3.536409643635341,3.023018648018648,,,,,,,,,,,1.0157797800568527,6880745
ldpc,N192_M96,pSA,search,855,5,,,2.5,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.021940104166666665,0.2375,0.2375,0.004305208333333334,0.0544,5.096177111057343,4.365808823529412,,,,,,,,,,,1.0157797800568527,6880745
ldpc,N192_M96,pSA,search,855,5,,,3.0,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.009537760416666667,0.1375,0.1375,0.0010979166666666667,0.0158,8.68714421252372,8.70253164556962,,,,,,,,,,,1.0157797800568527,6880745
ldpc,N192_M96,pSA,search,1000,6,,,2.0,0.22277014927312216,0.2142339846093337,1.0271339267847281,llr,0.7711907051681633,0.0,0.0,0.3194567341228474,10.50747845560691,linear,0.06276696468834725,0.29250891622014863,majority,13696,5428,19200,0.05709635416666667,0.5875,0.5875,0.014819791666666667,0.1716,3.8527096366064524,3.4236596736596736,,,,,,,,,,,1.0261781690288247,8029000
ldpc,N192_M96,pSA,search,1000,6,,,2.5,0.22277014927312216,0.2142339846093337,1.0271339267847281,llr,0.7711907051681633,0.0,0.0,0.3194567341228474,10.50747845560691,linear,0.06276696468834725,0.29250891622014863,majority,13696,5428,19200,0.024381510416666665,0.28125,0.275,0.004305208333333334,0.0544,5.6632591338011125,5.170036764705882,,,,,,,,,,,1.0261781690288247,8029000
ldpc,N192_M96,pSA,search,1000,6,,,3.0,0.22277014927312216,0.2142339846093337,1.0271339267847281,llr,0.7711907051681633,0.0,0.0,0.3194567341228474,10.50747845560691,linear,0.06276696468834725,0.29250891622014863,majority,13696,5428,19200,0.0077473958333333336,0.1,0.1,0.0010979166666666667,0.0158,7.056451612903225,6.329113924050633,,,,,,,,,,,1.0261781690288247,8029000
ldpc,N192_M96,pSA,search,941,7,,,2.0,0.31206200677134094,0.3605803472469593,1.1555340189031125,llr,0.8051803974099284,0.0,0.0,0.18438723272619925,11.614301503639316,linear,0.07283976476341102,0.25551505083251125,majority,13733,5349,19200,0.049609375,0.5625,0.5625,0.014819791666666667,0.1716,3.3475082589442606,3.277972027972028,,,,,,,,,,,1.0311053174349205,7561779
ldpc,N192_M96,pSA,search,941,7,,,2.5,0.31206200677134094,0.3605803472469593,1.1555340189031125,llr,0.8051803974099284,0.0,0.0,0.18438723272619925,11.614301503639316,linear,0.07283976476341102,0.25551505083251125,majority,13733,5349,19200,0.024283854166666667,0.29375,0.29375,0.004305208333333334,0.0544,5.640575852891362,5.399816176470589,,,,,,,,,,,1.0311053174349205,7561779
ldpc,N192_M96,pSA,search,941,7,,,3.0,0.31206200677134094,0.3605803472469593,1.1555340189031125,llr,0.8051803974099284,0.0,0.0,0.18438723272619925,11.614301503639316,linear,0.07283976476341102,0.25551505083251125,majority,13733,5349,19200,0.008821614583333333,0.11875,0.11875,0.0010979166666666667,0.0158,8.03486717267552,7.515822784810125,,,,,,,,,,,1.0311053174349205,7561779
ldpc,N192_M96,pSA,search,930,8,,,2.0,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.045247395833333336,0.45625,0.45625,0.014819791666666667,0.1716,3.0531735432628104,2.6587995337995336,,,,,,,,,,,1.0356187232612257,7474670
ldpc,N192_M96,pSA,search,930,8,,,2.5,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.02705078125,0.3,0.29375,0.004305208333333334,0.0544,6.283268812000967,5.514705882352941,,,,,,,,,,,1.0356187232612257,7474670
ldpc,N192_M96,pSA,search,930,8,,,3.0,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.01015625,0.13125,0.13125,0.0010979166666666667,0.0158,9.250474383301707,8.306962025316455,,,,,,,,,,,1.0356187232612257,7474670
ldpc,N192_M96,pSA,search,674,9,,,2.0,0.2652294120937304,0.28268651227969643,1.4639103805426625,llr,0.8008679910995983,0.0,0.0,0.25538759203670786,10.818719855873404,piecewise,0.0617451705480802,0.20767989733478068,majority,10050,6159,19200,0.04921875,0.5625,0.5625,0.014819791666666667,0.1716,3.3211499261966684,3.277972027972028,,,,,,,,,,,1.0407376785382432,5447406
ldpc,N192_M96,pSA,search,674,9,,,2.5,0.2652294120937304,0.28268651227969643,1.4639103805426625,llr,0.8008679910995983,0.0,0.0,0.25538759203670786,10.818719855873404,piecewise,0.0617451705480802,0.20767989733478068,majority,10050,6159,19200,0.02685546875,0.31875,0.3125,0.004305208333333334,0.0544,6.237902250181466,5.859375,,,,,,,,,,,1.0407376785382432,5447406
ldpc,N192_M96,pSA,search,674,9,,,3.0,0.2652294120937304,0.28268651227969643,1.4639103805426625,llr,0.8008679910995983,0.0,0.0,0.25538759203670786,10.818719855873404,piecewise,0.0617451705480802,0.20767989733478068,majority,10050,6159,19200,0.008333333333333333,0.11875,0.1125,0.0010979166666666667,0.0158,7.590132827324478,7.515822784810125,,,,,,,,,,,1.0407376785382432,5447406
ldpc,N192_M96,pSA,search,469,10,,,2.0,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.049544270833333334,0.5125,0.49375,0.014819791666666667,0.1716,3.3431152034863287,2.986596736596736,,,,,,,,,,,1.0431539469335223,3824011
ldpc,N192_M96,pSA,search,469,10,,,2.5,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.02919921875,0.31875,0.3,0.004305208333333334,0.0544,6.782300992015484,5.859375,,,,,,,,,,,1.0431539469335223,3824011
ldpc,N192_M96,pSA,search,469,10,,,3.0,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.008984375,0.10625,0.1,0.0010979166666666667,0.0158,8.183111954459202,6.7246835443037964,,,,,,,,,,,1.0431539469335223,3824011
ldpc,N192_M96,pSA,search,853,11,,,2.0,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.05712890625,0.5625,0.5625,0.014819791666666667,0.1716,3.8549061643354183,3.277972027972028,,,,,,,,,,,1.045684402072961,6864907
ldpc,N192_M96,pSA,search,853,11,,,2.5,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.020084635416666666,0.2125,0.2125,0.004305208333333334,0.0544,4.665194773772078,3.90625,,,,,,,,,,,1.045684402072961,6864907
ldpc,N192_M96,pSA,search,853,11,,,3.0,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.011653645833333334,0.1375,0.11875,0.0010979166666666667,0.0158,10.614326375711574,8.70253164556962,,,,,,,,,,,1.045684402072961,6864907
ldpc,N192_M96,pSA,search,864,12,,,2.0,0.26469566186799565,0.2583164055868835,1.3645498042651822,llr,0.8484653846148708,0.0,0.0,0.353333620465383,8.5765334533425,linear,0.05049638543375886,0.28668130245258644,majority,10430,4829,19200,0.05188802083333333,0.51875,0.5,0.014819791666666667,0.1716,3.5012651999718845,3.023018648018648,,,,,,,,,,,1.0462363204164895,6952016
ldpc,N192_M96,pSA,search,864,12,,,2.5,0.26469566186799565,0.2583164055868835,1.3645498042651822,llr,0.8484653846148708,0.0,0.0,0.353333620465383,8.5765334533425,linear,0.05049638543375886,0.28668130245258644,majority,10430,4829,19200,0.024869791666666665,0.28125,0.28125,0.004305208333333334,0.0544,5.776675538349866,5.170036764705882,,,,,,,,,,,1.0462363204164895,6952016
ldpc,N192_M96,pSA,search,864,12,,,3.0,0.26469566186799565,0.2583164055868835,1.3645498042651822,llr,0.8484653846148708,0.0,0.0,0.353333620465383,8.5765334533425,linear,0.05049638543375886,0.28668130245258644,majority,10430,4829,19200,0.009407552083333333,0.15,0.15,0.0010979166666666667,0.0158,8.568548387096774,9.493670886075948,,,,,,,,,,,1.0462363204164895,6952016
ldpc,N192_M96,pSA,refine,469,13,,,2.0,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.05390625,0.539,0.5295,0.014819791666666667,0.1716,3.63744991916778,3.141025641025641,,,,,,,,,,,1.053912153141531,279190;279291;279392;279493;279594;279695
ldpc,N192_M96,pSA,refine,469,13,,,2.5,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.026963541666666667,0.292,0.285,0.004305208333333334,0.0544,6.263005081054923,5.367647058823529,,,,,,,,,,,1.053912153141531,279190;279291;279392;279493;279594;279695
ldpc,N192_M96,pSA,refine,469,13,,,3.0,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.009385416666666667,0.1095,0.103,0.0010979166666666667,0.0158,8.548387096774194,6.930379746835443,,,,,,,,,,,1.053912153141531,279190;279291;279392;279493;279594;279695
ldpc,N192_M96,pSA,refine,853,14,,,2.0,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.04973958333333333,0.4995,0.4935,0.014819791666666667,0.1716,3.356294369860125,2.910839160839161,,,,,,,,,,,1.0561497207516353,287109;287210;287311;287412;287513;287614
ldpc,N192_M96,pSA,refine,853,14,,,2.5,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.026489583333333334,0.2945,0.287,0.004305208333333334,0.0544,6.152915557706266,5.413602941176471,,,,,,,,,,,1.0561497207516353,287109;287210;287311;287412;287513;287614
ldpc,N192_M96,pSA,refine,853,14,,,3.0,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.0104921875,0.128,0.1235,0.0010979166666666667,0.0158,9.556451612903224,8.101265822784809,,,,,,,,,,,1.0561497207516353,287109;287210;287311;287412;287513;287614
ldpc,N192_M96,pSA,refine,956,15,,,2.0,0.3558590250866707,0.3362851456867924,1.1220757076298162,llr,0.7603366465594011,0.0,0.0,0.18795044662286975,10.608663749997074,cosine,0.07005898487579378,0.21375776279684222,majority,13565,5483,19200,0.054875,0.532,0.518,0.014819791666666667,0.1716,3.7028185843818093,3.1002331002331003,,,,,,,,,,,1.0580584431535187,453408;453509;453610;453711;453812;453913
ldpc,N192_M96,pSA,refine,956,15,,,2.5,0.3558590250866707,0.3362851456867924,1.1220757076298162,llr,0.7603366465594011,0.0,0.0,0.18795044662286975,10.608663749997074,cosine,0.07005898487579378,0.21375776279684222,majority,13565,5483,19200,0.026947916666666665,0.29,0.2775,0.004305208333333334,0.0544,6.259375756109363,5.330882352941177,,,,,,,,,,,1.0580584431535187,453408;453509;453610;453711;453812;453913
ldpc,N192_M96,pSA,refine,956,15,,,3.0,0.3558590250866707,0.3362851456867924,1.1220757076298162,llr,0.7603366465594011,0.0,0.0,0.18795044662286975,10.608663749997074,cosine,0.07005898487579378,0.21375776279684222,majority,13565,5483,19200,0.0097265625,0.111,0.102,0.0010979166666666667,0.0158,8.85910815939279,7.025316455696202,,,,,,,,,,,1.0580584431535187,453408;453509;453610;453711;453812;453913
ldpc,N192_M96,pSA,final,469,16,,,2.0,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.054673958333333335,0.5461,0.5378,0.014819791666666667,0.1716,3.689252829127715,3.1824009324009324,,,,,,,,,,,1.0597640197053655,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N192_M96,pSA,final,469,16,,,2.5,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.02647760416666667,0.2888,0.2814,0.004305208333333334,0.0544,6.150133075248004,5.308823529411765,,,,,,,,,,,1.0597640197053655,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N192_M96,pSA,final,469,16,,,3.0,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.009586458333333334,0.1145,0.1104,0.0010979166666666667,0.0158,8.731499051233397,7.246835443037974,,,,,,,,,,,1.0597640197053655,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N192_M96,pSA,search,596,17,,,2.0,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.05227864583333333,0.525,0.50625,0.014819791666666667,0.1716,3.5276235327194767,3.0594405594405596,,,,,,,,,,,1.0611029491111441,4829724
ldpc,N192_M96,pSA,search,596,17,,,2.5,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.02529296875,0.26875,0.26875,0.004305208333333334,0.0544,5.874969755625453,4.940257352941177,,,,,,,,,,,1.0611029491111441,4829724
ldpc,N192_M96,pSA,search,596,17,,,3.0,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.010904947916666666,0.13125,0.125,0.0010979166666666667,0.0158,9.93240037950664,8.306962025316455,,,,,,,,,,,1.0611029491111441,4829724
ldpc,N192_M96,pSA,search,618,18,,,2.0,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.050944010416666664,0.525,0.525,0.014819791666666667,0.1716,3.437565895831869,3.0594405594405596,,,,,,,,,,,1.0673807783816083,5003942
ldpc,N192_M96,pSA,search,618,18,,,2.5,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.029361979166666666,0.3375,0.33125,0.004305208333333334,0.0544,6.820106460198403,6.20404411764706,,,,,,,,,,,1.0673807783816083,5003942
ldpc,N192_M96,pSA,search,618,18,,,3.0,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.00947265625,0.10625,0.09375,0.0010979166666666667,0.0158,8.627846299810246,6.7246835443037964,,,,,,,,,,,1.0673807783816083,5003942
ldpc,N192_M96,pSA,refine,855,19,,,2.0,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.053348958333333335,0.527,0.5205,0.014819791666666667,0.1716,3.599845364447881,3.0710955710955714,,,,,,,,,,,1.068486120290286,239595;239696;239797;239898;239999;240100
ldpc,N192_M96,pSA,refine,855,19,,,2.5,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.026854166666666665,0.296,0.2895,0.004305208333333334,0.0544,6.237599806436002,5.4411764705882355,,,,,,,,,,,1.068486120290286,239595;239696;239797;239898;239999;240100
ldpc,N192_M96,pSA,refine,855,19,,,3.0,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.010143229166666667,0.124,0.12,0.0010979166666666667,0.0158,9.238614800759013,7.848101265822784,,,,,,,,,,,1.068486120290286,239595;239696;239797;239898;239999;240100
ldpc,N192_M96,pSA,search,696,20,,,2.0,0.21575909064885399,0.21481084026169087,1.6887889479400013,llr,0.7550953488966278,0.0,0.0,0.2684973814135183,11.029308397413127,piecewise,0.050093927808289765,0.18828891664644662,majority,12768,5845,19200,0.04742838541666667,0.49375,0.4875,0.014819791666666667,0.1716,3.2003409011035355,2.8773310023310024,,,,,,,,,,,1.0720016585944767,5621624
ldpc,N192_M96,pSA,search,696,20,,,2.5,0.21575909064885399,0.21481084026169087,1.6887889479400013,llr,0.7550953488966278,0.0,0.0,0.2684973814135183,11.029308397413127,piecewise,0.050093927808289765,0.18828891664644662,majority,12768,5845,19200,0.028548177083333334,0.33125,0.33125,0.004305208333333334,0.0544,6.631079119283813,6.089154411764706,,,,,,,,,,,1.0720016585944767,5621624
ldpc,N192_M96,pSA,search,696,20,,,3.0,0.21575909064885399,0.21481084026169087,1.6887889479400013,llr,0.7550953488966278,0.0,0.0,0.2684973814135183,11.029308397413127,piecewise,0.050093927808289765,0.18828891664644662,majority,12768,5845,19200,0.009798177083333333,0.1625,0.15625,0.0010979166666666667,0.0158,8.924335863377609,10.284810126582277,,,,,,,,,,,1.0720016585944767,5621624
ldpc,N192_M96,pSA,search,858,21,,,2.0,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.05849609375,0.58125,0.575,0.014819791666666667,0.1716,3.9471603289519925,3.3872377622377625,,,,,,,,,,,1.073293003829496,6904502
ldpc,N192_M96,pSA,search,858,21,,,2.5,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.024348958333333334,0.26875,0.2625,0.004305208333333334,0.0544,5.655698040164529,4.940257352941177,,,,,,,,,,,1.073293003829496,6904502
ldpc,N192_M96,pSA,search,858,21,,,3.0,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.010319010416666666,0.11875,0.11875,0.0010979166666666667,0.0158,9.398719165085389,7.515822784810125,,,,,,,,,,,1.073293003829496,6904502
ldpc,N192_M96,pSA,search,490,22,,,2.0,0.30554585036806287,0.26880768252135256,1.172469851372398,llr,0.7924128521340456,0.0,0.0,0.38646437913919846,8.780284995831906,linear,0.10208489369652825,0.17601086795981996,majority,10840,4009,19200,0.05266927083333333,0.53125,0.53125,0.014819791666666667,0.1716,3.5539818654670694,3.0958624708624707,,,,,,,,,,,1.0755144023419556,3990310
ldpc,N192_M96,pSA,search,490,22,,,2.5,0.30554585036806287,0.26880768252135256,1.172469851372398,llr,0.7924128521340456,0.0,0.0,0.38646437913919846,8.780284995831906,linear,0.10208489369652825,0.17601086795981996,majority,10840,4009,19200,0.02587890625,0.2875,0.28125,0.004305208333333334,0.0544,6.011069441083958,5.2849264705882355,,,,,,,,,,,1.0755144023419556,3990310
ldpc,N192_M96,pSA,search,490,22,,,3.0,0.30554585036806287,0.26880768252135256,1.172469851372398,llr,0.7924128521340456,0.0,0.0,0.38646437913919846,8.780284995831906,linear,0.10208489369652825,0.17601086795981996,majority,10840,4009,19200,0.0109375,0.13125,0.13125,0.0010979166666666667,0.0158,9.962049335863377,8.306962025316455,,,,,,,,,,,1.0755144023419556,3990310
ldpc,N192_M96,pSA,refine,752,23,,,2.0,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.04883333333333333,0.506,0.503,0.014819791666666667,0.1716,3.29514303788571,2.948717948717949,,,,,,,,,,,1.078478551175507,366299;366400;366501;366602;366703;366804
