problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,refine,469,13,,,,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.030085069444444446,0.3135,0.30583333333333335,0.006740972222222222,0.0806,4.463016379932008,3.889578163771712,,,,,,,,,,,1.053912153141531,279190;279291;279392;279493;279594;279695
ldpc,N192_M96,pSA,refine,853,14,,,,0.2697835775863513,0.26242227521397116,1.3331449871801189,llr,0.7896185441058114,0.0,0.0,0.2329140850042834,9.939455295970411,linear,0.07431428394112663,0.28875188633350884,majority,10428,5181,19200,0.028907118055555556,0.30733333333333335,0.3013333333333333,0.006740972222222222,0.0806,4.288271350571753,3.813068651778329,,,,,,,,,,,1.0561497207516353,287109;287210;287311;287412;287513;287614
ldpc,N192_M96,pSA,refine,956,15,,,,0.3558590250866707,0.3362851456867924,1.1220757076298162,llr,0.7603366465594011,0.0,0.0,0.18795044662286975,10.608663749997074,cosine,0.07005898487579378,0.21375776279684222,majority,13565,5483,19200,0.030516493055555555,0.311,0.2991666666666667,0.006740972222222222,0.0806,4.527016585968888,3.858560794044665,,,,,,,,,,,1.0580584431535187,453408;453509;453610;453711;453812;453913
ldpc,N192_M96,pSA,final,469,16,,,,0.3430241178977162,0.3262471740842879,1.0318412467423008,llr,0.7865345087606593,0.0,0.0,0.32981983645701185,7.868124679409796,linear,0.0506267761894685,0.2336929638583799,majority,12836,3856,19200,0.030246006944444445,0.3164666666666667,0.3098666666666667,0.006740972222222222,0.0806,4.486890903471721,3.9263854425144746,,,,,,,,,,,1.0597640197053655,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N192_M96,pSA,search,596,17,,,,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.029492187500000003,0.3083333333333333,0.3,0.006740972222222222,0.0806,4.375064386525189,3.825475599669147,,,,,,,,,,,1.0611029491111441,4829724
ldpc,N192_M96,pSA,search,618,18,,,,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.02992621527777778,0.3229166666666667,0.31666666666666665,0.006740972222222222,0.0806,4.439450911713197,4.006410256410256,,,,,,,,,,,1.0673807783816083,5003942
ldpc,N192_M96,pSA,refine,855,19,,,,0.2725344933000517,0.2594193129057432,1.3432418887068933,llr,0.7980643310912002,0.0,0.0,0.24173674241530785,10.115818229988143,linear,0.14686212584113864,0.28516581495874527,majority,10505,5233,19200,0.03011545138888889,0.31566666666666665,0.31,0.006740972222222222,0.0806,4.467523436695169,3.9164598842018195,,,,,,,,,,,1.068486120290286,239595;239696;239797;239898;239999;240100
ldpc,N192_M96,pSA,search,696,20,,,,0.21575909064885399,0.21481084026169087,1.6887889479400013,llr,0.7550953488966278,0.0,0.0,0.2684973814135183,11.029308397413127,piecewise,0.050093927808289765,0.18828891664644662,majority,12768,5845,19200,0.028591579861111115,0.32916666666666666,0.325,0.006740972222222222,0.0806,4.241462346760071,4.083953680727874,,,,,,,,,,,1.0720016585944767,5621624
ldpc,N192_M96,pSA,search,858,21,,,,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.031054687499999997,0.3229166666666667,0.31875,0.006740972222222222,0.0806,4.606855877202019,4.006410256410256,,,,,,,,,,,1.073293003829496,6904502
ldpc,N192_M96,pSA,search,490,22,,,,0.30554585036806287,0.26880768252135256,1.172469851372398,llr,0.7924128521340456,0.0,0.0,0.38646437913919846,8.780284995831906,linear,0.10208489369652825,0.17601086795981996,majority,10840,4009,19200,0.02982855902777778,0.31666666666666665,0.3145833333333333,0.006740972222222222,0.0806,4.424963943545896,3.928866832092638,,,,,,,,,,,1.0755144023419556,3990310
ldpc,N192_M96,pSA,refine,752,23,,,,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.02892013888888889,0.3176666666666667,0.31516666666666665,0.006740972222222222,0.0806,4.290202946327393,3.9412737799834576,,,,,,,,,,,1.078478551175507,366299;366400;366501;366602;366703;366804
ldpc,N192_M96,pSA,refine,606,24,,,,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.03056423611111111,0.32349999999999995,0.3155,0.006740972222222222,0.0806,4.534099103739569,4.0136476426799,,,,,,,,,,,1.0795701840821834,231676;231777;231878;231979;232080;232181
ldpc,N192_M96,pSA,refine,781,25,,,,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.03068923611111111,0.3153333333333333,0.30483333333333335,0.006740972222222222,0.0806,4.552642422993716,3.9123242349048795,,,,,,,,,,,1.0803749764371429,215838;215939;216040;216141;216242;216343
ldpc,N192_M96,pSA,refine,930,26,,,,0.3069114415867958,0.32989548077390213,1.3784256440550449,llr,0.8334857911289971,0.0,0.0,0.2212270233606101,10.3335490221563,linear,0.05969049873209142,0.23521486717245915,majority,10642,5311,19200,0.029007812499999997,0.3255,0.32366666666666666,0.006740972222222222,0.0806,4.30320902441537,4.038461538461538,,,,,,,,,,,1.0813311426017655,263352;263453;263554;263655;263756;263857
ldpc,N192_M96,pSA,refine,618,27,,,,0.32812127462521196,0.3586961392341557,1.0136653120360863,llr,0.7385478545936429,0.0,0.0,0.47255853794968056,10.787694228323188,linear,0.06312421110828093,0.17442214438972273,majority,14358,3822,19200,0.030334201388888888,0.3316666666666666,0.3303333333333333,0.006740972222222222,0.0806,4.499974245389925,4.114971050454921,,,,,,,,,,,1.0853368956735747,310866;310967;311068;311169;311270;311371
ldpc,N192_M96,pSA,search,684,28,,,,0.26193993192390097,0.2779097800925167,1.4858206841460035,llr,0.7998715676153619,0.0,0.0,0.2718392975469365,8.910163065706586,linear,0.061696272129473755,0.2129632991166821,majority,12155,3673,19200,0.0283203125,0.34375,0.3416666666666666,0.006740972222222222,0.0806,4.201220768517564,4.2648883374689825,,,,,,,,,,,1.0887703391816514,5526596
ldpc,N192_M96,pSA,refine,858,29,,,,0.2708482202766822,0.25598372495469657,1.3524269763212757,llr,0.7910921086069022,0.0,0.0,0.2458842020772148,10.280997829658519,linear,0.07471893113896033,0.28404404616459755,majority,10436,6452,19200,0.030433159722222217,0.31816666666666665,0.3103333333333333,0.006740972222222222,0.0806,4.514654373132791,3.9474772539288665,,,,,,,,,,,1.0888622357692554,326704;326805;326906;327007;327108;327209
ldpc,N192_M96,pSA,refine,862,30,,,,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.030662326388888887,0.3188333333333333,0.3061666666666667,0.006740972222222222,0.0806,4.548650458432059,3.9557485525227456,,,,,,,,,,,1.090548712329578,207919;208020;208121;208222;208323;208424
ldpc,N192_M96,pSA,search,708,31,,,,0.25483179320978605,0.25767903609047954,1.7286671127073188,llr,0.7941758898496696,0.0,0.0,0.2528372218995915,11.339361028781413,piecewise,0.0515599700928188,0.14185847884508446,majority,12184,5830,19200,0.03044704861111111,0.3104166666666666,0.30624999999999997,0.006740972222222222,0.0806,4.516714741938807,3.85132340777502,,,,,,,,,,,1.0912734888929534,5716652
ldpc,N192_M96,pSA,refine,936,32,,,,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.029835069444444445,0.3401666666666667,0.3385,0.006740972222222222,0.0806,4.425929741423715,4.220430107526882,,,,,,,,,,,1.0921297022874432,223757;223858;223959;224060;224161;224262
ldpc,N192_M96,pSA,search,877,33,,,,0.25914993926898217,0.2574991227127834,1.2170862244128353,llr,0.8202306671536816,0.0,0.0,0.23107765392276244,8.744178962004368,linear,0.05544798472372422,0.3110352209134555,majority,9716,4720,19200,0.02828776041666667,0.31875000000000003,0.31250000000000006,0.006740972222222222,0.0806,4.196391779128464,3.954714640198511,,,,,,,,,,,1.0922172118042996,7054963
ldpc,N192_M96,pSA,search,752,34,,,,0.3144258506147288,0.3230663449100821,1.574714208208776,llr,0.794902476790813,0.0,0.0,0.4765324771259443,8.815523252919755,linear,0.060806805424081074,0.3766541692606698,majority,12768,5770,19200,0.031152343750000002,0.3354166666666667,0.33125,0.006740972222222222,0.0806,4.6213428453693215,4.161497105045492,,,,,,,,,,,1.0946333041275667,6065088
ldpc,N192_M96,pSA,search,424,35,,,,0.39856273557821603,0.37827608097301135,1.0848022494409228,llr,0.8067223192815978,0.0,0.0,0.36640563206544224,6.217286712617944,linear,0.07167034956367803,0.26808619331777894,majority,9757,2758,12800,0.029720052083333334,0.32916666666666666,0.31666666666666665,0.006740972222222222,0.0806,4.408867312248892,4.083953680727874,,,,,,,,,,,1.0969488244335444,3467656
ldpc,N192_M96,pSA,search,467,36,,,,0.26902525642137126,0.2476548313393554,1.0205672999698199,llr,0.7731183886574545,0.0,0.0,0.43311456054371644,8.222563348110866,linear,0.0604651990594945,0.2563451837396959,majority,11497,3965,19200,0.03121744791666667,0.3395833333333333,0.3395833333333333,0.006740972222222222,0.0806,4.631000824147523,4.213192721257236,,,,,,,,,,,1.1009784816878325,3808173
ldpc,N192_M96,pSA,search,805,37,,,,0.2616651501521485,0.2858285156673411,1.2590067087593324,llr,0.8039170037748953,0.0,0.0,0.5126993390545549,9.321290889392866,piecewise,0.06179314316721617,0.220173964761846,majority,9953,4400,19200,0.03155381944444444,0.3708333333333333,0.3708333333333333,0.006740972222222222,0.0806,4.680900381168229,4.600909842845326,,,,,,,,,,,1.1009921779252092,6484795
ldpc,N192_M96,pSA,refine,596,38,,,,0.2913561366707538,0.2586783948791624,1.2163590840428278,llr,0.7652718711525727,0.0,0.0,0.4966690273102362,9.018658584318018,linear,0.08895639211700265,0.17053601802322169,majority,11530,5073,19200,0.03194357638888889,0.32483333333333336,0.31416666666666665,0.006740972222222222,0.0806,4.7387194807870605,4.030190239867659,,,,,,,,,,,1.1014965449796075,302947;303048;303149;303250;303351;303452
ldpc,N192_M96,pSA,refine,1000,39,,,,0.22277014927312216,0.2142339846093337,1.0271339267847281,llr,0.7711907051681633,0.0,0.0,0.3194567341228474,10.50747845560691,linear,0.06276696468834725,0.29250891622014863,majority,13696,5428,19200,0.032107638888888894,0.35083333333333333,0.3468333333333333,0.006740972222222222,0.0806,4.763057587308129,4.352770885028949,,,,,,,,,,,1.1027541989439156,247514;247615;247716;247817;247918;248019
ldpc,N192_M96,pSA,search,433,40,,,,0.31545064452797233,0.3113250369530123,0.9195822864281411,llr,0.7671985521951339,0.0,0.0,0.3601770478210951,7.110451104122912,linear,0.06826686554327285,0.29601163359407456,majority,11144,3998,19200,0.034190538194444446,0.38125000000000003,0.38125000000000003,0.006740972222222222,0.0806,5.072048521685382,4.73014888337469,,,,,,,,,,,1.1058922826324689,3538927
ldpc,N192_M96,pSA,search,513,41,,,,0.3511735460098676,0.3112500845902079,0.9941397483559667,llr,0.7627306572528618,0.0,0.0,0.34114147822421254,7.66096020713277,linear,0.06609840352526909,0.23615760904746538,majority,10519,3196,19200,0.03421223958333333,0.33749999999999997,0.32083333333333336,0.006740972222222222,0.0806,5.075267847944782,4.187344913151364,,,,,,,,,,,1.1063555468237867,4172447
ldpc,N192_M96,pSA,search,884,42,,,,0.26092398847857234,0.2493461333734877,1.5936178465232034,llr,0.8172249333775627,0.0,0.0,0.24742990468652856,8.962703553698585,linear,0.055705632499006404,0.31240298715373704,majority,9774,4693,19200,0.033637152777777776,0.3458333333333334,0.34375,0.006740972222222222,0.0806,4.98995570207067,4.290736145574855,,,,,,,,,,,1.1097102487847048,7110396
ldpc,N192_M96,pSA,refine,595,43,,,,0.3017340065949432,0.266301986716138,1.2494691836075302,llr,0.8137229862678801,0.0,0.0,0.4577438919124826,8.788213247343807,linear,0.2316486592431596,0.3449682068334,majority,11510,5972,19200,0.031554687500000005,0.3278333333333333,0.3193333333333333,0.006740972222222222,0.0806,4.6810291542186055,4.067411083540115,,,,,,,,,,,1.1117867966849666,429651;429752;429853;429954;430055;430156
ldpc,N192_M96,pSA,refine,877,44,,,,0.25914993926898217,0.2574991227127834,1.2170862244128353,llr,0.8202306671536816,0.0,0.0,0.23107765392276244,8.744178962004368,linear,0.05544798472372422,0.3110352209134555,majority,9716,4720,19200,0.03045486111111111,0.3461666666666667,0.3441666666666667,0.006740972222222222,0.0806,4.517873699392191,4.294871794871795,,,,,,,,,,,1.1131400366946724,358380;358481;358582;358683;358784;358885
ldpc,N192_M96,pSA,search,983,45,,,,0.2985726795371384,0.3560267880673765,1.483786704599566,snr,0.8115927922798863,0.0,0.0,0.20450282861762203,11.911175596261247,linear,0.07045304671886753,0.18526552475469824,majority,10122,4980,19200,0.031857638888888894,0.37291666666666673,0.37083333333333335,0.006740972222222222,0.0806,4.725970948799836,4.6267576509512,,,,,,,,,,,1.1139417675265975,7894377
ldpc,N192_M96,pSA,search,595,46,,,,0.3017340065949432,0.266301986716138,1.2494691836075302,llr,0.8137229862678801,0.0,0.0,0.4577438919124826,8.788213247343807,linear,0.2316486592431596,0.3449682068334,majority,11510,5972,19200,0.030815972222222224,0.32916666666666666,0.32708333333333334,0.006740972222222222,0.0806,4.571443288348615,4.083953680727874,,,,,,,,,,,1.1190865337663825,4821805
ldpc,N192_M96,pSA,refine,513,47,,,,0.3511735460098676,0.3112500845902079,0.9941397483559667,llr,0.7627306572528618,0.0,0.0,0.34114147822421254,7.66096020713277,linear,0.06609840352526909,0.23615760904746538,majority,10519,3196,19200,0.03431857638888889,0.34166666666666673,0.3263333333333333,0.006740972222222222,0.0806,5.091042546615845,4.239040529363111,,,,,,,,,,,1.1219115899013317,405894;405995;406096;406197;406298;406399
ldpc,N192_M96,pSA,search,768,48,,,,0.2761540661342803,0.26755454847322924,1.7646462917692616,llr,0.8222587729487705,0.0,0.0,0.5207350095290113,8.160869119358054,linear,0.050021515440776716,0.12373026951123059,majority,12680,5537,19200,0.029861111111111113,0.33958333333333335,0.33749999999999997,0.006740972222222222,0.0806,4.429792932934996,4.213192721257237,,,,,,,,,,,1.12246853890443,6191792
ldpc,N192_M96,pSA,refine,952,49,,,,0.3653734469421851,0.3331172444183931,1.1590627606278148,llr,0.7852123180953331,0.0,0.0,0.17268346712984073,10.585863953233693,cosine,0.06376763323148998,0.21064511182400125,majority,13487,5503,19200,0.03269704861111111,0.33033333333333337,0.31383333333333335,0.006740972222222222,0.0806,4.850494488513444,4.0984284532671635,,,,,,,,,,,1.1227246761653922,445489;445590;445691;445792;445893;445994
ldpc,N192_M96,pSA,refine,864,50,,,,0.26469566186799565,0.2583164055868835,1.3645498042651822,llr,0.8484653846148708,0.0,0.0,0.353333620465383,8.5765334533425,linear,0.05049638543375886,0.28668130245258644,majority,10430,4829,19200,0.030936631944444445,0.34883333333333333,0.34450000000000003,0.006740972222222222,0.0806,4.5893427423508815,4.327956989247311,,,,,,,,,,,1.1239293270826727,295028;295129;295230;295331;295432;295533
ldpc,N192_M96,pSA,search,952,51,,,,0.3653734469421851,0.3331172444183931,1.1590627606278148,llr,0.7852123180953331,0.0,0.0,0.17268346712984073,10.585863953233693,cosine,0.06376763323148998,0.21064511182400125,majority,13487,5503,19200,0.03301866319444444,0.32083333333333336,0.29791666666666666,0.006740972222222222,0.0806,4.898204903677758,3.9805624483043838,,,,,,,,,,,1.1241617270016067,7648888
ldpc,N192_M96,pSA,search,956,52,,,,0.3558590250866707,0.3362851456867924,1.1220757076298162,llr,0.7603366465594011,0.0,0.0,0.18795044662286975,10.608663749997074,cosine,0.07005898487579378,0.21375776279684222,majority,13565,5483,19200,0.0326171875,0.32708333333333334,0.32083333333333336,0.006740972222222222,0.0806,4.83864736787885,4.058105872622002,,,,,,,,,,,1.1242826275175581,7680564
ldpc,N192_M96,pSA,search,597,53,,,,0.29471961821872156,0.2557848766127519,1.1696663065670323,llr,0.8152590815994278,0.0,0.0,0.4782598356932863,8.669473668853346,linear,0.08809186035118428,0.1691072823226844,majority,11691,3652,19200,0.03248697916666666,0.3333333333333333,0.325,0.006740972222222222,0.0806,4.819331410322447,4.1356492969396195,,,,,,,,,,,1.125683756937783,4837643
ldpc,N192_M96,pSA,search,944,54,,,,0.31375062339238,0.358774517520878,1.5490031329212004,llr,0.8060115464497143,0.0,0.0,0.21651148068013812,11.849794533661042,cosine,0.07346296342079307,0.24947126810675813,majority,14400,4721,19200,0.03167317708333333,0.3625,0.35833333333333334,0.006740972222222222,0.0806,4.698606675594931,4.497518610421836,,,,,,,,,,,1.1268311429224351,7585536
ldpc,N192_M96,pSA,search,418,55,,,,0.5174892831077456,0.5119536304482161,1.105262283050709,llr,0.8311283752786341,0.0,0.0,0.34183479651972576,5.224604048410018,linear,0.07326471832799834,0.26831934816558145,majority,10096,1734,12800,0.032215711805555554,0.3520833333333333,0.3520833333333333,0.006740972222222222,0.0806,4.779089832079943,4.368279569892472,,,,,,,,,,,1.1268547454967535,3420142
ldpc,N192_M96,pSA,refine,467,56,,,,0.26902525642137126,0.2476548313393554,1.0205672999698199,llr,0.7731183886574545,0.0,0.0,0.43311456054371644,8.222563348110866,linear,0.0604651990594945,0.2563451837396959,majority,11497,3965,19200,0.033065972222222226,0.3546666666666667,0.34933333333333333,0.006740972222222222,0.0806,4.905223034923252,4.400330851943755,,,,,,,,,,,1.1285872443831926,382137;382238;382339;382440;382541;382642
ldpc,N192_M96,pSA,search,909,57,,,,0.24092708157307946,0.26785435161569426,1.2842285326760088,llr,0.7717730011220092,0.0,0.0,0.2680077772732829,9.77573833476904,linear,0.05028563175595539,0.32343852266010015,majority,13821,5298,19200,0.029730902777777776,0.36874999999999997,0.36874999999999997,0.006740972222222222,0.0806,4.410476975378593,4.575062034739453,,,,,,,,,,,1.1289423785000428,7308371
ldpc,N192_M96,pSA,search,554,58,,,,0.2889645801663716,0.2842677349598205,0.9257462545842973,llr,0.7460588674586212,0.0,0.0,0.42888915143378753,8.369668455660221,linear,0.0903535624533195,0.289667771913481,majority,11120,3738,19200,0.03346354166666667,0.36666666666666664,0.3625,0.006740972222222222,0.0806,4.964201091995468,4.54921422663358,,,,,,,,,,,1.1301713049296571,4497126
ldpc,N192_M96,pSA,search,435,59,,,,0.3529608452376534,0.2993813397105909,0.9407060177387219,llr,0.7942430995419028,0.0,0.0,0.35863013241474423,6.916615189225155,linear,0.06718440903685202,0.5441840458770989,majority,14840,3659,19200,0.03487413194444444,0.33125,0.31875,0.006740972222222222,0.0806,5.173457298856495,4.109801488833747,,,,,,,,,,,1.1306710950306436,3554765
ldpc,N192_M96,pSA,search,515,60,,,,0.3607465679256329,0.3088391510426798,0.9883521274601468,llr,0.7638840060346892,0.0,0.0,0.34201592793098823,7.44098977955672,linear,0.06356383604055157,0.30077214862232826,majority,10407,3868,19200,0.035622829861111115,0.3541666666666667,0.33958333333333335,0.006740972222222222,0.0806,5.284524054805811,4.394127377998346,,,,,,,,,,,1.1323018006893926,4188285
ldpc,N192_M96,pSA,refine,941,61,,,,0.31206200677134094,0.3605803472469593,1.1555340189031125,llr,0.8051803974099284,0.0,0.0,0.18438723272619925,11.614301503639316,linear,0.07283976476341102,0.25551505083251125,majority,13733,5349,19200,0.030536458333333332,0.3618333333333333,0.36083333333333334,0.006740972222222222,0.0806,4.529978366127537,4.489247311827956,,,,,,,,,,,1.1330819121033309,255433;255534;255635;255736;255837;255938
ldpc,N192_M96,pSA,search,867,62,,,,0.20959831771633763,0.19752917096947653,1.4113998231141307,llr,0.8540247769451335,0.0,0.0,0.1763785186783484,9.859575727746106,linear,0.12045092021661662,0.2660452407038077,majority,10334,4999,19200,0.029969618055555553,0.33958333333333335,0.33541666666666664,0.006740972222222222,0.0806,4.445889564231997,4.213192721257237,,,,,,,,,,,1.1337564495170984,6975773
ldpc,N192_M96,pSA,search,697,63,,,,0.2551629015014338,0.26581502660803136,1.7892550106570984,llr,0.7894120319116938,0.0,0.0,0.25655622015314417,11.809718062799742,piecewise,0.052804802832153504,0.141521689601602,majority,13087,5598,19200,0.031412760416666664,0.34375,0.34375,0.006740972222222222,0.0806,4.659974760482126,4.2648883374689825,,,,,,,,,,,1.1343382602692018,5629543
ldpc,N192_M96,pSA,refine,490,64,,,,0.30554585036806287,0.26880768252135256,1.172469851372398,llr,0.7924128521340456,0.0,0.0,0.38646437913919846,8.780284995831906,linear,0.10208489369652825,0.17601086795981996,majority,10840,4009,19200,0.032625868055555556,0.329,0.31266666666666665,0.006740972222222222,0.0806,4.839935098382611,4.0818858560794045,,,,,,,,,,,1.1363857292244743,334623;334724;334825;334926;335027;335128
ldpc,N192_M96,pSA,search,598,65,,,,0.2924384418566927,0.2644382779021268,1.2034867589918201,llr,0.8095541704370397,0.0,0.0,0.4781623135749753,6.923826010272925,linear,0.08460432324375498,0.268956417711931,majority,713,4872,19200,0.03247612847222222,0.36041666666666666,0.3583333333333334,0.006740972222222222,0.0806,4.817721747192747,4.4716708023159635,,,,,,,,,,,1.1385657355629455,4845562
