problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,938,9,,,2.0,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.039388020833333336,0.36875,0.29375,0.025252083333333335,0.26,1.5597929213761241,1.4182692307692308,,,,,0.32658724901923236,7688022
ldpc,N96_M48,tau_pSA,search,938,9,,,2.5,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.012044270833333334,0.1375,0.11875,0.01286875,0.148,0.9359316820463008,0.9290540540540542,,,,,0.32658724901923236,7688022
ldpc,N96_M48,tau_pSA,search,938,9,,,3.0,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.012890625,0.15625,0.0875,0.005091666666666667,0.0716,2.5317103109656296,2.1822625698324023,,,,,0.32658724901923236,7688022
ldpc,N96_M48,tau_pSA,search,757,10,,,2.0,3.2366141745512196,6.748034600358654,2.7470226652064156,fixed,0.6831573632226783,0.0,0.16315300247646072,2.4111622703039526,10.308342201395543,linear,0.15790566379231058,0.21513359398339982,best_state,7422,9190,25600,0.035481770833333336,0.38125,0.2875,0.025252083333333335,0.26,1.4051027142975,1.4663461538461537,,,,,0.32765375117463574,6254683
ldpc,N96_M48,tau_pSA,search,757,10,,,2.5,3.2366141745512196,6.748034600358654,2.7470226652064156,fixed,0.6831573632226783,0.0,0.16315300247646072,2.4111622703039526,10.308342201395543,linear,0.15790566379231058,0.21513359398339982,best_state,7422,9190,25600,0.0240234375,0.25625,0.1875,0.01286875,0.148,1.8668042739193784,1.7314189189189189,,,,,0.32765375117463574,6254683
ldpc,N96_M48,tau_pSA,search,757,10,,,3.0,3.2366141745512196,6.748034600358654,2.7470226652064156,fixed,0.6831573632226783,0.0,0.16315300247646072,2.4111622703039526,10.308342201395543,linear,0.15790566379231058,0.21513359398339982,best_state,7422,9190,25600,0.007356770833333333,0.125,0.075,0.005091666666666667,0.0716,1.4448649754500817,1.7458100558659218,,,,,0.32765375117463574,6254683
ldpc,N96_M48,tau_pSA,search,962,11,,,2.0,7.155288901748181,7.834876854136116,2.284438653415443,fixed,0.5306384052711545,0.0,0.1420974908003124,0.28885102732813794,7.819979427124625,cosine,0.05008299079008706,0.3768417380843112,best_state,7926,16441,25600,0.04140625,0.35,0.3,0.025252083333333335,0.26,1.639716195033413,1.346153846153846,,,,,0.3292580698822217,7878078
ldpc,N96_M48,tau_pSA,search,962,11,,,2.5,7.155288901748181,7.834876854136116,2.284438653415443,fixed,0.5306384052711545,0.0,0.1420974908003124,0.28885102732813794,7.819979427124625,cosine,0.05008299079008706,0.3768417380843112,best_state,7926,16441,25600,0.019205729166666668,0.2375,0.1875,0.01286875,0.148,1.492431601100858,1.6047297297297298,,,,,0.3292580698822217,7878078
ldpc,N96_M48,tau_pSA,search,962,11,,,3.0,7.155288901748181,7.834876854136116,2.284438653415443,fixed,0.5306384052711545,0.0,0.1420974908003124,0.28885102732813794,7.819979427124625,cosine,0.05008299079008706,0.3768417380843112,best_state,7926,16441,25600,0.008138020833333334,0.1375,0.05625,0.005091666666666667,0.0716,1.5983019639934533,1.9203910614525141,,,,,0.3292580698822217,7878078
ldpc,N96_M48,tau_pSA,search,968,12,,,2.0,6.718148917303806,7.853006342944093,2.2922981553732886,fixed,0.5734836551600441,0.0,0.143174624945668,0.36793465704718586,8.012498535317189,cosine,0.052431268036420293,0.4009697990657471,best_state,7825,16205,25600,0.04296875,0.3875,0.35625,0.025252083333333335,0.26,1.7015922778648624,1.4903846153846154,,,,,0.3320627281118222,7925592
ldpc,N96_M48,tau_pSA,search,968,12,,,2.5,6.718148917303806,7.853006342944093,2.2922981553732886,fixed,0.5734836551600441,0.0,0.143174624945668,0.36793465704718586,8.012498535317189,cosine,0.052431268036420293,0.4009697990657471,best_state,7825,16205,25600,0.0181640625,0.2125,0.15625,0.01286875,0.148,1.4114861583292861,1.4358108108108107,,,,,0.3320627281118222,7925592
ldpc,N96_M48,tau_pSA,search,968,12,,,3.0,6.718148917303806,7.853006342944093,2.2922981553732886,fixed,0.5734836551600441,0.0,0.143174624945668,0.36793465704718586,8.012498535317189,cosine,0.052431268036420293,0.4009697990657471,best_state,7825,16205,25600,0.008268229166666667,0.125,0.06875,0.005091666666666667,0.0716,1.6238747954173485,1.7458100558659218,,,,,0.3320627281118222,7925592
ldpc,N96_M48,tau_pSA,search,794,13,,,2.0,4.99857366242142,6.415208345440495,2.5414755455665348,fixed,0.6456967992762264,0.0,0.18628643429102573,2.4713704939485908,11.238025237881084,linear,0.10449754855371045,0.25649504930984224,best_state,6866,8805,25600,0.044596354166666664,0.4375,0.35,0.025252083333333335,0.26,1.766046530814289,1.6826923076923077,,,,,0.33261798167857004,6547686
ldpc,N96_M48,tau_pSA,search,794,13,,,2.5,4.99857366242142,6.415208345440495,2.5414755455665348,fixed,0.6456967992762264,0.0,0.18628643429102573,2.4713704939485908,11.238025237881084,linear,0.10449754855371045,0.25649504930984224,best_state,6866,8805,25600,0.0142578125,0.1875,0.125,0.01286875,0.148,1.1079407479358911,1.2668918918918919,,,,,0.33261798167857004,6547686
ldpc,N96_M48,tau_pSA,search,794,13,,,3.0,4.99857366242142,6.415208345440495,2.5414755455665348,fixed,0.6456967992762264,0.0,0.18628643429102573,2.4713704939485908,11.238025237881084,linear,0.10449754855371045,0.25649504930984224,best_state,6866,8805,25600,0.009830729166666666,0.15,0.10625,0.005091666666666667,0.0716,1.9307487725040915,2.094972067039106,,,,,0.33261798167857004,6547686
ldpc,N96_M48,tau_pSA,search,951,14,,,2.0,5.827871568702019,7.625114049506363,2.3249022559923764,fixed,0.5620781482006078,0.0,0.14168453218286373,0.42124900530482917,9.137356206188247,cosine,0.05049400413838709,0.3467566429869877,best_state,7683,16883,25600,0.0404296875,0.40625,0.33125,0.025252083333333335,0.26,1.601043643263757,1.5625,,,,,0.33400249008781313,7790969
ldpc,N96_M48,tau_pSA,search,951,14,,,2.5,5.827871568702019,7.625114049506363,2.3249022559923764,fixed,0.5620781482006078,0.0,0.14168453218286373,0.42124900530482917,9.137356206188247,cosine,0.05049400413838709,0.3467566429869877,best_state,7683,16883,25600,0.023502604166666666,0.2625,0.19375,0.01286875,0.148,1.8263315525335924,1.773648648648649,,,,,0.33400249008781313,7790969
ldpc,N96_M48,tau_pSA,search,951,14,,,3.0,5.827871568702019,7.625114049506363,2.3249022559923764,fixed,0.5620781482006078,0.0,0.14168453218286373,0.42124900530482917,9.137356206188247,cosine,0.05049400413838709,0.3467566429869877,best_state,7683,16883,25600,0.006380208333333333,0.13125,0.06875,0.005091666666666667,0.0716,1.2530687397708673,1.833100558659218,,,,,0.33400249008781313,7790969
ldpc,N96_M48,tau_pSA,search,768,15,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03606770833333333,0.3625,0.3,0.025252083333333335,0.26,1.4283062453592936,1.3942307692307692,,,,,0.33437938501479053,6341792
ldpc,N96_M48,tau_pSA,search,768,15,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.019140625,0.2125,0.13125,0.01286875,0.148,1.4873725109276348,1.4358108108108107,,,,,0.33437938501479053,6341792
ldpc,N96_M48,tau_pSA,search,768,15,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.010026041666666667,0.16875,0.0625,0.005091666666666667,0.0716,1.9691080196399344,2.3568435754189947,,,,,0.33437938501479053,6341792
ldpc,N96_M48,tau_pSA,search,465,16,,,2.0,3.635907539600179,8.837709888490043,2.258919105924796,fixed,0.7501713467375324,0.0,0.1327689294741336,2.491030381545519,9.083869982521957,piecewise,0.2954945170132646,0.20953450922534814,majority,9622,697,12800,0.036848958333333334,0.39375,0.34375,0.025252083333333335,0.26,1.4592442867750186,1.5144230769230769,,,,,0.33542805706102924,3942335
ldpc,N96_M48,tau_pSA,search,465,16,,,2.5,3.635907539600179,8.837709888490043,2.258919105924796,fixed,0.7501713467375324,0.0,0.1327689294741336,2.491030381545519,9.083869982521957,piecewise,0.2954945170132646,0.20953450922534814,majority,9622,697,12800,0.017643229166666666,0.23125,0.15625,0.01286875,0.148,1.3710134369435,1.5625000000000002,,,,,0.33542805706102924,3942335
ldpc,N96_M48,tau_pSA,search,465,16,,,3.0,3.635907539600179,8.837709888490043,2.258919105924796,fixed,0.7501713467375324,0.0,0.1327689294741336,2.491030381545519,9.083869982521957,piecewise,0.2954945170132646,0.20953450922534814,majority,9622,697,12800,0.009309895833333333,0.16875,0.0875,0.005091666666666667,0.0716,1.8284574468085104,2.3568435754189947,,,,,0.33542805706102924,3942335
ldpc,N96_M48,tau_pSA,search,937,17,,,2.0,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.04576822916666667,0.4375,0.34375,0.025252083333333335,0.26,1.8124535929378762,1.6826923076923077,,,,,0.33746342012568903,7680103
ldpc,N96_M48,tau_pSA,search,937,17,,,2.5,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.020833333333333332,0.23125,0.19375,0.01286875,0.148,1.618908855431439,1.5625000000000002,,,,,0.33746342012568903,7680103
ldpc,N96_M48,tau_pSA,search,937,17,,,3.0,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.0068359375,0.1125,0.05,0.005091666666666667,0.0716,1.3425736497545007,1.5712290502793298,,,,,0.33746342012568903,7680103
ldpc,N96_M48,tau_pSA,search,574,18,,,2.0,3.773992295410998,9.589261503553743,2.0519860193736426,fixed,0.75825620163564,0.0,0.09272812352634772,2.6478802261324494,10.60011073438656,piecewise,0.17893910448063316,0.2297329350768496,majority,8697,1400,19200,0.039713541666666664,0.43125,0.3375,0.025252083333333335,0.26,1.5726837719660092,1.6586538461538463,,,,,0.3375829076291762,4805506
ldpc,N96_M48,tau_pSA,search,574,18,,,2.5,3.773992295410998,9.589261503553743,2.0519860193736426,fixed,0.75825620163564,0.0,0.09272812352634772,2.6478802261324494,10.60011073438656,piecewise,0.17893910448063316,0.2297329350768496,majority,8697,1400,19200,0.019466145833333334,0.225,0.125,0.01286875,0.148,1.512667961793751,1.5202702702702704,,,,,0.3375829076291762,4805506
ldpc,N96_M48,tau_pSA,search,574,18,,,3.0,3.773992295410998,9.589261503553743,2.0519860193736426,fixed,0.75825620163564,0.0,0.09272812352634772,2.6478802261324494,10.60011073438656,piecewise,0.17893910448063316,0.2297329350768496,majority,8697,1400,19200,0.008658854166666667,0.1375,0.075,0.005091666666666667,0.0716,1.7005932896890343,1.9203910614525141,,,,,0.3375829076291762,4805506
ldpc,N96_M48,tau_pSA,search,791,19,,,2.0,4.519987339053339,7.950357132688706,2.2133325610698327,fixed,0.7035732215551692,0.0,0.10838815344825503,2.8430438068259174,11.71526922575369,linear,0.1904905669932132,0.27962055819594916,best_state,7461,8797,25600,0.042252604166666666,0.35,0.29375,0.025252083333333335,0.26,1.6732324065671147,1.346153846153846,,,,,0.33801053392642505,6523929
ldpc,N96_M48,tau_pSA,search,791,19,,,2.5,4.519987339053339,7.950357132688706,2.2133325610698327,fixed,0.7035732215551692,0.0,0.10838815344825503,2.8430438068259174,11.71526922575369,linear,0.1904905669932132,0.27962055819594916,best_state,7461,8797,25600,0.021940104166666665,0.28125,0.175,0.01286875,0.148,1.7049133883762342,1.900337837837838,,,,,0.33801053392642505,6523929
ldpc,N96_M48,tau_pSA,search,791,19,,,3.0,4.519987339053339,7.950357132688706,2.2133325610698327,fixed,0.7035732215551692,0.0,0.10838815344825503,2.8430438068259174,11.71526922575369,linear,0.1904905669932132,0.27962055819594916,best_state,7461,8797,25600,0.007356770833333333,0.15,0.0375,0.005091666666666667,0.0716,1.4448649754500817,2.094972067039106,,,,,0.33801053392642505,6523929
ldpc,N96_M48,tau_pSA,search,952,20,,,2.0,5.856973484722374,7.838434829190445,2.3403728451325185,fixed,0.5590300299674763,0.0,0.1479499643833782,0.3329629573810494,8.622881892505116,cosine,0.0627078894686394,0.36135911988016245,best_state,7750,16947,25600,0.0375,0.38125,0.28125,0.025252083333333335,0.26,1.4850259879547891,1.4663461538461537,,,,,0.34225704745201796,7798888
ldpc,N96_M48,tau_pSA,search,952,20,,,2.5,5.856973484722374,7.838434829190445,2.3403728451325185,fixed,0.5590300299674763,0.0,0.1479499643833782,0.3329629573810494,8.622881892505116,cosine,0.0627078894686394,0.36135911988016245,best_state,7750,16947,25600,0.021549479166666666,0.25625,0.19375,0.01286875,0.148,1.6745588473368949,1.7314189189189189,,,,,0.34225704745201796,7798888
ldpc,N96_M48,tau_pSA,search,952,20,,,3.0,5.856973484722374,7.838434829190445,2.3403728451325185,fixed,0.5590300299674763,0.0,0.1479499643833782,0.3329629573810494,8.622881892505116,cosine,0.0627078894686394,0.36135911988016245,best_state,7750,16947,25600,0.008268229166666667,0.15625,0.06875,0.005091666666666667,0.0716,1.6238747954173485,2.1822625698324023,,,,,0.34225704745201796,7798888
ldpc,N96_M48,tau_pSA,search,906,21,,,2.0,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.050455729166666664,0.45625,0.39375,0.025252083333333335,0.26,1.9980818414322248,1.7548076923076923,,,,,0.3467046414479979,7434614
ldpc,N96_M48,tau_pSA,search,906,21,,,2.5,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.017643229166666666,0.20625,0.1,0.01286875,0.148,1.3710134369435,1.3935810810810811,,,,,0.3467046414479979,7434614
ldpc,N96_M48,tau_pSA,search,906,21,,,3.0,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.007942708333333333,0.1375,0.05625,0.005091666666666667,0.0716,1.5599427168576103,1.9203910614525141,,,,,0.3467046414479979,7434614
ldpc,N96_M48,tau_pSA,search,943,22,,,2.0,5.271650576367851,7.457723416903531,2.3522583236947536,fixed,0.5912726260378517,0.0,0.1712709425869216,0.244381898700198,9.297214849251219,cosine,0.06689989457736847,0.32877026059231684,best_state,6115,17070,25600,0.03958333333333333,0.36875,0.29375,0.025252083333333335,0.26,1.5675274317300552,1.4182692307692308,,,,,0.34727390248728496,7727617
ldpc,N96_M48,tau_pSA,search,943,22,,,2.5,5.271650576367851,7.457723416903531,2.3522583236947536,fixed,0.5912726260378517,0.0,0.1712709425869216,0.244381898700198,9.297214849251219,cosine,0.06689989457736847,0.32877026059231684,best_state,6115,17070,25600,0.021354166666666667,0.2125,0.1625,0.01286875,0.148,1.6593815768172253,1.4358108108108107,,,,,0.34727390248728496,7727617
ldpc,N96_M48,tau_pSA,search,943,22,,,3.0,5.271650576367851,7.457723416903531,2.3522583236947536,fixed,0.5912726260378517,0.0,0.1712709425869216,0.244381898700198,9.297214849251219,cosine,0.06689989457736847,0.32877026059231684,best_state,6115,17070,25600,0.009114583333333334,0.13125,0.0625,0.005091666666666667,0.0716,1.7900981996726677,1.833100558659218,,,,,0.34727390248728496,7727617
ldpc,N96_M48,tau_pSA,search,628,23,,,2.0,4.2505108044691,11.974029626569836,2.0748809536933677,fixed,0.7443559158504868,0.0,0.1712047345335572,2.70851596550006,11.526246952894926,linear,0.12957104420037832,0.2596951948167699,best_state,8425,8581,19200,0.03502604166666667,0.325,0.2625,0.025252083333333335,0.26,1.3870555234716606,1.25,,,,,0.35039131559593373,5233132
ldpc,N96_M48,tau_pSA,search,628,23,,,2.5,4.2505108044691,11.974029626569836,2.0748809536933677,fixed,0.7443559158504868,0.0,0.1712047345335572,2.70851596550006,11.526246952894926,linear,0.12957104420037832,0.2596951948167699,best_state,8425,8581,19200,0.019856770833333332,0.23125,0.16875,0.01286875,0.148,1.5430225028330904,1.5625000000000002,,,,,0.35039131559593373,5233132
ldpc,N96_M48,tau_pSA,search,628,23,,,3.0,4.2505108044691,11.974029626569836,2.0748809536933677,fixed,0.7443559158504868,0.0,0.1712047345335572,2.70851596550006,11.526246952894926,linear,0.12957104420037832,0.2596951948167699,best_state,8425,8581,19200,0.010546875,0.18125,0.1,0.005091666666666667,0.0716,2.0713993453355157,2.5314245810055866,,,,,0.35039131559593373,5233132
