problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,tau_sweep,11,2,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.17,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.021876041666666665,0.2506,0.1698,0.01286875,0.148,1.6999352436457826,1.6932432432432432,,,,,0.3894275918679821,407109
ldpc,N96_M48,tau_pSA,tau_sweep,11,2,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.17,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.010163541666666666,0.1546,0.075,0.005091666666666667,0.0716,1.9961129296235676,2.159217877094972,,,,,0.3894275918679821,407109
ldpc,N96_M48,tau_pSA,tau_sweep,12,4,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.19,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04196458333333333,0.3917,0.3156,0.025252083333333335,0.26,1.6618265819651843,1.5065384615384614,,,,,0.4065307781473499,415028
ldpc,N96_M48,tau_pSA,tau_sweep,12,4,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.19,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.022467708333333333,0.2611,0.1768,0.01286875,0.148,1.7459122551400355,1.7641891891891892,,,,,0.4065307781473499,415028
ldpc,N96_M48,tau_pSA,tau_sweep,12,4,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.19,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.010571875,0.1599,0.0776,0.005091666666666667,0.0716,2.0763093289689034,2.233240223463687,,,,,0.4065307781473499,415028
ldpc,N96_M48,tau_pSA,tau_sweep,13,5,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.2,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04148958333333334,0.3935,0.3169,0.025252083333333335,0.26,1.6430162527844239,1.5134615384615384,,,,,0.4074841661949359,422947
ldpc,N96_M48,tau_pSA,tau_sweep,13,5,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.2,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02294895833333333,0.2609,0.1751,0.01286875,0.148,1.7833090497005017,1.762837837837838,,,,,0.4074841661949359,422947
ldpc,N96_M48,tau_pSA,tau_sweep,13,5,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.2,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.01058125,0.1565,0.0775,0.005091666666666667,0.0716,2.078150572831424,2.185754189944134,,,,,0.4074841661949359,422947
ldpc,N96_M48,tau_pSA,tau_sweep,14,6,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.21,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.043009375,0.3943,0.3236,0.025252083333333335,0.26,1.7032010560184803,1.5165384615384614,,,,,0.40752659612542,430866
ldpc,N96_M48,tau_pSA,tau_sweep,14,6,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.21,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.022763541666666668,0.2614,0.1791,0.01286875,0.148,1.768900760887162,1.7662162162162165,,,,,0.40752659612542,430866
ldpc,N96_M48,tau_pSA,tau_sweep,14,6,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.21,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.0101,0.1595,0.0793,0.005091666666666667,0.0716,1.9836333878887067,2.2276536312849164,,,,,0.40752659612542,430866
ldpc,N96_M48,tau_pSA,tau_sweep,15,9,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.23,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.044634375,0.4171,0.3376,0.025252083333333335,0.26,1.7675521821631877,1.6042307692307693,,,,,0.43866641885734853,438785
ldpc,N96_M48,tau_pSA,tau_sweep,15,9,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.23,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.023404166666666667,0.2665,0.1884,0.01286875,0.148,1.818682208191679,1.8006756756756759,,,,,0.43866641885734853,438785
ldpc,N96_M48,tau_pSA,tau_sweep,15,9,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.23,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.011069791666666667,0.1665,0.0863,0.005091666666666667,0.0716,2.1740998363338786,2.325418994413408,,,,,0.43866641885734853,438785
ldpc,N96_M48,tau_pSA,tau_sweep,16,10,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.25,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.043214583333333334,0.4083,0.3329,0.025252083333333335,0.26,1.711327448230344,1.5703846153846153,,,,,0.43902741704332626,446704
ldpc,N96_M48,tau_pSA,tau_sweep,16,10,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.25,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.023560416666666667,0.2747,0.1922,0.01286875,0.148,1.8308240246074146,1.8560810810810813,,,,,0.43902741704332626,446704
ldpc,N96_M48,tau_pSA,tau_sweep,16,10,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.25,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.011286458333333334,0.1683,0.0914,0.005091666666666667,0.0716,2.2166530278232406,2.350558659217877,,,,,0.43902741704332626,446704
ldpc,N96_M48,tau_pSA,tau_sweep,17,11,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.27,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.044223958333333334,0.4129,0.344,0.025252083333333335,0.26,1.7512993977394604,1.588076923076923,,,,,0.45045877663765516,454623
ldpc,N96_M48,tau_pSA,tau_sweep,17,11,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.27,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.023904166666666667,0.2732,0.1982,0.01286875,0.148,1.8575360207220335,1.845945945945946,,,,,0.45045877663765516,454623
ldpc,N96_M48,tau_pSA,tau_sweep,17,11,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.27,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.011451041666666667,0.1726,0.0923,0.005091666666666667,0.0716,2.248977086743044,2.410614525139665,,,,,0.45045877663765516,454623
ldpc,N96_M48,tau_pSA,tau_sweep,18,13,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.29,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.045996875,0.4372,0.3667,0.025252083333333335,0.26,1.8215081263922117,1.6815384615384614,,,,,0.4680927228971637,462542
ldpc,N96_M48,tau_pSA,tau_sweep,18,13,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.29,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024375,0.2784,0.2026,0.01286875,0.148,1.8941233608547838,1.881081081081081,,,,,0.4680927228971637,462542
ldpc,N96_M48,tau_pSA,tau_sweep,18,13,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.29,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.011523958333333334,0.1752,0.0986,0.005091666666666667,0.0716,2.2632978723404253,2.446927374301676,,,,,0.4680927228971637,462542
ldpc,N96_M48,tau_pSA,tau_sweep,19,12,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.3,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04501875,0.4212,0.3521,0.025252083333333335,0.26,1.7827736985397244,1.62,,,,,0.46799785311961084,470461
ldpc,N96_M48,tau_pSA,tau_sweep,19,12,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.3,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024560416666666668,0.2844,0.208,0.01286875,0.148,1.9085316496681237,1.9216216216216215,,,,,0.46799785311961084,470461
ldpc,N96_M48,tau_pSA,tau_sweep,19,12,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.3,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.011769791666666666,0.1779,0.1011,0.005091666666666667,0.0716,2.3115793780687395,2.48463687150838,,,,,0.46799785311961084,470461
ldpc,N96_M48,tau_pSA,tau_sweep,20,15,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.31,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.046253125,0.434,0.3665,0.025252083333333335,0.26,1.8316558039765694,1.669230769230769,,,,,0.4804234795179244,478380
ldpc,N96_M48,tau_pSA,tau_sweep,20,15,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.31,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024433333333333335,0.2869,0.2098,0.01286875,0.148,1.898656305649992,1.9385135135135134,,,,,0.4804234795179244,478380
ldpc,N96_M48,tau_pSA,tau_sweep,20,15,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.31,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.012183333333333332,0.1797,0.102,0.005091666666666667,0.0716,2.3927986906710306,2.5097765363128492,,,,,0.4804234795179244,478380
ldpc,N96_M48,tau_pSA,tau_sweep,21,16,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.35,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04736875,0.4524,0.3858,0.025252083333333335,0.26,1.8758353271182244,1.74,,,,,0.5180857262413118,486299
ldpc,N96_M48,tau_pSA,tau_sweep,21,16,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.35,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.026367708333333333,0.3066,0.2326,0.01286875,0.148,2.048971992876801,2.0716216216216217,,,,,0.5180857262413118,486299
ldpc,N96_M48,tau_pSA,tau_sweep,21,16,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.35,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.012973958333333334,0.1906,0.1154,0.005091666666666667,0.0716,2.548076923076923,2.6620111731843576,,,,,0.5180857262413118,486299
ldpc,N96_M48,tau_pSA,tau_sweep,22,17,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.4,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.048228125,0.4712,0.4142,0.025252083333333335,0.26,1.9098671726755216,1.8123076923076922,,,,,0.5544915000823553,494218
ldpc,N96_M48,tau_pSA,tau_sweep,22,17,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.4,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.028458333333333332,0.3309,0.2636,0.01286875,0.148,2.211429496519346,2.2358108108108112,,,,,0.5544915000823553,494218
ldpc,N96_M48,tau_pSA,tau_sweep,22,17,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.4,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.013453125,0.2018,0.1308,0.005091666666666667,0.0716,2.6421849427168573,2.8184357541899443,,,,,0.5544915000823553,494218
ldpc,N96_M48,tau_pSA,tau_sweep,23,18,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.45,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.05256770833333333,0.5072,0.4577,0.025252083333333335,0.26,2.0817176800594006,1.9507692307692306,,,,,0.5979753700292492,502137
ldpc,N96_M48,tau_pSA,tau_sweep,23,18,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.45,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02905,0.3442,0.2834,0.01286875,0.148,2.2574065080135988,2.325675675675676,,,,,0.5979753700292492,502137
ldpc,N96_M48,tau_pSA,tau_sweep,23,18,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.45,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.014359375,0.2159,0.1477,0.005091666666666667,0.0716,2.8201718494271684,3.0153631284916202,,,,,0.5979753700292492,502137
ldpc,N96_M48,tau_pSA,tau_sweep,24,20,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.5,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.05472604166666667,0.5448,0.4996,0.025252083333333335,0.26,2.167189175810577,2.095384615384615,,,,,0.6694067530717062,510056
