problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,962,11,,,,7.155288901748181,7.834876854136116,2.284438653415443,fixed,0.5306384052711545,0.0,0.1420974908003124,0.28885102732813794,7.819979427124625,cosine,0.05008299079008706,0.3768417380843112,best_state,7926,16441,25600,0.022916666666666665,0.2416666666666666,0.18125,0.014404166666666668,0.15986666666666668,1.5909748336708127,1.5116763969974973,,,,,0.3292580698822217,7878078
ldpc,N96_M48,tau_pSA,search,968,12,,,,6.718148917303806,7.853006342944093,2.2922981553732886,fixed,0.5734836551600441,0.0,0.143174624945668,0.36793465704718586,8.012498535317189,cosine,0.052431268036420293,0.4009697990657471,best_state,7825,16205,25600,0.023133680555555553,0.24166666666666667,0.19374999999999998,0.014404166666666668,0.15986666666666668,1.6060408832320892,1.5116763969974978,,,,,0.3320627281118222,7925592
ldpc,N96_M48,tau_pSA,search,794,13,,,,4.99857366242142,6.415208345440495,2.5414755455665348,fixed,0.6456967992762264,0.0,0.18628643429102573,2.4713704939485908,11.238025237881084,linear,0.10449754855371045,0.25649504930984224,best_state,6866,8805,25600,0.022894965277777776,0.25833333333333336,0.19374999999999998,0.014404166666666668,0.15986666666666668,1.589468228714685,1.615929941618015,,,,,0.33261798167857004,6547686
ldpc,N96_M48,tau_pSA,search,951,14,,,,5.827871568702019,7.625114049506363,2.3249022559923764,fixed,0.5620781482006078,0.0,0.14168453218286373,0.42124900530482917,9.137356206188247,cosine,0.05049400413838709,0.3467566429869877,best_state,7683,16883,25600,0.0234375,0.26666666666666666,0.19791666666666666,0.014404166666666668,0.15986666666666668,1.6271333526178766,1.6680567139282734,,,,,0.33400249008781313,7790969
ldpc,N96_M48,tau_pSA,search,768,15,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.021744791666666666,0.24791666666666665,0.16458333333333333,0.014404166666666668,0.15986666666666668,1.5096181660399188,1.5507714762301916,,,,,0.33437938501479053,6341792
ldpc,N96_M48,tau_pSA,search,465,16,,,,3.635907539600179,8.837709888490043,2.258919105924796,fixed,0.7501713467375324,0.0,0.1327689294741336,2.491030381545519,9.083869982521957,piecewise,0.2954945170132646,0.20953450922534814,majority,9622,697,12800,0.02126736111111111,0.26458333333333334,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.4764728570051102,1.6550250208507087,,,,,0.33542805706102924,3942335
ldpc,N96_M48,tau_pSA,search,937,17,,,,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.024479166666666666,0.2604166666666667,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.6994503905120044,1.6289616346955795,,,,,0.33746342012568903,7680103
ldpc,N96_M48,tau_pSA,search,574,18,,,,3.773992295410998,9.589261503553743,2.0519860193736426,fixed,0.75825620163564,0.0,0.09272812352634772,2.6478802261324494,10.60011073438656,piecewise,0.17893910448063316,0.2297329350768496,majority,8697,1400,19200,0.02261284722222222,0.26458333333333334,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.5698823642850255,1.6550250208507087,,,,,0.3375829076291762,4805506
ldpc,N96_M48,tau_pSA,search,791,19,,,,4.519987339053339,7.950357132688706,2.2133325610698327,fixed,0.7035732215551692,0.0,0.10838815344825503,2.8430438068259174,11.71526922575369,linear,0.1904905669932132,0.27962055819594916,best_state,7461,8797,25600,0.023849826388888887,0.2604166666666667,0.16874999999999998,0.014404166666666668,0.15986666666666668,1.655758846784302,1.6289616346955795,,,,,0.33801053392642505,6523929
ldpc,N96_M48,tau_pSA,search,952,20,,,,5.856973484722374,7.838434829190445,2.3403728451325185,fixed,0.5590300299674763,0.0,0.1479499643833782,0.3329629573810494,8.622881892505116,cosine,0.0627078894686394,0.36135911988016245,best_state,7750,16947,25600,0.02243923611111111,0.26458333333333334,0.18125,0.014404166666666668,0.15986666666666668,1.557829524636004,1.6550250208507087,,,,,0.34225704745201796,7798888
ldpc,N96_M48,tau_pSA,search,906,21,,,,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.025347222222222226,0.26666666666666666,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.7597145887571113,1.6680567139282734,,,,,0.3467046414479979,7434614
ldpc,N96_M48,tau_pSA,search,943,22,,,,5.271650576367851,7.457723416903531,2.3522583236947536,fixed,0.5912726260378517,0.0,0.1712709425869216,0.244381898700198,9.297214849251219,cosine,0.06689989457736847,0.32877026059231684,best_state,6115,17070,25600,0.023350694444444445,0.23750000000000002,0.1729166666666667,0.014404166666666668,0.15986666666666668,1.621106932793366,1.4856130108423686,,,,,0.34727390248728496,7727617
ldpc,N96_M48,tau_pSA,search,628,23,,,,4.2505108044691,11.974029626569836,2.0748809536933677,fixed,0.7443559158504868,0.0,0.1712047345335572,2.70851596550006,11.526246952894926,linear,0.12957104420037832,0.2596951948167699,best_state,8425,8581,19200,0.021809895833333332,0.24583333333333335,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.5141379809083018,1.5377397831526272,,,,,0.35039131559593373,5233132
ldpc,N96_M48,tau_pSA,search,838,24,,,,5.462932941800367,5.5725579007306445,3.1518314036400517,fixed,0.6161171962928702,0.0,0.18680676947118158,0.15302640321454325,9.687309543204599,linear,0.09022602873984663,0.2999049644257747,best_state,5599,12644,25600,0.02615017361111111,0.25416666666666665,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.8154589721338343,1.5898665554628855,,,,,0.3515025229156881,6896122
ldpc,N96_M48,tau_pSA,search,979,25,,,,6.626794982754906,6.880616938977423,2.487563274205009,fixed,0.5508851614605603,0.0,0.13614188440765398,0.4033498629429195,7.412620330121587,cosine,0.05004464815389362,0.4141733508985609,best_state,7906,16525,25600,0.024652777777777777,0.25625,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.7115032301610258,1.6028982485404502,,,,,0.35248758811866165,8012701
ldpc,N96_M48,tau_pSA,search,596,26,,,,4.12717057503112,10.167235658217107,1.9570267353272712,fixed,0.7301091404373158,0.0,0.10516806230567369,2.740406941810651,10.804369115064327,linear,0.1291569576754364,0.2450407676674915,best_state,8643,7983,19200,0.024175347222222223,0.24791666666666665,0.15833333333333333,0.014404166666666668,0.15986666666666668,1.6783579211262174,1.5507714762301916,,,,,0.3532897719375471,4979724
ldpc,N96_M48,tau_pSA,search,967,27,,,,6.280189625120453,7.685515757144888,2.3002391189196936,fixed,0.5769019371097686,0.0,0.1389752894412957,0.45855165374470125,8.074029667550793,cosine,0.05018951032148122,0.38510562413394156,best_state,7929,17159,25600,0.021896701388888887,0.25,0.1729166666666667,0.014404166666666668,0.15986666666666668,1.5201644007328126,1.5638031693077563,,,,,0.35422607701103,7917673
ldpc,N96_M48,tau_pSA,search,930,28,,,,4.600347893050424,7.375846211162104,2.4459321982208824,fixed,0.5667926554402898,0.0,0.15412656848898784,0.23400347160157692,9.301575161060263,cosine,0.059491295876084406,0.3280782234066791,best_state,6955,17116,25600,0.025151909722222223,0.25625000000000003,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.746155144151962,1.6028982485404504,,,,,0.35532423955391024,7624670
ldpc,N96_M48,tau_pSA,refine,768,29,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.16088164354592144,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.023048611111111113,0.25466666666666665,0.17183333333333337,0.014404166666666668,0.15986666666666668,1.600134991804069,1.5929941618015009,,,,,0.3561581609503047,468785;468886;468987;469088;469189;469290
ldpc,N96_M48,tau_pSA,search,839,30,,,,5.666055176088179,5.856059596807654,2.887763475476806,fixed,0.6172509492372653,0.0,0.19650563065735452,0.15130552594590008,9.728504061114085,linear,0.09279530410275261,0.30691937987054935,best_state,5515,17496,25600,0.02476128472222222,0.23541666666666664,0.1729166666666667,0.014404166666666668,0.15986666666666668,1.719036254941664,1.4725813177648037,,,,,0.3567714569371352,6904041
ldpc,N96_M48,tau_pSA,refine,938,31,,,,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.02371180555555556,0.2625,0.1855,0.014404166666666668,0.15986666666666668,1.6461768392633305,1.6419933277731442,,,,,0.35682673521010794,421271;421372;421473;421574;421675;421776
ldpc,N96_M48,tau_pSA,search,522,32,,,,4.290368476485767,9.133353547114362,2.177467399642738,fixed,0.7227038611380336,0.0,0.12951359526703243,1.8897244861680311,11.017094379220712,piecewise,0.4788232671778423,0.1829458067217451,majority,9738,869,12800,0.021180555555555553,0.26458333333333334,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.4704464371805994,1.6550250208507087,,,,,0.3594022335055507,4393718
ldpc,N96_M48,tau_pSA,refine,937,33,,,,4.924730548570653,7.504091593365511,2.4150508793512553,fixed,0.5920563750182,0.0,0.1764965564096964,0.32162434136585655,9.375336092344313,cosine,0.05549021743780197,0.37486967301805013,best_state,7565,17450,25600,0.023887152777777778,0.2578333333333333,0.18600000000000003,0.014404166666666668,0.15986666666666668,1.6583502073088419,1.6128023352793992,,,,,0.3597415259900521,484623;484724;484825;484926;485027;485128
ldpc,N96_M48,tau_pSA,search,945,34,,,,5.182170401111595,7.50914073261594,2.391838365948903,fixed,0.5974787835114208,0.0,0.17611857897218472,0.4516817950168006,9.414955968815999,cosine,0.050519277280976355,0.32827748475283,best_state,7347,17808,25600,0.022764756944444447,0.2583333333333333,0.19166666666666668,0.014404166666666668,0.15986666666666668,1.5804285989779192,1.6159299416180146,,,,,0.35996707870367,7743455
ldpc,N96_M48,tau_pSA,search,801,35,,,,4.84460439588182,7.029785395691087,2.4383833105378243,fixed,0.6948451581800014,0.0,0.18468370812624496,2.480059602221895,11.205356770827017,linear,0.10614882307858504,0.2519411788313945,best_state,7704,8703,25600,0.024544270833333336,0.24375,0.16874999999999998,0.014404166666666668,0.15986666666666668,1.7039702053803878,1.5247080900750623,,,,,0.3610373813563746,6603119
ldpc,N96_M48,tau_pSA,search,635,36,,,,4.196850526701098,11.987201682726301,2.1007178554955446,fixed,0.7459739839432152,0.0,0.09545688195162752,2.7157833037555292,11.413940965647818,linear,0.17252934737335907,0.24473501016893381,best_state,8512,8583,19200,0.027213541666666664,0.28958333333333336,0.2041666666666667,0.014404166666666668,0.15986666666666668,1.88928261498409,1.8114053377814845,,,,,0.3627920546739784,5288565
ldpc,N96_M48,tau_pSA,search,944,37,,,,5.122072334208831,7.517696951995671,2.427736797895883,fixed,0.5868470632165643,0.0,0.17815731442938945,0.3261332473586488,9.395040847367845,cosine,0.07245798602867674,0.3279249587718081,best_state,7479,17668,25600,0.023502604166666666,0.23958333333333334,0.18125,0.014404166666666668,0.15986666666666668,1.6316531674862595,1.498644703919933,,,,,0.3651238826299771,7735536
ldpc,N96_M48,tau_pSA,refine,906,38,,,,4.824353703336643,6.969628324635188,2.5197968280425886,fixed,0.6288589280847137,0.0,0.16202829404046334,0.20070146729908273,10.166063748416825,cosine,0.06246556710241401,0.31303669941235196,best_state,5851,19485,25600,0.023225694444444445,0.2555,0.17833333333333334,0.014404166666666668,0.15986666666666668,1.6124288882460707,1.598206839032527,,,,,0.3667966525012334,516299;516400;516501;516602;516703;516804
ldpc,N96_M48,tau_pSA,search,901,39,,,,4.8706859366596795,7.003582763333272,2.5106792072512554,fixed,0.6142249794089752,0.0,0.16104221320053738,0.3259183776071442,10.257347978616917,linear,0.06533304324181104,0.3245204728561144,best_state,5949,19347,25600,0.023480902777777774,0.2520833333333333,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.6301465625301317,1.5768348623853208,,,,,0.3672577587481884,7395019
ldpc,N96_M48,tau_pSA,search,682,40,,,,3.12865038440352,8.533871360301513,1.9189466270058981,fixed,0.7332437223409024,0.0,0.10932346381557712,2.475335937924209,10.78175907559007,linear,0.18174124671896497,0.2600924932489039,best_state,8427,8190,19200,0.023828125000000002,0.24999999999999997,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.6542522418281747,1.563803169307756,,,,,0.36855265836447876,5660758
ldpc,N96_M48,tau_pSA,refine,967,41,,,,6.280189625120453,7.685515757144888,2.3002391189196936,fixed,0.5769019371097686,0.0,0.1389752894412957,0.45855165374470125,8.074029667550793,cosine,0.05018951032148122,0.38510562413394156,best_state,7929,17159,25600,0.02416840277777778,0.2598333333333333,0.18183333333333332,0.014404166666666668,0.15986666666666668,1.6778758075402567,1.625312760633861,,,,,0.370843527384235,563813;563914;564015;564116;564217;564318
ldpc,N96_M48,tau_pSA,search,920,42,,,,4.72251340085697,7.308480944611182,2.905863022406407,fixed,0.5962726751584484,0.0,0.16891118142898823,0.37178156297779424,10.51868662278254,cosine,0.05211205364906166,0.3061251531897724,best_state,6224,18103,25600,0.02486979166666667,0.25416666666666665,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.7265692797223027,1.5898665554628855,,,,,0.3721496696656449,7545480
ldpc,N96_M48,tau_pSA,search,924,43,,,,4.743104058161519,7.18031485444531,2.8808569650149765,fixed,0.6095154849647801,0.0,0.16350265837442177,0.2738166204892832,10.37357781009493,cosine,0.06076514079048144,0.3661824097295515,best_state,6574,18107,25600,0.025086805555555553,0.275,0.19374999999999998,0.014404166666666668,0.15986666666666668,1.741635329283579,1.7201834862385321,,,,,0.3730971973372997,7577156
ldpc,N96_M48,tau_pSA,refine,801,44,,,,4.84460439588182,7.029785395691087,2.4383833105378243,fixed,0.6948451581800014,0.0,0.18468370812624496,2.480059602221895,11.205356770827017,linear,0.10614882307858504,0.2519411788313945,best_state,7704,8703,25600,0.024265625,0.2655,0.18483333333333332,0.014404166666666668,0.15986666666666668,1.6846253977437082,1.6607589658048372,,,,,0.37327095663616544,603408;603509;603610;603711;603812;603913
ldpc,N96_M48,tau_pSA,search,811,45,,,,5.5893960599069334,6.093852007493633,2.302990118192513,fixed,0.6051098722988766,0.0,0.2083884853667286,0.14984808772214922,9.469891732415801,linear,0.0851713614688345,0.29947938901885246,best_state,5530,9436,25600,0.02345920138888889,0.2708333333333333,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.6286399575740043,1.6941201000834025,,,,,0.37545998977088907,6682309
ldpc,N96_M48,tau_pSA,search,800,46,,,,5.080296135987198,6.534015943895046,2.509809471132423,fixed,0.7044650427147258,0.0,0.18366866358180606,2.506240175389203,11.973718963544167,linear,0.10793994749223473,0.25888266615782235,best_state,7070,8812,25600,0.025325520833333334,0.2625,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.7582079838009834,1.6419933277731442,,,,,0.37565973657944585,6595200
ldpc,N96_M48,tau_pSA,search,912,47,,,,4.795870891233554,6.6723937245677725,2.597421491726057,fixed,0.6327068484756376,0.0,0.16345600739052066,0.19831171200143705,10.148944293227878,linear,0.10009636471820368,0.31043632157195,best_state,5999,17794,25600,0.027235243055555556,0.2833333333333334,0.1958333333333333,0.014404166666666668,0.15986666666666668,1.8907892199402179,1.7723102585487907,,,,,0.3772231279344517,7482128
ldpc,N96_M48,tau_pSA,search,810,48,,,,5.57867826829316,6.543435222966329,2.8928258331194865,fixed,0.6240601859868649,0.0,0.18787196804178352,2.2733013535243245,10.7781058641376,linear,0.08801563808679992,0.30062360748656236,best_state,5895,19380,25600,0.02489149305555555,0.25625000000000003,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.7280758846784299,1.6028982485404504,,,,,0.378449990526559,6674390
ldpc,N96_M48,tau_pSA,search,805,49,,,,5.524196495444405,6.032669217871355,2.6948685316489396,fixed,0.6548636943414883,0.0,0.21339946627904716,0.2120595067387474,9.433420603003498,linear,0.08820588012869655,0.30948161709208916,best_state,5970,17806,25600,0.02517361111111111,0.25,0.19166666666666668,0.014404166666666668,0.15986666666666668,1.7476617491080895,1.5638031693077563,,,,,0.37900536179844274,6634795
ldpc,N96_M48,tau_pSA,search,733,50,,,,3.1638776845613013,7.617261962535293,2.384213402574475,fixed,0.7822519483767005,0.0,0.17491666491705715,2.190385867892537,11.92830760315049,linear,0.1512693975583458,0.20144429441227518,best_state,6597,8629,19200,0.027256944444444445,0.2916666666666667,0.21666666666666667,0.014404166666666668,0.15986666666666668,1.8922958248963455,1.8244370308590492,,,,,0.3792869387204965,6064627
ldpc,N96_M48,tau_pSA,search,836,51,,,,5.5126863697292015,5.926940603141315,3.0198125562087905,fixed,0.6156074483498808,0.0,0.19511548406217383,0.23431796322527787,9.876559913312434,linear,0.09525734754335997,0.31591555448754194,best_state,5507,18307,25600,0.02291666666666667,0.25,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.590974833670813,1.5638031693077563,,,,,0.3814125491896718,6880284
ldpc,N96_M48,tau_pSA,refine,921,52,,,,4.743207604076826,6.796222073963347,2.8069656962487506,fixed,0.6010503006223487,0.0,0.16569692758950802,0.23067372988410484,10.2470267235856,cosine,0.0778165284595268,0.34157277989235857,best_state,6554,17713,25600,0.02409548611111111,0.2581666666666667,0.18299999999999997,0.014404166666666668,0.15986666666666668,1.6728136148876673,1.61488740617181,,,,,0.3819158881921685,397514;397615;397716;397817;397918;398019
ldpc,N96_M48,tau_pSA,search,566,53,,,,3.776558218027807,10.422707788435886,2.070370147064168,fixed,0.7240953361380911,0.0,0.11328636163529124,2.5637942140859398,10.647960949800064,piecewise,0.21053447664634828,0.23476174231293115,majority,7078,7835,19200,0.02419704861111111,0.27291666666666664,0.20625000000000002,0.014404166666666668,0.15986666666666668,1.6798645260823446,1.7071517931609672,,,,,0.38373669722134407,4742154
ldpc,N96_M48,tau_pSA,search,885,54,,,,5.43236952452876,6.019120229028027,2.6968358582279817,fixed,0.6346954260919067,0.0,0.2082838215026231,0.14456615887609411,8.044349333168233,exponential,0.07311591404758293,0.2849604125071868,best_state,4822,19738,25600,0.025151909722222223,0.28125,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.746155144151962,1.7592785654712257,,,,,0.38465265960745715,7268315
ldpc,N96_M48,tau_pSA,refine,930,55,,,,4.600347893050424,7.375846211162104,2.4459321982208824,fixed,0.5667926554402898,0.0,0.15412656848898784,0.23400347160157692,9.301575161060263,cosine,0.059491295876084406,0.3280782234066791,best_state,6955,17116,25600,0.024722222222222225,0.26683333333333337,0.18816666666666668,0.014404166666666668,0.15986666666666668,1.7163243660206347,1.6690992493744787,,,,,0.38518213314594973,571732;571833;571934;572035;572136;572237
ldpc,N96_M48,tau_pSA,refine,943,56,,,,5.271650576367851,7.457723416903531,2.3522583236947536,fixed,0.5912726260378517,0.0,0.1712709425869216,0.244381898700198,9.297214849251219,cosine,0.06689989457736847,0.32877026059231684,best_state,6115,17070,25600,0.024520833333333335,0.25966666666666666,0.18499999999999997,0.014404166666666668,0.15986666666666668,1.7023430720277697,1.6242702251876562,,,,,0.3853873399194017,524218;524319;524420;524521;524622;524723
ldpc,N96_M48,tau_pSA,search,830,57,,,,5.279207376193643,6.821195730259874,3.1474150489117694,fixed,0.6177501944252093,0.0,0.1940371147938093,0.18170356427673962,9.697233900195412,linear,0.09824600518012655,0.3013703054433407,best_state,5516,11818,25600,0.0283203125,0.28541666666666665,0.21250000000000002,0.014404166666666668,0.15986666666666668,1.966119467746601,1.785341951626355,,,,,0.3872403612751411,6832770
ldpc,N96_M48,tau_pSA,search,903,58,,,,4.8325966104217795,6.846918350317971,2.5252615620295,fixed,0.6128957313537531,0.0,0.1663763280958153,0.22165659736620077,10.240844029770955,cosine,0.06443581883736754,0.31246176051540914,best_state,5980,19303,25600,0.02419704861111111,0.24791666666666667,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.6798645260823446,1.5507714762301916,,,,,0.3872444104541711,7410857
ldpc,N96_M48,tau_pSA,refine,951,59,,,,5.827871568702019,7.625114049506363,2.3249022559923764,fixed,0.5620781482006078,0.0,0.14168453218286373,0.42124900530482917,9.137356206188247,cosine,0.05049400413838709,0.3467566429869877,best_state,7683,16883,25600,0.02478125,0.26566666666666666,0.18633333333333332,0.014404166666666668,0.15986666666666668,1.7204223315013016,1.6618015012510423,,,,,0.3885036354287033,460866;460967;461068;461169;461270;461371
ldpc,N96_M48,tau_pSA,search,876,60,,,,5.127422941534609,6.635167488640271,2.7075068497268266,fixed,0.6352533125898595,0.0,0.17514162832567953,0.169806971601,9.116693935499296,linear,0.08314606729433492,0.31407171874520723,best_state,5905,13566,25600,0.02606336805555556,0.29791666666666666,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.8094325523093242,1.8635321100917428,,,,,0.38978312334361626,7197044
ldpc,N96_M48,tau_pSA,refine,952,61,,,,5.856973484722374,7.838434829190445,2.3403728451325185,fixed,0.5590300299674763,0.0,0.1479499643833782,0.3329629573810494,8.622881892505116,cosine,0.0627078894686394,0.36135911988016245,best_state,7750,16947,25600,0.02434548611111111,0.26416666666666666,0.18716666666666668,0.014404166666666668,0.15986666666666668,1.690169703982258,1.6524186822351958,,,,,0.39059156859273214,508380;508481;508582;508683;508784;508885
ldpc,N96_M48,tau_pSA,search,732,62,,,,3.4100733239475467,8.372827452155525,1.8372800749351168,fixed,0.7761448034134558,0.0,0.15300653259496613,2.403083796908007,11.373867477031046,linear,0.09559114974192297,0.22545084861630155,best_state,8819,7677,19200,0.023936631944444443,0.25416666666666665,0.18333333333333332,0.014404166666666668,0.15986666666666668,1.6617852666088129,1.5898665554628855,,,,,0.3907895879808324,6056708
ldpc,N96_M48,tau_pSA,refine,968,63,,,,6.718148917303806,7.853006342944093,2.2922981553732886,fixed,0.5734836551600441,0.0,0.143174624945668,0.36793465704718586,8.012498535317189,cosine,0.052431268036420293,0.4009697990657471,best_state,7825,16205,25600,0.02454513888888889,0.25866666666666666,0.18516666666666667,0.014404166666666668,0.15986666666666668,1.7040304695786328,1.6180150125104251,,,,,0.39094475623805774,445028;445129;445230;445331;445432;445533
ldpc,N96_M48,tau_pSA,refine,838,64,,,,5.462932941800367,5.5725579007306445,3.1518314036400517,fixed,0.6161171962928702,0.0,0.18680676947118158,0.15302640321454325,9.687309543204599,linear,0.09022602873984663,0.2999049644257747,best_state,5599,12644,25600,0.025944444444444447,0.2591666666666667,0.1711666666666667,0.014404166666666668,0.15986666666666668,1.8011763571497446,1.621142618849041,,,,,0.39105978685194953,540056;540157;540258;540359;540460;540561
