problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,885,11,,,,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.009537760416666667,0.10625,0.10416666666666667,0.006740972222222222,0.0806,1.4148938910064903,1.3182382133995036,,,,,,,,,,,0.2958171331752206,7218315
ldpc,N192_M96,lambda_pSA,search,902,12,,,,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.013465711805555556,0.10208333333333335,0.08749999999999998,0.006740972222222222,0.0806,1.9975919439579686,1.2665425971877586,,,,,,,,,,,0.29659402312540417,7352938
ldpc,N192_M96,lambda_pSA,refine,901,13,,,,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.013408854166666664,0.10433333333333335,0.09900000000000002,0.006740972222222222,0.0806,1.989157309158339,1.294458229942101,,,,,,,,,,,0.29687005070754413,339595;339696;339797;339898;339999;340100
ldpc,N192_M96,lambda_pSA,refine,885,14,,,,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.009755208333333333,0.11,0.10400000000000002,0.006740972222222222,0.0806,1.4471515401256825,1.3647642679900744,,,,,,,,,,,0.2996951384540451,355433;355534;355635;355736;355837;355938
ldpc,N192_M96,lambda_pSA,refine,930,15,,,,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.014296875,0.11633333333333334,0.11366666666666668,0.006740972222222222,0.0806,2.120892139693005,1.4433416046319272,,,,,,,,,,,0.3325504058729759,395028;395129;395230;395331;395432;395533
ldpc,N192_M96,lambda_pSA,search,907,16,,,,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.013682725694444444,0.125,0.12291666666666666,0.006740972222222222,0.0806,2.029785206551973,1.5508684863523572,,,,,,,,,,,0.3500467976627688,7392533
ldpc,N192_M96,lambda_pSA,refine,861,17,,,,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.011740451388888887,0.13,0.1255,0.006740972222222222,0.0806,1.7416555063356338,1.6129032258064515,,,,,,,,,,,0.35489781598357295,379190;379291;379392;379493;379594;379695
ldpc,N192_M96,lambda_pSA,search,861,18,,,,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.012510850694444443,0.13333333333333333,0.13125,0.006740972222222222,0.0806,1.8559415885443493,1.6542597187758477,,,,,,,,,,,0.35889183605279956,7028259
ldpc,N192_M96,lambda_pSA,search,578,19,,,,7.257662920114249,7.236239738063274,1.296458157591601,snr,0.6055466995226261,0.580993191388162,0.0,0.04945524289758204,0.4070130357898159,linear,0.20894371033170764,0.6047814418206844,majority,1201,4684,12800,0.012228732638888887,0.13541666666666666,0.12916666666666668,0.006740972222222222,0.0806,1.8140903471721437,1.6801075268817203,,,,,,,,,,,0.3589678818697667,4787182
ldpc,N192_M96,lambda_pSA,refine,902,20,,,,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.011822048611111113,0.09150000000000001,0.08233333333333333,0.006740972222222222,0.0806,1.75376017307098,1.1352357320099256,,,,,,,,,,,0.36061766873167894,363352;363453;363554;363655;363756;363857
ldpc,N192_M96,lambda_pSA,search,930,21,,,,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.012597656249999999,0.11041666666666666,0.11041666666666666,0.006740972222222222,0.0806,1.868818893581951,1.3699338296112489,,,,,,,,,,,0.36454469948351953,7574670
ldpc,N192_M96,lambda_pSA,refine,907,22,,,,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.014917534722222221,0.13266666666666668,0.13083333333333333,0.006740972222222222,0.0806,2.212964870711857,1.6459884201819686,,,,,,,,,,,0.3665569821307342,371271;371372;371473;371574;371675;371776
ldpc,N192_M96,lambda_pSA,search,909,23,,,,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.014822048611111112,0.12708333333333335,0.12291666666666666,0.006740972222222222,0.0806,2.1987998351704956,1.57671629445823,,,,,,,,,,,0.36735285335566564,7408371
ldpc,N192_M96,lambda_pSA,search,865,24,,,,4.360133307862806,4.225881745729965,1.008793583585882,snr,0.4645323265545983,0.7077383828541155,0.0,0.043569551248133345,0.7008079074492422,cosine,0.1351056748972016,0.5282735183479177,majority,355,6000,12800,0.009884982638888888,0.10625,0.10000000000000002,0.006740972222222222,0.0806,1.4664031111568971,1.3182382133995036,,,,,,,,,,,0.3771833459146617,7059935
ldpc,N192_M96,lambda_pSA,refine,945,25,,,,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.013427083333333333,0.09983333333333333,0.0775,0.006740972222222222,0.0806,1.9918615432162357,1.238626964433416,,,,,,,,,,,0.3842055349092536,331676;331777;331878;331979;332080;332181
ldpc,N192_M96,lambda_pSA,search,856,26,,,,5.574794874431226,5.4702605571601906,1.2511227755444352,snr,0.49548587376329706,0.7058960904392331,0.0,0.04407073345112691,0.7816420878632004,linear,0.27782733081575933,0.513962553969406,majority,405,5680,12800,0.01359592013888889,0.15,0.14375,0.006740972222222222,0.0806,2.0169079015143714,1.8610421836228286,,,,,,,,,,,0.40458194982481044,6988664
ldpc,N192_M96,lambda_pSA,refine,478,27,,,,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.012032986111111109,0.13516666666666666,0.12933333333333333,0.006740972222222222,0.0806,1.7850520243123515,1.6770057899090154,,,,,,,,,,,0.4050814299593015,434623;434724;434825;434926;435027;435128
ldpc,N192_M96,lambda_pSA,refine,473,28,,,,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.012133680555555556,0.13116666666666665,0.12649999999999997,0.006740972222222222,0.0806,1.79998969815597,1.62737799834574,,,,,,,,,,,0.40687365708036094,315838;315939;316040;316141;316242;316343
ldpc,N192_M96,lambda_pSA,refine,909,29,,,,4.149249636879797,4.360157218900779,0.8813805310753747,snr,0.44726677648223645,0.8076066673432624,0.0,0.07372619864961609,0.7512883907199535,cosine,0.12195588878284352,0.5501871535878179,best_state,470,6320,12800,0.014818576388888888,0.13033333333333333,0.12783333333333333,0.006740972222222222,0.0806,2.1982847429689913,1.617038875103391,,,,,,,,,,,0.41066357684264754,402947;403048;403149;403250;403351;403452
ldpc,N192_M96,lambda_pSA,search,853,30,,,,5.552579424866996,5.505434277691392,1.2613076064957143,snr,0.5452407450491523,0.6664445907429258,0.0,0.04344226185374952,0.7815782115773756,linear,0.17147337526321435,0.5130352382888352,majority,454,5724,12800,0.013053385416666665,0.15,0.14791666666666667,0.006740972222222222,0.0806,1.9364247450293601,1.8610421836228286,,,,,,,,,,,0.41285948305483955,6964907
ldpc,N192_M96,lambda_pSA,search,478,31,,,,6.4073526108296734,6.463471634448131,1.2289454724277382,snr,0.56221164135599,0.6432572493462099,0.0,0.04372075083193177,0.852817355336892,linear,0.2832608715200858,0.4870781924635933,majority,366,4905,12800,0.01076388888888889,0.12708333333333333,0.125,0.006740972222222222,0.0806,1.596785824662615,1.5767162944582298,,,,,,,,,,,0.4146680418920776,3995282
ldpc,N192_M96,lambda_pSA,refine,476,32,,,,6.4559066556147355,6.438339670193621,1.2017986440847328,snr,0.5647899286956972,0.6339654123706601,0.0,0.043043783535449354,0.7982843475505089,linear,0.28620528553758146,0.4836309193261705,majority,1338,4902,12800,0.012011284722222224,0.13033333333333333,0.12149999999999998,0.006740972222222222,0.0806,1.7818326980529517,1.617038875103391,,,,,,,,,,,0.4193680375934641,545489;545590;545691;545792;545893;545994
ldpc,N192_M96,lambda_pSA,refine,857,33,,,,5.555720666565568,5.528318790588794,1.2741229851648863,snr,0.5452369997109207,0.6642696852464535,0.0,0.04568304854143892,0.7755516340804944,linear,0.17118259803505978,0.031329392466939415,majority,435,5690,12800,0.011999131944444442,0.13166666666666668,0.126,0.006740972222222222,0.0806,1.780029875347687,1.6335814722911497,,,,,,,,,,,0.4214455323040227,505894;505995;506096;506197;506298;506399
ldpc,N192_M96,lambda_pSA,search,435,34,,,,5.795992067464105,5.772418022693451,1.2962546224005635,snr,0.5635155851430325,0.6634988314956836,0.0,0.04728177950144962,0.5830232609457575,linear,0.22557725335317963,0.4713615537687982,last,696,4963,12800,0.014843750000000001,0.11458333333333333,0.1125,0.006740972222222222,0.0806,2.202019161429896,1.421629445822994,,,,,,,,,,,0.4267441501762231,3654765
ldpc,N192_M96,lambda_pSA,refine,472,35,,,,6.281002811860806,6.306018641165943,1.2274087612758824,snr,0.5296808643517819,0.6504573439385942,0.0,0.0437345395527828,0.7923670852449705,linear,0.2922108911173485,0.01679336051798518,majority,341,4987,12800,0.012260416666666668,0.13466666666666668,0.13,0.006740972222222222,0.0806,1.8187905635108688,1.6708023159636065,,,,,,,,,,,0.42848994301207505,466299;466400;466501;466602;466703;466804
ldpc,N192_M96,lambda_pSA,search,525,36,,,,5.785110973567688,5.903906787259484,1.4193336297120367,snr,0.4675580664395167,0.6609438851899508,0.0,0.053368638282217704,0.8802668236109394,linear,0.25338025354614807,0.5372057569638671,majority,196,6409,12800,0.012011718749999999,0.13958333333333334,0.13958333333333334,0.006740972222222222,0.0806,1.7818970845781394,1.7318031430934655,,,,,,,,,,,0.4328233759991742,4367475
ldpc,N192_M96,lambda_pSA,refine,865,37,,,,4.360133307862806,4.225881745729965,1.008793583585882,snr,0.4645323265545983,0.7077383828541155,0.0,0.043569551248133345,0.7008079074492422,cosine,0.1351056748972016,0.5282735183479177,majority,355,6000,12800,0.012947916666666665,0.13566666666666669,0.12583333333333332,0.006740972222222222,0.0806,1.920778819408674,1.6832092638544254,,,,,,,,,,,0.43370451456366366,410866;410967;411068;411169;411270;411371
ldpc,N192_M96,lambda_pSA,refine,855,38,,,,5.591919449605069,5.5355015871261815,1.253539590045739,snr,0.5489321440895122,0.671423896322648,0.0,0.0441922485123329,0.799222821506984,linear,0.2665987172225435,0.5138791158758654,majority,425,5280,12800,0.012250868055555557,0.13099999999999998,0.12316666666666665,0.006740972222222222,0.0806,1.8173740599567325,1.6253101736972702,,,,,,,,,,,0.4425122460685914,537570;537671;537772;537873;537974;538075
ldpc,N192_M96,lambda_pSA,search,437,39,,,,5.781698929052991,5.6191498277916505,1.2882644479594538,snr,0.4578948192290887,0.6087716964887313,0.0,0.04765952080968545,0.5983141534648495,linear,0.22601632908403238,0.036642748181402986,majority,620,5822,12800,0.014312065972222223,0.13541666666666666,0.13333333333333333,0.006740972222222222,0.0806,2.1231456680745855,1.6801075268817203,,,,,,,,,,,0.45268354681051687,3670603
ldpc,N192_M96,lambda_pSA,search,472,40,,,,6.281002811860806,6.306018641165943,1.2274087612758824,snr,0.5296808643517819,0.6504573439385942,0.0,0.0437345395527828,0.7923670852449705,linear,0.2922108911173485,0.01679336051798518,majority,341,4987,12800,0.0123046875,0.13541666666666666,0.12916666666666665,0.006740972222222222,0.0806,1.8253579890800453,1.6801075268817203,,,,,,,,,,,0.45391441143219347,3947768
ldpc,N192_M96,lambda_pSA,search,880,41,,,,4.922466188734714,4.891836137994853,0.7837216741372209,snr,0.46913098042177126,0.7454618552599467,0.0,0.05091590080257295,0.7942326266196087,cosine,0.1075223608281671,0.5596898555441677,best_state,73,6441,12800,0.01731770833333333,0.11458333333333333,0.10833333333333334,0.006740972222222222,0.0806,2.569022355001545,1.421629445822994,,,,,,,,,,,0.4575826282454074,7178720
ldpc,N192_M96,lambda_pSA,refine,853,42,,,,5.552579424866996,5.505434277691392,1.2613076064957143,snr,0.5452407450491523,0.6664445907429258,0.0,0.04344226185374952,0.7815782115773756,linear,0.17147337526321435,0.5130352382888352,majority,454,5724,12800,0.012516493055555557,0.13883333333333334,0.13133333333333333,0.006740972222222222,0.0806,1.8567786133717938,1.7224979321753515,,,,,,,,,,,0.46159590607582385,426704;426805;426906;427007;427108;427209
ldpc,N192_M96,lambda_pSA,search,283,43,,,,7.328335395066385,7.519656166759764,1.198222082572656,snr,0.6829634851189607,0.545407588851138,0.0,0.043759829956852445,0.26544269172318447,linear,0.4045876503427348,0.0037753502249176616,majority,427,4786,12800,0.01672092013888889,0.1791666666666667,0.17500000000000002,0.006740972222222222,0.0806,2.480490882868034,2.222911497105046,,,,,,,,,,,0.46636945048982015,2451077
ldpc,N192_M96,lambda_pSA,search,918,44,,,,3.1621148549770597,3.1600954494684834,0.5760243737149289,snr,0.43276682102049946,0.8473054331955795,0.0,0.06640656947941263,0.8775277819136247,cosine,0.13325036307786833,0.5460240835485609,best_state,10709,6341,19200,0.021896701388888887,0.12916666666666668,0.11666666666666668,0.006740972222222222,0.0806,3.2483001957350366,1.6025641025641026,,,,,,,,,,,0.47073511340331914,7479642
ldpc,N192_M96,lambda_pSA,search,579,45,,,,7.280862412947411,7.166781662892872,1.3043922732021969,snr,0.61659254072111,0.6453144154480079,0.0,0.046066886655096666,0.4529455442503251,linear,0.2174026673933656,0.5023347757520289,majority,1480,4699,12800,0.013151041666666667,0.13958333333333334,0.13333333333333333,0.006740972222222222,0.0806,1.9509117131966622,1.7318031430934655,,,,,,,,,,,0.4755930923114606,4795101
ldpc,N192_M96,lambda_pSA,search,857,46,,,,5.555720666565568,5.528318790588794,1.2741229851648863,snr,0.5452369997109207,0.6642696852464535,0.0,0.04568304854143892,0.7755516340804944,linear,0.17118259803505978,0.031329392466939415,majority,435,5690,12800,0.015462239583333336,0.16041666666666668,0.15416666666666667,0.006740972222222222,0.0806,2.2937699598228085,1.9902812241521919,,,,,,,,,,,0.48249672694476203,6996583
ldpc,N192_M96,lambda_pSA,refine,880,47,,,,4.922466188734714,4.891836137994853,0.7837216741372209,snr,0.46913098042177126,0.7454618552599467,0.0,0.05091590080257295,0.7942326266196087,cosine,0.1075223608281671,0.5596898555441677,best_state,73,6441,12800,0.018082465277777775,0.12683333333333335,0.11950000000000001,0.006740972222222222,0.0806,2.6824714123828164,1.5736145574855254,,,,,,,,,,,0.4829316777665534,474218;474319;474420;474521;474622;474723
ldpc,N192_M96,lambda_pSA,refine,856,48,,,,5.574794874431226,5.4702605571601906,1.2511227755444352,snr,0.49548587376329706,0.7058960904392331,0.0,0.04407073345112691,0.7816420878632004,linear,0.27782733081575933,0.513962553969406,majority,405,5680,12800,0.012763888888888889,0.13266666666666668,0.12333333333333334,0.006740972222222222,0.0806,1.8934789327289585,1.6459884201819686,,,,,,,,,,,0.48338355647496467,418785;418886;418987;419088;419189;419290
ldpc,N192_M96,lambda_pSA,search,430,49,,,,5.347469524506473,5.2819506322293766,1.4269878383161576,snr,0.4483201439844632,0.6241421963573767,0.0,0.10476090286589404,0.578435303609186,linear,0.5510915518942103,0.5066618910442368,majority,1251,5483,12800,0.01277126736111111,0.14375000000000002,0.13541666666666666,0.006740972222222222,0.0806,1.8945735036571547,1.783498759305211,,,,,,,,,,,0.48659441133556686,3615170
ldpc,N192_M96,lambda_pSA,search,682,50,,,,5.220394240719976,5.417379538957712,1.1868342398992981,snr,0.6589733068321034,0.5574764169786088,0.0,0.045669600445201165,1.3347295797186967,linear,0.5241620615060972,0.4978977503412293,majority,14,3972,12800,0.015842013888888888,0.17916666666666667,0.17916666666666667,0.006740972222222222,0.0806,2.350108169362316,2.2229114971050454,,,,,,,,,,,0.4867226953257311,5610758
ldpc,N192_M96,lambda_pSA,search,691,51,,,,4.48882224920405,4.4823044597115524,1.4705901551252598,snr,0.5434337770988331,0.6507829564878672,0.0,0.05104367198662595,1.6088898578840876,linear,0.5809644804202279,0.4647828993324755,majority,438,4308,12800,0.01365017361111111,0.15000000000000002,0.14375000000000002,0.006740972222222222,0.0806,2.024956217162872,1.861042183622829,,,,,,,,,,,0.4869932355477282,5682029
ldpc,N192_M96,lambda_pSA,search,855,52,,,,5.591919449605069,5.5355015871261815,1.253539590045739,snr,0.5489321440895122,0.671423896322648,0.0,0.0441922485123329,0.799222821506984,linear,0.2665987172225435,0.5138791158758654,majority,425,5280,12800,0.013661024305555556,0.14166666666666664,0.13124999999999998,0.006740972222222222,0.0806,2.0265658802925723,1.757650951199338,,,,,,,,,,,0.4972048326319453,6980745
ldpc,N192_M96,lambda_pSA,search,476,53,,,,6.4559066556147355,6.438339670193621,1.2017986440847328,snr,0.5647899286956972,0.6339654123706601,0.0,0.043043783535449354,0.7982843475505089,linear,0.28620528553758146,0.4836309193261705,majority,1338,4902,12800,0.012499999999999999,0.13749999999999998,0.125,0.006740972222222222,0.0806,1.854331925414649,1.7059553349875927,,,,,,,,,,,0.5038337972923062,3979444
ldpc,N192_M96,lambda_pSA,search,876,54,,,,4.302780381676654,4.091834520590434,1.0225369688103876,snr,0.4652298444903,0.7383593171792129,0.0,0.0431281935546404,0.6829297207463559,cosine,0.110991479768163,0.5294844411140741,majority,2,6018,12800,0.012239583333333333,0.12916666666666668,0.12083333333333333,0.006740972222222222,0.0806,1.8157000103018441,1.6025641025641026,,,,,,,,,,,0.5090076099041836,7147044
ldpc,N192_M96,lambda_pSA,refine,918,55,,,,3.1621148549770597,3.1600954494684834,0.5760243737149289,snr,0.43276682102049946,0.8473054331955795,0.0,0.06640656947941263,0.8775277819136247,cosine,0.13325036307786833,0.5460240835485609,best_state,10709,6341,19200,0.024745659722222226,0.15366666666666665,0.1416666666666667,0.006740972222222222,0.0806,3.670933347069126,1.9065343258891643,,,,,,,,,,,0.5112625169856364,490056;490157;490258;490359;490460;490561
ldpc,N192_M96,lambda_pSA,search,433,56,,,,5.776371352388028,5.561776626636735,1.2918441081115926,snr,0.4530999399476231,0.6702276713663251,0.0,0.04709622523719588,0.6183053830358836,linear,0.23454554253521825,0.572371318955321,last,655,5734,12800,0.017545572916666665,0.1375,0.12916666666666668,0.006740972222222222,0.0806,2.60282528072525,1.705955334987593,,,,,,,,,,,0.5117621180641257,3638927
ldpc,N192_M96,lambda_pSA,refine,525,57,,,,5.785110973567688,5.903906787259484,1.4193336297120367,snr,0.4675580664395167,0.6609438851899508,0.0,0.053368638282217704,0.8802668236109394,linear,0.25338025354614807,0.5372057569638671,majority,196,6409,12800,0.01353125,0.15216666666666664,0.14816666666666664,0.006740972222222222,0.0806,2.007314309261358,1.8879239040529359,,,,,,,,,,,0.5136478297820025,450461;450562;450663;450764;450865;450966
ldpc,N192_M96,lambda_pSA,refine,578,58,,,,7.257662920114249,7.236239738063274,1.296458157591601,snr,0.6055466995226261,0.580993191388162,0.0,0.04945524289758204,0.4070130357898159,linear,0.20894371033170764,0.6047814418206844,majority,1201,4684,12800,0.01397048611111111,0.15166666666666664,0.145,0.006740972222222222,0.0806,2.0724734727516227,1.8817204301075265,,,,,,,,,,,0.5157766374130976,387109;387210;387311;387412;387513;387614
ldpc,N192_M96,lambda_pSA,search,431,59,,,,5.210138133018077,5.125031500171818,1.4002730377308321,snr,0.5530185556216186,0.6314450515511352,0.0,0.041202894829074715,0.9243274137556243,linear,0.2311411908345323,0.021143534366017104,majority,1239,5439,12800,0.013997395833333334,0.14791666666666667,0.13541666666666666,0.006740972222222222,0.0806,2.076465437313279,1.835194375516956,,,,,,,,,,,0.5161810173312911,3623089
ldpc,N192_M96,lambda_pSA,refine,579,60,,,,7.280862412947411,7.166781662892872,1.3043922732021969,snr,0.61659254072111,0.6453144154480079,0.0,0.046066886655096666,0.4529455442503251,linear,0.2174026673933656,0.5023347757520289,majority,1480,4699,12800,0.013337673611111113,0.14283333333333334,0.13599999999999998,0.006740972222222222,0.0806,1.9785979190275063,1.772125723738627,,,,,,,,,,,0.5194928323951076,497975;498076;498177;498278;498379;498480
ldpc,N192_M96,lambda_pSA,refine,430,61,,,,5.347469524506473,5.2819506322293766,1.4269878383161576,snr,0.4483201439844632,0.6241421963573767,0.0,0.10476090286589404,0.578435303609186,linear,0.5510915518942103,0.5066618910442368,majority,1251,5483,12800,0.013854166666666667,0.14733333333333332,0.14049999999999999,0.006740972222222222,0.0806,2.0552178840012365,1.8279569892473115,,,,,,,,,,,0.5215493612212507,513813;513914;514015;514116;514217;514318
ldpc,N192_M96,lambda_pSA,search,905,62,,,,4.28764216516663,4.400969338394757,0.8787642930948367,snr,0.46483878827618635,0.7847842980702106,0.0,0.04703094748656701,0.719580005473304,cosine,0.12033460037746249,0.5469244701848418,last,2155,7645,19200,0.017296006944444445,0.11041666666666666,0.10416666666666667,0.006740972222222222,0.0806,2.565803028742145,1.3699338296112489,,,,,,,,,,,0.5240804098057186,7376695
