problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,910,4,,,2.5,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.0029622395833333332,0.025,0.025,0.004305208333333334,0.0544,0.6880595209291072,0.4595588235294118,,,,,,,,,,,0.23823742644243226,7416290
ldpc,N192_M96,lambda_pSA,search,910,4,,,3.0,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.001171875,0.00625,0.00625,0.0010979166666666667,0.0158,1.0673624288425045,0.39556962025316456,,,,,,,,,,,0.23823742644243226,7416290
ldpc,N192_M96,lambda_pSA,search,473,5,,,2.0,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.02109375,0.25,0.24375,0.014819791666666667,0.1716,1.4233499683700008,1.456876456876457,,,,,,,,,,,0.24019477599828,3955687
ldpc,N192_M96,lambda_pSA,search,473,5,,,2.5,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.0076171875,0.08125,0.075,0.004305208333333334,0.0544,1.7692959109605613,1.4935661764705883,,,,,,,,,,,0.24019477599828,3955687
ldpc,N192_M96,lambda_pSA,search,473,5,,,3.0,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.0012044270833333334,0.025,0.025,0.0010979166666666667,0.0158,1.097011385199241,1.5822784810126582,,,,,,,,,,,0.24019477599828,3955687
ldpc,N192_M96,lambda_pSA,search,929,6,,,2.0,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.025618489583333334,0.15625,0.15,0.014819791666666667,0.1716,1.7286673226962816,0.9105477855477855,,,,,,,,,,,0.2409510534500023,7566751
ldpc,N192_M96,lambda_pSA,search,929,6,,,2.5,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.00361328125,0.025,0.025,0.004305208333333334,0.0544,0.839281393660779,0.4595588235294118,,,,,,,,,,,0.2409510534500023,7566751
ldpc,N192_M96,lambda_pSA,search,929,6,,,3.0,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.00185546875,0.01875,0.00625,0.0010979166666666667,0.0158,1.6899905123339656,1.1867088607594936,,,,,,,,,,,0.2409510534500023,7566751
ldpc,N192_M96,lambda_pSA,refine,929,7,,,2.0,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.027205729166666668,0.186,0.1725,0.014819791666666667,0.1716,1.8357700147606664,1.083916083916084,,,,,,,,,,,0.2613617017474944,323757;323858;323959;324060;324161;324262
ldpc,N192_M96,lambda_pSA,refine,929,7,,,2.5,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.006255208333333333,0.046,0.038,0.004305208333333334,0.0544,1.4529397532059036,0.8455882352941176,,,,,,,,,,,0.2613617017474944,323757;323858;323959;324060;324161;324262
ldpc,N192_M96,lambda_pSA,refine,929,7,,,3.0,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.001828125,0.0165,0.012,0.0010979166666666667,0.0158,1.6650853889943074,1.0443037974683544,,,,,,,,,,,0.2613617017474944,323757;323858;323959;324060;324161;324262
ldpc,N192_M96,lambda_pSA,search,945,8,,,2.0,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.029524739583333334,0.2,0.1875,0.014819791666666667,0.1716,1.9922506501722077,1.1655011655011656,,,,,,,,,,,0.27594609614040105,7693455
ldpc,N192_M96,lambda_pSA,search,945,8,,,2.5,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.0072265625,0.06875,0.05,0.004305208333333334,0.0544,1.678562787321558,1.2637867647058825,,,,,,,,,,,0.27594609614040105,7693455
ldpc,N192_M96,lambda_pSA,search,945,8,,,3.0,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.0008138020833333334,0.01875,0.0125,0.0010979166666666667,0.0158,0.7412239089184061,1.1867088607594936,,,,,,,,,,,0.27594609614040105,7693455
ldpc,N192_M96,lambda_pSA,search,901,9,,,2.0,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.032454427083333334,0.2125,0.2125,0.014819791666666667,0.1716,2.1899381457791525,1.2383449883449882,,,,,,,,,,,0.2783930433105118,7345019
ldpc,N192_M96,lambda_pSA,search,901,9,,,2.5,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.007096354166666667,0.05625,0.05625,0.004305208333333334,0.0544,1.6483184127752237,1.0340073529411766,,,,,,,,,,,0.2783930433105118,7345019
ldpc,N192_M96,lambda_pSA,search,901,9,,,3.0,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.0013671875,0.0125,0.0125,0.0010979166666666667,0.0158,1.245256166982922,0.7911392405063291,,,,,,,,,,,0.2783930433105118,7345019
ldpc,N192_M96,lambda_pSA,search,928,10,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.02294921875,0.1625,0.15625,0.014819791666666667,0.1716,1.5485520489210656,0.946969696969697,,,,,,,,,,,0.27848715616577263,7558832
ldpc,N192_M96,lambda_pSA,search,928,10,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.009212239583333334,0.0875,0.06875,0.004305208333333334,0.0544,2.1397894991531574,1.6084558823529411,,,,,,,,,,,0.27848715616577263,7558832
ldpc,N192_M96,lambda_pSA,search,928,10,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0008138020833333334,0.0125,0.0125,0.0010979166666666667,0.0158,0.7412239089184061,0.7911392405063291,,,,,,,,,,,0.27848715616577263,7558832
ldpc,N192_M96,lambda_pSA,search,885,11,,,2.0,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.020540364583333335,0.225,0.21875,0.014819791666666667,0.1716,1.386008996977578,1.3111888111888113,,,,,,,,,,,0.2958171331752206,7218315
ldpc,N192_M96,lambda_pSA,search,885,11,,,2.5,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.0052734375,0.0625,0.0625,0.004305208333333334,0.0544,1.2248971691265425,1.1488970588235294,,,,,,,,,,,0.2958171331752206,7218315
ldpc,N192_M96,lambda_pSA,search,885,11,,,3.0,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.0027994791666666667,0.03125,0.03125,0.0010979166666666667,0.0158,2.549810246679317,1.9778481012658227,,,,,,,,,,,0.2958171331752206,7218315
ldpc,N192_M96,lambda_pSA,search,902,12,,,2.0,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.0328125,0.25,0.225,0.014819791666666667,0.1716,2.2140999507977788,1.456876456876457,,,,,,,,,,,0.29659402312540417,7352938
ldpc,N192_M96,lambda_pSA,search,902,12,,,2.5,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.0057942708333333336,0.04375,0.03125,0.004305208333333334,0.0544,1.34587466731188,0.8042279411764706,,,,,,,,,,,0.29659402312540417,7352938
ldpc,N192_M96,lambda_pSA,search,902,12,,,3.0,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.0017903645833333333,0.0125,0.00625,0.0010979166666666667,0.0158,1.630692599620493,0.7911392405063291,,,,,,,,,,,0.29659402312540417,7352938
ldpc,N192_M96,lambda_pSA,refine,901,13,,,2.0,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.031138020833333332,0.234,0.2225,0.014819791666666667,0.1716,2.101110564419765,1.3636363636363638,,,,,,,,,,,0.29687005070754413,339595;339696;339797;339898;339999;340100
ldpc,N192_M96,lambda_pSA,refine,901,13,,,2.5,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.007682291666666666,0.066,0.0625,0.004305208333333334,0.0544,1.7844180982337283,1.2132352941176472,,,,,,,,,,,0.29687005070754413,339595;339696;339797;339898;339999;340100
ldpc,N192_M96,lambda_pSA,refine,901,13,,,3.0,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.00140625,0.013,0.012,0.0010979166666666667,0.0158,1.2808349146110056,0.8227848101265821,,,,,,,,,,,0.29687005070754413,339595;339696;339797;339898;339999;340100
ldpc,N192_M96,lambda_pSA,refine,885,14,,,2.0,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.020013020833333332,0.212,0.202,0.014819791666666667,0.1716,1.3504252477683278,1.2354312354312353,,,,,,,,,,,0.2996951384540451,355433;355534;355635;355736;355837;355938
ldpc,N192_M96,lambda_pSA,refine,885,14,,,2.5,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.007161458333333333,0.09,0.085,0.004305208333333334,0.0544,1.6634406000483908,1.6544117647058825,,,,,,,,,,,0.2996951384540451,355433;355534;355635;355736;355837;355938
ldpc,N192_M96,lambda_pSA,refine,885,14,,,3.0,4.9367233676148645,4.974105982409049,1.0454156773293943,snr,0.43951185301943896,0.7871282977182943,0.0,0.04865944252236482,0.799750150148845,cosine,0.11666278616097052,0.5138950220057474,majority,59,6737,12800,0.0020911458333333333,0.028,0.025,0.0010979166666666667,0.0158,1.9046489563567361,1.7721518987341771,,,,,,,,,,,0.2996951384540451,355433;355534;355635;355736;355837;355938
ldpc,N192_M96,lambda_pSA,refine,930,15,,,2.0,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.0327578125,0.2595,0.255,0.014819791666666667,0.1716,2.2104097842131156,1.5122377622377623,,,,,,,,,,,0.3325504058729759,395028;395129;395230;395331;395432;395533
ldpc,N192_M96,lambda_pSA,refine,930,15,,,2.5,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.0087109375,0.074,0.071,0.004305208333333334,0.0544,2.02334865714977,1.3602941176470589,,,,,,,,,,,0.3325504058729759,395028;395129;395230;395331;395432;395533
ldpc,N192_M96,lambda_pSA,refine,930,15,,,3.0,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.001421875,0.0155,0.015,0.0010979166666666667,0.0158,1.295066413662239,0.981012658227848,,,,,,,,,,,0.3325504058729759,395028;395129;395230;395331;395432;395533
ldpc,N192_M96,lambda_pSA,search,907,16,,,2.0,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.03232421875,0.2875,0.2875,0.014819791666666667,0.1716,2.1811520348632882,1.6754079254079253,,,,,,,,,,,0.3500467976627688,7392533
ldpc,N192_M96,lambda_pSA,search,907,16,,,2.5,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.007975260416666666,0.075,0.06875,0.004305208333333334,0.0544,1.8524679409629807,1.3786764705882353,,,,,,,,,,,0.3500467976627688,7392533
ldpc,N192_M96,lambda_pSA,search,907,16,,,3.0,4.008325704806043,4.3016750901527345,0.8758762679296642,snr,0.44781821130127275,0.8035780852088836,0.0,0.04675862441747744,0.7424563900994369,cosine,0.11089566923661852,0.5479328240367919,best_state,4,6872,19200,0.0007486979166666667,0.0125,0.0125,0.0010979166666666667,0.0158,0.6819259962049335,0.7911392405063291,,,,,,,,,,,0.3500467976627688,7392533
ldpc,N192_M96,lambda_pSA,refine,861,17,,,2.0,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.024447916666666666,0.2585,0.2505,0.014819791666666667,0.1716,1.6496801855626626,1.5064102564102564,,,,,,,,,,,0.35489781598357295,379190;379291;379392;379493;379594;379695
ldpc,N192_M96,lambda_pSA,refine,861,17,,,2.5,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.009002604166666667,0.1075,0.103,0.004305208333333334,0.0544,2.091096056133559,1.9761029411764706,,,,,,,,,,,0.35489781598357295,379190;379291;379392;379493;379594;379695
ldpc,N192_M96,lambda_pSA,refine,861,17,,,3.0,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.0017708333333333332,0.024,0.023,0.0010979166666666667,0.0158,1.6129032258064515,1.5189873417721518,,,,,,,,,,,0.35489781598357295,379190;379291;379392;379493;379594;379695
ldpc,N192_M96,lambda_pSA,search,861,18,,,2.0,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.0271484375,0.28125,0.275,0.014819791666666667,0.1716,1.831904125957686,1.638986013986014,,,,,,,,,,,0.35889183605279956,7028259
ldpc,N192_M96,lambda_pSA,search,861,18,,,2.5,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.008626302083333334,0.1,0.1,0.004305208333333334,0.0544,2.0036898136946526,1.8382352941176472,,,,,,,,,,,0.35889183605279956,7028259
ldpc,N192_M96,lambda_pSA,search,861,18,,,3.0,5.41888134802799,5.491106199307057,1.2469488900339976,snr,0.6222216357717734,0.7011831865125587,0.0,0.044111643352901034,0.7931431276316937,linear,0.15852006886482733,0.13561494570688504,majority,664,5046,12800,0.0017578125,0.01875,0.01875,0.0010979166666666667,0.0158,1.6010436432637571,1.1867088607594936,,,,,,,,,,,0.35889183605279956,7028259
ldpc,N192_M96,lambda_pSA,search,578,19,,,2.0,7.257662920114249,7.236239738063274,1.296458157591601,snr,0.6055466995226261,0.580993191388162,0.0,0.04945524289758204,0.4070130357898159,linear,0.20894371033170764,0.6047814418206844,majority,1201,4684,12800,0.026529947916666668,0.28125,0.26875,0.014819791666666667,0.1716,1.7901700991073313,1.638986013986014,,,,,,,,,,,0.3589678818697667,4787182
ldpc,N192_M96,lambda_pSA,search,578,19,,,2.5,7.257662920114249,7.236239738063274,1.296458157591601,snr,0.6055466995226261,0.580993191388162,0.0,0.04945524289758204,0.4070130357898159,linear,0.20894371033170764,0.6047814418206844,majority,1201,4684,12800,0.0083984375,0.1,0.09375,0.004305208333333334,0.0544,1.9507621582385675,1.8382352941176472,,,,,,,,,,,0.3589678818697667,4787182
ldpc,N192_M96,lambda_pSA,search,578,19,,,3.0,7.257662920114249,7.236239738063274,1.296458157591601,snr,0.6055466995226261,0.580993191388162,0.0,0.04945524289758204,0.4070130357898159,linear,0.20894371033170764,0.6047814418206844,majority,1201,4684,12800,0.0017578125,0.025,0.025,0.0010979166666666667,0.0158,1.6010436432637571,1.5822784810126582,,,,,,,,,,,0.3589678818697667,4787182
ldpc,N192_M96,lambda_pSA,refine,902,20,,,2.0,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.024880208333333334,0.1825,0.168,0.014819791666666667,0.1716,1.6788500738033316,1.0635198135198134,,,,,,,,,,,0.36061766873167894,363352;363453;363554;363655;363756;363857
ldpc,N192_M96,lambda_pSA,refine,902,20,,,2.5,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.007744791666666666,0.066,0.0595,0.004305208333333334,0.0544,1.7989353980159688,1.2132352941176472,,,,,,,,,,,0.36061766873167894,363352;363453;363554;363655;363756;363857
ldpc,N192_M96,lambda_pSA,refine,902,20,,,3.0,4.375177585452988,4.300876884500209,0.8819288132542632,snr,0.45185851884148626,0.7921877764371001,0.0,0.04844010058130451,0.7145639234328128,cosine,0.129792671983708,0.5517388099060206,best_state,457,6249,12800,0.0028411458333333335,0.026,0.0195,0.0010979166666666667,0.0158,2.5877609108159394,1.6455696202531642,,,,,,,,,,,0.36061766873167894,363352;363453;363554;363655;363756;363857
ldpc,N192_M96,lambda_pSA,search,930,21,,,2.0,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.028255208333333334,0.24375,0.24375,0.014819791666666667,0.1716,1.9065860687425318,1.4204545454545454,,,,,,,,,,,0.36454469948351953,7574670
ldpc,N192_M96,lambda_pSA,search,930,21,,,2.5,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.00693359375,0.06875,0.06875,0.004305208333333334,0.0544,1.6105129445923057,1.2637867647058825,,,,,,,,,,,0.36454469948351953,7574670
ldpc,N192_M96,lambda_pSA,search,930,21,,,3.0,3.867657663567569,4.088805192437556,0.8078250416518091,snr,0.4645130204337008,0.8298133623277765,0.0,0.068602407930842,0.7134100442561918,cosine,0.10873284371425225,0.5631925233804619,best_state,15726,3455,19200,0.0026041666666666665,0.01875,0.01875,0.0010979166666666667,0.0158,2.371916508538899,1.1867088607594936,,,,,,,,,,,0.36454469948351953,7574670
