problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,lambda_sweep,6,25,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.25,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.21756510416666666,0.9858,0.9858,0.004305208333333334,0.0544,50.53532542947011,18.121323529411764,,,,,,,,,,,2.415192440372562,317514
ldpc,N192_M96,lambda_pSA,lambda_sweep,6,25,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.25,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.15278177083333333,0.8416,0.8413,0.0010979166666666667,0.0158,139.15607210626186,53.26582278481012,,,,,,,,,,,2.415192440372562,317514
ldpc,N192_M96,lambda_pSA,lambda_sweep,7,24,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.3,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.24108333333333334,0.9983,0.9983,0.014819791666666667,0.1716,16.26766008294089,5.817599067599067,,,,,,,,,,,2.321367454794889,325433
ldpc,N192_M96,lambda_pSA,lambda_sweep,7,24,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.3,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.19549583333333334,0.9583,0.9582,0.004305208333333334,0.0544,45.40914589886281,17.615808823529413,,,,,,,,,,,2.321367454794889,325433
ldpc,N192_M96,lambda_pSA,lambda_sweep,7,24,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.3,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.118190625,0.7065,0.7063,0.0010979166666666667,0.0158,107.64990512333965,44.71518987341772,,,,,,,,,,,2.321367454794889,325433
ldpc,N192_M96,lambda_pSA,lambda_sweep,8,23,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.35,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.22704322916666667,0.9938,0.9938,0.014819791666666667,0.1716,15.320271315105082,5.791375291375291,,,,,,,,,,,2.194053237580734,333352
ldpc,N192_M96,lambda_pSA,lambda_sweep,8,23,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.35,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.16923645833333334,0.8981,0.8981,0.004305208333333334,0.0544,39.30970239535446,16.50919117647059,,,,,,,,,,,2.194053237580734,333352
ldpc,N192_M96,lambda_pSA,lambda_sweep,8,23,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.35,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.083459375,0.5443,0.544,0.0010979166666666667,0.0158,76.01612903225806,34.449367088607595,,,,,,,,,,,2.194053237580734,333352
ldpc,N192_M96,lambda_pSA,lambda_sweep,9,22,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.4,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.20794427083333333,0.9767,0.9767,0.014819791666666667,0.1716,14.031524565966121,5.691724941724941,,,,,,,,,,,2.0310812429976535,341271
ldpc,N192_M96,lambda_pSA,lambda_sweep,9,22,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.4,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.13873854166666666,0.7944,0.7942,0.004305208333333334,0.0544,32.225744011613834,14.602941176470589,,,,,,,,,,,2.0310812429976535,341271
ldpc,N192_M96,lambda_pSA,lambda_sweep,9,22,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.4,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.054963020833333334,0.3845,0.3836,0.0010979166666666667,0.0158,50.0611954459203,24.33544303797468,,,,,,,,,,,2.0310812429976535,341271
ldpc,N192_M96,lambda_pSA,lambda_sweep,10,21,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.45,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.18463020833333332,0.9376,0.9376,0.014819791666666667,0.1716,12.458353834258803,5.463869463869464,,,,,,,,,,,1.8248909170340544,349190
ldpc,N192_M96,lambda_pSA,lambda_sweep,10,21,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.45,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.1056921875,0.6585,0.658,0.004305208333333334,0.0544,24.549842729252358,12.104779411764707,,,,,,,,,,,1.8248909170340544,349190
ldpc,N192_M96,lambda_pSA,lambda_sweep,10,21,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.45,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0322765625,0.2436,0.2427,0.0010979166666666667,0.0158,29.398007590132828,15.41772151898734,,,,,,,,,,,1.8248909170340544,349190
ldpc,N192_M96,lambda_pSA,lambda_sweep,11,20,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.5,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.15978854166666667,0.8713,0.8711,0.014819791666666667,0.1716,10.782104449286567,5.077505827505827,,,,,,,,,,,1.6039807381048494,357109
ldpc,N192_M96,lambda_pSA,lambda_sweep,11,20,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.5,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.07779583333333333,0.5141,0.5131,0.004305208333333334,0.0544,18.07016694894749,9.450367647058824,,,,,,,,,,,1.6039807381048494,357109
ldpc,N192_M96,lambda_pSA,lambda_sweep,11,20,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.5,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.018521875,0.1471,0.1461,0.0010979166666666667,0.0158,16.870018975332066,9.31012658227848,,,,,,,,,,,1.6039807381048494,357109
ldpc,N192_M96,lambda_pSA,lambda_sweep,12,19,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.55,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.1314203125,0.7675,0.7674,0.014819791666666667,0.1716,8.867892036269065,4.472610722610722,,,,,,,,,,,1.351686430649455,365028
ldpc,N192_M96,lambda_pSA,lambda_sweep,12,19,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.55,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.052840625,0.3718,0.3706,0.004305208333333334,0.0544,12.273651100895233,6.834558823529412,,,,,,,,,,,1.351686430649455,365028
ldpc,N192_M96,lambda_pSA,lambda_sweep,12,19,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.55,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0101484375,0.0842,0.0821,0.0010979166666666667,0.0158,9.24335863377609,5.329113924050632,,,,,,,,,,,1.351686430649455,365028
ldpc,N192_M96,lambda_pSA,lambda_sweep,13,18,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.6,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.10282760416666667,0.6373,0.6357,0.014819791666666667,0.1716,6.9385323680326145,3.7138694638694636,,,,,,,,,,,1.0888024560851615,372947
ldpc,N192_M96,lambda_pSA,lambda_sweep,13,18,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.6,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.034442708333333336,0.249,0.2479,0.004305208333333334,0.0544,8.00024195499637,4.577205882352941,,,,,,,,,,,1.0888024560851615,372947
ldpc,N192_M96,lambda_pSA,lambda_sweep,13,18,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.6,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0057171875,0.047,0.0457,0.0010979166666666667,0.0158,5.2073055028463,2.9746835443037973,,,,,,,,,,,1.0888024560851615,372947
ldpc,N192_M96,lambda_pSA,lambda_sweep,14,17,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.65,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.07775885416666667,0.5047,0.5024,0.014819791666666667,0.1716,5.246960005623111,2.941142191142191,,,,,,,,,,,0.8470308282204261,380866
ldpc,N192_M96,lambda_pSA,lambda_sweep,14,17,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.65,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.022172395833333334,0.1681,0.166,0.004305208333333334,0.0544,5.150133075248004,3.090073529411765,,,,,,,,,,,0.8470308282204261,380866
ldpc,N192_M96,lambda_pSA,lambda_sweep,14,17,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.65,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0035786458333333334,0.0302,0.0281,0.0010979166666666667,0.0158,3.2594876660341554,1.9113924050632911,,,,,,,,,,,0.8470308282204261,380866
ldpc,N192_M96,lambda_pSA,lambda_sweep,15,16,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.7,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.05470520833333333,0.3698,0.3659,0.014819791666666667,0.1716,3.6913614957475223,2.155011655011655,,,,,,,,,,,0.5629112634878388,388785
ldpc,N192_M96,lambda_pSA,lambda_sweep,15,16,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.7,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.013811979166666667,0.1072,0.1034,0.004305208333333334,0.0544,3.2082022743769656,1.9705882352941178,,,,,,,,,,,0.5629112634878388,388785
ldpc,N192_M96,lambda_pSA,lambda_sweep,15,16,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.7,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.001903125,0.0174,0.0155,0.0010979166666666667,0.0158,1.7333965844402277,1.10126582278481,,,,,,,,,,,0.5629112634878388,388785
ldpc,N192_M96,lambda_pSA,lambda_sweep,16,15,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.72,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.04898489583333333,0.3394,0.3339,0.014819791666666667,0.1716,3.3053700709917764,1.9778554778554778,,,,,,,,,,,0.4979312240944751,396704
ldpc,N192_M96,lambda_pSA,lambda_sweep,16,15,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.72,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.011401041666666667,0.0887,0.0839,0.004305208333333334,0.0544,2.6481974352770385,1.630514705882353,,,,,,,,,,,0.4979312240944751,396704
ldpc,N192_M96,lambda_pSA,lambda_sweep,16,15,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.72,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0018567708333333333,0.0168,0.015,0.0010979166666666667,0.0158,1.691176470588235,1.0632911392405062,,,,,,,,,,,0.4979312240944751,396704
ldpc,N192_M96,lambda_pSA,lambda_sweep,17,14,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.74,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0433625,0.3014,0.2951,0.014819791666666667,0.1716,2.9259858016447597,1.7564102564102564,,,,,,,,,,,0.4134807337134374,404623
ldpc,N192_M96,lambda_pSA,lambda_sweep,17,14,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.74,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.010213541666666666,0.0817,0.0776,0.004305208333333334,0.0544,2.3723687394144686,1.5018382352941175,,,,,,,,,,,0.4134807337134374,404623
ldpc,N192_M96,lambda_pSA,lambda_sweep,17,14,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.74,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0014052083333333334,0.0132,0.0112,0.0010979166666666667,0.0158,1.27988614800759,0.8354430379746834,,,,,,,,,,,0.4134807337134374,404623
ldpc,N192_M96,lambda_pSA,lambda_sweep,18,13,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.75,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.040029166666666664,0.2788,0.2736,0.014819791666666667,0.1716,2.701061362198636,1.6247086247086246,,,,,,,,,,,0.3531940723447318,412542
ldpc,N192_M96,lambda_pSA,lambda_sweep,18,13,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.75,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.009081770833333334,0.0728,0.0685,0.004305208333333334,0.0544,2.1094846358577306,1.3382352941176472,,,,,,,,,,,0.3531940723447318,412542
ldpc,N192_M96,lambda_pSA,lambda_sweep,18,13,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.75,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.001178125,0.0112,0.0097,0.0010979166666666667,0.0158,1.073055028462998,0.7088607594936708,,,,,,,,,,,0.3531940723447318,412542
ldpc,N192_M96,lambda_pSA,lambda_sweep,19,12,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.76,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.037175520833333336,0.2587,0.2524,0.014819791666666667,0.1716,2.508504955366557,1.5075757575757576,,,,,,,,,,,0.3311153494171767,420461
ldpc,N192_M96,lambda_pSA,lambda_sweep,19,12,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.76,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.008801041666666667,0.0689,0.0638,0.004305208333333334,0.0544,2.0442777643358334,1.2665441176470589,,,,,,,,,,,0.3311153494171767,420461
ldpc,N192_M96,lambda_pSA,lambda_sweep,19,12,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.76,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0011911458333333333,0.0113,0.0092,0.0010979166666666667,0.0158,1.0849146110056924,0.7151898734177214,,,,,,,,,,,0.3311153494171767,420461
ldpc,N192_M96,lambda_pSA,lambda_sweep,20,11,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.78,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0322828125,0.2321,0.2254,0.014819791666666667,0.1716,2.1783580515920433,1.3525641025641026,,,,,,,,,,,0.2985505229234181,428380
ldpc,N192_M96,lambda_pSA,lambda_sweep,20,11,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.78,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.007784895833333333,0.0622,0.0568,0.004305208333333334,0.0544,1.8082506653762398,1.1433823529411764,,,,,,,,,,,0.2985505229234181,428380
ldpc,N192_M96,lambda_pSA,lambda_sweep,20,11,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.78,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0013817708333333334,0.0131,0.0103,0.0010979166666666667,0.0158,1.25853889943074,0.8291139240506329,,,,,,,,,,,0.2985505229234181,428380
ldpc,N192_M96,lambda_pSA,lambda_sweep,21,10,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.029434375,0.2114,0.2034,0.014819791666666667,0.1716,1.986153089196598,1.231934731934732,,,,,,,,,,,0.23459959897600322,436299
ldpc,N192_M96,lambda_pSA,lambda_sweep,21,10,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0066296875,0.0545,0.0492,0.004305208333333334,0.0544,1.5399225744011613,1.0018382352941178,,,,,,,,,,,0.23459959897600322,436299
ldpc,N192_M96,lambda_pSA,lambda_sweep,21,10,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0012171875,0.0119,0.0086,0.0010979166666666667,0.0158,1.1086337760910814,0.7531645569620253,,,,,,,,,,,0.23459959897600322,436299
ldpc,N192_M96,lambda_pSA,lambda_sweep,22,9,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.82,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.025408333333333335,0.1855,0.1755,0.014819791666666667,0.1716,1.714486539678077,1.081002331002331,,,,,,,,,,,0.19514878227226326,444218
ldpc,N192_M96,lambda_pSA,lambda_sweep,22,9,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.82,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0062203125,0.0507,0.0443,0.004305208333333334,0.0544,1.444834260827486,0.9319852941176472,,,,,,,,,,,0.19514878227226326,444218
