problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,lambda_sweep,11,20,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.5,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.08536875000000001,0.5108333333333334,0.5101,0.006740972222222222,0.0806,12.664159884619348,6.337882547559967,,,,,,,,,,,1.6039807381048494,357109
ldpc,N192_M96,lambda_pSA,lambda_sweep,12,19,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.55,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.064803125,0.4078333333333333,0.4067,0.006740972222222222,0.0806,9.613320284330896,5.059966914805624,,,,,,,,,,,1.351686430649455,365028
ldpc,N192_M96,lambda_pSA,lambda_sweep,13,18,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.6,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0476625,0.3111,0.3097666666666667,0.006740972222222222,0.0806,7.070567631606057,3.8598014888337464,,,,,,,,,,,1.0888024560851615,372947
ldpc,N192_M96,lambda_pSA,lambda_sweep,14,17,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.65,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.034503298611111115,0.23433333333333337,0.23216666666666666,0.006740972222222222,0.0806,5.1184454517358615,2.9073614557485525,,,,,,,,,,,0.8470308282204261,380866
ldpc,N192_M96,lambda_pSA,lambda_sweep,15,16,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.7,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0234734375,0.16480000000000003,0.1616,0.006740972222222222,0.0806,3.4822035644380342,2.044665012406948,,,,,,,,,,,0.5629112634878388,388785
ldpc,N192_M96,lambda_pSA,lambda_sweep,16,15,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.72,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.020747569444444443,0.1483,0.14426666666666665,0.006740972222222222,0.0806,3.0778304316472647,1.8399503722084365,,,,,,,,,,,0.4979312240944751,396704
ldpc,N192_M96,lambda_pSA,lambda_sweep,17,14,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.74,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.01832708333333333,0.1321,0.12796666666666665,0.006740972222222222,0.0806,2.718759657978778,1.638957816377171,,,,,,,,,,,0.4134807337134374,404623
ldpc,N192_M96,lambda_pSA,lambda_sweep,18,13,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.75,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.016763020833333333,0.12093333333333334,0.11726666666666667,0.006740972222222222,0.0806,2.48673637581127,1.500413564929694,,,,,,,,,,,0.3531940723447318,412542
ldpc,N192_M96,lambda_pSA,lambda_sweep,19,12,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.76,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.015722569444444445,0.11296666666666666,0.10846666666666667,0.006740972222222222,0.0806,2.3323889976305763,1.401571546732837,,,,,,,,,,,0.3311153494171767,420461
ldpc,N192_M96,lambda_pSA,lambda_sweep,20,11,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.78,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.013816493055555554,0.10246666666666666,0.09749999999999999,0.006740972222222222,0.0806,2.049629133614917,1.271298593879239,,,,,,,,,,,0.2985505229234181,428380
ldpc,N192_M96,lambda_pSA,lambda_sweep,21,10,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.012427083333333333,0.09260000000000002,0.08706666666666667,0.006740972222222222,0.0806,1.8435149891830638,1.1488833746898264,,,,,,,,,,,0.23459959897600322,436299
ldpc,N192_M96,lambda_pSA,lambda_sweep,22,9,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.82,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.010943229166666667,0.0827,0.07666666666666666,0.006740972222222222,0.0806,1.6233903368703,1.0260545905707195,,,,,,,,,,,0.19514878227226326,444218
ldpc,N192_M96,lambda_pSA,lambda_sweep,23,8,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.84,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.010079166666666667,0.07626666666666666,0.0704,0.006740972222222222,0.0806,1.4952096425260122,0.9462365591397849,,,,,,,,,,,0.17939686904629898,452137
ldpc,N192_M96,lambda_pSA,lambda_sweep,24,7,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.85,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.009675173611111112,0.074,0.0673,0.006740972222222222,0.0806,1.4352786648810139,0.9181141439205954,,,,,,,,,,,0.16142359546302304,460056
ldpc,N192_M96,lambda_pSA,lambda_sweep,25,5,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.86,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.009292881944444444,0.07063333333333334,0.06433333333333334,0.006740972222222222,0.0806,1.3785670134954155,0.8763440860215054,,,,,,,,,,,0.13806803351790767,467975
ldpc,N192_M96,lambda_pSA,lambda_sweep,26,4,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.88,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.008335243055555556,0.06446666666666666,0.05783333333333333,0.006740972222222222,0.0806,1.2365045843205935,0.7998345740281223,,,,,,,,,,,0.1315855040625595,475894
ldpc,N192_M96,lambda_pSA,lambda_sweep,27,6,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.9,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.007909201388888887,0.06273333333333334,0.055466666666666664,0.006740972222222222,0.0806,1.173302771196044,0.7783291976840364,,,,,,,,,,,0.1383199129054837,483813
ldpc,N192_M96,lambda_pSA,lambda_sweep,28,3,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.92,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.007676388888888889,0.0598,0.05246666666666667,0.006740972222222222,0.0806,1.1387658390851962,0.7419354838709676,,,,,,,,,,,0.1294697267998419,491732
ldpc,N192_M96,lambda_pSA,lambda_sweep,29,1,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.94,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.00761875,0.06,0.052,0.006740972222222222,0.0806,1.1302153085402287,0.7444168734491314,,,,,,,,,,,0.09576068368144422,499651
ldpc,N192_M96,lambda_pSA,lambda_sweep,30,2,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.95,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.007455729166666665,0.059666666666666666,0.05206666666666667,0.006740972222222222,0.0806,1.1060317296796125,0.7402812241521919,,,,,,,,,,,0.10008561509170825,507570
