problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,842,11,,,,2.052632051475023,3.8850063988795256,1.2759939655129546,snr,0.7041066252082087,0.0,0.0,0.20773481471621677,9.963695573148605,exponential,0.08314392368732729,0.22301697764147385,best_state,18920,1284,25600,0.02493489583333333,0.25833333333333336,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.7310890945906854,1.615929941618015,,,,,0.2952660708025622,6777798
ldpc,N96_M48,pSA,search,822,12,,,,2.532015488774391,3.5449126677366936,1.1815525326868919,snr,0.6655997301021388,0.0,0.0,0.21968001242347854,11.110355171908457,exponential,1.4842250997546589,0.27039637279700734,best_state,19443,1619,25600,0.022178819444444442,0.24583333333333332,0.15833333333333335,0.014404166666666668,0.15986666666666668,1.539750265162472,1.537739783152627,,,,,0.2983928357231339,6619418
ldpc,N96_M48,pSA,search,345,13,,,,2.7353266663934357,4.99080957814001,1.1700273841458677,snr,0.7431840035852302,0.0,0.0,0.15581194100122658,9.552953615057655,piecewise,1.0301422425677684,0.004658269329969156,best_state,14879,6402,25600,0.02024739583333333,0.2333333333333333,0.16041666666666668,0.014404166666666668,0.15986666666666668,1.4056624240671098,1.459549624687239,,,,,0.2991138540868207,2842055
ldpc,N96_M48,pSA,search,702,14,,,,3.4937924326559564,4.647322788128165,1.7903649849048808,snr,0.6684306535039493,0.0,0.0,0.17854329852219078,10.964759110572206,exponential,1.3423964451782362,0.2830042220004917,best_state,12416,2392,25600,0.02161458333333333,0.22708333333333333,0.15625,0.014404166666666668,0.15986666666666668,1.5005785363031527,1.4204545454545452,,,,,0.2999286378234889,5669138
ldpc,N96_M48,pSA,search,765,15,,,,2.8052992777864567,4.655298078289219,1.386984023619446,snr,0.7665094605945356,0.0,0.0,0.24308995065060826,11.038068080423422,exponential,1.863572563682769,0.5545261068733968,best_state,19363,3784,25600,0.020551215277777778,0.22708333333333333,0.15,0.014404166666666668,0.15986666666666668,1.4267548934528973,1.4204545454545452,,,,,0.30238669127740603,6168035
ldpc,N96_M48,pSA,search,815,16,,,,2.7589290389350873,4.145363760101707,1.213810806681727,snr,0.6884842809673386,0.0,0.0,0.20227201185289767,10.48252327087016,exponential,0.3436530998547968,0.2736806642374948,best_state,18590,1609,25600,0.023003472222222224,0.23749999999999996,0.15625,0.014404166666666668,0.15986666666666668,1.5970012534953235,1.4856130108423682,,,,,0.3047416914807811,6563985
ldpc,N96_M48,pSA,search,989,17,,,,3.2268499518299474,5.552242937541713,1.3035424707595165,snr,0.7194604949791231,0.0,0.0,0.21585292158826544,8.844515312079727,piecewise,0.5284867479355688,0.2544388874287161,best_state,21443,4119,25600,0.02157118055555556,0.24166666666666667,0.15625,0.014404166666666668,0.15986666666666668,1.497565326390898,1.5116763969974978,,,,,0.3067358971010257,7941891
ldpc,N96_M48,pSA,search,967,18,,,,3.5347226925530126,6.474901697188609,1.5840068321267722,snr,0.7096447366960018,0.0,0.0,0.23823411159172286,10.206226705853421,exponential,1.0517708513203292,0.8513120859479114,best_state,19260,5893,25600,0.021397569444444445,0.25625,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.4855124867418763,1.6028982485404502,,,,,0.3070716733715711,7767673
ldpc,N96_M48,pSA,search,776,19,,,,2.5892970588755206,3.4058878175264526,1.689753619920578,snr,0.712722806841773,0.0,0.0,0.22808577614196868,8.591662183844882,exponential,1.101572357845452,0.444573846441251,best_state,18661,1443,25600,0.021549479166666663,0.25416666666666665,0.15416666666666667,0.014404166666666668,0.15986666666666668,1.4960587214347696,1.5898665554628855,,,,,0.30784291610635994,6255144
ldpc,N96_M48,pSA,search,825,20,,,,2.581140294255185,3.621745204680632,1.1753670406795507,snr,0.6699989798011023,0.0,0.0,0.2285780417023409,11.055578575862778,exponential,0.2046681956904513,0.20990255543678454,best_state,19199,1524,25600,0.024131944444444442,0.22708333333333333,0.15833333333333335,0.014404166666666668,0.15986666666666668,1.6753447112139617,1.4204545454545452,,,,,0.30793478488357634,6643175
ldpc,N96_M48,pSA,search,523,21,,,,4.625500525210949,9.117975956723443,1.414757803348973,snr,0.6501831529410823,0.0,0.0,0.11536988298411671,10.884909568701541,exponential,1.4742724529230413,0.23705677539714387,best_state,12835,2956,25600,0.02541232638888889,0.24583333333333335,0.16666666666666666,0.014404166666666668,0.15986666666666668,1.764234403625494,1.5377397831526272,,,,,0.30962632649245647,4251637
ldpc,N96_M48,pSA,search,913,22,,,,2.481416343205628,3.767868778910013,1.494951223346883,snr,0.7231417817266625,0.0,0.0,0.14994963218682206,8.700412244555645,exponential,1.5591646116579239,0.691210458030328,best_state,17956,6484,25600,0.023111979166666668,0.23124999999999998,0.1708333333333333,0.014404166666666668,0.15986666666666668,1.6045342782759617,1.4465179316096746,,,,,0.31036685902340655,7340047
ldpc,N96_M48,pSA,search,469,23,,,,3.1339155782001695,4.785994171517779,1.3644387944692538,snr,0.7173869570485577,0.0,0.0,0.14380840525970495,8.097149752153891,cosine,1.2006666729030275,0.22729754636565136,best_state,12865,3939,25600,0.022699652777777777,0.23750000000000002,0.16874999999999998,0.014404166666666668,0.15986666666666668,1.575908784109536,1.4856130108423686,,,,,0.3134137833649494,3824011
ldpc,N96_M48,pSA,search,508,24,,,,3.432447457951448,6.878161457725739,1.60422624314023,snr,0.6499591427902163,0.0,0.0,0.12271282000654224,11.970539740323169,exponential,1.1998524158868664,0.21768784710160197,best_state,13684,3645,25600,0.021679687500000003,0.2520833333333334,0.1708333333333333,0.014404166666666668,0.15986666666666668,1.5050983511715361,1.5768348623853212,,,,,0.31465741639029543,4132852
ldpc,N96_M48,pSA,search,524,25,,,,4.551687753745852,5.879859909634165,1.4160397046525024,snr,0.5060010450228585,0.0,0.0,0.12099505790760944,11.09722315644271,exponential,1.4557896628216862,0.24952555358996603,best_state,12971,3147,25600,0.02228732638888889,0.2520833333333333,0.15624999999999997,0.014404166666666668,0.15986666666666668,1.5472832899431106,1.5768348623853208,,,,,0.3147955412521135,4259556
ldpc,N96_M48,pSA,search,233,26,,,,2.0468907350889567,4.105695258161751,1.1659710234207166,snr,0.8651762544400553,0.0,0.0,0.9315369299032747,8.273036783201785,cosine,1.379570580179558,0.8746131210166538,best_state,18632,5916,25600,0.021723090277777777,0.2354166666666667,0.16666666666666666,0.014404166666666668,0.15986666666666668,1.5081115610837912,1.472581317764804,,,,,0.31724443424752524,1955127
ldpc,N96_M48,pSA,search,722,27,,,,3.8055245036596914,5.555177864652118,1.4627151114768182,snr,0.7219460827378442,0.0,0.0,0.20433257105720645,10.475399038106735,exponential,1.758763274223676,0.21074761687041352,best_state,12094,13459,25600,0.02228732638888889,0.23958333333333334,0.14583333333333334,0.014404166666666668,0.15986666666666668,1.5472832899431106,1.498644703919933,,,,,0.3202566499832472,5827518
ldpc,N96_M48,pSA,search,988,28,,,,3.2441764615464854,5.932756065769956,1.321341294630551,snr,0.7222058695514935,0.0,0.0,0.21703879923520372,8.74074816760647,exponential,1.3665331089117008,0.25399278406227255,best_state,17130,7759,25600,0.02016059027777778,0.23750000000000002,0.16458333333333333,0.014404166666666668,0.15986666666666668,1.3996360042425995,1.4856130108423686,,,,,0.3224642582433944,7933972
ldpc,N96_M48,pSA,search,986,29,,,,3.203561412249291,5.88081157204245,1.3160681658818216,snr,0.645033141427659,0.0,0.0,0.22026667564662672,8.937169746701114,piecewise,0.9333064617557655,0.23748643706510036,best_state,16767,3359,25600,0.023372395833333334,0.2583333333333333,0.1729166666666667,0.014404166666666668,0.15986666666666668,1.6226135377494937,1.6159299416180146,,,,,0.32304585659721097,7918134
ldpc,N96_M48,pSA,search,812,30,,,,2.754214791808502,4.105446928388437,1.2506921475088295,snr,0.6936719202022843,0.0,0.0,0.19744492951402043,11.981277238818256,exponential,1.0609969124849,0.38292618793959726,best_state,19386,3952,25600,0.023177083333333334,0.25000000000000006,0.16458333333333333,0.014404166666666668,0.15986666666666668,1.6090540931443447,1.5638031693077565,,,,,0.32523440701888123,6540228
ldpc,N96_M48,pSA,search,843,31,,,,2.5061598253791493,4.12411466868349,1.0785564272353338,snr,0.7502383924149176,0.0,0.0,0.20860520844887273,10.029171191597674,exponential,0.19711879330119872,0.22168807644213775,best_state,18936,1383,25600,0.025455729166666666,0.24375000000000002,0.18958333333333333,0.014404166666666668,0.15986666666666668,1.7672476135377493,1.5247080900750625,,,,,0.3257697811795561,6785717
ldpc,N96_M48,pSA,search,753,32,,,,2.9168099768412206,4.239743292799113,1.1234456777699142,snr,0.7354379724231396,0.0,0.0,0.2123178841401723,11.273052741532071,exponential,2.093946955170206,0.5059030424991271,best_state,20311,1900,25600,0.02261284722222222,0.25,0.15,0.014404166666666668,0.15986666666666668,1.5698823642850255,1.5638031693077563,,,,,0.32712011200415675,6073007
ldpc,N96_M48,pSA,search,510,33,,,,4.57525449009542,6.756842149793636,1.61452618521937,snr,0.522977609695626,0.0,0.0,0.13269584157055248,11.950530722285746,exponential,1.172793369300369,0.26970096707416097,best_state,14064,3607,25600,0.02365451388888889,0.2541666666666667,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.6421994021791535,1.589866555462886,,,,,0.32888666663396726,4148690
ldpc,N96_M48,pSA,search,740,34,,,,3.3449597375116706,5.048354733967585,1.3109868249530603,snr,0.7416249466053915,0.0,0.0,0.18918731831716107,9.591834886610808,exponential,1.2179669915989597,0.5172133701269809,best_state,13031,1952,25600,0.023133680555555553,0.23124999999999998,0.16874999999999998,0.014404166666666668,0.15986666666666668,1.6060408832320892,1.4465179316096746,,,,,0.3293604986913819,5970060
ldpc,N96_M48,pSA,search,455,35,,,,3.409763087551015,5.001773880273256,1.3530925123845607,snr,0.7155269684063535,0.0,0.0,0.16851325276631676,8.93563868225704,cosine,0.8467065061470929,0.2806566248297781,best_state,13442,4044,25600,0.0224609375,0.23958333333333334,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.5593361295921317,1.498644703919933,,,,,0.3295528759058646,3713145
ldpc,N96_M48,pSA,search,520,36,,,,4.572380335179967,5.66266348015433,1.4208973416279629,snr,0.6558484222015712,0.0,0.0,0.11990087883047844,10.962903588843375,exponential,1.4097622630388205,0.23641765936383677,best_state,14329,3470,25600,0.02183159722222222,0.23750000000000002,0.14791666666666667,0.014404166666666668,0.15986666666666668,1.5156445858644294,1.4856130108423686,,,,,0.32982133731762486,4227880
ldpc,N96_M48,pSA,search,818,37,,,,2.557082989439554,3.58926615545525,1.1928826586984687,snr,0.6639000211085937,0.0,0.0,0.18111983066508824,11.938609627643762,exponential,1.5680975717710812,0.4604488428920924,best_state,19349,1625,25600,0.025933159722222224,0.26875,0.17916666666666667,0.014404166666666668,0.15986666666666668,1.8003929225725581,1.6810884070058378,,,,,0.33002471959133134,6587742
ldpc,N96_M48,pSA,search,449,38,,,,3.46925312237764,4.939949320622078,1.4180365561496935,snr,0.7131254947419042,0.0,0.0,0.1381317524996878,8.91173375004406,cosine,0.8872841141210598,0.3707487419341774,best_state,13546,4067,25600,0.021592881944444444,0.23125000000000004,0.16458333333333333,0.014404166666666668,0.15986666666666668,1.4990719313470253,1.4465179316096748,,,,,0.33247592543145876,3665631
ldpc,N96_M48,pSA,search,853,39,,,,1.993350183536895,3.4804549429596303,1.0649115256609762,snr,0.7753892316173502,0.0,0.0,0.23306532647610625,10.450822941930673,exponential,0.05433419031209042,0.22420381042371887,best_state,17697,1255,25600,0.025108506944444445,0.26875,0.1708333333333333,0.014404166666666668,0.15986666666666668,1.7431419342397068,1.6810884070058378,,,,,0.33371402489057206,6864907
ldpc,N96_M48,pSA,search,452,40,,,,2.138814344800301,4.9875014595044895,1.4132776050968812,snr,0.7147063923305819,0.0,0.0,1.3647305363626314,9.190956168721712,cosine,0.48292355389952624,0.28224698185045377,best_state,12473,4096,25600,0.023958333333333335,0.23958333333333334,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.6632918715649407,1.498644703919933,,,,,0.3339384846886775,3689388
ldpc,N96_M48,pSA,search,568,41,,,,6.921379407078571,8.126359349006018,1.3201085837119853,snr,0.5552747822336577,0.0,0.0,0.03459706653477834,9.956267458549835,exponential,1.4041360146641584,0.23072077408332387,best_state,11942,1965,25600,0.021875000000000002,0.2708333333333333,0.16874999999999998,0.014404166666666668,0.15986666666666668,1.5186577957766851,1.6941201000834025,,,,,0.3350943367899165,4607992
ldpc,N96_M48,pSA,search,565,42,,,,4.910111978735007,9.64740983723019,1.329749108007041,snr,0.5544301660632792,0.0,0.0,0.046125746105179805,11.859592873842994,exponential,1.3903515466412537,0.23689259323835027,best_state,13094,3219,25600,0.022743055555555558,0.25833333333333336,0.18125,0.014404166666666668,0.15986666666666668,1.5789219940217916,1.615929941618015,,,,,0.3357632640708121,4584235
ldpc,N96_M48,pSA,search,743,43,,,,2.9115600067829384,5.21141122818042,1.2900320844824194,snr,0.7422428709067586,0.0,0.0,0.18809516529808434,11.997294861342416,exponential,1.9669679965855174,0.5053337094661329,best_state,19792,4061,25600,0.022417534722222226,0.25416666666666665,0.16458333333333333,0.014404166666666668,0.15986666666666668,1.5563229196798767,1.5898665554628855,,,,,0.33604887924608096,5993817
ldpc,N96_M48,pSA,search,762,44,,,,2.9272757074719773,4.822698279510363,1.4053593570462957,snr,0.7042838308084083,0.0,0.0,0.17067365662107528,8.570229617229398,exponential,1.3577257733279684,0.5637263387280095,best_state,21365,1901,25600,0.021961805555555557,0.24375,0.15624999999999997,0.014404166666666668,0.15986666666666668,1.5246842156011957,1.5247080900750623,,,,,0.3369433182856947,6144278
ldpc,N96_M48,pSA,search,845,45,,,,2.4950299313622293,3.806636246464721,1.3034901944926884,snr,0.7037229413205206,0.0,0.0,0.20688244683099066,9.978702212145935,exponential,0.15488759752175638,0.5182455589341562,best_state,19001,1326,25600,0.023676215277777777,0.25833333333333336,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.643706007135281,1.615929941618015,,,,,0.3378966073415486,6801555
ldpc,N96_M48,pSA,search,544,46,,,,6.91895711966716,8.708199434558857,1.2916199754948992,snr,0.5654616244110354,0.0,0.0,0.06758433454304488,10.308134593397677,exponential,1.565640910984078,0.2528494389204103,best_state,13560,2291,25600,0.023328993055555552,0.27499999999999997,0.1875,0.014404166666666668,0.15986666666666668,1.6196003278372382,1.7201834862385317,,,,,0.3380171334460288,4417936
ldpc,N96_M48,pSA,search,862,47,,,,1.982230876847437,3.5555400928636365,1.0499785622933295,snr,0.7809361749138174,0.0,0.0,0.22710827783282642,10.558985196875087,exponential,0.05617563386358615,0.22150826653882003,best_state,17599,1077,25600,0.026085069444444442,0.24583333333333335,0.16458333333333333,0.014404166666666668,0.15986666666666668,1.8109391572654514,1.5377397831526272,,,,,0.33831264036759756,6936178
ldpc,N96_M48,pSA,refine,603,48,,,,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.021923611111111112,0.248,0.17433333333333334,0.014404166666666668,0.15986666666666668,1.522032590878411,1.5512927439532942,,,,,0.33858022073183003,215838;215939;216040;216141;216242;216343
ldpc,N96_M48,pSA,search,823,49,,,,2.5275174902721425,3.7025828769580933,1.2044451651025052,snr,0.6679324367919097,0.0,0.0,0.22996347220352134,11.978772573333083,exponential,1.500917710184374,0.26811385247753233,best_state,19598,5826,25600,0.023849826388888894,0.24375,0.15208333333333332,0.014404166666666668,0.15986666666666668,1.6557588467843027,1.5247080900750623,,,,,0.33868256487352144,6627337
ldpc,N96_M48,pSA,search,819,50,,,,2.5358209556345805,3.6262565090893357,1.1815994998517125,snr,0.6589445736089256,0.0,0.0,0.22459058262558146,11.069596180750937,exponential,0.1831501231715391,0.21209831500232967,best_state,19355,1732,25600,0.02280815972222222,0.25625000000000003,0.16666666666666666,0.014404166666666668,0.15986666666666668,1.5834418088901743,1.6028982485404504,,,,,0.3394730992394341,6595661
ldpc,N96_M48,pSA,search,494,51,,,,3.044171059708599,5.49293900182221,1.3155308102896714,snr,0.748974085644822,0.0,0.0,0.14629840029133795,10.349834166333844,exponential,1.0833310394635818,0.634896242602971,best_state,13700,4094,25600,0.02389322916666667,0.24583333333333332,0.16874999999999998,0.014404166666666668,0.15986666666666668,1.6587720566965578,1.537739783152627,,,,,0.3423070871089524,4021986
ldpc,N96_M48,pSA,search,558,52,,,,7.549680723284931,11.673890101171521,1.5133104910480435,snr,0.4864734290749344,0.0,0.0,0.03808547635312898,10.036959579584895,exponential,1.6421329877602187,0.2737953485993609,best_state,14339,2424,25600,0.023111979166666668,0.2604166666666667,0.18958333333333333,0.014404166666666668,0.15986666666666668,1.6045342782759617,1.6289616346955795,,,,,0.3426346893289673,4528802
ldpc,N96_M48,pSA,search,942,53,,,,2.158642625987888,4.277002456381807,1.3957407124003047,snr,0.6482048221976991,0.0,0.0,0.1994995453791619,10.58150385331767,exponential,1.244077777449704,0.4227001838917838,best_state,19850,5665,25600,0.02194010416666667,0.26458333333333334,0.17500000000000002,0.014404166666666668,0.15986666666666668,1.523177610645068,1.6550250208507087,,,,,0.34285551376161616,7569698
ldpc,N96_M48,pSA,search,596,54,,,,3.98846233779713,7.376342151083197,1.572821975147194,snr,0.6594676397246508,0.0,0.0,0.03860264687072792,10.315445576975982,exponential,1.3110945772323512,0.2644187428633163,majority,12490,3633,25600,0.022547743055555555,0.2625,0.18958333333333333,0.014404166666666668,0.15986666666666668,1.5653625494166425,1.6419933277731442,,,,,0.34337403122927657,4829724
ldpc,N96_M48,pSA,refine,523,55,,,,4.625500525210949,9.117975956723443,1.414757803348973,snr,0.6501831529410823,0.0,0.0,0.11536988298411671,10.884909568701541,exponential,1.4742724529230413,0.23705677539714387,best_state,12835,2956,25600,0.02255034722222222,0.24083333333333334,0.16616666666666666,0.014404166666666668,0.15986666666666668,1.5655433420113778,1.5064637197664719,,,,,0.34406875452182145,366299;366400;366501;366602;366703;366804
ldpc,N96_M48,pSA,search,583,56,,,,4.673726698929744,10.006562477289753,1.2060030546175737,snr,0.5455109962486797,0.0,0.0,0.045007933420732164,9.546540696566067,exponential,1.5272526654602123,0.2934437533122436,best_state,13532,3531,25600,0.026302083333333334,0.27708333333333335,0.2020833333333333,0.014404166666666668,0.15986666666666668,1.8260052068267283,1.7332151793160966,,,,,0.3442298686385604,4726777
ldpc,N96_M48,pSA,search,820,57,,,,2.6315750061558325,3.5199975291000785,1.1683990721785547,snr,0.6641866324526344,0.0,0.0,0.2313194284380975,11.970312645994214,exponential,0.13051469607759147,0.4387454500703276,best_state,19322,1651,25600,0.024869791666666665,0.2604166666666667,0.18333333333333335,0.014404166666666668,0.15986666666666668,1.7265692797223025,1.6289616346955795,,,,,0.3442764141314137,6603580
ldpc,N96_M48,pSA,search,805,58,,,,3.8820079615558276,4.196976396054599,1.1995619254045748,snr,0.6878027257145717,0.0,0.0,0.20600725782075277,11.97636636915477,exponential,1.05497027916368,0.395046673925193,best_state,18555,1219,25600,0.02291666666666667,0.2354166666666667,0.13958333333333334,0.014404166666666668,0.15986666666666668,1.590974833670813,1.472581317764804,,,,,0.34496478787414775,6484795
ldpc,N96_M48,pSA,search,982,59,,,,4.1205208338278405,5.244940832916425,1.905934738121411,snr,0.7413976486321999,0.0,0.0,0.10919213015350172,7.806139732072012,exponential,1.7115219651393851,0.15715254723572888,best_state,18343,6866,25600,0.02298177083333333,0.2625,0.16041666666666668,0.014404166666666668,0.15986666666666668,1.5954946485391956,1.6419933277731442,,,,,0.3463370368121385,7886458
ldpc,N96_M48,pSA,search,423,60,,,,2.3730836631374763,4.4541503456832885,1.466830458846269,snr,0.765370627241848,0.0,0.0,0.1329814934261029,9.610386418890165,cosine,0.9119667755069922,0.29067336468400684,best_state,15621,4821,25600,0.022591145833333336,0.25208333333333327,0.18125,0.014404166666666668,0.15986666666666668,1.568375759328898,1.5768348623853206,,,,,0.3497554572704005,3459737
ldpc,N96_M48,pSA,search,773,61,,,,3.458442519566193,3.7200199183076346,1.71742569293757,snr,0.7029959381554409,0.0,0.0,0.19787196107837554,9.750983244912085,exponential,1.1277681260004049,0.4533908024030317,best_state,20376,1637,25600,0.02406684027777778,0.24791666666666667,0.13749999999999998,0.014404166666666668,0.15986666666666668,1.670824896345579,1.5507714762301916,,,,,0.3502749723179242,6231387
ldpc,N96_M48,pSA,search,347,62,,,,2.7118240192684855,4.940227831770055,1.1814864285864506,snr,0.7386348030933954,0.0,0.0,0.18994423634536559,7.4217583858822485,cosine,1.0072065818681637,0.8843030852548087,best_state,15849,4953,25600,0.02263454861111111,0.23958333333333337,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.5713889692411531,1.4986447039199333,,,,,0.35131820213123943,2857893
ldpc,N96_M48,pSA,search,906,63,,,,3.3891849822575613,5.02352578205097,1.2121709314244131,snr,0.6610224463531055,0.0,0.0,0.21877421180458695,11.908662703887174,exponential,1.3254173422716,0.2221410057536059,last,17067,6169,25600,0.02827690972222222,0.24166666666666667,0.1729166666666667,0.014404166666666668,0.15986666666666668,1.9631062578343454,1.5116763969974978,,,,,0.35156005214379016,7284614
ldpc,N96_M48,pSA,search,601,64,,,,5.980697939748806,7.9043100085323985,1.829394436638016,snr,0.5753374315828336,0.0,0.0,0.039640509392332345,9.293465382104122,exponential,1.1718746880567072,0.2451515937049796,majority,13244,3500,25600,0.022786458333333332,0.26666666666666666,0.18541666666666667,0.014404166666666668,0.15986666666666668,1.5819352039340466,1.6680567139282734,,,,,0.351840732050577,4869319
ldpc,N96_M48,pSA,search,754,65,,,,3.4546850532339732,4.192019925091129,1.1294497286404601,snr,0.7322195667470839,0.0,0.0,0.21237568406823626,10.948507183052943,exponential,1.4478946305998046,0.47536716358762765,best_state,20497,1974,25600,0.02322048611111111,0.24791666666666665,0.14791666666666667,0.014404166666666668,0.15986666666666668,1.6120673030566,1.5507714762301916,,,,,0.3518739675488182,6080926
ldpc,N96_M48,pSA,search,529,66,,,,5.693393992501148,10.498438296816209,1.4160723050412138,snr,0.507550989306912,0.0,0.0,0.05214764919167142,11.850995931612038,exponential,1.7369221185301342,0.20210680601099176,best_state,14152,2651,25600,0.024305555555555556,0.2541666666666667,0.1875,0.014404166666666668,0.15986666666666668,1.6873975508629833,1.589866555462886,,,,,0.3544321119407454,4299151
ldpc,N96_M48,pSA,search,887,67,,,,3.068226828670212,4.007878261717974,1.365971014041406,snr,0.8075165820083298,0.0,0.0,0.4166534897936722,11.265054991082811,exponential,0.17059082468714554,0.241735790925515,best_state,18494,1429,25600,0.02352430555555556,0.23958333333333334,0.16666666666666666,0.014404166666666668,0.15986666666666668,1.6331597724423876,1.498644703919933,,,,,0.35480750202382594,7134153
ldpc,N96_M48,pSA,search,535,68,,,,5.8067480221492564,10.184606074979282,1.413190285810809,snr,0.6161704666810472,0.0,0.0,0.15729369066315188,10.744157805039944,exponential,1.7915732995181164,0.19978806880933447,best_state,14114,3100,25600,0.025889756944444443,0.26458333333333334,0.1875,0.014404166666666668,0.15986666666666668,1.7973797126603026,1.6550250208507087,,,,,0.3553683284649661,4346665
