problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,308,5,,,2.5,2.130647776463577,3.359978186416052,1.0618739788217293,snr,0.7635900432095077,0.0,0.0,0.17672423379805535,11.330776581511158,exponential,1.2076160953056736,0.865929240051384,best_state,17370,4805,25600,0.016536458333333334,0.2,0.14375,0.01286875,0.148,1.285008903998705,1.3513513513513515,,,,,0.252837268937591,2549052
ldpc,N96_M48,pSA,search,308,5,,,3.0,2.130647776463577,3.359978186416052,1.0618739788217293,snr,0.7635900432095077,0.0,0.0,0.17672423379805535,11.330776581511158,exponential,1.2076160953056736,0.865929240051384,best_state,17370,4805,25600,0.004427083333333333,0.09375,0.0375,0.005091666666666667,0.0716,0.8694762684124385,1.3093575418994414,,,,,0.252837268937591,2549052
ldpc,N96_M48,pSA,search,987,6,,,2.0,3.082055324640338,6.004388683325594,1.4895486295147395,snr,0.7997852541589541,0.0,0.0,0.23480086889266766,8.78587518130858,exponential,1.3504459197869791,0.10104617304203299,best_state,16946,3333,25600,0.030794270833333335,0.29375,0.225,0.025252083333333335,0.26,1.2194744658031516,1.1298076923076923,,,,,0.2559725475246271,7926053
ldpc,N96_M48,pSA,search,987,6,,,2.5,3.082055324640338,6.004388683325594,1.4895486295147395,snr,0.7997852541589541,0.0,0.0,0.23480086889266766,8.78587518130858,exponential,1.3504459197869791,0.10104617304203299,best_state,16946,3333,25600,0.017838541666666666,0.2125,0.13125,0.01286875,0.148,1.3861907074631699,1.4358108108108107,,,,,0.2559725475246271,7926053
ldpc,N96_M48,pSA,search,987,6,,,3.0,3.082055324640338,6.004388683325594,1.4895486295147395,snr,0.7997852541589541,0.0,0.0,0.23480086889266766,8.78587518130858,exponential,1.3504459197869791,0.10104617304203299,best_state,16946,3333,25600,0.0083984375,0.1625,0.0625,0.005091666666666667,0.0716,1.6494476268412437,2.2695530726256985,,,,,0.2559725475246271,7926053
ldpc,N96_M48,pSA,search,763,7,,,2.0,2.994372595512584,4.868690895732048,1.3620487008648394,snr,0.7041342936028682,0.0,0.0,0.16723341873320482,11.883292378033694,exponential,1.3315610835272942,0.5351018435089224,best_state,19608,1787,25600,0.028515625,0.2875,0.20625,0.025252083333333335,0.26,1.1292385116739543,1.1057692307692306,,,,,0.2654599328218776,6152197
ldpc,N96_M48,pSA,search,763,7,,,2.5,2.994372595512584,4.868690895732048,1.3620487008648394,snr,0.7041342936028682,0.0,0.0,0.16723341873320482,11.883292378033694,exponential,1.3315610835272942,0.5351018435089224,best_state,19608,1787,25600,0.018294270833333334,0.18125,0.13125,0.01286875,0.148,1.4216043386757327,1.2246621621621623,,,,,0.2654599328218776,6152197
ldpc,N96_M48,pSA,search,763,7,,,3.0,2.994372595512584,4.868690895732048,1.3620487008648394,snr,0.7041342936028682,0.0,0.0,0.16723341873320482,11.883292378033694,exponential,1.3315610835272942,0.5351018435089224,best_state,19608,1787,25600,0.0099609375,0.14375,0.0875,0.005091666666666667,0.0716,1.9563216039279867,2.00768156424581,,,,,0.2654599328218776,6152197
ldpc,N96_M48,pSA,search,474,8,,,2.0,3.324745976311834,4.856846206543046,1.3438527472371586,snr,0.6984897979196459,0.0,0.0,0.14550822468951213,8.325205590923327,cosine,1.2490285149340632,0.240661853094891,best_state,13435,3903,25600,0.035546875,0.34375,0.25625,0.025252083333333335,0.26,1.4076808844154771,1.3221153846153846,,,,,0.2839980780244644,3863606
ldpc,N96_M48,pSA,search,474,8,,,2.5,3.324745976311834,4.856846206543046,1.3438527472371586,snr,0.6984897979196459,0.0,0.0,0.14550822468951213,8.325205590923327,cosine,1.2490285149340632,0.240661853094891,best_state,13435,3903,25600,0.0228515625,0.20625,0.1625,0.01286875,0.148,1.7757406508013598,1.3935810810810811,,,,,0.2839980780244644,3863606
ldpc,N96_M48,pSA,search,474,8,,,3.0,3.324745976311834,4.856846206543046,1.3438527472371586,snr,0.6984897979196459,0.0,0.0,0.14550822468951213,8.325205590923327,cosine,1.2490285149340632,0.240661853094891,best_state,13435,3903,25600,0.006705729166666666,0.11875,0.05625,0.005091666666666667,0.0716,1.3170008183306054,1.6585195530726258,,,,,0.2839980780244644,3863606
ldpc,N96_M48,pSA,search,521,9,,,2.0,4.597500961868684,10.702047855824192,1.4300714538248038,snr,0.6366042626305745,0.0,0.0,0.15608682730722304,10.944381580163022,exponential,1.4038367250551391,0.24021589294658383,best_state,12948,3415,25600,0.0373046875,0.3375,0.26875,0.025252083333333335,0.26,1.477291477600858,1.2980769230769231,,,,,0.29223790106030056,4235799
ldpc,N96_M48,pSA,search,521,9,,,2.5,4.597500961868684,10.702047855824192,1.4300714538248038,snr,0.6366042626305745,0.0,0.0,0.15608682730722304,10.944381580163022,exponential,1.4038367250551391,0.24021589294658383,best_state,12948,3415,25600,0.018815104166666666,0.20625,0.15,0.01286875,0.148,1.4620770600615185,1.3935810810810811,,,,,0.29223790106030056,4235799
ldpc,N96_M48,pSA,search,521,9,,,3.0,4.597500961868684,10.702047855824192,1.4300714538248038,snr,0.6366042626305745,0.0,0.0,0.15608682730722304,10.944381580163022,exponential,1.4038367250551391,0.24021589294658383,best_state,12948,3415,25600,0.0078125,0.15,0.0625,0.005091666666666667,0.0716,1.534369885433715,2.094972067039106,,,,,0.29223790106030056,4235799
ldpc,N96_M48,pSA,search,323,10,,,2.0,2.1935611922671483,3.744884429569563,1.3009725225834363,snr,0.719090079879236,0.0,0.0,0.2103067164283947,11.975371940972913,exponential,1.198973895075374,0.3107623319206446,last,20841,4449,25600,0.04303385416666667,0.3625,0.26875,0.025252083333333335,0.26,1.7041704479828397,1.3942307692307692,,,,,0.29438414524686723,2667837
ldpc,N96_M48,pSA,search,323,10,,,2.5,2.1935611922671483,3.744884429569563,1.3009725225834363,snr,0.719090079879236,0.0,0.0,0.2103067164283947,11.975371940972913,exponential,1.198973895075374,0.3107623319206446,last,20841,4449,25600,0.013411458333333333,0.15625,0.06875,0.01286875,0.148,1.042172575683989,1.0557432432432432,,,,,0.29438414524686723,2667837
ldpc,N96_M48,pSA,search,323,10,,,3.0,2.1935611922671483,3.744884429569563,1.3009725225834363,snr,0.719090079879236,0.0,0.0,0.2103067164283947,11.975371940972913,exponential,1.198973895075374,0.3107623319206446,last,20841,4449,25600,0.0109375,0.1625,0.05625,0.005091666666666667,0.0716,2.148117839607201,2.2695530726256985,,,,,0.29438414524686723,2667837
ldpc,N96_M48,pSA,search,842,11,,,2.0,2.052632051475023,3.8850063988795256,1.2759939655129546,snr,0.7041066252082087,0.0,0.0,0.20773481471621677,9.963695573148605,exponential,0.08314392368732729,0.22301697764147385,best_state,18920,1284,25600,0.05260416666666667,0.4625,0.36875,0.025252083333333335,0.26,2.083161455325468,1.778846153846154,,,,,0.2952660708025622,6777798
ldpc,N96_M48,pSA,search,842,11,,,2.5,2.052632051475023,3.8850063988795256,1.2759939655129546,snr,0.7041066252082087,0.0,0.0,0.20773481471621677,9.963695573148605,exponential,0.08314392368732729,0.22301697764147385,best_state,18920,1284,25600,0.016080729166666665,0.2,0.1375,0.01286875,0.148,1.249595272786142,1.3513513513513515,,,,,0.2952660708025622,6777798
ldpc,N96_M48,pSA,search,842,11,,,3.0,2.052632051475023,3.8850063988795256,1.2759939655129546,snr,0.7041066252082087,0.0,0.0,0.20773481471621677,9.963695573148605,exponential,0.08314392368732729,0.22301697764147385,best_state,18920,1284,25600,0.006119791666666667,0.1125,0.04375,0.005091666666666667,0.0716,1.2019230769230769,1.5712290502793298,,,,,0.2952660708025622,6777798
ldpc,N96_M48,pSA,search,822,12,,,2.0,2.532015488774391,3.5449126677366936,1.1815525326868919,snr,0.6655997301021388,0.0,0.0,0.21968001242347854,11.110355171908457,exponential,1.4842250997546589,0.27039637279700734,best_state,19443,1619,25600,0.040755208333333334,0.4,0.28125,0.025252083333333335,0.26,1.6139344938536424,1.5384615384615385,,,,,0.2983928357231339,6619418
ldpc,N96_M48,pSA,search,822,12,,,2.5,2.532015488774391,3.5449126677366936,1.1815525326868919,snr,0.6655997301021388,0.0,0.0,0.21968001242347854,11.110355171908457,exponential,1.4842250997546589,0.27039637279700734,best_state,19443,1619,25600,0.01796875,0.20625,0.1375,0.01286875,0.148,1.3963088878096162,1.3935810810810811,,,,,0.2983928357231339,6619418
ldpc,N96_M48,pSA,search,822,12,,,3.0,2.532015488774391,3.5449126677366936,1.1815525326868919,snr,0.6655997301021388,0.0,0.0,0.21968001242347854,11.110355171908457,exponential,1.4842250997546589,0.27039637279700734,best_state,19443,1619,25600,0.0078125,0.13125,0.05625,0.005091666666666667,0.0716,1.534369885433715,1.833100558659218,,,,,0.2983928357231339,6619418
ldpc,N96_M48,pSA,search,345,13,,,2.0,2.7353266663934357,4.99080957814001,1.1700273841458677,snr,0.7431840035852302,0.0,0.0,0.15581194100122658,9.552953615057655,piecewise,1.0301422425677684,0.004658269329969156,best_state,14879,6402,25600,0.0349609375,0.33125,0.275,0.025252083333333335,0.26,1.3844773533536836,1.2740384615384615,,,,,0.2991138540868207,2842055
ldpc,N96_M48,pSA,search,345,13,,,2.5,2.7353266663934357,4.99080957814001,1.1700273841458677,snr,0.7431840035852302,0.0,0.0,0.15581194100122658,9.552953615057655,piecewise,1.0301422425677684,0.004658269329969156,best_state,14879,6402,25600,0.014908854166666667,0.19375,0.11875,0.01286875,0.148,1.1585316496681237,1.3091216216216217,,,,,0.2991138540868207,2842055
ldpc,N96_M48,pSA,search,345,13,,,3.0,2.7353266663934357,4.99080957814001,1.1700273841458677,snr,0.7431840035852302,0.0,0.0,0.15581194100122658,9.552953615057655,piecewise,1.0301422425677684,0.004658269329969156,best_state,14879,6402,25600,0.010872395833333333,0.175,0.0875,0.005091666666666667,0.0716,2.1353314238952534,2.4441340782122905,,,,,0.2991138540868207,2842055
ldpc,N96_M48,pSA,search,702,14,,,2.0,3.4937924326559564,4.647322788128165,1.7903649849048808,snr,0.6684306535039493,0.0,0.0,0.17854329852219078,10.964759110572206,exponential,1.3423964451782362,0.2830042220004917,best_state,12416,2392,25600,0.039453125,0.33125,0.26875,0.025252083333333335,0.26,1.562371091494101,1.2740384615384615,,,,,0.2999286378234889,5669138
ldpc,N96_M48,pSA,search,702,14,,,2.5,3.4937924326559564,4.647322788128165,1.7903649849048808,snr,0.6684306535039493,0.0,0.0,0.17854329852219078,10.964759110572206,exponential,1.3423964451782362,0.2830042220004917,best_state,12416,2392,25600,0.016080729166666665,0.1875,0.13125,0.01286875,0.148,1.249595272786142,1.2668918918918919,,,,,0.2999286378234889,5669138
ldpc,N96_M48,pSA,search,702,14,,,3.0,3.4937924326559564,4.647322788128165,1.7903649849048808,snr,0.6684306535039493,0.0,0.0,0.17854329852219078,10.964759110572206,exponential,1.3423964451782362,0.2830042220004917,best_state,12416,2392,25600,0.009309895833333333,0.1625,0.06875,0.005091666666666667,0.0716,1.8284574468085104,2.2695530726256985,,,,,0.2999286378234889,5669138
ldpc,N96_M48,pSA,search,765,15,,,2.0,2.8052992777864567,4.655298078289219,1.386984023619446,snr,0.7665094605945356,0.0,0.0,0.24308995065060826,11.038068080423422,exponential,1.863572563682769,0.5545261068733968,best_state,19363,3784,25600,0.033463541666666666,0.30625,0.21875,0.025252083333333335,0.26,1.325179440640211,1.1778846153846154,,,,,0.30238669127740603,6168035
ldpc,N96_M48,pSA,search,765,15,,,2.5,2.8052992777864567,4.655298078289219,1.386984023619446,snr,0.7665094605945356,0.0,0.0,0.24308995065060826,11.038068080423422,exponential,1.863572563682769,0.5545261068733968,best_state,19363,3784,25600,0.0181640625,0.21875,0.15,0.01286875,0.148,1.4114861583292861,1.4780405405405406,,,,,0.30238669127740603,6168035
ldpc,N96_M48,pSA,search,765,15,,,3.0,2.8052992777864567,4.655298078289219,1.386984023619446,snr,0.7665094605945356,0.0,0.0,0.24308995065060826,11.038068080423422,exponential,1.863572563682769,0.5545261068733968,best_state,19363,3784,25600,0.010026041666666667,0.15625,0.08125,0.005091666666666667,0.0716,1.9691080196399344,2.1822625698324023,,,,,0.30238669127740603,6168035
ldpc,N96_M48,pSA,search,815,16,,,2.0,2.7589290389350873,4.145363760101707,1.213810806681727,snr,0.6884842809673386,0.0,0.0,0.20227201185289767,10.48252327087016,exponential,0.3436530998547968,0.2736806642374948,best_state,18590,1609,25600,0.044140625,0.39375,0.3125,0.025252083333333335,0.26,1.74799933998845,1.5144230769230769,,,,,0.3047416914807811,6563985
ldpc,N96_M48,pSA,search,815,16,,,2.5,2.7589290389350873,4.145363760101707,1.213810806681727,snr,0.6884842809673386,0.0,0.0,0.20227201185289767,10.48252327087016,exponential,0.3436530998547968,0.2736806642374948,best_state,18590,1609,25600,0.01640625,0.175,0.10625,0.01286875,0.148,1.2748907236522584,1.1824324324324325,,,,,0.3047416914807811,6563985
ldpc,N96_M48,pSA,search,815,16,,,3.0,2.7589290389350873,4.145363760101707,1.213810806681727,snr,0.6884842809673386,0.0,0.0,0.20227201185289767,10.48252327087016,exponential,0.3436530998547968,0.2736806642374948,best_state,18590,1609,25600,0.008463541666666666,0.14375,0.05,0.005091666666666667,0.0716,1.6622340425531912,2.00768156424581,,,,,0.3047416914807811,6563985
ldpc,N96_M48,pSA,search,989,17,,,2.0,3.2268499518299474,5.552242937541713,1.3035424707595165,snr,0.7194604949791231,0.0,0.0,0.21585292158826544,8.844515312079727,piecewise,0.5284867479355688,0.2544388874287161,best_state,21443,4119,25600,0.03815104166666667,0.3875,0.2875,0.025252083333333335,0.26,1.5108076891345599,1.4903846153846154,,,,,0.3067358971010257,7941891
ldpc,N96_M48,pSA,search,989,17,,,2.5,3.2268499518299474,5.552242937541713,1.3035424707595165,snr,0.7194604949791231,0.0,0.0,0.21585292158826544,8.844515312079727,piecewise,0.5284867479355688,0.2544388874287161,best_state,21443,4119,25600,0.017122395833333335,0.2125,0.11875,0.01286875,0.148,1.3305407155577142,1.4358108108108107,,,,,0.3067358971010257,7941891
ldpc,N96_M48,pSA,search,989,17,,,3.0,3.2268499518299474,5.552242937541713,1.3035424707595165,snr,0.7194604949791231,0.0,0.0,0.21585292158826544,8.844515312079727,piecewise,0.5284867479355688,0.2544388874287161,best_state,21443,4119,25600,0.009440104166666666,0.125,0.0625,0.005091666666666667,0.0716,1.8540302782324056,1.7458100558659218,,,,,0.3067358971010257,7941891
ldpc,N96_M48,pSA,search,967,18,,,2.0,3.5347226925530126,6.474901697188609,1.5840068321267722,snr,0.7096447366960018,0.0,0.0,0.23823411159172286,10.206226705853421,exponential,1.0517708513203292,0.8513120859479114,best_state,19260,5893,25600,0.0369140625,0.36875,0.3,0.025252083333333335,0.26,1.4618224568929954,1.4182692307692308,,,,,0.3070716733715711,7767673
ldpc,N96_M48,pSA,search,967,18,,,2.5,3.5347226925530126,6.474901697188609,1.5840068321267722,snr,0.7096447366960018,0.0,0.0,0.23823411159172286,10.206226705853421,exponential,1.0517708513203292,0.8513120859479114,best_state,19260,5893,25600,0.019661458333333333,0.26875,0.1625,0.01286875,0.148,1.5278452323134206,1.8158783783783783,,,,,0.3070716733715711,7767673
ldpc,N96_M48,pSA,search,967,18,,,3.0,3.5347226925530126,6.474901697188609,1.5840068321267722,snr,0.7096447366960018,0.0,0.0,0.23823411159172286,10.206226705853421,exponential,1.0517708513203292,0.8513120859479114,best_state,19260,5893,25600,0.0076171875,0.13125,0.0625,0.005091666666666667,0.0716,1.4960106382978722,1.833100558659218,,,,,0.3070716733715711,7767673
ldpc,N96_M48,pSA,search,776,19,,,2.0,2.5892970588755206,3.4058878175264526,1.689753619920578,snr,0.712722806841773,0.0,0.0,0.22808577614196868,8.591662183844882,exponential,1.101572357845452,0.444573846441251,best_state,18661,1443,25600,0.035546875,0.36875,0.24375,0.025252083333333335,0.26,1.4076808844154771,1.4182692307692308,,,,,0.30784291610635994,6255144
ldpc,N96_M48,pSA,search,776,19,,,2.5,2.5892970588755206,3.4058878175264526,1.689753619920578,snr,0.712722806841773,0.0,0.0,0.22808577614196868,8.591662183844882,exponential,1.101572357845452,0.444573846441251,best_state,18661,1443,25600,0.021158854166666668,0.25625,0.15,0.01286875,0.148,1.6442043062975555,1.7314189189189189,,,,,0.30784291610635994,6255144
ldpc,N96_M48,pSA,search,776,19,,,3.0,2.5892970588755206,3.4058878175264526,1.689753619920578,snr,0.712722806841773,0.0,0.0,0.22808577614196868,8.591662183844882,exponential,1.101572357845452,0.444573846441251,best_state,18661,1443,25600,0.007942708333333333,0.1375,0.06875,0.005091666666666667,0.0716,1.5599427168576103,1.9203910614525141,,,,,0.30784291610635994,6255144
ldpc,N96_M48,pSA,search,825,20,,,2.0,2.581140294255185,3.621745204680632,1.1753670406795507,snr,0.6699989798011023,0.0,0.0,0.2285780417023409,11.055578575862778,exponential,0.2046681956904513,0.20990255543678454,best_state,19199,1524,25600,0.04739583333333333,0.36875,0.30625,0.025252083333333335,0.26,1.8769078458873028,1.4182692307692308,,,,,0.30793478488357634,6643175
ldpc,N96_M48,pSA,search,825,20,,,2.5,2.581140294255185,3.621745204680632,1.1753670406795507,snr,0.6699989798011023,0.0,0.0,0.2285780417023409,11.055578575862778,exponential,0.2046681956904513,0.20990255543678454,best_state,19199,1524,25600,0.017122395833333335,0.1875,0.11875,0.01286875,0.148,1.3305407155577142,1.2668918918918919,,,,,0.30793478488357634,6643175
ldpc,N96_M48,pSA,search,825,20,,,3.0,2.581140294255185,3.621745204680632,1.1753670406795507,snr,0.6699989798011023,0.0,0.0,0.2285780417023409,11.055578575862778,exponential,0.2046681956904513,0.20990255543678454,best_state,19199,1524,25600,0.007877604166666666,0.125,0.05,0.005091666666666667,0.0716,1.5471563011456626,1.7458100558659218,,,,,0.30793478488357634,6643175
ldpc,N96_M48,pSA,search,523,21,,,2.0,4.625500525210949,9.117975956723443,1.414757803348973,snr,0.6501831529410823,0.0,0.0,0.11536988298411671,10.884909568701541,exponential,1.4742724529230413,0.23705677539714387,best_state,12835,2956,25600,0.05026041666666667,0.43125,0.31875,0.025252083333333335,0.26,1.9903473310782938,1.6586538461538463,,,,,0.30962632649245647,4251637
ldpc,N96_M48,pSA,search,523,21,,,2.5,4.625500525210949,9.117975956723443,1.414757803348973,snr,0.6501831529410823,0.0,0.0,0.11536988298411671,10.884909568701541,exponential,1.4742724529230413,0.23705677539714387,best_state,12835,2956,25600,0.021549479166666666,0.21875,0.15625,0.01286875,0.148,1.6745588473368949,1.4780405405405406,,,,,0.30962632649245647,4251637
ldpc,N96_M48,pSA,search,523,21,,,3.0,4.625500525210949,9.117975956723443,1.414757803348973,snr,0.6501831529410823,0.0,0.0,0.11536988298411671,10.884909568701541,exponential,1.4742724529230413,0.23705677539714387,best_state,12835,2956,25600,0.004427083333333333,0.0875,0.025,0.005091666666666667,0.0716,0.8694762684124385,1.2220670391061452,,,,,0.30962632649245647,4251637
ldpc,N96_M48,pSA,search,913,22,,,2.0,2.481416343205628,3.767868778910013,1.494951223346883,snr,0.7231417817266625,0.0,0.0,0.14994963218682206,8.700412244555645,exponential,1.5591646116579239,0.691210458030328,best_state,17956,6484,25600,0.04290364583333333,0.35625,0.30625,0.025252083333333335,0.26,1.6990141077468854,1.3701923076923077,,,,,0.31036685902340655,7340047
ldpc,N96_M48,pSA,search,913,22,,,2.5,2.481416343205628,3.767868778910013,1.494951223346883,snr,0.7231417817266625,0.0,0.0,0.14994963218682206,8.700412244555645,exponential,1.5591646116579239,0.691210458030328,best_state,17956,6484,25600,0.018684895833333333,0.23125,0.14375,0.01286875,0.148,1.451958879715072,1.5625000000000002,,,,,0.31036685902340655,7340047
ldpc,N96_M48,pSA,search,913,22,,,3.0,2.481416343205628,3.767868778910013,1.494951223346883,snr,0.7231417817266625,0.0,0.0,0.14994963218682206,8.700412244555645,exponential,1.5591646116579239,0.691210458030328,best_state,17956,6484,25600,0.0077473958333333336,0.10625,0.0625,0.005091666666666667,0.0716,1.5215834697217676,1.4839385474860336,,,,,0.31036685902340655,7340047
ldpc,N96_M48,pSA,search,469,23,,,2.0,3.1339155782001695,4.785994171517779,1.3644387944692538,snr,0.7173869570485577,0.0,0.0,0.14380840525970495,8.097149752153891,cosine,1.2006666729030275,0.22729754636565136,best_state,12865,3939,25600,0.040299479166666666,0.3625,0.30625,0.025252083333333335,0.26,1.595887303027803,1.3942307692307692,,,,,0.3134137833649494,3824011
ldpc,N96_M48,pSA,search,469,23,,,2.5,3.1339155782001695,4.785994171517779,1.3644387944692538,snr,0.7173869570485577,0.0,0.0,0.14380840525970495,8.097149752153891,cosine,1.2006666729030275,0.22729754636565136,best_state,12865,3939,25600,0.020052083333333335,0.2375,0.15625,0.01286875,0.148,1.5581997733527604,1.6047297297297298,,,,,0.3134137833649494,3824011
ldpc,N96_M48,pSA,search,469,23,,,3.0,3.1339155782001695,4.785994171517779,1.3644387944692538,snr,0.7173869570485577,0.0,0.0,0.14380840525970495,8.097149752153891,cosine,1.2006666729030275,0.22729754636565136,best_state,12865,3939,25600,0.0077473958333333336,0.1125,0.04375,0.005091666666666667,0.0716,1.5215834697217676,1.5712290502793298,,,,,0.3134137833649494,3824011
ldpc,N96_M48,pSA,search,508,24,,,2.0,3.432447457951448,6.878161457725739,1.60422624314023,snr,0.6499591427902163,0.0,0.0,0.12271282000654224,11.970539740323169,exponential,1.1998524158868664,0.21768784710160197,best_state,13684,3645,25600,0.0337890625,0.325,0.2625,0.025252083333333335,0.26,1.3380702912300966,1.25,,,,,0.31465741639029543,4132852
ldpc,N96_M48,pSA,search,508,24,,,2.5,3.432447457951448,6.878161457725739,1.60422624314023,snr,0.6499591427902163,0.0,0.0,0.12271282000654224,11.970539740323169,exponential,1.1998524158868664,0.21768784710160197,best_state,13684,3645,25600,0.024153645833333334,0.2625,0.18125,0.01286875,0.148,1.876922454265825,1.773648648648649,,,,,0.31465741639029543,4132852
ldpc,N96_M48,pSA,search,508,24,,,3.0,3.432447457951448,6.878161457725739,1.60422624314023,snr,0.6499591427902163,0.0,0.0,0.12271282000654224,11.970539740323169,exponential,1.1998524158868664,0.21768784710160197,best_state,13684,3645,25600,0.007096354166666667,0.16875,0.06875,0.005091666666666667,0.0716,1.393719312602291,2.3568435754189947,,,,,0.31465741639029543,4132852
