problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,tau_sweep,5,5,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.06,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013547916666666666,0.24,0.2399,0.0010979166666666667,0.0158,12.339658444022769,15.189873417721516,,,,,,,,,,,1.2729532114445534,359595
ldpc,N192_M96,tau_pSA,tau_sweep,6,6,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.08,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06171145833333333,0.7071,0.7069,0.014819791666666667,0.1716,4.164124551908343,4.12062937062937,,,,,,,,,,,1.277783952949986,367514
ldpc,N192_M96,tau_pSA,tau_sweep,6,6,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.08,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03256614583333333,0.4684,0.4683,0.004305208333333334,0.0544,7.5643600290345985,8.61029411764706,,,,,,,,,,,1.277783952949986,367514
ldpc,N192_M96,tau_pSA,tau_sweep,6,6,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.08,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013319791666666667,0.2369,0.2367,0.0010979166666666667,0.0158,12.131878557874762,14.993670886075948,,,,,,,,,,,1.277783952949986,367514
ldpc,N192_M96,tau_pSA,tau_sweep,7,7,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.1,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.062033854166666666,0.7097,0.7097,0.014819791666666667,0.1716,4.185878962536023,4.1357808857808855,,,,,,,,,,,1.2793108138044589,375433
ldpc,N192_M96,tau_pSA,tau_sweep,7,7,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.1,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.031147395833333334,0.4573,0.4572,0.004305208333333334,0.0544,7.23481732397774,8.40625,,,,,,,,,,,1.2793108138044589,375433
ldpc,N192_M96,tau_pSA,tau_sweep,7,7,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.1,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013928645833333333,0.2464,0.2462,0.0010979166666666667,0.0158,12.686432637571157,15.594936708860759,,,,,,,,,,,1.2793108138044589,375433
ldpc,N192_M96,tau_pSA,tau_sweep,8,8,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.12,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06220208333333333,0.7108,0.7107,0.014819791666666667,0.1716,4.1972306178393195,4.142191142191142,,,,,,,,,,,1.2852092587324673,383352
ldpc,N192_M96,tau_pSA,tau_sweep,8,8,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.12,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03313958333333333,0.4757,0.4754,0.004305208333333334,0.0544,7.697556254536655,8.744485294117649,,,,,,,,,,,1.2852092587324673,383352
ldpc,N192_M96,tau_pSA,tau_sweep,8,8,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.12,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013402083333333334,0.2385,0.2382,0.0010979166666666667,0.0158,12.206831119544592,15.094936708860757,,,,,,,,,,,1.2852092587324673,383352
ldpc,N192_M96,tau_pSA,tau_sweep,9,10,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.14,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.062473958333333336,0.7255,0.7253,0.014819791666666667,0.1716,4.215576017431644,4.227855477855478,,,,,,,,,,,1.2919119753610984,391271
ldpc,N192_M96,tau_pSA,tau_sweep,9,10,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.14,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03203125,0.4696,0.4693,0.004305208333333334,0.0544,7.440116138398257,8.632352941176471,,,,,,,,,,,1.2919119753610984,391271
ldpc,N192_M96,tau_pSA,tau_sweep,9,10,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.14,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.014001041666666667,0.249,0.2489,0.0010979166666666667,0.0158,12.752371916508539,15.759493670886075,,,,,,,,,,,1.2919119753610984,391271
ldpc,N192_M96,tau_pSA,tau_sweep,10,9,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.15,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.061783854166666666,0.7152,0.7151,0.014819791666666667,0.1716,4.169009629577563,4.1678321678321675,,,,,,,,,,,1.2907372050203147,399190
ldpc,N192_M96,tau_pSA,tau_sweep,10,9,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.15,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.033315625,0.4847,0.4841,0.004305208333333334,0.0544,7.7384466489233,8.909926470588236,,,,,,,,,,,1.2907372050203147,399190
ldpc,N192_M96,tau_pSA,tau_sweep,10,9,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.15,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013449479166666667,0.2465,0.2464,0.0010979166666666667,0.0158,12.25,15.601265822784809,,,,,,,,,,,1.2907372050203147,399190
ldpc,N192_M96,tau_pSA,tau_sweep,11,11,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.16,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0623453125,0.7216,0.7215,0.014819791666666667,0.1716,4.2068953398467706,4.205128205128205,,,,,,,,,,,1.297446897553451,407109
ldpc,N192_M96,tau_pSA,tau_sweep,11,11,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.16,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0328140625,0.4841,0.4838,0.004305208333333334,0.0544,7.621945318170819,8.898897058823529,,,,,,,,,,,1.297446897553451,407109
ldpc,N192_M96,tau_pSA,tau_sweep,11,11,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.16,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013906770833333333,0.2521,0.2516,0.0010979166666666667,0.0158,12.66650853889943,15.955696202531643,,,,,,,,,,,1.297446897553451,407109
ldpc,N192_M96,tau_pSA,tau_sweep,12,12,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.2,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06370729166666667,0.7386,0.7384,0.014819791666666667,0.1716,4.2987980600267095,4.304195804195804,,,,,,,,,,,1.3182920196477041,415028
ldpc,N192_M96,tau_pSA,tau_sweep,12,12,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.2,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03424322916666667,0.4942,0.4941,0.004305208333333334,0.0544,7.953907573191386,9.084558823529411,,,,,,,,,,,1.3182920196477041,415028
ldpc,N192_M96,tau_pSA,tau_sweep,12,12,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.2,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.014204166666666667,0.2615,0.2613,0.0010979166666666667,0.0158,12.937381404174573,16.550632911392405,,,,,,,,,,,1.3182920196477041,415028
ldpc,N192_M96,tau_pSA,tau_sweep,13,13,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.25,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06503802083333333,0.7572,0.7571,0.014819791666666667,0.1716,4.388592113586842,4.4125874125874125,,,,,,,,,,,1.3434194547534912,422947
ldpc,N192_M96,tau_pSA,tau_sweep,13,13,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.25,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.034596875,0.5154,0.5152,0.004305208333333334,0.0544,8.036051294459229,9.474264705882353,,,,,,,,,,,1.3434194547534912,422947
ldpc,N192_M96,tau_pSA,tau_sweep,13,13,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.25,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.014991145833333334,0.2772,0.2768,0.0010979166666666667,0.0158,13.654174573055029,17.544303797468352,,,,,,,,,,,1.3434194547534912,422947
ldpc,N192_M96,tau_pSA,tau_sweep,14,14,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.3,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06717760416666667,0.7814,0.7812,0.014819791666666667,0.1716,4.532965488156322,4.553613053613053,,,,,,,,,,,1.3742352725168971,430866
ldpc,N192_M96,tau_pSA,tau_sweep,14,14,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.3,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03559739583333334,0.5405,0.5403,0.004305208333333334,0.0544,8.268449068473265,9.935661764705882,,,,,,,,,,,1.3742352725168971,430866
ldpc,N192_M96,tau_pSA,tau_sweep,14,14,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.3,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0157296875,0.294,0.2939,0.0010979166666666667,0.0158,14.326850094876658,18.607594936708857,,,,,,,,,,,1.3742352725168971,430866
ldpc,N192_M96,tau_pSA,tau_sweep,15,15,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.35,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.068515625,0.7952,0.7952,0.014819791666666667,0.1716,4.6232515639277425,4.634032634032634,,,,,,,,,,,1.4073110037055394,438785
ldpc,N192_M96,tau_pSA,tau_sweep,15,15,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.35,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03675885416666667,0.5607,0.5606,0.004305208333333334,0.0544,8.538228889426566,10.306985294117647,,,,,,,,,,,1.4073110037055394,438785
ldpc,N192_M96,tau_pSA,tau_sweep,15,15,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.35,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.016973958333333334,0.3218,0.3218,0.0010979166666666667,0.0158,15.460151802656545,20.367088607594933,,,,,,,,,,,1.4073110037055394,438785
ldpc,N192_M96,tau_pSA,tau_sweep,16,16,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.4,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0722828125,0.827,0.827,0.014819791666666667,0.1716,4.877451324945526,4.819347319347319,,,,,,,,,,,1.4531730936905771,446704
ldpc,N192_M96,tau_pSA,tau_sweep,16,16,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.4,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.04048802083333333,0.6059,0.6059,0.004305208333333334,0.0544,9.404427776433582,11.137867647058824,,,,,,,,,,,1.4531730936905771,446704
ldpc,N192_M96,tau_pSA,tau_sweep,16,16,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.4,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.017366666666666666,0.3399,0.3398,0.0010979166666666667,0.0158,15.817836812144211,21.5126582278481,,,,,,,,,,,1.4531730936905771,446704
ldpc,N192_M96,tau_pSA,tau_sweep,17,17,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.45,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.07431875,0.847,0.847,0.014819791666666667,0.1716,5.014830955225979,4.935897435897435,,,,,,,,,,,1.485905518201275,454623
ldpc,N192_M96,tau_pSA,tau_sweep,17,17,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.45,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.04164322916666666,0.6318,0.6317,0.004305208333333334,0.0544,9.672755867408661,11.613970588235295,,,,,,,,,,,1.485905518201275,454623
ldpc,N192_M96,tau_pSA,tau_sweep,17,17,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.45,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.018515625,0.3633,0.3632,0.0010979166666666667,0.0158,16.864326375711574,22.993670886075947,,,,,,,,,,,1.485905518201275,454623
ldpc,N192_M96,tau_pSA,tau_sweep,18,18,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.5,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0781203125,0.8776,0.8776,0.014819791666666667,0.1716,5.2713502495255495,5.1142191142191145,,,,,,,,,,,1.5493740731156442,462542
ldpc,N192_M96,tau_pSA,tau_sweep,18,18,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.5,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0445,0.6654,0.6652,0.004305208333333334,0.0544,10.336317444955236,12.231617647058824,,,,,,,,,,,1.5493740731156442,462542
ldpc,N192_M96,tau_pSA,tau_sweep,18,18,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.5,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.021258854166666667,0.419,0.419,0.0010979166666666667,0.0158,19.362903225806452,26.51898734177215,,,,,,,,,,,1.5493740731156442,462542
ldpc,N192_M96,tau_pSA,tau_sweep,19,19,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.55,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.08264322916666667,0.903,0.903,0.014819791666666667,0.1716,5.576544598299009,5.2622377622377625,,,,,,,,,,,1.60057400593211,470461
ldpc,N192_M96,tau_pSA,tau_sweep,19,19,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.55,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.048528645833333335,0.7166,0.7166,0.004305208333333334,0.0544,11.272078393418823,13.17279411764706,,,,,,,,,,,1.60057400593211,470461
ldpc,N192_M96,tau_pSA,tau_sweep,19,19,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.55,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.022403645833333333,0.4496,0.4496,0.0010979166666666667,0.0158,20.40559772296015,28.455696202531644,,,,,,,,,,,1.60057400593211,470461
ldpc,N192_M96,tau_pSA,tau_sweep,20,20,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.6,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.08660208333333333,0.9177,0.9177,0.014819791666666667,0.1716,5.843677514584944,5.3479020979020975,,,,,,,,,,,1.6534106805176652,478380
ldpc,N192_M96,tau_pSA,tau_sweep,20,20,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.6,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0517359375,0.7522,0.7522,0.004305208333333334,0.0544,12.017057827244132,13.827205882352942,,,,,,,,,,,1.6534106805176652,478380
ldpc,N192_M96,tau_pSA,tau_sweep,20,20,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.6,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.02508125,0.4944,0.4943,0.0010979166666666667,0.0158,22.844402277039848,31.291139240506325,,,,,,,,,,,1.6534106805176652,478380
ldpc,N192_M96,tau_pSA,tau_sweep,21,21,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.65,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.09396979166666666,0.9458,0.9458,0.014819791666666667,0.1716,6.3408308146482035,5.511655011655011,,,,,,,,,,,1.7276645941938906,486299
ldpc,N192_M96,tau_pSA,tau_sweep,21,21,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.65,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.05828958333333333,0.8044,0.8044,0.004305208333333334,0.0544,13.539317686910234,14.786764705882353,,,,,,,,,,,1.7276645941938906,486299
ldpc,N192_M96,tau_pSA,tau_sweep,21,21,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.65,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.028288020833333333,0.5465,0.5462,0.0010979166666666667,0.0158,25.765180265654646,34.588607594936704,,,,,,,,,,,1.7276645941938906,486299
ldpc,N192_M96,tau_pSA,tau_sweep,22,22,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.7,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.10089270833333333,0.9584,0.9584,0.014819791666666667,0.1716,6.807970759822871,5.585081585081586,,,,,,,,,,,1.7937057032840726,494218
ldpc,N192_M96,tau_pSA,tau_sweep,22,22,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.7,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06332708333333334,0.8428,0.8428,0.004305208333333334,0.0544,14.70941204935882,15.49264705882353,,,,,,,,,,,1.7937057032840726,494218
ldpc,N192_M96,tau_pSA,tau_sweep,22,22,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.7,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0328375,0.6012,0.6012,0.0010979166666666667,0.0158,29.908918406072104,38.0506329113924,,,,,,,,,,,1.7937057032840726,494218
ldpc,N192_M96,tau_pSA,tau_sweep,23,23,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.75,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.1110015625,0.9742,0.9742,0.014819791666666667,0.1716,7.490089266886905,5.677156177156177,,,,,,,,,,,1.8740245744820858,502137
