problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,search,418,4,,,2.5,1.839408666782862,1.9787296954170956,3.1076326015494717,snr,0.6117342841596142,0.0,0.03186563916626488,0.9478369549593533,2.267679482899601,linear,0.8102629562029475,0.15297806484071902,best_state,373,9014,9600,0.03610026041666667,0.375,0.375,0.004305208333333334,0.0544,8.385252842971207,6.893382352941177,,,,,,,,,,,1.1777337214799903,3570142
ldpc,N192_M96,tau_pSA,search,418,4,,,3.0,1.839408666782862,1.9787296954170956,3.1076326015494717,snr,0.6117342841596142,0.0,0.03186563916626488,0.9478369549593533,2.267679482899601,linear,0.8102629562029475,0.15297806484071902,best_state,373,9014,9600,0.010611979166666667,0.1375,0.1375,0.0010979166666666667,0.0158,9.665559772296016,8.70253164556962,,,,,,,,,,,1.1777337214799903,3570142
ldpc,N192_M96,tau_pSA,search,700,5,,,2.0,1.2671906687422274,1.5722260159993842,1.720017429262107,snr,0.6040125109123392,0.0,0.08420300530515015,1.68619875701113,1.9899393036309267,linear,1.7464010225958284,0.4085454460541707,best_state,205,12297,12800,0.07076822916666667,0.69375,0.69375,0.014819791666666667,0.1716,4.775251282772194,4.0428321678321675,,,,,,,,,,,1.1828839086428065,5803300
ldpc,N192_M96,tau_pSA,search,700,5,,,2.5,1.2671906687422274,1.5722260159993842,1.720017429262107,snr,0.6040125109123392,0.0,0.08420300530515015,1.68619875701113,1.9899393036309267,linear,1.7464010225958284,0.4085454460541707,best_state,205,12297,12800,0.03274739583333333,0.41875,0.41875,0.004305208333333334,0.0544,7.606460198403096,7.697610294117648,,,,,,,,,,,1.1828839086428065,5803300
ldpc,N192_M96,tau_pSA,search,700,5,,,3.0,1.2671906687422274,1.5722260159993842,1.720017429262107,snr,0.6040125109123392,0.0,0.08420300530515015,1.68619875701113,1.9899393036309267,linear,1.7464010225958284,0.4085454460541707,best_state,205,12297,12800,0.008138020833333334,0.14375,0.14375,0.0010979166666666667,0.0158,7.412239089184061,9.098101265822784,,,,,,,,,,,1.1828839086428065,5803300
ldpc,N192_M96,tau_pSA,search,583,6,,,2.0,1.1604117143990862,1.8944479160594652,1.781791184264761,snr,0.5994693953243672,0.0,0.051758811112435986,1.8321416345509571,1.9250486296634375,linear,0.7919296212338804,0.09384470874683734,best_state,397,10469,12800,0.06715494791666667,0.8,0.8,0.014819791666666667,0.1716,4.531436704856962,4.662004662004662,,,,,,,,,,,1.192703670577877,4876777
ldpc,N192_M96,tau_pSA,search,583,6,,,2.5,1.1604117143990862,1.8944479160594652,1.781791184264761,snr,0.5994693953243672,0.0,0.051758811112435986,1.8321416345509571,1.9250486296634375,linear,0.7919296212338804,0.09384470874683734,best_state,397,10469,12800,0.023470052083333335,0.4125,0.4125,0.004305208333333334,0.0544,5.451548511976772,7.582720588235294,,,,,,,,,,,1.192703670577877,4876777
ldpc,N192_M96,tau_pSA,search,583,6,,,3.0,1.1604117143990862,1.8944479160594652,1.781791184264761,snr,0.5994693953243672,0.0,0.051758811112435986,1.8321416345509571,1.9250486296634375,linear,0.7919296212338804,0.09384470874683734,best_state,397,10469,12800,0.009147135416666667,0.23125,0.23125,0.0010979166666666667,0.0158,8.331356736242885,14.636075949367088,,,,,,,,,,,1.192703670577877,4876777
ldpc,N192_M96,tau_pSA,search,902,7,,,2.0,1.0806579626844348,1.315801802266466,2.092502582161183,snr,0.5718737712158047,0.0,0.09637686996181613,1.7522797096951828,5.384286031750051,linear,3.0518863145038515,0.28682489513734966,best_state,618,11839,12800,0.06181640625,0.64375,0.64375,0.014819791666666667,0.1716,4.171206157306529,3.7514568764568765,,,,,,,,,,,1.1973296517031766,7402938
ldpc,N192_M96,tau_pSA,search,902,7,,,2.5,1.0806579626844348,1.315801802266466,2.092502582161183,snr,0.5718737712158047,0.0,0.09637686996181613,1.7522797096951828,5.384286031750051,linear,3.0518863145038515,0.28682489513734966,best_state,618,11839,12800,0.03365885416666667,0.4125,0.4125,0.004305208333333334,0.0544,7.818170820227437,7.582720588235294,,,,,,,,,,,1.1973296517031766,7402938
ldpc,N192_M96,tau_pSA,search,902,7,,,3.0,1.0806579626844348,1.315801802266466,2.092502582161183,snr,0.5718737712158047,0.0,0.09637686996181613,1.7522797096951828,5.384286031750051,linear,3.0518863145038515,0.28682489513734966,best_state,618,11839,12800,0.010709635416666667,0.15,0.15,0.0010979166666666667,0.0158,9.754506641366223,9.493670886075948,,,,,,,,,,,1.1973296517031766,7402938
ldpc,N192_M96,tau_pSA,search,718,8,,,2.0,1.0565654656607049,1.443701155721979,1.7811128773639295,snr,0.6256495350197547,0.0,0.09084130244765393,1.908051572671655,4.919168723974282,linear,1.4372931950435608,0.42229955783684847,best_state,50,12718,12800,0.058919270833333336,0.7,0.7,0.014819791666666667,0.1716,3.9757151894285516,4.079254079254079,,,,,,,,,,,1.1996474121849399,5945842
ldpc,N192_M96,tau_pSA,search,718,8,,,2.5,1.0565654656607049,1.443701155721979,1.7811128773639295,snr,0.6256495350197547,0.0,0.09084130244765393,1.908051572671655,4.919168723974282,linear,1.4372931950435608,0.42229955783684847,best_state,50,12718,12800,0.029427083333333333,0.44375,0.4375,0.004305208333333334,0.0544,6.8352286474715696,8.157169117647058,,,,,,,,,,,1.1996474121849399,5945842
ldpc,N192_M96,tau_pSA,search,718,8,,,3.0,1.0565654656607049,1.443701155721979,1.7811128773639295,snr,0.6256495350197547,0.0,0.09084130244765393,1.908051572671655,4.919168723974282,linear,1.4372931950435608,0.42229955783684847,best_state,50,12718,12800,0.0109375,0.175,0.16875,0.0010979166666666667,0.0158,9.962049335863377,11.075949367088606,,,,,,,,,,,1.1996474121849399,5945842
ldpc,N192_M96,tau_pSA,search,869,9,,,2.0,1.1108291535918096,1.7081729557281327,1.894063886692268,snr,0.6448677494922173,0.0,0.0627561754067924,1.7237306438245683,5.753379614340044,linear,1.7439066229799018,0.4644554973323049,best_state,8,12723,12800,0.05270182291666667,0.7,0.7,0.014819791666666667,0.1716,3.556178393196036,4.079254079254079,,,,,,,,,,,1.2003371158896867,7141611
ldpc,N192_M96,tau_pSA,search,869,9,,,2.5,1.1108291535918096,1.7081729557281327,1.894063886692268,snr,0.6448677494922173,0.0,0.0627561754067924,1.7237306438245683,5.753379614340044,linear,1.7439066229799018,0.4644554973323049,best_state,8,12723,12800,0.03232421875,0.46875,0.46875,0.004305208333333334,0.0544,7.50816598112751,8.616727941176471,,,,,,,,,,,1.2003371158896867,7141611
ldpc,N192_M96,tau_pSA,search,869,9,,,3.0,1.1108291535918096,1.7081729557281327,1.894063886692268,snr,0.6448677494922173,0.0,0.0627561754067924,1.7237306438245683,5.753379614340044,linear,1.7439066229799018,0.4644554973323049,best_state,8,12723,12800,0.009635416666666667,0.21875,0.21875,0.0010979166666666667,0.0158,8.776091081593927,13.844936708860757,,,,,,,,,,,1.2003371158896867,7141611
ldpc,N192_M96,tau_pSA,search,865,10,,,2.0,1.142574119858275,1.6573971338290443,1.9628113769030047,snr,0.6460408490877878,0.0,0.002102763631339772,1.2199163928812635,5.664191414682459,linear,1.7072619683070855,0.2731761482353793,best_state,258,12374,12800,0.051920572916666664,0.63125,0.63125,0.014819791666666667,0.1716,3.5034617277008504,3.6786130536130535,,,,,,,,,,,1.2060265041930995,7109935
ldpc,N192_M96,tau_pSA,search,865,10,,,2.5,1.142574119858275,1.6573971338290443,1.9628113769030047,snr,0.6460408490877878,0.0,0.002102763631339772,1.2199163928812635,5.664191414682459,linear,1.7072619683070855,0.2731761482353793,best_state,258,12374,12800,0.03037109375,0.51875,0.51875,0.004305208333333334,0.0544,7.054500362932495,9.535845588235295,,,,,,,,,,,1.2060265041930995,7109935
ldpc,N192_M96,tau_pSA,search,865,10,,,3.0,1.142574119858275,1.6573971338290443,1.9628113769030047,snr,0.6460408490877878,0.0,0.002102763631339772,1.2199163928812635,5.664191414682459,linear,1.7072619683070855,0.2731761482353793,best_state,258,12374,12800,0.011360677083333333,0.20625,0.20625,0.0010979166666666667,0.0158,10.347485768500947,13.053797468354428,,,,,,,,,,,1.2060265041930995,7109935
ldpc,N192_M96,tau_pSA,search,698,11,,,2.0,1.235440529629849,1.5826610828482415,1.6678073765176396,snr,0.6083699408544678,0.0,0.027814193646313157,1.6384345759178405,1.7305461538330833,linear,1.5996811199306293,0.40872512249472437,best_state,1,12022,12800,0.06995442708333334,0.68125,0.68125,0.014819791666666667,0.1716,4.720338089548043,3.969988344988345,,,,,,,,,,,1.2104589478367394,5787462
ldpc,N192_M96,tau_pSA,search,698,11,,,2.5,1.235440529629849,1.5826610828482415,1.6678073765176396,snr,0.6083699408544678,0.0,0.027814193646313157,1.6384345759178405,1.7305461538330833,linear,1.5996811199306293,0.40872512249472437,best_state,1,12022,12800,0.030240885416666665,0.36875,0.36875,0.004305208333333334,0.0544,7.02425598838616,6.778492647058824,,,,,,,,,,,1.2104589478367394,5787462
ldpc,N192_M96,tau_pSA,search,698,11,,,3.0,1.235440529629849,1.5826610828482415,1.6678073765176396,snr,0.6083699408544678,0.0,0.027814193646313157,1.6384345759178405,1.7305461538330833,linear,1.5996811199306293,0.40872512249472437,best_state,1,12022,12800,0.010611979166666667,0.19375,0.19375,0.0010979166666666667,0.0158,9.665559772296016,12.2626582278481,,,,,,,,,,,1.2104589478367394,5787462
ldpc,N192_M96,tau_pSA,search,806,12,,,2.0,1.4333747461213704,1.8006713201744142,1.6783464738349003,snr,0.6103531901583796,0.0,0.03212631511654511,2.024061569966611,2.0873894524461756,linear,1.7354778953702399,0.4248194709014159,best_state,656,11759,12800,0.06409505208333334,0.675,0.66875,0.014819791666666667,0.1716,4.324963098334154,3.9335664335664338,,,,,,,,,,,1.2131964664403134,6642714
ldpc,N192_M96,tau_pSA,search,806,12,,,2.5,1.4333747461213704,1.8006713201744142,1.6783464738349003,snr,0.6103531901583796,0.0,0.03212631511654511,2.024061569966611,2.0873894524461756,linear,1.7354778953702399,0.4248194709014159,best_state,656,11759,12800,0.03486328125,0.44375,0.44375,0.004305208333333334,0.0544,8.097931284781032,8.157169117647058,,,,,,,,,,,1.2131964664403134,6642714
ldpc,N192_M96,tau_pSA,search,806,12,,,3.0,1.4333747461213704,1.8006713201744142,1.6783464738349003,snr,0.6103531901583796,0.0,0.03212631511654511,2.024061569966611,2.0873894524461756,linear,1.7354778953702399,0.4248194709014159,best_state,656,11759,12800,0.010026041666666667,0.15625,0.15625,0.0010979166666666667,0.0158,9.131878557874764,9.889240506329113,,,,,,,,,,,1.2131964664403134,6642714
ldpc,N192_M96,tau_pSA,search,996,13,,,2.0,1.1055692581696117,1.6787576452200452,1.7097156806717202,snr,0.602836061061743,0.0,0.09791526819043106,1.9521966649812705,2.092364089882911,linear,0.7748543328200642,0.31569331855084176,best_state,503,12018,12800,0.059798177083333334,0.74375,0.74375,0.014819791666666667,0.1716,4.035021438110634,4.334207459207459,,,,,,,,,,,1.2220878030502493,8147324
ldpc,N192_M96,tau_pSA,search,996,13,,,2.5,1.1055692581696117,1.6787576452200452,1.7097156806717202,snr,0.602836061061743,0.0,0.09791526819043106,1.9521966649812705,2.092364089882911,linear,0.7748543328200642,0.31569331855084176,best_state,503,12018,12800,0.03414713541666667,0.50625,0.50625,0.004305208333333334,0.0544,7.931587224776192,9.306066176470589,,,,,,,,,,,1.2220878030502493,8147324
ldpc,N192_M96,tau_pSA,search,996,13,,,3.0,1.1055692581696117,1.6787576452200452,1.7097156806717202,snr,0.602836061061743,0.0,0.09791526819043106,1.9521966649812705,2.092364089882911,linear,0.7748543328200642,0.31569331855084176,best_state,503,12018,12800,0.00849609375,0.20625,0.20625,0.0010979166666666667,0.0158,7.738377609108158,13.053797468354428,,,,,,,,,,,1.2220878030502493,8147324
ldpc,N192_M96,tau_pSA,search,623,14,,,2.0,1.0949413785007933,1.7550082423694684,1.6420626133697154,snr,0.610276300568103,0.0,0.0184988484016503,1.712374361304772,1.8715035569430158,linear,1.6176429028486041,0.346900264887951,best_state,1021,11270,12800,0.06158854166666667,0.75625,0.75625,0.014819791666666667,0.1716,4.155830463203768,4.407051282051282,,,,,,,,,,,1.2239631355464193,5193537
ldpc,N192_M96,tau_pSA,search,623,14,,,2.5,1.0949413785007933,1.7550082423694684,1.6420626133697154,snr,0.610276300568103,0.0,0.0184988484016503,1.712374361304772,1.8715035569430158,linear,1.6176429028486041,0.346900264887951,best_state,1021,11270,12800,0.03610026041666667,0.575,0.575,0.004305208333333334,0.0544,8.385252842971207,10.569852941176471,,,,,,,,,,,1.2239631355464193,5193537
ldpc,N192_M96,tau_pSA,search,623,14,,,3.0,1.0949413785007933,1.7550082423694684,1.6420626133697154,snr,0.610276300568103,0.0,0.0184988484016503,1.712374361304772,1.8715035569430158,linear,1.6176429028486041,0.346900264887951,best_state,1021,11270,12800,0.00771484375,0.1625,0.1625,0.0010979166666666667,0.0158,7.026802656546489,10.284810126582277,,,,,,,,,,,1.2239631355464193,5193537
ldpc,N192_M96,tau_pSA,search,655,15,,,2.0,1.1098792584328427,1.6767190198777038,1.583816894092647,snr,0.6162031735970241,0.0,0.06748784575382306,1.4522530528846287,2.7687781395579028,linear,1.4106560818441805,0.33082039045526385,best_state,774,10233,12800,0.06344401041666667,0.76875,0.76875,0.014819791666666667,0.1716,4.281032543754832,4.479895104895105,,,,,,,,,,,1.2252085634698162,5446945
ldpc,N192_M96,tau_pSA,search,655,15,,,2.5,1.1098792584328427,1.6767190198777038,1.583816894092647,snr,0.6162031735970241,0.0,0.06748784575382306,1.4522530528846287,2.7687781395579028,linear,1.4106560818441805,0.33082039045526385,best_state,774,10233,12800,0.02744140625,0.46875,0.46875,0.004305208333333334,0.0544,6.374001935639971,8.616727941176471,,,,,,,,,,,1.2252085634698162,5446945
ldpc,N192_M96,tau_pSA,search,655,15,,,3.0,1.1098792584328427,1.6767190198777038,1.583816894092647,snr,0.6162031735970241,0.0,0.06748784575382306,1.4522530528846287,2.7687781395579028,linear,1.4106560818441805,0.33082039045526385,best_state,774,10233,12800,0.009895833333333333,0.23125,0.23125,0.0010979166666666667,0.0158,9.013282732447816,14.636075949367088,,,,,,,,,,,1.2252085634698162,5446945
ldpc,N192_M96,tau_pSA,search,787,16,,,2.0,1.2924000941014469,1.6629183463712292,1.8862457750036956,snr,0.642916596278583,0.0,0.06833299442059476,1.6469953643895212,4.488066961581033,linear,1.5187090560976928,0.4480824384781878,best_state,26,12516,12800,0.06041666666666667,0.70625,0.70625,0.014819791666666667,0.1716,4.07675546496099,4.1156759906759905,,,,,,,,,,,1.2265970275627307,6492253
ldpc,N192_M96,tau_pSA,search,787,16,,,2.5,1.2924000941014469,1.6629183463712292,1.8862457750036956,snr,0.642916596278583,0.0,0.06833299442059476,1.6469953643895212,4.488066961581033,linear,1.5187090560976928,0.4480824384781878,best_state,26,12516,12800,0.03180338541666667,0.38125,0.38125,0.004305208333333334,0.0544,7.387188482942173,7.008272058823529,,,,,,,,,,,1.2265970275627307,6492253
ldpc,N192_M96,tau_pSA,search,787,16,,,3.0,1.2924000941014469,1.6629183463712292,1.8862457750036956,snr,0.642916596278583,0.0,0.06833299442059476,1.6469953643895212,4.488066961581033,linear,1.5187090560976928,0.4480824384781878,best_state,26,12516,12800,0.011263020833333333,0.2375,0.2375,0.0010979166666666667,0.0158,10.25853889943074,15.03164556962025,,,,,,,,,,,1.2265970275627307,6492253
ldpc,N192_M96,tau_pSA,search,912,17,,,2.0,1.0348500011850403,1.3489170694976733,2.0950511889740335,snr,0.5778319021447252,0.0,0.04904173237075801,1.8054932696061345,5.357092772416686,linear,2.6250859895894822,0.40940250979183196,best_state,594,11841,12800,0.06461588541666667,0.6625,0.6625,0.014819791666666667,0.1716,4.3601075419976105,3.8607226107226107,,,,,,,,,,,1.2267576709585382,7482128
ldpc,N192_M96,tau_pSA,search,912,17,,,2.5,1.0348500011850403,1.3489170694976733,2.0950511889740335,snr,0.5778319021447252,0.0,0.04904173237075801,1.8054932696061345,5.357092772416686,linear,2.6250859895894822,0.40940250979183196,best_state,594,11841,12800,0.029459635416666668,0.3875,0.3875,0.004305208333333334,0.0544,6.842789741108153,7.123161764705883,,,,,,,,,,,1.2267576709585382,7482128
ldpc,N192_M96,tau_pSA,search,912,17,,,3.0,1.0348500011850403,1.3489170694976733,2.0950511889740335,snr,0.5778319021447252,0.0,0.04904173237075801,1.8054932696061345,5.357092772416686,linear,2.6250859895894822,0.40940250979183196,best_state,594,11841,12800,0.01279296875,0.20625,0.20625,0.0010979166666666667,0.0158,11.652039848197342,13.053797468354428,,,,,,,,,,,1.2267576709585382,7482128
ldpc,N192_M96,tau_pSA,search,580,18,,,2.0,1.1845884314443302,1.8545402303800944,1.7182586727705227,snr,0.5976202530421327,0.0,0.049774749079490054,1.8724075662964215,1.9559191006482501,linear,0.7808702861159067,0.45168586299788993,best_state,449,12111,12800,0.059733072916666664,0.75,0.75,0.014819791666666667,0.1716,4.0306283826527025,4.370629370629371,,,,,,,,,,,1.2269685770166718,4853020
ldpc,N192_M96,tau_pSA,search,580,18,,,2.5,1.1845884314443302,1.8545402303800944,1.7182586727705227,snr,0.5976202530421327,0.0,0.049774749079490054,1.8724075662964215,1.9559191006482501,linear,0.7808702861159067,0.45168586299788993,best_state,449,12111,12800,0.02978515625,0.4875,0.4875,0.004305208333333334,0.0544,6.918400677473989,8.961397058823529,,,,,,,,,,,1.2269685770166718,4853020
ldpc,N192_M96,tau_pSA,search,580,18,,,3.0,1.1845884314443302,1.8545402303800944,1.7182586727705227,snr,0.5976202530421327,0.0,0.049774749079490054,1.8724075662964215,1.9559191006482501,linear,0.7808702861159067,0.45168586299788993,best_state,449,12111,12800,0.010026041666666667,0.21875,0.21875,0.0010979166666666667,0.0158,9.131878557874764,13.844936708860757,,,,,,,,,,,1.2269685770166718,4853020
ldpc,N192_M96,tau_pSA,search,491,19,,,2.0,1.3529377980265542,1.8669076148873098,1.808471618470049,snr,0.624237447792363,0.0,0.05424855066955137,1.7411441091797437,2.6527393122317577,linear,1.6367351085192277,0.37436792388329765,best_state,758,9872,12800,0.06429036458333333,0.76875,0.76875,0.014819791666666667,0.1716,4.338142264707949,4.479895104895105,,,,,,,,,,,1.2274781781159723,4148229
ldpc,N192_M96,tau_pSA,search,491,19,,,2.5,1.3529377980265542,1.8669076148873098,1.808471618470049,snr,0.624237447792363,0.0,0.05424855066955137,1.7411441091797437,2.6527393122317577,linear,1.6367351085192277,0.37436792388329765,best_state,758,9872,12800,0.03076171875,0.43125,0.43125,0.004305208333333334,0.0544,7.145233486571497,7.927389705882354,,,,,,,,,,,1.2274781781159723,4148229
ldpc,N192_M96,tau_pSA,search,491,19,,,3.0,1.3529377980265542,1.8669076148873098,1.808471618470049,snr,0.624237447792363,0.0,0.05424855066955137,1.7411441091797437,2.6527393122317577,linear,1.6367351085192277,0.37436792388329765,best_state,758,9872,12800,0.010026041666666667,0.2,0.2,0.0010979166666666667,0.0158,9.131878557874764,12.658227848101266,,,,,,,,,,,1.2274781781159723,4148229
ldpc,N192_M96,tau_pSA,search,634,20,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.006800964436180591,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.05667317708333333,0.675,0.675,0.014819791666666667,0.1716,3.8241547761298937,3.9335664335664338,,,,,,,,,,,1.2281237080239276,5280646
ldpc,N192_M96,tau_pSA,search,634,20,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.006800964436180591,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.029817708333333335,0.4625,0.4625,0.004305208333333334,0.0544,6.925961771110574,8.501838235294118,,,,,,,,,,,1.2281237080239276,5280646
ldpc,N192_M96,tau_pSA,search,634,20,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.006800964436180591,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.01201171875,0.23125,0.23125,0.0010979166666666667,0.0158,10.940464895635673,14.636075949367088,,,,,,,,,,,1.2281237080239276,5280646
ldpc,N192_M96,tau_pSA,search,715,21,,,2.0,1.0629433263077197,1.4056009045990403,1.663406916691814,snr,0.6212801959329048,0.0,0.10663967416594472,1.992853780635518,5.09899912103768,linear,2.40660494385485,0.42229272063065765,best_state,33,12545,12800,0.06057942708333333,0.76875,0.76875,0.014819791666666667,0.1716,4.08773810360582,4.479895104895105,,,,,,,,,,,1.230091168283745,5922085
ldpc,N192_M96,tau_pSA,search,715,21,,,2.5,1.0629433263077197,1.4056009045990403,1.663406916691814,snr,0.6212801959329048,0.0,0.10663967416594472,1.992853780635518,5.09899912103768,linear,2.40660494385485,0.42229272063065765,best_state,33,12545,12800,0.026009114583333333,0.3875,0.3875,0.004305208333333334,0.0544,6.041313815630292,7.123161764705883,,,,,,,,,,,1.230091168283745,5922085
ldpc,N192_M96,tau_pSA,search,715,21,,,3.0,1.0629433263077197,1.4056009045990403,1.663406916691814,snr,0.6212801959329048,0.0,0.10663967416594472,1.992853780635518,5.09899912103768,linear,2.40660494385485,0.42229272063065765,best_state,33,12545,12800,0.011848958333333333,0.275,0.275,0.0010979166666666667,0.0158,10.792220113851991,17.40506329113924,,,,,,,,,,,1.230091168283745,5922085
ldpc,N192_M96,tau_pSA,search,717,22,,,2.0,1.0601535271552693,1.465419589181438,1.725434783932335,snr,0.6228101271790282,0.0,0.12015194067244772,1.8866345345763367,5.148917526816518,linear,1.9376048112674935,0.41599697935474467,best_state,75,12540,12800,0.05852864583333333,0.6625,0.6625,0.014819791666666667,0.1716,3.9493568566809585,3.8607226107226107,,,,,,,,,,,1.2320340255238424,5937923
ldpc,N192_M96,tau_pSA,search,717,22,,,2.5,1.0601535271552693,1.465419589181438,1.725434783932335,snr,0.6228101271790282,0.0,0.12015194067244772,1.8866345345763367,5.148917526816518,linear,1.9376048112674935,0.41599697935474467,best_state,75,12540,12800,0.03746744791666667,0.525,0.525,0.004305208333333334,0.0544,8.702818775707717,9.650735294117649,,,,,,,,,,,1.2320340255238424,5937923
ldpc,N192_M96,tau_pSA,search,717,22,,,3.0,1.0601535271552693,1.465419589181438,1.725434783932335,snr,0.6228101271790282,0.0,0.12015194067244772,1.8866345345763367,5.148917526816518,linear,1.9376048112674935,0.41599697935474467,best_state,75,12540,12800,0.009635416666666667,0.1875,0.1875,0.0010979166666666667,0.0158,8.776091081593927,11.867088607594935,,,,,,,,,,,1.2320340255238424,5937923
