problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,lambda_sweep,9,22,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.4,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.24447118055555556,0.9737,0.9737,0.010990972222222221,0.1402,22.242907689391547,6.945078459343795,,,,,,,,,,,2.6175800223697387,341271
ldpc,N288_M144,lambda_pSA,lambda_sweep,9,22,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.4,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.21623020833333334,0.8998,0.8998,0.0025611111111111112,0.035,84.4282809110629,25.708571428571428,,,,,,,,,,,2.6175800223697387,341271
ldpc,N288_M144,lambda_pSA,lambda_sweep,9,22,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.4,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.16866041666666667,0.731,0.7309,0.0005909722222222222,0.0102,285.3948296122209,71.66666666666666,,,,,,,,,,,2.6175800223697387,341271
ldpc,N288_M144,lambda_pSA,lambda_sweep,10,21,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.45,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.21326875,0.9065,0.9065,0.010990972222222221,0.1402,19.403993176217856,6.465763195435093,,,,,,,,,,,2.3888196311424856,349190
ldpc,N288_M144,lambda_pSA,lambda_sweep,10,21,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.45,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.1670392361111111,0.7369,0.7367,0.0025611111111111112,0.035,65.22139370932754,21.05428571428571,,,,,,,,,,,2.3888196311424856,349190
ldpc,N288_M144,lambda_pSA,lambda_sweep,10,21,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.45,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.10344618055555556,0.4773,0.4772,0.0005909722222222222,0.0102,175.04406580493537,46.79411764705882,,,,,,,,,,,2.3888196311424856,349190
ldpc,N288_M144,lambda_pSA,lambda_sweep,11,20,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.5,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.16863020833333334,0.7717,0.7715,0.010990972222222221,0.1402,15.342610728501928,5.504279600570614,,,,,,,,,,,2.0590628086887737,357109
ldpc,N288_M144,lambda_pSA,lambda_sweep,11,20,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.5,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.11020243055555555,0.5235,0.5232,0.0025611111111111112,0.035,43.02914859002169,14.957142857142856,,,,,,,,,,,2.0590628086887737,357109
ldpc,N288_M144,lambda_pSA,lambda_sweep,11,20,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.5,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.04998506944444445,0.2465,0.2463,0.0005909722222222222,0.0102,84.58108108108108,24.166666666666664,,,,,,,,,,,2.0590628086887737,357109
ldpc,N288_M144,lambda_pSA,lambda_sweep,12,19,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.55,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.11933680555555555,0.5973,0.5969,0.010990972222222221,0.1402,10.857711505654894,4.26034236804565,,,,,,,,,,,1.6428931840640886,365028
ldpc,N288_M144,lambda_pSA,lambda_sweep,12,19,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.55,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.06004513888888889,0.3121,0.3119,0.0025611111111111112,0.035,23.44495661605206,8.917142857142856,,,,,,,,,,,1.6428931840640886,365028
ldpc,N288_M144,lambda_pSA,lambda_sweep,12,19,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.55,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.018753819444444444,0.1021,0.1019,0.0005909722222222222,0.0102,31.733842538190363,10.009803921568626,,,,,,,,,,,1.6428931840640886,365028
ldpc,N288_M144,lambda_pSA,lambda_sweep,13,18,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.6,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.07614965277777777,0.4223,0.4217,0.010990972222222221,0.1402,6.928381879067416,3.0121255349500715,,,,,,,,,,,1.1761762569891918,372947
ldpc,N288_M144,lambda_pSA,lambda_sweep,13,18,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.6,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.027826041666666666,0.1606,0.1596,0.0025611111111111112,0.035,10.864831887201735,4.588571428571428,,,,,,,,,,,1.1761762569891918,372947
ldpc,N288_M144,lambda_pSA,lambda_sweep,13,18,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.6,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.005953819444444445,0.0369,0.0364,0.0005909722222222222,0.0102,10.074618096357227,3.6176470588235294,,,,,,,,,,,1.1761762569891918,372947
ldpc,N288_M144,lambda_pSA,lambda_sweep,14,17,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.65,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.047333680555555556,0.295,0.2941,0.010990972222222221,0.1402,4.3065963227396225,2.10413694721826,,,,,,,,,,,0.7630553313661681,380866
ldpc,N288_M144,lambda_pSA,lambda_sweep,14,17,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.65,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.01315451388888889,0.0864,0.0852,0.0025611111111111112,0.035,5.136252711496746,2.4685714285714284,,,,,,,,,,,0.7630553313661681,380866
ldpc,N288_M144,lambda_pSA,lambda_sweep,14,17,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.65,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0021819444444444443,0.0156,0.0149,0.0005909722222222222,0.0102,3.6921269095182137,1.5294117647058822,,,,,,,,,,,0.7630553313661681,380866
ldpc,N288_M144,lambda_pSA,lambda_sweep,15,16,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.7,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.03092638888888889,0.2149,0.2137,0.010990972222222221,0.1402,2.813799203892083,1.5328102710413696,,,,,,,,,,,0.4300880920020508,388785
ldpc,N288_M144,lambda_pSA,lambda_sweep,15,16,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.7,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.007248263888888889,0.0552,0.0536,0.0025611111111111112,0.035,2.8301247288503255,1.577142857142857,,,,,,,,,,,0.4300880920020508,388785
ldpc,N288_M144,lambda_pSA,lambda_sweep,15,16,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.7,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0008302083333333333,0.0074,0.0067,0.0005909722222222222,0.0102,1.4048178613396003,0.7254901960784313,,,,,,,,,,,0.4300880920020508,388785
ldpc,N288_M144,lambda_pSA,lambda_sweep,16,15,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.72,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.02697361111111111,0.1966,0.1952,0.010990972222222221,0.1402,2.4541606116130663,1.4022824536376606,,,,,,,,,,,0.3656854541488478,396704
ldpc,N288_M144,lambda_pSA,lambda_sweep,16,15,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.72,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.005867708333333333,0.0481,0.0472,0.0025611111111111112,0.035,2.291079175704989,1.374285714285714,,,,,,,,,,,0.3656854541488478,396704
ldpc,N288_M144,lambda_pSA,lambda_sweep,16,15,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.72,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.000815625,0.0076,0.0069,0.0005909722222222222,0.0102,1.3801410105757932,0.7450980392156862,,,,,,,,,,,0.3656854541488478,396704
ldpc,N288_M144,lambda_pSA,lambda_sweep,17,14,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.74,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.024019444444444444,0.1768,0.1748,0.010990972222222221,0.1402,2.1853794149238643,1.2610556348074182,,,,,,,,,,,0.2988979853835549,404623
ldpc,N288_M144,lambda_pSA,lambda_sweep,17,14,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.74,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.005375,0.0445,0.0433,0.0025611111111111112,0.035,2.0986984815618217,1.2714285714285714,,,,,,,,,,,0.2988979853835549,404623
ldpc,N288_M144,lambda_pSA,lambda_sweep,17,14,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.74,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0006465277777777778,0.0062,0.0058,0.0005909722222222222,0.0102,1.0940070505287895,0.6078431372549019,,,,,,,,,,,0.2988979853835549,404623
ldpc,N288_M144,lambda_pSA,lambda_sweep,18,12,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.75,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.023064930555555557,0.1766,0.1746,0.010990972222222221,0.1402,2.0985341505023065,1.2596291012838803,,,,,,,,,,,0.2758219676124221,412542
ldpc,N288_M144,lambda_pSA,lambda_sweep,18,12,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.75,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004870833333333333,0.0415,0.0396,0.0025611111111111112,0.035,1.9018438177874184,1.1857142857142857,,,,,,,,,,,0.2758219676124221,412542
ldpc,N288_M144,lambda_pSA,lambda_sweep,18,12,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.75,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0005461805555555555,0.0059,0.0053,0.0005909722222222222,0.0102,0.9242068155111632,0.5784313725490196,,,,,,,,,,,0.2758219676124221,412542
ldpc,N288_M144,lambda_pSA,lambda_sweep,19,7,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.76,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.020959722222222223,0.1635,0.1612,0.010990972222222221,0.1402,1.906994376698048,1.1661911554921542,,,,,,,,,,,0.2374993264397923,420461
ldpc,N288_M144,lambda_pSA,lambda_sweep,19,7,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.76,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004246527777777778,0.0374,0.036,0.0025611111111111112,0.035,1.6580802603036877,1.0685714285714285,,,,,,,,,,,0.2374993264397923,420461
ldpc,N288_M144,lambda_pSA,lambda_sweep,19,7,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.76,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0005444444444444444,0.0053,0.0047,0.0005909722222222222,0.0102,0.9212690951821386,0.5196078431372548,,,,,,,,,,,0.2374993264397923,420461
ldpc,N288_M144,lambda_pSA,lambda_sweep,20,10,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.78,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0195375,0.1567,0.1534,0.010990972222222221,0.1402,1.7775952486257662,1.1176890156918688,,,,,,,,,,,0.26456131543681816,428380
ldpc,N288_M144,lambda_pSA,lambda_sweep,20,10,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.78,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004401388888888889,0.039,0.0379,0.0025611111111111112,0.035,1.7185466377440346,1.114285714285714,,,,,,,,,,,0.26456131543681816,428380
ldpc,N288_M144,lambda_pSA,lambda_sweep,20,10,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.78,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.00043819444444444445,0.005,0.0043,0.0005909722222222222,0.0102,0.7414806110458284,0.49019607843137253,,,,,,,,,,,0.26456131543681816,428380
ldpc,N288_M144,lambda_pSA,lambda_sweep,21,13,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.01970486111111111,0.161,0.1583,0.010990972222222221,0.1402,1.7928223921147408,1.1483594864479316,,,,,,,,,,,0.2866986064314084,436299
ldpc,N288_M144,lambda_pSA,lambda_sweep,21,13,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004463194444444444,0.0406,0.0387,0.0025611111111111112,0.035,1.7426789587852491,1.16,,,,,,,,,,,0.2866986064314084,436299
ldpc,N288_M144,lambda_pSA,lambda_sweep,21,13,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0003972222222222222,0.0047,0.0042,0.0005909722222222222,0.0102,0.6721504112808461,0.46078431372549017,,,,,,,,,,,0.2866986064314084,436299
ldpc,N288_M144,lambda_pSA,lambda_sweep,22,3,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.82,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.017767361111111112,0.1498,0.1472,0.010990972222222221,0.1402,1.616541353383459,1.0684736091298146,,,,,,,,,,,0.21965417101459542,444218
ldpc,N288_M144,lambda_pSA,lambda_sweep,22,3,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.82,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0038190972222222224,0.037,0.036,0.0025611111111111112,0.035,1.4911876355748372,1.057142857142857,,,,,,,,,,,0.21965417101459542,444218
