problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,926,11,,,,0.22226142409063307,0.21063699634162145,2.1089155094221725,fixed,0.32949676791797944,0.7614772792312269,0.0,0.15944052641804723,11.066230042796747,cosine,0.12916957536102344,0.3754055457600029,best_state,21001,4530,25600,0.008203125,0.07708333333333334,0.075,0.0047143518518518515,0.0618,1.7400324069527646,1.2473031283710896,,,,,,,,,,,0.2833679104555406,7542994
ldpc,N288_M144,lambda_pSA,search,995,12,,,,0.21274587124242378,0.2229804349587187,1.7370028795424985,fixed,0.29731598357922606,0.7335702692078108,0.0,0.13732722616957127,8.507551016044411,cosine,0.12659317654744653,0.28636496038578796,best_state,22706,2842,25600,0.010228587962962964,0.09166666666666666,0.09166666666666666,0.0047143518518518515,0.0618,2.169670038299126,1.483279395900755,,,,,,,,,,,0.28790169546428046,8089405
ldpc,N288_M144,lambda_pSA,refine,874,13,,,,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.008519675925925925,0.07733333333333332,0.0765,0.0047143518518518515,0.0618,1.807178631051753,1.251348435814455,,,,,,,,,,,0.2977156444421344,323757;323858;323959;324060;324161;324262
ldpc,N288_M144,lambda_pSA,search,856,14,,,,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.009266493055555556,0.07916666666666666,0.07708333333333334,0.0047143518518518515,0.0618,1.9655921634096043,1.2810140237324703,,,,,,,,,,,0.3026891908669459,6988664
ldpc,N288_M144,lambda_pSA,refine,975,15,,,,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.009696180555555555,0.09050000000000001,0.08916666666666667,0.0047143518518518515,0.0618,2.056736718059511,1.464401294498382,,,,,,,,,,,0.31407941335878253,315838;315939;316040;316141;316242;316343
ldpc,N288_M144,lambda_pSA,search,910,16,,,,0.23424757845947547,0.22437886924203054,1.8578352103234796,fixed,0.33140875631873884,0.842342766150887,0.0,0.23822556230116462,9.778415659166898,cosine,0.09152929276848482,0.32537121375773104,best_state,21982,3602,25600,0.009194155092592594,0.08749999999999998,0.08541666666666665,0.0047143518518518515,0.0618,1.9502479622900917,1.4158576051779932,,,,,,,,,,,0.3164033636390267,7416290
ldpc,N288_M144,lambda_pSA,refine,903,17,,,,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.009862268518518518,0.09499999999999999,0.09399999999999999,0.0047143518518518515,0.0618,2.0919670038299127,1.5372168284789642,,,,,,,,,,,0.31981132980266375,418785;418886;418987;419088;419189;419290
ldpc,N288_M144,lambda_pSA,refine,864,18,,,,0.13566442289348382,0.13548589214119353,1.1839811397805127,fixed,0.46872786766163727,0.8891763506188721,0.0,0.28210857923247656,7.227578086547445,cosine,0.06879804333852725,0.8221573685199902,best_state,13545,3301,25600,0.009074074074074073,0.07233333333333333,0.071,0.0047143518518518515,0.0618,1.9247765884316999,1.1704422869471414,,,,,,,,,,,0.32457705867182474,490056;490157;490258;490359;490460;490561
ldpc,N288_M144,lambda_pSA,search,916,19,,,,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.008883101851851852,0.09166666666666666,0.08958333333333333,0.0047143518518518515,0.0618,1.884267897476186,1.483279395900755,,,,,,,,,,,0.3342509255007977,7463804
ldpc,N288_M144,lambda_pSA,refine,885,20,,,,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.009944444444444445,0.09999999999999999,0.09916666666666668,0.0047143518518518515,0.0618,2.1093980163016797,1.6181229773462782,,,,,,,,,,,0.33664966900496296,410866;410967;411068;411169;411270;411371
ldpc,N288_M144,lambda_pSA,search,986,21,,,,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.010633680555555554,0.09375,0.09375,0.0047143518518518515,0.0618,2.255597564568398,1.5169902912621358,,,,,,,,,,,0.3382447722756827,8018134
ldpc,N288_M144,lambda_pSA,search,977,22,,,,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.011653645833333332,0.09791666666666665,0.09583333333333333,0.0047143518518518515,0.0618,2.47195080035353,1.5844120819848972,,,,,,,,,,,0.33904999192101376,7946863
ldpc,N288_M144,lambda_pSA,refine,977,23,,,,0.21707184062294094,0.22416468240245876,1.9937182294566023,fixed,0.3960985962043945,0.7649909240423609,0.0,0.1602845703707351,9.830430304800462,cosine,0.08379437635224754,0.32692744586119743,best_state,21482,4090,25600,0.010167824074074074,0.09533333333333334,0.09450000000000001,0.0047143518518518515,0.0618,2.1567809093587353,1.5426105717367855,,,,,,,,,,,0.34283545440208846,379190;379291;379392;379493;379594;379695
ldpc,N288_M144,lambda_pSA,search,898,24,,,,0.20835764962796935,0.2015772557964736,1.9776858746732413,fixed,0.3695983573991176,0.8300184463652167,0.0,0.19889055378119475,9.841594975940279,cosine,0.081947536476461,0.3403580191815366,best_state,24986,595,25600,0.009375,0.08958333333333333,0.08750000000000001,0.0047143518518518515,0.0618,1.9886084650888738,1.4495685005393744,,,,,,,,,,,0.35031818826666117,7321262
ldpc,N288_M144,lambda_pSA,refine,999,25,,,,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.009070023148148148,0.07683333333333332,0.07516666666666666,0.0047143518518518515,0.0618,1.9239173131690073,1.2432578209277236,,,,,,,,,,,0.351170715800875,402947;403048;403149;403250;403351;403452
ldpc,N288_M144,lambda_pSA,search,882,26,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.009143518518518518,0.08333333333333333,0.07916666666666668,0.0047143518518518515,0.0618,1.9395070215064323,1.3484358144552318,,,,,,,,,,,0.354402766078136,7194558
ldpc,N288_M144,lambda_pSA,refine,916,27,,,,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.010145833333333335,0.10216666666666667,0.10183333333333335,0.0047143518518518515,0.0618,2.1521162722184037,1.6531823085221145,,,,,,,,,,,0.361607678171762,363352;363453;363554;363655;363756;363857
ldpc,N288_M144,lambda_pSA,search,999,28,,,,0.27101315663393516,0.27392201334824506,1.680627284519496,fixed,0.2724027644435756,0.7605407896945873,0.0,0.11735735921243026,8.221174878269789,cosine,0.14272665175126062,0.2853072324432803,best_state,22298,3271,25600,0.009751157407407408,0.07708333333333334,0.07708333333333334,0.0047143518518518515,0.0618,2.068398310910341,1.2473031283710896,,,,,,,,,,,0.3720860322265468,8121081
ldpc,N288_M144,lambda_pSA,search,885,29,,,,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.009483506944444444,0.08333333333333333,0.08333333333333333,0.0047143518518518515,0.0618,2.011624766768143,1.3484358144552318,,,,,,,,,,,0.377799197871554,7218315
ldpc,N288_M144,lambda_pSA,search,903,30,,,,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.011074942129629629,0.10416666666666667,0.09791666666666667,0.0047143518518518515,0.0618,2.349197191397427,1.68554476806904,,,,,,,,,,,0.3779711836119196,7360857
ldpc,N288_M144,lambda_pSA,search,998,31,,,,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.010908564814814815,0.09791666666666667,0.09791666666666667,0.0047143518518518515,0.0618,2.3139055288225476,1.5844120819848975,,,,,,,,,,,0.38488586265920055,8113162
ldpc,N288_M144,lambda_pSA,refine,870,32,,,,0.14507072422146786,0.1410884625624596,2.0986113878078108,fixed,0.42512434282734773,0.8810038912633399,0.0,0.2404953398889997,7.870411968679702,cosine,0.0603518142862208,0.37989095363454056,best_state,13515,376,25600,0.010583333333333333,0.10216666666666667,0.09966666666666667,0.0047143518518518515,0.0618,2.2449180005892173,1.6531823085221145,,,,,,,,,,,0.38704942685933735,545489;545590;545691;545792;545893;545994
ldpc,N288_M144,lambda_pSA,search,638,33,,,,0.11982141187601593,0.11951034154102474,1.2820065612813156,snr,0.4805077802993193,0.8701014217885122,0.0,0.38057119867452494,5.391194148536532,cosine,0.05620943339499874,0.7800472469017333,best_state,16216,2931,19200,0.0130859375,0.11458333333333333,0.11041666666666666,0.0047143518518518515,0.0618,2.775765982519886,1.854099244875944,,,,,,,,,,,0.38860752781550256,5262322
ldpc,N288_M144,lambda_pSA,refine,998,34,,,,0.25561213739073896,0.2666075741248859,1.7247993871499774,fixed,0.2650994490739818,0.7670602308433935,0.0,0.12097285603732989,8.351017557712902,cosine,0.14128223331943518,0.25990387625335054,best_state,23072,2491,25600,0.010473379629629631,0.09566666666666668,0.09450000000000001,0.0047143518518518515,0.0618,2.221594814887558,1.5480043149946063,,,,,,,,,,,0.3949004810389169,426704;426805;426906;427007;427108;427209
ldpc,N288_M144,lambda_pSA,search,510,35,,,,0.1486518328977088,0.1338245779267583,1.124192351854135,snr,0.5028664671499944,0.9216915391085565,0.0,0.030695999340835372,4.50885884917124,cosine,0.06024653806792856,0.8000313141436707,last,16030,2976,19200,0.012174479166666669,0.10625,0.09999999999999999,0.0047143518518518515,0.0618,2.5824290484140238,1.7192556634304206,,,,,,,,,,,0.39735821871841953,4248690
ldpc,N288_M144,lambda_pSA,refine,513,36,,,,0.14977638852560357,0.13323990231860902,1.088753028854169,snr,0.5044556081105858,0.9204506963511286,0.0,0.030313014141004055,4.592425187676293,cosine,0.06212714702281389,0.795953737478994,last,16098,2976,19200,0.011905671296296294,0.10366666666666667,0.10149999999999999,0.0047143518518518515,0.0618,2.525409997053913,1.6774541531823086,,,,,,,,,,,0.39889735792836994,505894;505995;506096;506197;506298;506399
ldpc,N288_M144,lambda_pSA,search,837,37,,,,0.11904679040339905,0.13945655534939697,1.0858188492533773,snr,0.4231696383525858,0.8689917014335449,0.0,0.24785165010360805,7.001269793970616,cosine,0.05654618721393222,0.8021071359140102,best_state,12757,41,12800,0.013411458333333334,0.12291666666666667,0.12291666666666667,0.0047143518518518515,0.0618,2.8448148875576944,1.9889428263214672,,,,,,,,,,,0.4196981610522181,6838203
ldpc,N288_M144,lambda_pSA,refine,898,38,,,,0.20835764962796935,0.2015772557964736,1.9776858746732413,fixed,0.3695983573991176,0.8300184463652167,0.0,0.19889055378119475,9.841594975940279,cosine,0.081947536476461,0.3403580191815366,best_state,24986,595,25600,0.010210648148148148,0.09416666666666666,0.09150000000000001,0.0047143518518518515,0.0618,2.165864676421487,1.523732470334412,,,,,,,,,,,0.4221160253263033,387109;387210;387311;387412;387513;387614
ldpc,N288_M144,lambda_pSA,search,961,39,,,,0.22716932091683514,0.215305051639263,2.247891888245811,fixed,0.31061677323165765,0.7911479514058525,0.0,0.17553298549233304,8.527071087953734,cosine,0.07391511825645394,0.3470365141556401,best_state,21138,4439,25600,0.012022569444444443,0.11041666666666666,0.11041666666666666,0.0047143518518518515,0.0618,2.5502062260630463,1.7866774541531822,,,,,,,,,,,0.42222658718021044,7820159
ldpc,N288_M144,lambda_pSA,search,884,40,,,,0.16928136701245403,0.16567686890441716,2.397684701256403,fixed,0.41218535873197343,0.8602250268114606,0.0,0.2302277670275498,8.34105214570087,cosine,0.06929787908282363,0.36493496610519793,best_state,20673,4729,25600,0.013042534722222221,0.12083333333333333,0.11874999999999998,0.0047143518518518515,0.0618,2.7665594618481784,1.9552319309600863,,,,,,,,,,,0.4259350952590443,7210396
ldpc,N288_M144,lambda_pSA,search,894,41,,,,0.2114519014345862,0.20388133328522914,1.659252278887478,fixed,0.36103648913365444,0.8234661003839187,0.0,0.19831713769188045,10.735531690385152,cosine,0.079863294385464,0.3368808570288076,best_state,22204,3343,25600,0.008789062500000002,0.07916666666666668,0.07708333333333334,0.0047143518518518515,0.0618,1.8643204360208194,1.2810140237324705,,,,,,,,,,,0.42969280875306914,7289586
ldpc,N288_M144,lambda_pSA,search,996,42,,,,0.20920555269419125,0.2257966913109707,1.7344838847462867,fixed,0.3037105323746501,0.7780355900288233,0.0,0.12377216752685385,8.559356299751308,cosine,0.11817595195549603,0.28594361203863367,best_state,21413,4143,25600,0.011624710648148148,0.12083333333333333,0.11875000000000001,0.0047143518518518515,0.0618,2.465813119905725,1.9552319309600863,,,,,,,,,,,0.43117659334680764,8097324
ldpc,N288_M144,lambda_pSA,search,864,43,,,,0.13566442289348382,0.13548589214119353,1.1839811397805127,fixed,0.46872786766163727,0.8891763506188721,0.0,0.28210857923247656,7.227578086547445,cosine,0.06879804333852725,0.8221573685199902,best_state,13545,3301,25600,0.011089409722222223,0.08541666666666668,0.08541666666666668,0.0047143518518518515,0.0618,2.3522660316213297,1.382146709816613,,,,,,,,,,,0.4361368631538793,7052016
ldpc,N288_M144,lambda_pSA,search,989,44,,,,0.21320490549628313,0.23354329138405128,1.7675866341005269,fixed,0.2788452530270351,0.7483919162776348,0.0,0.12622895823052568,8.43083353893104,cosine,0.12319825896654213,0.2857253222987313,best_state,22745,2808,25600,0.012167245370370372,0.125,0.125,0.0047143518518518515,0.0618,2.5808946283020724,2.0226537216828477,,,,,,,,,,,0.43706518723928106,8041891
ldpc,N288_M144,lambda_pSA,search,513,45,,,,0.14977638852560357,0.13323990231860902,1.088753028854169,snr,0.5044556081105858,0.9204506963511286,0.0,0.030313014141004055,4.592425187676293,cosine,0.06212714702281389,0.795953737478994,last,16098,2976,19200,0.01277488425925926,0.10416666666666667,0.10416666666666667,0.0047143518518518515,0.0618,2.709785917705981,1.68554476806904,,,,,,,,,,,0.43818802582724653,4272447
ldpc,N288_M144,lambda_pSA,search,511,46,,,,0.15008588998552871,0.1389468484015393,1.1032327593853881,snr,0.4954244253011415,0.9191810618654365,0.0,0.03065326018014041,4.4006519517312865,cosine,0.05973566383769949,0.8011809264241999,last,13505,4361,19200,0.014272280092592592,0.11666666666666665,0.11666666666666665,0.0047143518518518515,0.0618,3.027410880879898,1.8878101402373244,,,,,,,,,,,0.4397958673210561,4256609
ldpc,N288_M144,lambda_pSA,search,505,47,,,,0.1491126568672627,0.13446357337721893,1.0926782478938388,snr,0.4935882833748263,0.9197286607319465,0.0,0.030072666813573647,4.549812102154497,cosine,0.06037496153799748,0.8111980534406141,last,16101,2896,19200,0.012919560185185183,0.10416666666666667,0.10416666666666667,0.0047143518518518515,0.0618,2.7404743199450063,1.68554476806904,,,,,,,,,,,0.44512811815224773,4209095
ldpc,N288_M144,lambda_pSA,search,664,48,,,,0.11755076746896814,0.10780197463261526,1.0881164663401806,snr,0.4710918919224677,0.8818781342241916,0.0,0.46267945224673473,5.880797075412637,cosine,0.05520531569320109,0.6785620639993705,best_state,12740,34,12800,0.01236979166666667,0.10416666666666667,0.10000000000000002,0.0047143518518518515,0.0618,2.623858391436709,1.68554476806904,,,,,,,,,,,0.44824244993208445,5468216
ldpc,N288_M144,lambda_pSA,refine,750,49,,,,0.1255443124601182,0.12762237830074202,1.0249139055224565,snr,0.44956992096498244,0.854919660591602,0.0,0.4049568725436949,6.477972378145969,cosine,0.07504613223634182,0.67451087861047,best_state,12058,524,12800,0.011992476851851853,0.10633333333333334,0.10533333333333333,0.0047143518518518515,0.0618,2.5438230383973295,1.720604099244876,,,,,,,,,,,0.4483898211268542,553408;553509;553610;553711;553812;553913
ldpc,N288_M144,lambda_pSA,search,877,50,,,,0.168521712468233,0.17424002641519332,1.9771106603208377,fixed,0.4147361342521476,0.8534735414781152,0.0,0.22380614475106053,9.26872677669301,cosine,0.07069259217016802,0.41371342149315066,best_state,22403,180,25600,0.009389467592592593,0.08750000000000001,0.08750000000000001,0.0047143518518518515,0.0618,1.9916773053127765,1.4158576051779936,,,,,,,,,,,0.4568816855551759,7154963
ldpc,N288_M144,lambda_pSA,search,870,51,,,,0.14507072422146786,0.1410884625624596,2.0986113878078108,fixed,0.42512434282734773,0.8810038912633399,0.0,0.2404953398889997,7.870411968679702,cosine,0.0603518142862208,0.37989095363454056,best_state,13515,376,25600,0.009049479166666667,0.08958333333333333,0.08541666666666668,0.0047143518518518515,0.0618,1.9195595600510658,1.4495685005393744,,,,,,,,,,,0.45864673794366806,7099530
ldpc,N288_M144,lambda_pSA,search,750,52,,,,0.1255443124601182,0.12762237830074202,1.0249139055224565,snr,0.44956992096498244,0.854919660591602,0.0,0.4049568725436949,6.477972378145969,cosine,0.07504613223634182,0.67451087861047,best_state,12058,524,12800,0.011458333333333334,0.10208333333333335,0.10208333333333335,0.0047143518518518515,0.0618,2.430521457330846,1.6518338727076594,,,,,,,,,,,0.46739630241461116,6149250
ldpc,N288_M144,lambda_pSA,search,725,53,,,,0.1217994819423828,0.134304911434988,0.9664187011015025,snr,0.4162518710685366,0.8779995930248103,0.0,0.19222207838007815,6.5089941189700875,cosine,0.058411545415475156,0.7574116569059723,best_state,12750,31,12800,0.015415219907407409,0.12083333333333333,0.11874999999999998,0.0047143518518518515,0.0618,3.2698492585682026,1.9552319309600863,,,,,,,,,,,0.4701304928850861,5951275
ldpc,N288_M144,lambda_pSA,refine,926,54,,,,0.22226142409063307,0.21063699634162145,2.1089155094221725,fixed,0.32949676791797944,0.7614772792312269,0.0,0.15944052641804723,11.066230042796747,cosine,0.12916957536102344,0.3754055457600029,best_state,21001,4530,25600,0.012235532407407407,0.10466666666666669,0.10233333333333335,0.0047143518518518515,0.0618,2.5953795541588924,1.6936353829557715,,,,,,,,,,,0.471168767011101,331676;331777;331878;331979;332080;332181
ldpc,N288_M144,lambda_pSA,refine,995,55,,,,0.21274587124242378,0.2229804349587187,1.7370028795424985,fixed,0.29731598357922606,0.7335702692078108,0.0,0.13732722616957127,8.507551016044411,cosine,0.12659317654744653,0.28636496038578796,best_state,22706,2842,25600,0.014164351851851852,0.12416666666666666,0.12316666666666666,0.0047143518518518515,0.0618,3.0045173328095847,2.0091693635382954,,,,,,,,,,,0.4724754655493263,339595;339696;339797;339898;339999;340100
ldpc,N288_M144,lambda_pSA,refine,910,56,,,,0.23424757845947547,0.22437886924203054,1.8578352103234796,fixed,0.33140875631873884,0.842342766150887,0.0,0.23822556230116462,9.778415659166898,cosine,0.09152929276848482,0.32537121375773104,best_state,21982,3602,25600,0.01080787037037037,0.10233333333333335,0.09816666666666668,0.0047143518518518515,0.0618,2.2925464008641856,1.655879180151025,,,,,,,,,,,0.4742470231661029,355433;355534;355635;355736;355837;355938
ldpc,N288_M144,lambda_pSA,search,911,57,,,,0.23499858240440677,0.2510552853007575,2.009183901617923,fixed,0.35855514970617886,0.7963736340597195,0.0,0.210496710548042,10.750721627653114,cosine,0.0758473219398833,0.3207051972454637,best_state,19631,5364,25600,0.011697048611111113,0.13333333333333333,0.13333333333333333,0.0047143518518518515,0.0618,2.481157321025239,2.157497303128371,,,,,,,,,,,0.4750391905857785,7424209
ldpc,N288_M144,lambda_pSA,search,599,58,,,,0.13428644812647278,0.12802834315386932,1.2281984765303526,snr,0.5147097952673159,0.9129217527159502,0.0,0.43146676562667513,4.44043839845744,cosine,0.05049695137222049,0.7970566056587788,last,16046,2899,19200,0.01392505787037037,0.11458333333333333,0.11249999999999999,0.0047143518518518515,0.0618,2.953758715506236,1.854099244875944,,,,,,,,,,,0.48120297694746916,4953481
ldpc,N288_M144,lambda_pSA,search,755,59,,,,0.1235456694494381,0.12487234280148989,1.0251779399507144,snr,0.44777510689086797,0.8588682100907921,0.0,0.3974771104318322,6.189907960676602,cosine,0.07444353547117105,0.7979578260612579,best_state,12151,572,12800,0.014105902777777776,0.125,0.12291666666666667,0.0047143518518518515,0.0618,2.9921192183050183,2.0226537216828477,,,,,,,,,,,0.4902727403887983,6188845
ldpc,N288_M144,lambda_pSA,refine,505,60,,,,0.1491126568672627,0.13446357337721893,1.0926782478938388,snr,0.4935882833748263,0.9197286607319465,0.0,0.030072666813573647,4.549812102154497,cosine,0.06037496153799748,0.8111980534406141,last,16101,2896,19200,0.011950231481481484,0.10300000000000002,0.10150000000000002,0.0047143518518518515,0.0618,2.534862024943534,1.666666666666667,,,,,,,,,,,0.4922296220096399,521732;521833;521934;522035;522136;522237
ldpc,N288_M144,lambda_pSA,refine,511,61,,,,0.15008588998552871,0.1389468484015393,1.1032327593853881,snr,0.4954244253011415,0.9191810618654365,0.0,0.03065326018014041,4.4006519517312865,cosine,0.05973566383769949,0.8011809264241999,last,13505,4361,19200,0.011911458333333333,0.09899999999999999,0.09750000000000002,0.0047143518518518515,0.0618,2.5266375331434747,1.6019417475728153,,,,,,,,,,,0.49487482086262463,513813;513914;514015;514116;514217;514318
