problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,refine,986,5,,,2.5,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.004831597222222222,0.0465,0.0465,0.0025611111111111112,0.035,1.8865238611713666,1.3285714285714285,,,,,,,,,,,0.2516802078128523,371271;371372;371473;371574;371675;371776
ldpc,N288_M144,lambda_pSA,refine,986,5,,,3.0,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.0005642361111111111,0.0065,0.0055,0.0005909722222222222,0.0102,0.9547591069330199,0.6372549019607843,,,,,,,,,,,0.2516802078128523,371271;371372;371473;371574;371675;371776
ldpc,N288_M144,lambda_pSA,search,975,6,,,2.0,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.021245659722222223,0.20625,0.20625,0.010990972222222221,0.1402,1.933010046123713,1.4711126961483596,,,,,,,,,,,0.2570028498768584,7931025
ldpc,N288_M144,lambda_pSA,search,975,6,,,2.5,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.0018446180555555555,0.01875,0.01875,0.0025611111111111112,0.035,0.7202413232104121,0.5357142857142857,,,,,,,,,,,0.2570028498768584,7931025
ldpc,N288_M144,lambda_pSA,search,975,6,,,3.0,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.00078125,0.0125,0.00625,0.0005909722222222222,0.0102,1.3219741480611047,1.2254901960784315,,,,,,,,,,,0.2570028498768584,7931025
ldpc,N288_M144,lambda_pSA,refine,877,7,,,2.0,0.168521712468233,0.17424002641519332,1.9771106603208377,fixed,0.4147361342521476,0.8534735414781152,0.0,0.22380614475106053,9.26872677669301,cosine,0.07069259217016802,0.41371342149315066,best_state,22403,180,25600,0.020770833333333332,0.1915,0.1905,0.010990972222222221,0.1402,1.8898085550009478,1.3659058487874467,,,,,,,,,,,0.2577050623067015,537570;537671;537772;537873;537974;538075
ldpc,N288_M144,lambda_pSA,refine,877,7,,,2.5,0.168521712468233,0.17424002641519332,1.9771106603208377,fixed,0.4147361342521476,0.8534735414781152,0.0,0.22380614475106053,9.26872677669301,cosine,0.07069259217016802,0.41371342149315066,best_state,22403,180,25600,0.003855902777777778,0.039,0.038,0.0025611111111111112,0.035,1.505558568329718,1.114285714285714,,,,,,,,,,,0.2577050623067015,537570;537671;537772;537873;537974;538075
ldpc,N288_M144,lambda_pSA,refine,877,7,,,3.0,0.168521712468233,0.17424002641519332,1.9771106603208377,fixed,0.4147361342521476,0.8534735414781152,0.0,0.22380614475106053,9.26872677669301,cosine,0.07069259217016802,0.41371342149315066,best_state,22403,180,25600,0.0004357638888888889,0.007,0.0065,0.0005909722222222222,0.0102,0.737367802585194,0.6862745098039216,,,,,,,,,,,0.2577050623067015,537570;537671;537772;537873;537974;538075
ldpc,N288_M144,lambda_pSA,refine,976,8,,,2.0,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.020192708333333333,0.184,0.182,0.010990972222222221,0.1402,1.8372085676375816,1.3124108416547788,,,,,,,,,,,0.26066169349861873,307919;308020;308121;308222;308323;308424
ldpc,N288_M144,lambda_pSA,refine,976,8,,,2.5,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.0050034722222222225,0.048,0.047,0.0025611111111111112,0.035,1.9536334056399132,1.3714285714285712,,,,,,,,,,,0.26066169349861873,307919;308020;308121;308222;308323;308424
ldpc,N288_M144,lambda_pSA,refine,976,8,,,3.0,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.0005572916666666667,0.007,0.0065,0.0005909722222222222,0.0102,0.9430082256169212,0.6862745098039216,,,,,,,,,,,0.26066169349861873,307919;308020;308121;308222;308323;308424
ldpc,N288_M144,lambda_pSA,refine,894,9,,,2.0,0.2114519014345862,0.20388133328522914,1.659252278887478,fixed,0.36103648913365444,0.8234661003839187,0.0,0.19831713769188045,10.735531690385152,cosine,0.079863294385464,0.3368808570288076,best_state,22204,3343,25600,0.02023263888888889,0.1685,0.1645,0.010990972222222221,0.1402,1.840841599797814,1.2018544935805993,,,,,,,,,,,0.26114342096356113,474218;474319;474420;474521;474622;474723
ldpc,N288_M144,lambda_pSA,refine,894,9,,,2.5,0.2114519014345862,0.20388133328522914,1.659252278887478,fixed,0.36103648913365444,0.8234661003839187,0.0,0.19831713769188045,10.735531690385152,cosine,0.079863294385464,0.3368808570288076,best_state,22204,3343,25600,0.0044600694444444445,0.0475,0.045,0.0025611111111111112,0.035,1.7414587852494576,1.357142857142857,,,,,,,,,,,0.26114342096356113,474218;474319;474420;474521;474622;474723
ldpc,N288_M144,lambda_pSA,refine,894,9,,,3.0,0.2114519014345862,0.20388133328522914,1.659252278887478,fixed,0.36103648913365444,0.8234661003839187,0.0,0.19831713769188045,10.735531690385152,cosine,0.079863294385464,0.3368808570288076,best_state,22204,3343,25600,0.0004982638888888889,0.0055,0.005,0.0005909722222222222,0.0102,0.8431257344300823,0.5392156862745098,,,,,,,,,,,0.26114342096356113,474218;474319;474420;474521;474622;474723
ldpc,N288_M144,lambda_pSA,search,874,10,,,2.0,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.02033420138888889,0.2,0.19375,0.010990972222222221,0.1402,1.8500821381184054,1.4265335235378034,,,,,,,,,,,0.2712676552650236,7131206
ldpc,N288_M144,lambda_pSA,search,874,10,,,2.5,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.005164930555555555,0.04375,0.04375,0.0025611111111111112,0.035,2.016675704989154,1.2499999999999998,,,,,,,,,,,0.2712676552650236,7131206
ldpc,N288_M144,lambda_pSA,search,874,10,,,3.0,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.0006293402777777778,0.00625,0.00625,0.0005909722222222222,0.0102,1.0649236192714455,0.6127450980392157,,,,,,,,,,,0.2712676552650236,7131206
ldpc,N288_M144,lambda_pSA,search,926,11,,,2.0,0.22226142409063307,0.21063699634162145,2.1089155094221725,fixed,0.32949676791797944,0.7614772792312269,0.0,0.15944052641804723,11.066230042796747,cosine,0.12916957536102344,0.3754055457600029,best_state,21001,4530,25600,0.019466145833333334,0.16875,0.16875,0.010990972222222221,0.1402,1.7711031781133508,1.2036376604850216,,,,,,,,,,,0.2833679104555406,7542994
ldpc,N288_M144,lambda_pSA,search,926,11,,,2.5,0.22226142409063307,0.21063699634162145,2.1089155094221725,fixed,0.32949676791797944,0.7614772792312269,0.0,0.15944052641804723,11.066230042796747,cosine,0.12916957536102344,0.3754055457600029,best_state,21001,4530,25600,0.0042751736111111115,0.05625,0.05,0.0025611111111111112,0.035,1.6692651843817787,1.607142857142857,,,,,,,,,,,0.2833679104555406,7542994
ldpc,N288_M144,lambda_pSA,search,926,11,,,3.0,0.22226142409063307,0.21063699634162145,2.1089155094221725,fixed,0.32949676791797944,0.7614772792312269,0.0,0.15944052641804723,11.066230042796747,cosine,0.12916957536102344,0.3754055457600029,best_state,21001,4530,25600,0.0008680555555555555,0.00625,0.00625,0.0005909722222222222,0.0102,1.4688601645123383,0.6127450980392157,,,,,,,,,,,0.2833679104555406,7542994
ldpc,N288_M144,lambda_pSA,search,995,12,,,2.0,0.21274587124242378,0.2229804349587187,1.7370028795424985,fixed,0.29731598357922606,0.7335702692078108,0.0,0.13732722616957127,8.507551016044411,cosine,0.12659317654744653,0.28636496038578796,best_state,22706,2842,25600,0.02634548611111111,0.23125,0.23125,0.010990972222222221,0.1402,2.397011436153409,1.6494293865905851,,,,,,,,,,,0.28790169546428046,8089405
ldpc,N288_M144,lambda_pSA,search,995,12,,,2.5,0.21274587124242378,0.2229804349587187,1.7370028795424985,fixed,0.29731598357922606,0.7335702692078108,0.0,0.13732722616957127,8.507551016044411,cosine,0.12659317654744653,0.28636496038578796,best_state,22706,2842,25600,0.0035807291666666665,0.0375,0.0375,0.0025611111111111112,0.035,1.3981155097613882,1.0714285714285714,,,,,,,,,,,0.28790169546428046,8089405
ldpc,N288_M144,lambda_pSA,search,995,12,,,3.0,0.21274587124242378,0.2229804349587187,1.7370028795424985,fixed,0.29731598357922606,0.7335702692078108,0.0,0.13732722616957127,8.507551016044411,cosine,0.12659317654744653,0.28636496038578796,best_state,22706,2842,25600,0.0007595486111111111,0.00625,0.00625,0.0005909722222222222,0.0102,1.285252643948296,0.6127450980392157,,,,,,,,,,,0.28790169546428046,8089405
ldpc,N288_M144,lambda_pSA,refine,874,13,,,2.0,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.02000347222222222,0.1775,0.176,0.010990972222222221,0.1402,1.8199911543564795,1.2660485021398002,,,,,,,,,,,0.2977156444421344,323757;323858;323959;324060;324161;324262
ldpc,N288_M144,lambda_pSA,refine,874,13,,,2.5,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.005118055555555555,0.048,0.0475,0.0025611111111111112,0.035,1.9983731019522775,1.3714285714285712,,,,,,,,,,,0.2977156444421344,323757;323858;323959;324060;324161;324262
ldpc,N288_M144,lambda_pSA,refine,874,13,,,3.0,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.0004375,0.0065,0.006,0.0005909722222222222,0.0102,0.7403055229142186,0.6372549019607843,,,,,,,,,,,0.2977156444421344,323757;323858;323959;324060;324161;324262
ldpc,N288_M144,lambda_pSA,search,856,14,,,2.0,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.025347222222222222,0.20625,0.2,0.010990972222222221,0.1402,2.306185632147596,1.4711126961483596,,,,,,,,,,,0.3026891908669459,6988664
ldpc,N288_M144,lambda_pSA,search,856,14,,,2.5,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.0016493055555555556,0.025,0.025,0.0025611111111111112,0.035,0.6439804772234273,0.7142857142857143,,,,,,,,,,,0.3026891908669459,6988664
ldpc,N288_M144,lambda_pSA,search,856,14,,,3.0,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.0008029513888888889,0.00625,0.00625,0.0005909722222222222,0.0102,1.358695652173913,0.6127450980392157,,,,,,,,,,,0.3026891908669459,6988664
ldpc,N288_M144,lambda_pSA,refine,975,15,,,2.0,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.023015625,0.2055,0.203,0.010990972222222221,0.1402,2.0940481455740194,1.4657631954350927,,,,,,,,,,,0.31407941335878253,315838;315939;316040;316141;316242;316343
ldpc,N288_M144,lambda_pSA,refine,975,15,,,2.5,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.005550347222222222,0.058,0.0565,0.0025611111111111112,0.035,2.1671637744034706,1.657142857142857,,,,,,,,,,,0.31407941335878253,315838;315939;316040;316141;316242;316343
ldpc,N288_M144,lambda_pSA,refine,975,15,,,3.0,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.0005225694444444444,0.008,0.008,0.0005909722222222222,0.0102,0.8842538190364277,0.7843137254901961,,,,,,,,,,,0.31407941335878253,315838;315939;316040;316141;316242;316343
ldpc,N288_M144,lambda_pSA,search,910,16,,,2.0,0.23424757845947547,0.22437886924203054,1.8578352103234796,fixed,0.33140875631873884,0.842342766150887,0.0,0.23822556230116462,9.778415659166898,cosine,0.09152929276848482,0.32537121375773104,best_state,21982,3602,25600,0.020421006944444445,0.19375,0.1875,0.010990972222222221,0.1402,1.857980034118911,1.381954350927247,,,,,,,,,,,0.3164033636390267,7416290
ldpc,N288_M144,lambda_pSA,search,910,16,,,2.5,0.23424757845947547,0.22437886924203054,1.8578352103234796,fixed,0.33140875631873884,0.842342766150887,0.0,0.23822556230116462,9.778415659166898,cosine,0.09152929276848482,0.32537121375773104,best_state,21982,3602,25600,0.006597222222222222,0.0625,0.0625,0.0025611111111111112,0.035,2.5759219088937093,1.7857142857142856,,,,,,,,,,,0.3164033636390267,7416290
ldpc,N288_M144,lambda_pSA,search,910,16,,,3.0,0.23424757845947547,0.22437886924203054,1.8578352103234796,fixed,0.33140875631873884,0.842342766150887,0.0,0.23822556230116462,9.778415659166898,cosine,0.09152929276848482,0.32537121375773104,best_state,21982,3602,25600,0.0005642361111111111,0.00625,0.00625,0.0005909722222222222,0.0102,0.9547591069330199,0.6127450980392157,,,,,,,,,,,0.3164033636390267,7416290
ldpc,N288_M144,lambda_pSA,refine,903,17,,,2.0,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.02324652777777778,0.2135,0.2115,0.010990972222222221,0.1402,2.115056548935364,1.5228245363766049,,,,,,,,,,,0.31981132980266375,418785;418886;418987;419088;419189;419290
ldpc,N288_M144,lambda_pSA,refine,903,17,,,2.5,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.0056875,0.063,0.063,0.0025611111111111112,0.035,2.2207158351409975,1.7999999999999998,,,,,,,,,,,0.31981132980266375,418785;418886;418987;419088;419189;419290
ldpc,N288_M144,lambda_pSA,refine,903,17,,,3.0,0.22492257254788575,0.22881965275427163,2.314886172410575,fixed,0.3169304534159162,0.8122171376468332,0.0,0.2126758537540554,10.96880841800896,cosine,0.074266425515237,0.3258193223720797,best_state,19495,5328,25600,0.0006527777777777777,0.0085,0.0075,0.0005909722222222222,0.0102,1.1045828437132783,0.8333333333333334,,,,,,,,,,,0.31981132980266375,418785;418886;418987;419088;419189;419290
ldpc,N288_M144,lambda_pSA,refine,864,18,,,2.0,0.13566442289348382,0.13548589214119353,1.1839811397805127,fixed,0.46872786766163727,0.8891763506188721,0.0,0.28210857923247656,7.227578086547445,cosine,0.06879804333852725,0.8221573685199902,best_state,13545,3301,25600,0.02265625,0.175,0.1735,0.010990972222222221,0.1402,2.0613508561319267,1.2482168330955778,,,,,,,,,,,0.32457705867182474,490056;490157;490258;490359;490460;490561
ldpc,N288_M144,lambda_pSA,refine,864,18,,,2.5,0.13566442289348382,0.13548589214119353,1.1839811397805127,fixed,0.46872786766163727,0.8891763506188721,0.0,0.28210857923247656,7.227578086547445,cosine,0.06879804333852725,0.8221573685199902,best_state,13545,3301,25600,0.004217013888888889,0.038,0.0355,0.0025611111111111112,0.035,1.646556399132321,1.0857142857142856,,,,,,,,,,,0.32457705867182474,490056;490157;490258;490359;490460;490561
ldpc,N288_M144,lambda_pSA,refine,864,18,,,3.0,0.13566442289348382,0.13548589214119353,1.1839811397805127,fixed,0.46872786766163727,0.8891763506188721,0.0,0.28210857923247656,7.227578086547445,cosine,0.06879804333852725,0.8221573685199902,best_state,13545,3301,25600,0.00034895833333333334,0.004,0.004,0.0005909722222222222,0.0102,0.5904817861339601,0.39215686274509803,,,,,,,,,,,0.32457705867182474,490056;490157;490258;490359;490460;490561
ldpc,N288_M144,lambda_pSA,search,916,19,,,2.0,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.020703125,0.20625,0.20625,0.010990972222222221,0.1402,1.8836481961205536,1.4711126961483596,,,,,,,,,,,0.3342509255007977,7463804
ldpc,N288_M144,lambda_pSA,search,916,19,,,2.5,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.005512152777777778,0.0625,0.05625,0.0025611111111111112,0.035,2.1522505422993494,1.7857142857142856,,,,,,,,,,,0.3342509255007977,7463804
ldpc,N288_M144,lambda_pSA,search,916,19,,,3.0,0.2138167073578183,0.22201916852293607,2.2012291884740187,fixed,0.3033452397135183,0.7785321167024565,0.0,0.17965906608040638,10.336832862746668,cosine,0.11161451887768974,0.33508279538515,best_state,19766,5373,25600,0.00043402777777777775,0.00625,0.00625,0.0005909722222222222,0.0102,0.7344300822561691,0.6127450980392157,,,,,,,,,,,0.3342509255007977,7463804
ldpc,N288_M144,lambda_pSA,refine,885,20,,,2.0,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.023569444444444445,0.2275,0.226,0.010990972222222221,0.1402,2.144436722057244,1.6226818830242513,,,,,,,,,,,0.33664966900496296,410866;410967;411068;411169;411270;411371
ldpc,N288_M144,lambda_pSA,refine,885,20,,,2.5,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.005546875,0.064,0.063,0.0025611111111111112,0.035,2.1658080260303687,1.8285714285714285,,,,,,,,,,,0.33664966900496296,410866;410967;411068;411169;411270;411371
ldpc,N288_M144,lambda_pSA,refine,885,20,,,3.0,0.1656415718951942,0.17222430915572798,2.1514657596553293,fixed,0.4040948967455978,0.8567389654037927,0.0,0.23427892037520553,9.264949886321245,cosine,0.06899537111936131,0.39258784894610815,best_state,13880,5300,25600,0.0007170138888888889,0.0085,0.0085,0.0005909722222222222,0.0102,1.2132784958871916,0.8333333333333334,,,,,,,,,,,0.33664966900496296,410866;410967;411068;411169;411270;411371
ldpc,N288_M144,lambda_pSA,search,986,21,,,2.0,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.0263671875,0.225,0.225,0.010990972222222221,0.1402,2.3989859101535354,1.6048502139800287,,,,,,,,,,,0.3382447722756827,8018134
