problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,lambda_sweep,12,19,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.55,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.06604525462962962,0.33716666666666667,0.33690000000000003,0.0047143518518518515,0.0618,14.009402926446038,5.455771305285868,,,,,,,,,,,1.6428931840640886,365028
ldpc,N288_M144,lambda_pSA,lambda_sweep,13,18,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.6,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.03664317129629629,0.2066,0.2059,0.0047143518518518515,0.0618,7.772684866935086,3.343042071197411,,,,,,,,,,,1.1761762569891918,372947
ldpc,N288_M144,lambda_pSA,lambda_sweep,14,17,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.65,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0208900462962963,0.13233333333333333,0.1314,0.0047143518518518515,0.0618,4.431159776097418,2.141316073354908,,,,,,,,,,,0.7630553313661681,380866
ldpc,N288_M144,lambda_pSA,lambda_sweep,15,16,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.7,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.01300162037037037,0.09250000000000001,0.09133333333333332,0.0047143518518518515,0.0618,2.7578807816949817,1.4967637540453076,,,,,,,,,,,0.4300880920020508,388785
ldpc,N288_M144,lambda_pSA,lambda_sweep,16,15,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.72,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.011218981481481483,0.08410000000000001,0.0831,0.0047143518518518515,0.0618,2.3797505646666015,1.3608414239482203,,,,,,,,,,,0.3656854541488478,396704
ldpc,N288_M144,lambda_pSA,lambda_sweep,17,14,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.74,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.010013657407407407,0.07583333333333334,0.07463333333333334,0.0047143518518518515,0.0618,2.1240793479328293,1.2270765911542612,,,,,,,,,,,0.2988979853835549,404623
ldpc,N288_M144,lambda_pSA,lambda_sweep,18,12,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.75,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.009493981481481482,0.07466666666666667,0.07316666666666667,0.0047143518518518515,0.0618,2.0138466070902488,1.2081984897518878,,,,,,,,,,,0.2758219676124221,412542
ldpc,N288_M144,lambda_pSA,lambda_sweep,19,7,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.76,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.008583564814814815,0.06873333333333334,0.06730000000000001,0.0047143518518518515,0.0618,1.8207306294805068,1.1121898597626754,,,,,,,,,,,0.2374993264397923,420461
ldpc,N288_M144,lambda_pSA,lambda_sweep,20,10,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.78,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.008125694444444444,0.0669,0.06520000000000001,0.0047143518518518515,0.0618,1.7236079740744379,1.0825242718446602,,,,,,,,,,,0.26456131543681816,428380
ldpc,N288_M144,lambda_pSA,lambda_sweep,21,13,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.008188425925925925,0.06876666666666667,0.06706666666666668,0.0047143518518518515,0.0618,1.7369144652852795,1.1127292340884574,,,,,,,,,,,0.2866986064314084,436299
ldpc,N288_M144,lambda_pSA,lambda_sweep,22,3,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.82,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.007346527777777778,0.06403333333333333,0.06269999999999999,0.0047143518518518515,0.0618,1.5583325149759404,1.0361380798274002,,,,,,,,,,,0.21965417101459542,444218
ldpc,N288_M144,lambda_pSA,lambda_sweep,23,1,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.84,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.00730787037037037,0.0649,0.06303333333333333,0.0047143518518518515,0.0618,1.5501325738976726,1.0501618122977345,,,,,,,,,,,0.1681803458373389,452137
ldpc,N288_M144,lambda_pSA,lambda_sweep,24,8,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.85,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.00722962962962963,0.06376666666666667,0.0626,0.0047143518518518515,0.0618,1.5335362859668076,1.0318230852211434,,,,,,,,,,,0.23992256310854143,460056
ldpc,N288_M144,lambda_pSA,lambda_sweep,25,4,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.86,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.007312037037037038,0.0671,0.0656,0.0047143518518518515,0.0618,1.551016399882157,1.0857605177993528,,,,,,,,,,,0.23366230685148445,467975
ldpc,N288_M144,lambda_pSA,lambda_sweep,26,9,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.88,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.007442129629629629,0.06926666666666667,0.06763333333333334,0.0047143518518518515,0.0618,1.5786114111754885,1.1208198489751888,,,,,,,,,,,0.2399306356037638,475894
ldpc,N288_M144,lambda_pSA,lambda_sweep,27,2,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.9,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.007574768518518519,0.07279999999999999,0.07106666666666667,0.0047143518518518515,0.0618,1.6067465383482276,1.1779935275080904,,,,,,,,,,,0.20480033085936655,483813
ldpc,N288_M144,lambda_pSA,lambda_sweep,28,6,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.92,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.007981944444444444,0.0765,0.07496666666666667,0.0047143518518518515,0.0618,1.6931159776097418,1.2378640776699028,,,,,,,,,,,0.23499888861654888,491732
ldpc,N288_M144,lambda_pSA,lambda_sweep,29,11,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.94,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.008600231481481481,0.0841,0.08233333333333333,0.0047143518518518515,0.0618,1.8242659334184426,1.36084142394822,,,,,,,,,,,0.2678984238205913,499651
ldpc,N288_M144,lambda_pSA,lambda_sweep,30,5,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.95,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.008068171296296297,0.08053333333333333,0.0794,0.0047143518518518515,0.0618,1.7114062653442015,1.303128371089536,,,,,,,,,,,0.23374102988853335,507570
