problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,tau_sweep,14,14,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.3,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.039501562500000004,0.5386333333333333,0.5384666666666666,0.006740972222222222,0.0806,5.859920675800969,6.68279569892473,,,,,,,,,,,1.3742352725168971,430866
ldpc,N192_M96,tau_pSA,tau_sweep,15,15,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.35,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.040749479166666665,0.5592333333333334,0.5592,0.006740972222222222,0.0806,6.045044813021531,6.938378825475599,,,,,,,,,,,1.4073110037055394,438785
ldpc,N192_M96,tau_pSA,tau_sweep,16,16,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.4,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.04337916666666666,0.5909333333333334,0.5909,0.006740972222222222,0.0806,6.435149891830638,7.331679073614558,,,,,,,,,,,1.4531730936905771,446704
ldpc,N192_M96,tau_pSA,tau_sweep,17,17,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.45,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.04482586805555556,0.6140333333333333,0.6139666666666667,0.006740972222222222,0.0806,6.649763057587308,7.618279569892472,,,,,,,,,,,1.485905518201275,454623
ldpc,N192_M96,tau_pSA,tau_sweep,18,18,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.5,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.04795972222222222,0.654,0.6539333333333334,0.006740972222222222,0.0806,7.114659524054806,8.114143920595533,,,,,,,,,,,1.5493740731156442,462542
ldpc,N192_M96,tau_pSA,tau_sweep,19,19,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.55,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.05119184027777777,0.6897333333333334,0.6897333333333334,0.006740972222222222,0.0806,7.594133099824868,8.557485525227461,,,,,,,,,,,1.60057400593211,470461
ldpc,N192_M96,tau_pSA,tau_sweep,20,20,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.6,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.054473090277777775,0.7214333333333333,0.7214,0.006740972222222222,0.0806,8.080895230246213,8.950785773366418,,,,,,,,,,,1.6534106805176652,478380
ldpc,N192_M96,tau_pSA,tau_sweep,21,21,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.65,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.060182465277777784,0.7655666666666666,0.7654666666666667,0.006740972222222222,0.0806,8.927861337179356,9.498345740281223,,,,,,,,,,,1.7276645941938906,486299
ldpc,N192_M96,tau_pSA,tau_sweep,22,22,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.7,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06568576388888889,0.8008000000000001,0.8008000000000001,0.006740972222222222,0.0806,9.74425672195323,9.935483870967742,,,,,,,,,,,1.7937057032840726,494218
ldpc,N192_M96,tau_pSA,tau_sweep,23,23,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.75,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.07371440972222222,0.8422999999999999,0.8422666666666666,0.006740972222222222,0.0806,10.935278664881015,10.450372208436724,,,,,,,,,,,1.8740245744820858,502137
ldpc,N192_M96,tau_pSA,tau_sweep,24,24,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.8,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.08355399305555555,0.879,0.879,0.006740972222222222,0.0806,12.394946945503245,10.905707196029777,,,,,,,,,,,1.9541007063315068,510056
ldpc,N192_M96,tau_pSA,tau_sweep,25,25,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.85,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.09600121527777777,0.9135,0.9135,0.006740972222222222,0.0806,14.241449469455032,11.333746898263026,,,,,,,,,,,2.0420402698581226,517975
ldpc,N192_M96,tau_pSA,tau_sweep,26,26,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.9,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.11314600694444443,0.9425333333333333,0.9425333333333333,0.006740972222222222,0.0806,16.784820232821673,11.693961952026468,,,,,,,,,,,2.13820085491268,525894
ldpc,N192_M96,tau_pSA,tau_sweep,27,27,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.95,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.13711458333333335,0.9686,0.9686,0.006740972222222222,0.0806,20.340475945194193,12.017369727047146,,,,,,,,,,,2.2445125722437296,533813
