problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,lambda_sweep,4,25,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.15,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02624375,0.2906,0.1365,0.01286875,0.148,2.039339485186984,1.9635135135135138,,,,,0.49224522868148096,301676
ldpc,N96_M48,lambda_pSA,lambda_sweep,4,25,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.15,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013252083333333333,0.1837,0.0464,0.005091666666666667,0.0716,2.602700490998363,2.565642458100559,,,,,0.49224522868148096,301676
ldpc,N96_M48,lambda_pSA,lambda_sweep,5,24,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.2,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.048865625,0.45,0.2852,0.025252083333333335,0.26,1.9351126144707533,1.7307692307692308,,,,,0.452232089088349,309595
ldpc,N96_M48,lambda_pSA,lambda_sweep,5,24,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.2,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.025039583333333334,0.2753,0.1242,0.01286875,0.148,1.9457665533430468,1.8601351351351352,,,,,0.452232089088349,309595
ldpc,N96_M48,lambda_pSA,lambda_sweep,5,24,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.2,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.01215,0.1746,0.039,0.005091666666666667,0.0716,2.3862520458265135,2.43854748603352,,,,,0.452232089088349,309595
ldpc,N96_M48,lambda_pSA,lambda_sweep,6,23,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.25,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.04489375,0.4223,0.2595,0.025252083333333335,0.26,1.7778236119132085,1.6242307692307691,,,,,0.4060990690273281,317514
ldpc,N96_M48,lambda_pSA,lambda_sweep,6,23,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.25,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.024017708333333332,0.2643,0.1111,0.01286875,0.148,1.8663590739841345,1.7858108108108108,,,,,0.4060990690273281,317514
ldpc,N96_M48,lambda_pSA,lambda_sweep,6,23,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.25,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.010946875,0.1611,0.0335,0.005091666666666667,0.0716,2.1499590834697218,2.25,,,,,0.4060990690273281,317514
ldpc,N96_M48,lambda_pSA,lambda_sweep,7,22,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.3,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.04195,0.3959,0.228,0.025252083333333335,0.26,1.6612490718587576,1.5226923076923076,,,,,0.3688639878901771,325433
ldpc,N96_M48,lambda_pSA,lambda_sweep,7,22,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.3,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.022129166666666665,0.2502,0.0976,0.01286875,0.148,1.7196049862392746,1.6905405405405405,,,,,0.3688639878901771,325433
ldpc,N96_M48,lambda_pSA,lambda_sweep,7,22,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.3,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.010633333333333333,0.1626,0.0295,0.005091666666666667,0.0716,2.088379705400982,2.2709497206703912,,,,,0.3688639878901771,325433
ldpc,N96_M48,lambda_pSA,lambda_sweep,8,21,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.35,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0405125,0.3793,0.207,0.025252083333333335,0.26,1.6043230756538238,1.458846153846154,,,,,0.3443412068466924,333352
ldpc,N96_M48,lambda_pSA,lambda_sweep,8,21,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.35,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.021253125,0.2398,0.0876,0.01286875,0.148,1.6515298688683828,1.6202702702702705,,,,,0.3443412068466924,333352
ldpc,N96_M48,lambda_pSA,lambda_sweep,8,21,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.35,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.010234375,0.1608,0.0287,0.005091666666666667,0.0716,2.010024549918167,2.2458100558659218,,,,,0.3443412068466924,333352
ldpc,N96_M48,lambda_pSA,lambda_sweep,9,20,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.4,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.038155208333333336,0.3608,0.1937,0.025252083333333335,0.26,1.5109726920221105,1.3876923076923078,,,,,0.309922527536793,341271
ldpc,N96_M48,lambda_pSA,lambda_sweep,9,20,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.4,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.020033333333333334,0.235,0.0778,0.01286875,0.148,1.5567427553828719,1.5878378378378377,,,,,0.309922527536793,341271
ldpc,N96_M48,lambda_pSA,lambda_sweep,9,20,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.4,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.009563541666666666,0.1547,0.0265,0.005091666666666667,0.0716,1.8782733224222583,2.160614525139665,,,,,0.309922527536793,341271
ldpc,N96_M48,lambda_pSA,lambda_sweep,10,19,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.45,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.03571875,0.3418,0.1729,0.025252083333333335,0.26,1.4144872535269366,1.3146153846153845,,,,,0.27879356119146526,349190
ldpc,N96_M48,lambda_pSA,lambda_sweep,10,19,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.45,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.019311458333333333,0.2231,0.0742,0.01286875,0.148,1.5006475635421725,1.5074324324324324,,,,,0.27879356119146526,349190
ldpc,N96_M48,lambda_pSA,lambda_sweep,10,19,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.45,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.009057291666666667,0.1516,0.0225,0.005091666666666667,0.0716,1.7788461538461537,2.11731843575419,,,,,0.27879356119146526,349190
ldpc,N96_M48,lambda_pSA,lambda_sweep,11,18,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.5,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.034360416666666664,0.3342,0.163,0.025252083333333335,0.26,1.3606963121854632,1.2853846153846153,,,,,0.2532343111342172,357109
ldpc,N96_M48,lambda_pSA,lambda_sweep,11,18,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.5,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.018080208333333334,0.2178,0.0651,0.01286875,0.148,1.4049700501861746,1.4716216216216216,,,,,0.2532343111342172,357109
ldpc,N96_M48,lambda_pSA,lambda_sweep,11,18,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.5,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.008757291666666667,0.1472,0.0215,0.005091666666666667,0.0716,1.7199263502454991,2.0558659217877095,,,,,0.2532343111342172,357109
ldpc,N96_M48,lambda_pSA,lambda_sweep,12,17,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.55,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.03250104166666667,0.3132,0.1493,0.025252083333333335,0.26,1.2870637736160382,1.2046153846153844,,,,,0.22358403037048596,365028
ldpc,N96_M48,lambda_pSA,lambda_sweep,12,17,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.55,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.016953125,0.2098,0.0651,0.01286875,0.148,1.3173870811073336,1.4175675675675676,,,,,0.22358403037048596,365028
ldpc,N96_M48,lambda_pSA,lambda_sweep,12,17,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.55,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.008410416666666667,0.1418,0.0209,0.005091666666666667,0.0716,1.6518003273322421,1.980446927374302,,,,,0.22358403037048596,365028
ldpc,N96_M48,lambda_pSA,lambda_sweep,13,16,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.6,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.03244479166666667,0.3143,0.1418,0.025252083333333335,0.26,1.284836234634106,1.208846153846154,,,,,0.2147177065531886,372947
ldpc,N96_M48,lambda_pSA,lambda_sweep,13,16,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.6,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.016669791666666666,0.2057,0.0578,0.01286875,0.148,1.2953699206734661,1.3898648648648648,,,,,0.2147177065531886,372947
ldpc,N96_M48,lambda_pSA,lambda_sweep,13,16,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.6,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0082375,0.1385,0.0236,0.005091666666666667,0.0716,1.6178396072013093,1.9343575418994416,,,,,0.2147177065531886,372947
ldpc,N96_M48,lambda_pSA,lambda_sweep,14,14,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.65,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.03046875,0.2996,0.1294,0.025252083333333335,0.26,1.206583615213266,1.1523076923076923,,,,,0.17705799224667002,380866
ldpc,N96_M48,lambda_pSA,lambda_sweep,14,14,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.65,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015651041666666667,0.2017,0.0558,0.01286875,0.148,1.2162052776428687,1.3628378378378379,,,,,0.17705799224667002,380866
ldpc,N96_M48,lambda_pSA,lambda_sweep,14,14,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.65,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0074875,0.1364,0.0187,0.005091666666666667,0.0716,1.4705400981996726,1.905027932960894,,,,,0.17705799224667002,380866
ldpc,N96_M48,lambda_pSA,lambda_sweep,15,15,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.7,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.030178125,0.2983,0.1244,0.025252083333333335,0.26,1.1950746638066165,1.1473076923076924,,,,,0.18349307759312627,388785
ldpc,N96_M48,lambda_pSA,lambda_sweep,15,15,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.7,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015314583333333333,0.1967,0.055,0.01286875,0.148,1.190059899627651,1.3290540540540543,,,,,0.18349307759312627,388785
ldpc,N96_M48,lambda_pSA,lambda_sweep,15,15,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.7,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.008113541666666666,0.139,0.0224,0.005091666666666667,0.0716,1.593494271685761,1.9413407821229052,,,,,0.18349307759312627,388785
ldpc,N96_M48,lambda_pSA,lambda_sweep,16,13,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.75,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.028010416666666666,0.2756,0.1176,0.025252083333333335,0.26,1.1092319115584521,1.06,,,,,0.1483460857090123,396704
ldpc,N96_M48,lambda_pSA,lambda_sweep,16,13,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.75,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.014532291666666667,0.1912,0.0539,0.01286875,0.148,1.1292698721062004,1.291891891891892,,,,,0.1483460857090123,396704
ldpc,N96_M48,lambda_pSA,lambda_sweep,16,13,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.75,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0075270833333333335,0.1324,0.022,0.005091666666666667,0.0716,1.4783142389525368,1.8491620111731844,,,,,0.1483460857090123,396704
ldpc,N96_M48,lambda_pSA,lambda_sweep,17,12,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.76,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.026773958333333334,0.2698,0.1053,0.025252083333333335,0.26,1.060267304677832,1.0376923076923077,,,,,0.14425145540476678,404623
ldpc,N96_M48,lambda_pSA,lambda_sweep,17,12,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.76,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.014729166666666666,0.1925,0.0552,0.01286875,0.148,1.1445685607900276,1.3006756756756759,,,,,0.14425145540476678,404623
ldpc,N96_M48,lambda_pSA,lambda_sweep,17,12,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.76,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.00764375,0.1341,0.0229,0.005091666666666667,0.0716,1.501227495908347,1.8729050279329609,,,,,0.14425145540476678,404623
ldpc,N96_M48,lambda_pSA,lambda_sweep,18,11,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.78,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.027816666666666667,0.2757,0.1165,0.025252083333333335,0.26,1.1015592772873524,1.0603846153846153,,,,,0.13621767118346223,412542
ldpc,N96_M48,lambda_pSA,lambda_sweep,18,11,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.78,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013866666666666666,0.1819,0.0521,0.01286875,0.148,1.077545734175166,1.2290540540540542,,,,,0.13621767118346223,412542
ldpc,N96_M48,lambda_pSA,lambda_sweep,18,11,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.78,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.00738125,0.1343,0.022,0.005091666666666667,0.0716,1.449672667757774,1.8756983240223464,,,,,0.13621767118346223,412542
ldpc,N96_M48,lambda_pSA,lambda_sweep,19,10,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.8,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02657291666666667,0.268,0.1132,0.025252083333333335,0.26,1.0523059153535186,1.0307692307692309,,,,,0.13376982798623532,420461
ldpc,N96_M48,lambda_pSA,lambda_sweep,19,10,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.8,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0146,0.19,0.0529,0.01286875,0.148,1.1345313258863525,1.2837837837837838,,,,,0.13376982798623532,420461
ldpc,N96_M48,lambda_pSA,lambda_sweep,19,10,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.8,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0073145833333333335,0.1247,0.0229,0.005091666666666667,0.0716,1.4365793780687397,1.7416201117318437,,,,,0.13376982798623532,420461
ldpc,N96_M48,lambda_pSA,lambda_sweep,20,8,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.82,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.025339583333333332,0.2633,0.107,0.025252083333333335,0.26,1.0034650606385611,1.0126923076923076,,,,,0.11660605492797137,428380
ldpc,N96_M48,lambda_pSA,lambda_sweep,20,8,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.82,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.014405208333333334,0.1891,0.0498,0.01286875,0.148,1.1193945280880686,1.2777027027027028,,,,,0.11660605492797137,428380
ldpc,N96_M48,lambda_pSA,lambda_sweep,20,8,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.82,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.007028125,0.1241,0.0216,0.005091666666666667,0.0716,1.3803191489361701,1.7332402234636872,,,,,0.11660605492797137,428380
ldpc,N96_M48,lambda_pSA,lambda_sweep,21,9,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.84,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.027440625,0.2724,0.1183,0.025252083333333335,0.26,1.086667766685917,1.0476923076923075,,,,,0.12364796596720876,436299
ldpc,N96_M48,lambda_pSA,lambda_sweep,21,9,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.84,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013851041666666666,0.1822,0.054,0.01286875,0.148,1.0763315525335924,1.231081081081081,,,,,0.12364796596720876,436299
ldpc,N96_M48,lambda_pSA,lambda_sweep,21,9,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.84,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0069625,0.1242,0.0218,0.005091666666666667,0.0716,1.3674304418985268,1.73463687150838,,,,,0.12364796596720876,436299
ldpc,N96_M48,lambda_pSA,lambda_sweep,22,4,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.85,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.026334375,0.2643,0.1131,0.025252083333333335,0.26,1.0428595000412506,1.0165384615384614,,,,,0.10613133267547915,444218
ldpc,N96_M48,lambda_pSA,lambda_sweep,22,4,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.85,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013654166666666667,0.1763,0.0522,0.01286875,0.148,1.0610328638497653,1.1912162162162163,,,,,0.10613133267547915,444218
ldpc,N96_M48,lambda_pSA,lambda_sweep,22,4,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.85,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006716666666666667,0.1192,0.0212,0.005091666666666667,0.0716,1.3191489361702127,1.6648044692737431,,,,,0.10613133267547915,444218
ldpc,N96_M48,lambda_pSA,lambda_sweep,23,7,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.86,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02704479166666667,0.2757,0.1166,0.025252083333333335,0.26,1.0709924923686165,1.0603846153846153,,,,,0.11359965203296629,452137
ldpc,N96_M48,lambda_pSA,lambda_sweep,23,7,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.86,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013745833333333334,0.1787,0.0508,0.01286875,0.148,1.0681560628136637,1.2074324324324324,,,,,0.11359965203296629,452137
