problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,801,4,,,2.5,5.510802438524098,5.7229593462872845,0.6301260431280784,llr,0.7127610972188555,0.9248079812893255,0.0,0.0504332659628635,1.005963146831462,piecewise,0.5211566881208162,0.18011307886372613,majority,2704,11179,25600,0.0123046875,0.20625,0.06875,0.01286875,0.148,0.9561680427391938,1.3935810810810811,,,,,0.10569979543689044,6553119
ldpc,N96_M48,lambda_pSA,search,801,4,,,3.0,5.510802438524098,5.7229593462872845,0.6301260431280784,llr,0.7127610972188555,0.9248079812893255,0.0,0.0504332659628635,1.005963146831462,piecewise,0.5211566881208162,0.18011307886372613,majority,2704,11179,25600,0.006705729166666666,0.1,0.025,0.005091666666666667,0.0716,1.3170008183306054,1.3966480446927376,,,,,0.10569979543689044,6553119
ldpc,N96_M48,lambda_pSA,refine,790,5,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.027958333333333335,0.2805,0.1205,0.025252083333333335,0.26,1.1071693754640706,1.078846153846154,,,,,0.10643410469303233,307919;308020;308121;308222;308323;308424
ldpc,N96_M48,lambda_pSA,refine,790,5,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013578125,0.17,0.057,0.01286875,0.148,1.0551238465274404,1.1486486486486487,,,,,0.10643410469303233,307919;308020;308121;308222;308323;308424
ldpc,N96_M48,lambda_pSA,refine,790,5,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006333333333333333,0.113,0.02,0.005091666666666667,0.0716,1.243862520458265,1.5782122905027933,,,,,0.10643410469303233,307919;308020;308121;308222;308323;308424
ldpc,N96_M48,lambda_pSA,refine,990,6,,,2.0,4.131828817574596,5.109522403486928,0.5521168343634187,llr,0.7297814001502799,0.9112689049127028,0.0,0.0646485516973088,0.5185609594618189,piecewise,0.6305181673976769,0.1238920932314477,majority,1657,10384,25600,0.026473958333333332,0.2795,0.1485,0.025252083333333335,0.26,1.0483870967741935,1.075,,,,,0.1107131745964984,347514;347615;347716;347817;347918;348019
ldpc,N96_M48,lambda_pSA,refine,990,6,,,2.5,4.131828817574596,5.109522403486928,0.5521168343634187,llr,0.7297814001502799,0.9112689049127028,0.0,0.0646485516973088,0.5185609594618189,piecewise,0.6305181673976769,0.1238920932314477,majority,1657,10384,25600,0.013916666666666667,0.192,0.0725,0.01286875,0.148,1.0814311154282015,1.2972972972972974,,,,,0.1107131745964984,347514;347615;347716;347817;347918;348019
ldpc,N96_M48,lambda_pSA,refine,990,6,,,3.0,4.131828817574596,5.109522403486928,0.5521168343634187,llr,0.7297814001502799,0.9112689049127028,0.0,0.0646485516973088,0.5185609594618189,piecewise,0.6305181673976769,0.1238920932314477,majority,1657,10384,25600,0.006140625,0.119,0.0255,0.005091666666666667,0.0716,1.2060147299509,1.6620111731843576,,,,,0.1107131745964984,347514;347615;347716;347817;347918;348019
ldpc,N96_M48,lambda_pSA,final,790,7,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02595625,0.2618,0.1108,0.025252083333333335,0.26,1.02788548799604,1.0069230769230768,,,,,0.11201735512740049,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N96_M48,lambda_pSA,final,790,7,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013945833333333333,0.1812,0.0539,0.01286875,0.148,1.0836975878258053,1.2243243243243245,,,,,0.11201735512740049,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N96_M48,lambda_pSA,final,790,7,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9099445897956654,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006872916666666667,0.1213,0.0252,0.005091666666666667,0.0716,1.349836333878887,1.6941340782122907,,,,,0.11201735512740049,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N96_M48,lambda_pSA,search,828,8,,,2.0,4.371801635912755,5.298147567014597,0.5449347941326833,llr,0.742491183989356,0.8662697468294305,0.0,0.05791405911981739,0.946455458625115,piecewise,0.6849012569886007,0.1992074958320096,majority,2408,12247,25600,0.025520833333333333,0.275,0.15625,0.025252083333333335,0.26,1.0106426862470093,1.0576923076923077,,,,,0.11682132043464988,6766932
ldpc,N96_M48,lambda_pSA,search,828,8,,,2.5,4.371801635912755,5.298147567014597,0.5449347941326833,llr,0.742491183989356,0.8662697468294305,0.0,0.05791405911981739,0.946455458625115,piecewise,0.6849012569886007,0.1992074958320096,majority,2408,12247,25600,0.014973958333333334,0.175,0.075,0.01286875,0.148,1.163590739841347,1.1824324324324325,,,,,0.11682132043464988,6766932
ldpc,N96_M48,lambda_pSA,search,828,8,,,3.0,4.371801635912755,5.298147567014597,0.5449347941326833,llr,0.742491183989356,0.8662697468294305,0.0,0.05791405911981739,0.946455458625115,piecewise,0.6849012569886007,0.1992074958320096,majority,2408,12247,25600,0.006119791666666667,0.13125,0.025,0.005091666666666667,0.0716,1.2019230769230769,1.833100558659218,,,,,0.11682132043464988,6766932
ldpc,N96_M48,lambda_pSA,refine,784,9,,,2.0,4.382824238581364,4.830779788563957,0.5480477532222678,llr,0.7268917899835368,0.9342930153054353,0.0,0.06158546341225302,1.0650144389835112,piecewise,0.6200423389062433,0.16569500576139953,majority,3241,11443,25600,0.026583333333333334,0.267,0.1215,0.025252083333333335,0.26,1.052718422572395,1.026923076923077,,,,,0.12088898857385827,434623;434724;434825;434926;435027;435128
ldpc,N96_M48,lambda_pSA,refine,784,9,,,2.5,4.382824238581364,4.830779788563957,0.5480477532222678,llr,0.7268917899835368,0.9342930153054353,0.0,0.06158546341225302,1.0650144389835112,piecewise,0.6200423389062433,0.16569500576139953,majority,3241,11443,25600,0.013453125,0.1875,0.064,0.01286875,0.148,1.0454103933948518,1.2668918918918919,,,,,0.12088898857385827,434623;434724;434825;434926;435027;435128
ldpc,N96_M48,lambda_pSA,refine,784,9,,,3.0,4.382824238581364,4.830779788563957,0.5480477532222678,llr,0.7268917899835368,0.9342930153054353,0.0,0.06158546341225302,1.0650144389835112,piecewise,0.6200423389062433,0.16569500576139953,majority,3241,11443,25600,0.007109375,0.1195,0.032,0.005091666666666667,0.0716,1.3962765957446808,1.6689944134078212,,,,,0.12088898857385827,434623;434724;434825;434926;435027;435128
ldpc,N96_M48,lambda_pSA,search,990,10,,,2.0,4.131828817574596,5.109522403486928,0.5521168343634187,llr,0.7297814001502799,0.9112689049127028,0.0,0.0646485516973088,0.5185609594618189,piecewise,0.6305181673976769,0.1238920932314477,majority,1657,10384,25600,0.0248046875,0.28125,0.14375,0.025252083333333335,0.26,0.9822828149492615,1.0817307692307692,,,,,0.12093616675578642,8049810
ldpc,N96_M48,lambda_pSA,search,990,10,,,2.5,4.131828817574596,5.109522403486928,0.5521168343634187,llr,0.7297814001502799,0.9112689049127028,0.0,0.0646485516973088,0.5185609594618189,piecewise,0.6305181673976769,0.1238920932314477,majority,1657,10384,25600,0.009830729166666666,0.15,0.0625,0.01286875,0.148,0.7639226161567103,1.0135135135135136,,,,,0.12093616675578642,8049810
ldpc,N96_M48,lambda_pSA,search,990,10,,,3.0,4.131828817574596,5.109522403486928,0.5521168343634187,llr,0.7297814001502799,0.9112689049127028,0.0,0.0646485516973088,0.5185609594618189,piecewise,0.6305181673976769,0.1238920932314477,majority,1657,10384,25600,0.0060546875,0.1125,0.025,0.005091666666666667,0.0716,1.1891366612111292,1.5712290502793298,,,,,0.12093616675578642,8049810
ldpc,N96_M48,lambda_pSA,search,627,11,,,2.0,3.965425182824019,4.999906616433738,0.5441538890303033,llr,0.8000886989543045,0.8624337687298174,0.0,0.11363129610284352,0.45134899967991965,piecewise,1.3017227470731498,0.16287775176777014,majority,2976,12767,25600,0.020247395833333334,0.21875,0.1,0.025252083333333335,0.26,0.8018109066908671,0.8413461538461539,,,,,0.12181993380685896,5175213
ldpc,N96_M48,lambda_pSA,search,627,11,,,2.5,3.965425182824019,4.999906616433738,0.5441538890303033,llr,0.8000886989543045,0.8624337687298174,0.0,0.11363129610284352,0.45134899967991965,piecewise,1.3017227470731498,0.16287775176777014,majority,2976,12767,25600,0.011848958333333333,0.19375,0.05625,0.01286875,0.148,0.9207544115266311,1.3091216216216217,,,,,0.12181993380685896,5175213
ldpc,N96_M48,lambda_pSA,search,627,11,,,3.0,3.965425182824019,4.999906616433738,0.5441538890303033,llr,0.8000886989543045,0.8624337687298174,0.0,0.11363129610284352,0.45134899967991965,piecewise,1.3017227470731498,0.16287775176777014,majority,2976,12767,25600,0.005859375,0.10625,0.04375,0.005091666666666667,0.0716,1.1507774140752862,1.4839385474860336,,,,,0.12181993380685896,5175213
ldpc,N96_M48,lambda_pSA,search,707,12,,,2.0,2.831209197042814,3.6717238152148717,0.5767037133461065,llr,0.7767884730663595,0.5581313389552163,0.0,0.1044335666122059,0.5894705051226057,piecewise,0.7776957332906391,0.19379115632072516,majority,2207,12534,25600,0.0322265625,0.325,0.19375,0.025252083333333335,0.26,1.2761942083986468,1.25,,,,,0.12475591687374249,5808733
ldpc,N96_M48,lambda_pSA,search,707,12,,,2.5,2.831209197042814,3.6717238152148717,0.5767037133461065,llr,0.7767884730663595,0.5581313389552163,0.0,0.1044335666122059,0.5894705051226057,piecewise,0.7776957332906391,0.19379115632072516,majority,2207,12534,25600,0.011067708333333334,0.1625,0.0625,0.01286875,0.148,0.8600453294479521,1.097972972972973,,,,,0.12475591687374249,5808733
ldpc,N96_M48,lambda_pSA,search,707,12,,,3.0,2.831209197042814,3.6717238152148717,0.5767037133461065,llr,0.7767884730663595,0.5581313389552163,0.0,0.1044335666122059,0.5894705051226057,piecewise,0.7776957332906391,0.19379115632072516,majority,2207,12534,25600,0.005208333333333333,0.10625,0.00625,0.005091666666666667,0.0716,1.02291325695581,1.4839385474860336,,,,,0.12475591687374249,5808733
ldpc,N96_M48,lambda_pSA,refine,887,13,,,2.0,3.757436456105594,4.4048206858983985,0.5207581664158232,llr,0.7314146350798575,0.930354478923713,0.0,0.048175982393416125,0.7642826281596733,piecewise,0.43631650104803377,0.16194595045040452,majority,2213,16881,25600,0.027296875,0.291,0.1565,0.025252083333333335,0.26,1.0809751670654237,1.119230769230769,,,,,0.12559136815753075,418785;418886;418987;419088;419189;419290
ldpc,N96_M48,lambda_pSA,refine,887,13,,,2.5,3.757436456105594,4.4048206858983985,0.5207581664158232,llr,0.7314146350798575,0.930354478923713,0.0,0.048175982393416125,0.7642826281596733,piecewise,0.43631650104803377,0.16194595045040452,majority,2213,16881,25600,0.01303125,0.1815,0.066,0.01286875,0.148,1.0126274890723652,1.2263513513513513,,,,,0.12559136815753075,418785;418886;418987;419088;419189;419290
ldpc,N96_M48,lambda_pSA,refine,887,13,,,3.0,3.757436456105594,4.4048206858983985,0.5207581664158232,llr,0.7314146350798575,0.930354478923713,0.0,0.048175982393416125,0.7642826281596733,piecewise,0.43631650104803377,0.16194595045040452,majority,2213,16881,25600,0.00690625,0.1275,0.0325,0.005091666666666667,0.0716,1.356382978723404,1.7807262569832403,,,,,0.12559136815753075,418785;418886;418987;419088;419189;419290
ldpc,N96_M48,lambda_pSA,search,625,14,,,2.0,3.9587606447090433,4.899839391677169,0.5219598540609967,llr,0.8033410039111604,0.5734881849728657,0.0,0.11282932917988299,0.45341263007197297,piecewise,1.3862872283926178,0.17612320828237465,majority,3010,12886,25600,0.020963541666666665,0.2375,0.10625,0.025252083333333335,0.26,0.8301707779886147,0.9134615384615384,,,,,0.12819182598334897,5159375
ldpc,N96_M48,lambda_pSA,search,625,14,,,2.5,3.9587606447090433,4.899839391677169,0.5219598540609967,llr,0.8033410039111604,0.5734881849728657,0.0,0.11282932917988299,0.45341263007197297,piecewise,1.3862872283926178,0.17612320828237465,majority,3010,12886,25600,0.011263020833333333,0.1625,0.075,0.01286875,0.148,0.8752225999676219,1.097972972972973,,,,,0.12819182598334897,5159375
ldpc,N96_M48,lambda_pSA,search,625,14,,,3.0,3.9587606447090433,4.899839391677169,0.5219598540609967,llr,0.8033410039111604,0.5734881849728657,0.0,0.11282932917988299,0.45341263007197297,piecewise,1.3862872283926178,0.17612320828237465,majority,3010,12886,25600,0.0060546875,0.125,0.03125,0.005091666666666667,0.0716,1.1891366612111292,1.7458100558659218,,,,,0.12819182598334897,5159375
ldpc,N96_M48,lambda_pSA,search,869,15,,,2.0,4.801523206580662,4.894690218990671,0.5186998658933605,llr,0.760363058556456,0.949900701491313,0.0,0.04901035286197746,0.7800503690893512,piecewise,0.6203684922277659,0.18912786009155585,majority,3770,18380,25600,0.025065104166666668,0.2375,0.10625,0.025252083333333335,0.26,0.9925954954211699,0.9134615384615384,,,,,0.12872683616173308,7091611
ldpc,N96_M48,lambda_pSA,search,869,15,,,2.5,4.801523206580662,4.894690218990671,0.5186998658933605,llr,0.760363058556456,0.949900701491313,0.0,0.04901035286197746,0.7800503690893512,piecewise,0.6203684922277659,0.18912786009155585,majority,3770,18380,25600,0.015755208333333333,0.1875,0.05625,0.01286875,0.148,1.2242998219200258,1.2668918918918919,,,,,0.12872683616173308,7091611
ldpc,N96_M48,lambda_pSA,search,869,15,,,3.0,4.801523206580662,4.894690218990671,0.5186998658933605,llr,0.760363058556456,0.949900701491313,0.0,0.04901035286197746,0.7800503690893512,piecewise,0.6203684922277659,0.18912786009155585,majority,3770,18380,25600,0.006705729166666666,0.11875,0.04375,0.005091666666666667,0.0716,1.3170008183306054,1.6585195530726258,,,,,0.12872683616173308,7091611
ldpc,N96_M48,lambda_pSA,refine,768,16,,,2.0,3.0806049621071185,3.7870403003689503,0.5839018282722144,llr,0.7446492575410989,0.9240108671526968,0.0,0.0847215302736532,0.6188434213082489,piecewise,0.7870860207820115,0.18310281602783868,majority,2826,13285,25600,0.02625,0.2755,0.1445,0.025252083333333335,0.26,1.0395181915683525,1.0596153846153846,,,,,0.13438614605568322,513813;513914;514015;514116;514217;514318
ldpc,N96_M48,lambda_pSA,refine,768,16,,,2.5,3.0806049621071185,3.7870403003689503,0.5839018282722144,llr,0.7446492575410989,0.9240108671526968,0.0,0.0847215302736532,0.6188434213082489,piecewise,0.7870860207820115,0.18310281602783868,majority,2826,13285,25600,0.014630208333333334,0.1865,0.077,0.01286875,0.148,1.1368787437267283,1.260135135135135,,,,,0.13438614605568322,513813;513914;514015;514116;514217;514318
ldpc,N96_M48,lambda_pSA,refine,768,16,,,3.0,3.0806049621071185,3.7870403003689503,0.5839018282722144,llr,0.7446492575410989,0.9240108671526968,0.0,0.0847215302736532,0.6188434213082489,piecewise,0.7870860207820115,0.18310281602783868,majority,2826,13285,25600,0.0070260416666666665,0.114,0.029,0.005091666666666667,0.0716,1.3799099836333877,1.5921787709497208,,,,,0.13438614605568322,513813;513914;514015;514116;514217;514318
ldpc,N96_M48,lambda_pSA,search,942,17,,,2.0,3.3883546150916084,5.407334355052898,0.5536400131768374,llr,0.7499967398537438,0.8305105759968477,0.0,0.06055425416110117,0.5982491598873833,piecewise,0.5287441943517084,0.1776027083628833,majority,4140,10934,25600,0.02890625,0.28125,0.2625,0.025252083333333335,0.26,1.1447075323818168,1.0817307692307692,,,,,0.13842797583978417,7669698
ldpc,N96_M48,lambda_pSA,search,942,17,,,2.5,3.3883546150916084,5.407334355052898,0.5536400131768374,llr,0.7499967398537438,0.8305105759968477,0.0,0.06055425416110117,0.5982491598873833,piecewise,0.5287441943517084,0.1776027083628833,majority,4140,10934,25600,0.013736979166666666,0.19375,0.10625,0.01286875,0.148,1.0674680265501053,1.3091216216216217,,,,,0.13842797583978417,7669698
ldpc,N96_M48,lambda_pSA,search,942,17,,,3.0,3.3883546150916084,5.407334355052898,0.5536400131768374,llr,0.7499967398537438,0.8305105759968477,0.0,0.06055425416110117,0.5982491598873833,piecewise,0.5287441943517084,0.1776027083628833,majority,4140,10934,25600,0.005729166666666666,0.10625,0.05625,0.005091666666666667,0.0716,1.125204582651391,1.4839385474860336,,,,,0.13842797583978417,7669698
ldpc,N96_M48,lambda_pSA,search,411,18,,,2.0,1.78465826936694,2.4924803887545415,0.46835109167270683,llr,0.7705121570029324,0.6724207930668842,0.0,0.09076270728481887,0.41586368945969876,cosine,0.6250462115210824,0.29705052801488346,majority,4973,10551,25600,0.0337890625,0.39375,0.24375,0.025252083333333335,0.26,1.3380702912300966,1.5144230769230769,,,,,0.14431637356587634,3464709
ldpc,N96_M48,lambda_pSA,search,411,18,,,2.5,1.78465826936694,2.4924803887545415,0.46835109167270683,llr,0.7705121570029324,0.6724207930668842,0.0,0.09076270728481887,0.41586368945969876,cosine,0.6250462115210824,0.29705052801488346,majority,4973,10551,25600,0.012890625,0.2,0.08125,0.01286875,0.148,1.001699854298203,1.3513513513513515,,,,,0.14431637356587634,3464709
ldpc,N96_M48,lambda_pSA,search,411,18,,,3.0,1.78465826936694,2.4924803887545415,0.46835109167270683,llr,0.7705121570029324,0.6724207930668842,0.0,0.09076270728481887,0.41586368945969876,cosine,0.6250462115210824,0.29705052801488346,majority,4973,10551,25600,0.004622395833333333,0.09375,0.03125,0.005091666666666667,0.0716,0.9078355155482815,1.3093575418994414,,,,,0.14431637356587634,3464709
ldpc,N96_M48,lambda_pSA,refine,627,19,,,2.0,3.965425182824019,4.999906616433738,0.5441538890303033,llr,0.8000886989543045,0.8624337687298174,0.0,0.11363129610284352,0.45134899967991965,piecewise,1.3017227470731498,0.16287775176777014,majority,2976,12767,25600,0.0261875,0.273,0.137,0.025252083333333335,0.26,1.0370431482550944,1.05,,,,,0.1451034677599301,355433;355534;355635;355736;355837;355938
ldpc,N96_M48,lambda_pSA,refine,627,19,,,2.5,3.965425182824019,4.999906616433738,0.5441538890303033,llr,0.8000886989543045,0.8624337687298174,0.0,0.11363129610284352,0.45134899967991965,piecewise,1.3017227470731498,0.16287775176777014,majority,2976,12767,25600,0.014770833333333334,0.188,0.0695,0.01286875,0.148,1.1478063785008905,1.2702702702702704,,,,,0.1451034677599301,355433;355534;355635;355736;355837;355938
ldpc,N96_M48,lambda_pSA,refine,627,19,,,3.0,3.965425182824019,4.999906616433738,0.5441538890303033,llr,0.8000886989543045,0.8624337687298174,0.0,0.11363129610284352,0.45134899967991965,piecewise,1.3017227470731498,0.16287775176777014,majority,2976,12767,25600,0.007411458333333333,0.135,0.0265,0.005091666666666667,0.0716,1.4556055646481176,1.8854748603351956,,,,,0.1451034677599301,355433;355534;355635;355736;355837;355938
ldpc,N96_M48,lambda_pSA,search,837,20,,,2.0,5.5760457246822925,5.920535742228791,0.4477291279649531,llr,0.6998386266274385,0.9104426556108605,0.0,0.05239181487672133,0.9615729678279591,piecewise,0.5918651534987328,0.17029526921569108,majority,3132,9575,12800,0.026432291666666666,0.3,0.16875,0.025252083333333335,0.26,1.0467370678986883,1.1538461538461537,,,,,0.14711659794621382,6838203
ldpc,N96_M48,lambda_pSA,search,837,20,,,2.5,5.5760457246822925,5.920535742228791,0.4477291279649531,llr,0.6998386266274385,0.9104426556108605,0.0,0.05239181487672133,0.9615729678279591,piecewise,0.5918651534987328,0.17029526921569108,majority,3132,9575,12800,0.015690104166666666,0.2,0.06875,0.01286875,0.148,1.2192407317468026,1.3513513513513515,,,,,0.14711659794621382,6838203
ldpc,N96_M48,lambda_pSA,search,837,20,,,3.0,5.5760457246822925,5.920535742228791,0.4477291279649531,llr,0.6998386266274385,0.9104426556108605,0.0,0.05239181487672133,0.9615729678279591,piecewise,0.5918651534987328,0.17029526921569108,majority,3132,9575,12800,0.003515625,0.08125,0.0125,0.005091666666666667,0.0716,0.6904664484451718,1.1347765363128492,,,,,0.14711659794621382,6838203
ldpc,N96_M48,lambda_pSA,search,771,21,,,2.0,3.619506831472465,3.8164981057787153,0.5865812048419083,llr,0.7087558461789758,0.9016875055489663,0.0,0.07321520684599143,0.7980828688586102,piecewise,0.6706374549448165,0.19887788923136332,majority,2252,11927,25600,0.030859375,0.30625,0.11875,0.025252083333333335,0.26,1.2220526359211286,1.1778846153846154,,,,,0.14862672364999366,6315549
ldpc,N96_M48,lambda_pSA,search,771,21,,,2.5,3.619506831472465,3.8164981057787153,0.5865812048419083,llr,0.7087558461789758,0.9016875055489663,0.0,0.07321520684599143,0.7980828688586102,piecewise,0.6706374549448165,0.19887788923136332,majority,2252,11927,25600,0.013411458333333333,0.2125,0.0625,0.01286875,0.148,1.042172575683989,1.4358108108108107,,,,,0.14862672364999366,6315549
ldpc,N96_M48,lambda_pSA,search,771,21,,,3.0,3.619506831472465,3.8164981057787153,0.5865812048419083,llr,0.7087558461789758,0.9016875055489663,0.0,0.07321520684599143,0.7980828688586102,piecewise,0.6706374549448165,0.19887788923136332,majority,2252,11927,25600,0.007161458333333333,0.11875,0.025,0.005091666666666667,0.0716,1.4065057283142388,1.6585195530726258,,,,,0.14862672364999366,6315549
ldpc,N96_M48,lambda_pSA,search,887,22,,,2.0,3.757436456105594,4.4048206858983985,0.5207581664158232,llr,0.7314146350798575,0.930354478923713,0.0,0.048175982393416125,0.7642826281596733,piecewise,0.43631650104803377,0.16194595045040452,majority,2213,16881,25600,0.019466145833333334,0.24375,0.1125,0.025252083333333335,0.26,0.7708728652751423,0.9375,,,,,0.15370902381555598,7234153
ldpc,N96_M48,lambda_pSA,search,887,22,,,2.5,3.757436456105594,4.4048206858983985,0.5207581664158232,llr,0.7314146350798575,0.930354478923713,0.0,0.048175982393416125,0.7642826281596733,piecewise,0.43631650104803377,0.16194595045040452,majority,2213,16881,25600,0.0158203125,0.23125,0.1,0.01286875,0.148,1.229358912093249,1.5625000000000002,,,,,0.15370902381555598,7234153
ldpc,N96_M48,lambda_pSA,search,887,22,,,3.0,3.757436456105594,4.4048206858983985,0.5207581664158232,llr,0.7314146350798575,0.930354478923713,0.0,0.048175982393416125,0.7642826281596733,piecewise,0.43631650104803377,0.16194595045040452,majority,2213,16881,25600,0.004427083333333333,0.11875,0.00625,0.005091666666666667,0.0716,0.8694762684124385,1.6585195530726258,,,,,0.15370902381555598,7234153
