problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,tau_sweep,9,7,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.14,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03810590277777778,0.4966,0.4964,0.0025611111111111112,0.035,14.878660520607374,14.188571428571427,,,,,,,,,,,1.5769884354045058,391271
ldpc,N288_M144,tau_pSA,tau_sweep,9,7,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.14,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.013003472222222222,0.219,0.2185,0.0005909722222222222,0.0102,22.003525264394828,21.470588235294116,,,,,,,,,,,1.5769884354045058,391271
ldpc,N288_M144,tau_pSA,tau_sweep,10,8,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.15,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07498645833333334,0.7721,0.7721,0.010990972222222221,0.1402,6.822550072660644,5.5071326676176895,,,,,,,,,,,1.5848140046561359,399190
ldpc,N288_M144,tau_pSA,tau_sweep,10,8,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.15,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03829826388888889,0.5019,0.5016,0.0025611111111111112,0.035,14.953768980477223,14.34,,,,,,,,,,,1.5848140046561359,399190
ldpc,N288_M144,tau_pSA,tau_sweep,10,8,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.15,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.013257638888888888,0.222,0.2219,0.0005909722222222222,0.0102,22.433607520564042,21.76470588235294,,,,,,,,,,,1.5848140046561359,399190
ldpc,N288_M144,tau_pSA,tau_sweep,11,9,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.16,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07543888888888889,0.7748,0.7746,0.010990972222222221,0.1402,6.863713906615279,5.52639087018545,,,,,,,,,,,1.5937870415425546,407109
ldpc,N288_M144,tau_pSA,tau_sweep,11,9,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.16,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03882708333333333,0.5016,0.5015,0.0025611111111111112,0.035,15.16024945770065,14.331428571428571,,,,,,,,,,,1.5937870415425546,407109
ldpc,N288_M144,tau_pSA,tau_sweep,11,9,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.16,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.013601388888888889,0.2287,0.2283,0.0005909722222222222,0.0102,23.015276145710928,22.421568627450977,,,,,,,,,,,1.5937870415425546,407109
ldpc,N288_M144,tau_pSA,tau_sweep,12,10,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.18,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07750902777777778,0.7831,0.783,0.010990972222222221,0.1402,7.052062930435333,5.585592011412269,,,,,,,,,,,1.6087705557601941,415028
ldpc,N288_M144,tau_pSA,tau_sweep,12,10,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.18,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.039013541666666665,0.5079,0.5078,0.0025611111111111112,0.035,15.233053145336225,14.51142857142857,,,,,,,,,,,1.6087705557601941,415028
ldpc,N288_M144,tau_pSA,tau_sweep,12,10,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.18,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.013967708333333334,0.2402,0.2402,0.0005909722222222222,0.0102,23.635135135135137,23.549019607843135,,,,,,,,,,,1.6087705557601941,415028
ldpc,N288_M144,tau_pSA,tau_sweep,13,11,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.2,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07654236111111111,0.7767,0.7767,0.010990972222222221,0.1402,6.964111960573703,5.539942938659059,,,,,,,,,,,1.6156910595719007,422947
ldpc,N288_M144,tau_pSA,tau_sweep,13,11,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.2,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03995972222222222,0.5248,0.5247,0.0025611111111111112,0.035,15.602494577006507,14.994285714285715,,,,,,,,,,,1.6156910595719007,422947
ldpc,N288_M144,tau_pSA,tau_sweep,13,11,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.2,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.01414236111111111,0.2439,0.2435,0.0005909722222222222,0.0102,23.930669800235016,23.91176470588235,,,,,,,,,,,1.6156910595719007,422947
ldpc,N288_M144,tau_pSA,tau_sweep,14,12,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.25,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.08095555555555556,0.8096,0.8094,0.010990972222222221,0.1402,7.365640993239402,5.774607703281028,,,,,,,,,,,1.6702536770353849,430866
ldpc,N288_M144,tau_pSA,tau_sweep,14,12,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.25,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.042854166666666665,0.5582,0.5582,0.0025611111111111112,0.035,16.732646420824295,15.948571428571428,,,,,,,,,,,1.6702536770353849,430866
ldpc,N288_M144,tau_pSA,tau_sweep,14,12,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.25,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.01564826388888889,0.2712,0.271,0.0005909722222222222,0.0102,26.47884841363102,26.588235294117645,,,,,,,,,,,1.6702536770353849,430866
ldpc,N288_M144,tau_pSA,tau_sweep,15,13,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.3,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.08455972222222222,0.8334,0.8333,0.010990972222222221,0.1402,7.693561635180388,5.944365192582026,,,,,,,,,,,1.7270606365811203,438785
ldpc,N288_M144,tau_pSA,tau_sweep,15,13,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.3,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.046187152777777775,0.5951,0.5951,0.0025611111111111112,0.035,18.034029284164856,17.002857142857142,,,,,,,,,,,1.7270606365811203,438785
ldpc,N288_M144,tau_pSA,tau_sweep,15,13,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.3,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.017837152777777778,0.3006,0.3004,0.0005909722222222222,0.0102,30.182726204465336,29.470588235294112,,,,,,,,,,,1.7270606365811203,438785
ldpc,N288_M144,tau_pSA,tau_sweep,16,14,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.35,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.09086701388888889,0.8696,0.8695,0.010990972222222221,0.1402,8.267422758577116,6.202567760342369,,,,,,,,,,,1.8055329415653423,446704
ldpc,N288_M144,tau_pSA,tau_sweep,16,14,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.35,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.05144201388888889,0.6462,0.6459,0.0025611111111111112,0.035,20.085818872017352,18.462857142857143,,,,,,,,,,,1.8055329415653423,446704
ldpc,N288_M144,tau_pSA,tau_sweep,16,14,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.35,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.020727083333333333,0.3498,0.3497,0.0005909722222222222,0.0102,35.072855464159815,34.29411764705882,,,,,,,,,,,1.8055329415653423,446704
ldpc,N288_M144,tau_pSA,tau_sweep,17,16,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.4,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.09695486111111111,0.8934,0.8934,0.010990972222222221,0.1402,8.821318000884565,6.372325249643366,,,,,,,,,,,1.8802779277890251,454623
ldpc,N288_M144,tau_pSA,tau_sweep,17,16,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.4,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.05689895833333333,0.6921,0.692,0.0025611111111111112,0.035,22.21651301518438,19.774285714285714,,,,,,,,,,,1.8802779277890251,454623
ldpc,N288_M144,tau_pSA,tau_sweep,17,16,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.4,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.024473611111111113,0.4001,0.4,0.0005909722222222222,0.0102,41.412455934195066,39.22549019607843,,,,,,,,,,,1.8802779277890251,454623
ldpc,N288_M144,tau_pSA,tau_sweep,18,17,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.45,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.10592222222222222,0.9173,0.9172,0.010990972222222221,0.1402,9.637202249320781,6.542796005706134,,,,,,,,,,,1.97665611286923,462542
ldpc,N288_M144,tau_pSA,tau_sweep,18,17,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.45,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.06613368055555556,0.7575,0.7575,0.0025611111111111112,0.035,25.822261388286336,21.64285714285714,,,,,,,,,,,1.97665611286923,462542
ldpc,N288_M144,tau_pSA,tau_sweep,18,17,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.45,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.030100347222222223,0.458,0.458,0.0005909722222222222,0.0102,50.933607520564046,44.90196078431372,,,,,,,,,,,1.97665611286923,462542
ldpc,N288_M144,tau_pSA,tau_sweep,19,18,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.5,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.11853159722222223,0.9463,0.9462,0.010990972222222221,0.1402,10.784450622354207,6.749643366619116,,,,,,,,,,,2.086116523655693,470461
ldpc,N288_M144,tau_pSA,tau_sweep,19,18,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.5,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07803506944444444,0.8054,0.8054,0.0025611111111111112,0.035,30.46922451193058,23.01142857142857,,,,,,,,,,,2.086116523655693,470461
ldpc,N288_M144,tau_pSA,tau_sweep,19,18,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.5,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.038710416666666664,0.5349,0.5349,0.0005909722222222222,0.0102,65.50293772032902,52.44117647058824,,,,,,,,,,,2.086116523655693,470461
ldpc,N288_M144,tau_pSA,tau_sweep,20,19,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.55,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.13323854166666665,0.9652,0.9652,0.010990972222222221,0.1402,12.122543754343843,6.884450784593438,,,,,,,,,,,2.2083776987552124,478380
ldpc,N288_M144,tau_pSA,tau_sweep,20,19,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.55,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.09324861111111112,0.86,0.86,0.0025611111111111112,0.035,36.40943600867679,24.57142857142857,,,,,,,,,,,2.2083776987552124,478380
ldpc,N288_M144,tau_pSA,tau_sweep,20,19,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.55,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.052139930555555554,0.6352,0.6352,0.0005909722222222222,0.0102,88.2273795534665,62.27450980392156,,,,,,,,,,,2.2083776987552124,478380
ldpc,N288_M144,tau_pSA,tau_sweep,21,20,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.6,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.15332222222222222,0.9841,0.9841,0.010990972222222221,0.1402,13.94983256460479,7.019258202567761,,,,,,,,,,,2.3399599912141,486299
ldpc,N288_M144,tau_pSA,tau_sweep,21,20,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.6,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.11515520833333333,0.9163,0.9163,0.0025611111111111112,0.035,44.962988069414315,26.179999999999996,,,,,,,,,,,2.3399599912141,486299
ldpc,N288_M144,tau_pSA,tau_sweep,21,20,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.6,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07137222222222223,0.7325,0.7324,0.0005909722222222222,0.0102,120.77085781433608,71.81372549019608,,,,,,,,,,,2.3399599912141,486299
ldpc,N288_M144,tau_pSA,tau_sweep,22,21,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.65,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.176234375,0.9928,0.9928,0.010990972222222221,0.1402,16.034466418146206,7.081312410841655,,,,,,,,,,,2.4688888176534665,494218
ldpc,N288_M144,tau_pSA,tau_sweep,22,21,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.65,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.14242395833333332,0.9592,0.9592,0.0025611111111111112,0.035,55.61022234273318,27.405714285714286,,,,,,,,,,,2.4688888176534665,494218
ldpc,N288_M144,tau_pSA,tau_sweep,22,21,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.65,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.09883715277777778,0.834,0.834,0.0005909722222222222,0.0102,167.24500587544065,81.76470588235293,,,,,,,,,,,2.4688888176534665,494218
