problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,final,708,15,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.05732599715235123,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03945081018518518,0.4597333333333333,0.4590666666666667,0.0047143518518518515,0.0618,8.368236276146519,7.439050701186623,,,,,,,,,,,1.5180381482012435,757919;765941;773963;781985;790007;798029;806051;814073;822095;830117
ldpc,N288_M144,tau_pSA,search,708,16,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.05732599715235123,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03934461805555555,0.4604166666666667,0.4604166666666667,0.0047143518518518515,0.0618,8.345710988903074,7.450107874865157,,,,,,,,,,,1.5187943746299837,5866652
ldpc,N288_M144,tau_pSA,refine,699,17,,,,5.412548241209819,5.730648211826089,4.153519288214429,fixed,0.7325357428821635,0.0,0.057564515889732784,0.9090426505320653,0.9688507662935834,linear,8.969242873187191,0.81740567389219,best_state,10184,8907,19200,0.04164988425925926,0.43733333333333335,0.4366666666666666,0.0047143518518518515,0.0618,8.834699990179711,7.076591154261058,,,,,,,,,,,1.5197108416965954,413352;413453;413554;413655;413756;413857
ldpc,N288_M144,tau_pSA,search,719,18,,,,6.447799677169477,6.755215619733449,3.319226238671956,fixed,0.7004718385639632,0.0,0.052153387095415615,2.0065638928644614,2.0370796070362935,linear,9.831906396014238,0.8440310407776324,best_state,7930,11226,19200,0.03695746527777778,0.5041666666666668,0.5041666666666668,0.0047143518518518515,0.0618,7.839352351959149,8.158036677454154,,,,,,,,,,,1.522756842440841,5953761
ldpc,N288_M144,tau_pSA,refine,364,19,,,,4.145166739204984,4.163943738623942,4.907245204152753,fixed,0.7932658122343391,0.0,0.04550431434609047,0.8148343496137439,1.170681535415829,linear,5.183169538826252,0.25785920359532816,best_state,7658,5305,19200,0.04615162037037037,0.3858333333333333,0.3821666666666667,0.0047143518518518515,0.0618,9.78960031424924,6.243257820927723,,,,,,,,,,,1.524666527836766,421271;421372;421473;421574;421675;421776
ldpc,N288_M144,tau_pSA,search,517,20,,,,4.753015982434801,5.241906341466281,4.997694041450321,fixed,0.7656083407850663,0.0,0.09604599291066265,1.0419697852461614,1.1222026499311208,linear,8.027229588398441,0.8665711653112704,best_state,1457,16379,19200,0.03884548611111111,0.4979166666666666,0.4979166666666666,0.0047143518518518515,0.0618,8.239836001178436,8.05690399137001,,,,,,,,,,,1.526978466095985,4354123
ldpc,N288_M144,tau_pSA,search,367,21,,,,4.09540438812749,4.1508964177052885,4.884684817153018,fixed,0.7948089645927717,0.0,0.05114550442178937,0.7957863229352207,1.6010789384385646,linear,5.154890925828563,0.786328696213834,best_state,1013,5412,19200,0.04544994212962963,0.40625,0.40208333333333335,0.0047143518518518515,0.0618,9.640761563389963,6.573624595469256,,,,,,,,,,,1.527774748101876,3166273
ldpc,N288_M144,tau_pSA,search,446,22,,,,6.473889271151581,6.7922223754751805,3.9424476628038754,fixed,0.7639911142721686,0.0,0.08334949378685183,1.6306088530256835,1.6579803271367466,linear,8.11186702351742,0.788043914367976,best_state,238,8774,19200,0.03941695601851852,0.49374999999999997,0.49166666666666664,0.0047143518518518515,0.0618,8.361055190022588,7.989482200647249,,,,,,,,,,,1.530267154507779,3791874
ldpc,N288_M144,tau_pSA,search,526,23,,,,4.70670220571257,5.199515878561223,4.946484009471032,fixed,0.7667540965966599,0.0,0.09770477093954823,1.0658725784086343,1.1070931124526986,linear,7.859771042438142,0.7324924510348765,best_state,8822,10349,19200,0.03862123842592593,0.47500000000000003,0.47500000000000003,0.0047143518518518515,0.0618,8.192268977707945,7.686084142394822,,,,,,,,,,,1.530271729754557,4425394
ldpc,N288_M144,tau_pSA,search,496,24,,,,4.712319780517957,4.71372534462786,4.70234408758657,fixed,0.7541879354199345,0.0,0.11885840849476342,1.2233347483722528,1.2758644030281416,linear,8.954292098404064,0.826695127785422,best_state,1475,17266,19200,0.04593460648148148,0.41458333333333336,0.41458333333333336,0.0047143518518518515,0.0618,9.743567710890702,6.70846817691478,,,,,,,,,,,1.5341188737127798,4187824
ldpc,N288_M144,tau_pSA,search,534,25,,,,4.7782699518655685,4.994720829075693,5.468630828364881,fixed,0.7637773067958601,0.0,0.1462176191731089,1.420960121797223,1.4610338990553493,piecewise,7.945746008029453,0.7710454713287432,best_state,1541,16001,19200,0.04495804398148148,0.4791666666666666,0.4791666666666666,0.0047143518518518515,0.0618,9.536420995777277,7.753505933117582,,,,,,,,,,,1.5342188535739825,4488746
ldpc,N288_M144,tau_pSA,search,523,26,,,,4.680005117134778,5.008616984017993,4.937799413092543,fixed,0.7676601661466648,0.0,0.09840450040506468,1.427783628183889,1.46578247000237,linear,8.061802690419126,0.7345707958446694,best_state,1407,17509,19200,0.03816550925925926,0.47708333333333336,0.47708333333333336,0.0047143518518518515,0.0618,8.095600510655014,7.719795037756203,,,,,,,,,,,1.5363943475320183,4401637
ldpc,N288_M144,tau_pSA,refine,876,27,,,,3.9237090940376627,4.33134721749889,5.193049959010574,fixed,0.7205526301573936,0.0,0.0531802441778115,0.9216141795747137,1.0004125556834365,linear,6.7650400260071475,0.8115253642709694,best_state,6973,11975,19200,0.04045081018518518,0.45349999999999996,0.45250000000000007,0.0047143518518518515,0.0618,8.580354512422666,7.338187702265372,,,,,,,,,,,1.5364063405287682,579651;579752;579853;579954;580055;580156
ldpc,N288_M144,tau_pSA,refine,718,28,,,,6.63745006983677,6.921300482995154,3.622689517496257,fixed,0.7309175738500644,0.0,0.048411724944233486,0.9631180811447727,1.0095411822704228,linear,8.882624717690671,0.8443521607574328,best_state,7064,12079,19200,0.04355381944444444,0.454,0.45216666666666666,0.0047143518518518515,0.0618,9.23855936364529,7.3462783171521036,,,,,,,,,,,1.5366721355577833,532137;532238;532339;532440;532541;532642
ldpc,N288_M144,tau_pSA,search,747,29,,,,7.117103402481619,7.415373999786046,4.038147405262691,fixed,0.7447098229634166,0.0,0.09291986941536819,1.7295114289730875,1.7645717906570688,linear,7.7615558785068925,0.8002917972700224,best_state,7124,11867,19200,0.03968460648148148,0.49166666666666664,0.49166666666666664,0.0047143518518518515,0.0618,8.417828734164784,7.955771305285868,,,,,,,,,,,1.5373539272213899,6175493
ldpc,N288_M144,tau_pSA,search,869,30,,,,4.624418224902246,4.487669603114947,5.3204093610654075,fixed,0.723842000487188,0.0,0.04680605264551891,0.7700053485762395,1.0630167474473826,linear,6.664032998444291,0.8104554365060307,best_state,7063,11879,19200,0.04900173611111111,0.37083333333333335,0.3687500000000001,0.0047143518518518515,0.0618,10.394161838358048,6.000539374325783,,,,,,,,,,,1.537947983081131,7141611
ldpc,N288_M144,tau_pSA,search,497,31,,,,4.6185717557691905,4.436037400942257,4.694999963420531,fixed,0.7541203569874084,0.0,0.11289333913664265,1.0718834765154464,1.1298157972727183,linear,6.6251926877066944,0.8361250079869549,best_state,281,18860,19200,0.0513671875,0.38749999999999996,0.38749999999999996,0.0047143518518518515,0.0618,10.89591721496612,6.2702265372168275,,,,,,,,,,,1.5395128165133056,4195743
ldpc,N288_M144,tau_pSA,search,718,32,,,,6.63745006983677,6.921300482995154,3.622689517496257,fixed,0.7309175738500644,0.0,0.048411724944233486,0.9631180811447727,1.0095411822704228,linear,8.882624717690671,0.8443521607574328,best_state,7064,12079,19200,0.0412037037037037,0.4479166666666667,0.4479166666666667,0.0047143518518518515,0.0618,8.740056957674556,7.247842502696872,,,,,,,,,,,1.5395959260176673,5945842
ldpc,N288_M144,tau_pSA,search,540,33,,,,4.739495178175146,4.863715082212511,5.675218906368155,fixed,0.7612169179738034,0.0,0.18348970572046736,1.3561876725472708,1.3997487715793677,linear,8.196418542146722,0.7112618029613667,best_state,8788,10380,19200,0.04498697916666666,0.4458333333333333,0.4437499999999999,0.0047143518518518515,0.0618,9.542558676225081,7.21413160733549,,,,,,,,,,,1.5402698812165558,4536260
ldpc,N288_M144,tau_pSA,search,836,34,,,,5.13015446141936,5.6166327451249956,3.7694214871227354,fixed,0.7692946537375874,0.0,0.05632091424963816,2.035356266359788,2.076160511211111,linear,9.95507464503061,0.7658708498137715,best_state,11907,13605,25600,0.034758391203703706,0.5354166666666668,0.5354166666666668,0.0047143518518518515,0.0618,7.372888637925956,8.663700107874867,,,,,,,,,,,1.541578093386468,6880284
ldpc,N288_M144,tau_pSA,refine,747,35,,,,7.117103402481619,7.415373999786046,4.038147405262691,fixed,0.7447098229634166,0.0,0.09291986941536819,1.7295114289730875,1.7645717906570688,linear,7.7615558785068925,0.8002917972700224,best_state,7124,11867,19200,0.03891608796296296,0.49183333333333334,0.4916666666666667,0.0047143518518518515,0.0618,8.254811941471079,7.958468176914779,,,,,,,,,,,1.543990109073133,508380;508481;508582;508683;508784;508885
ldpc,N288_M144,tau_pSA,refine,519,36,,,,4.730809592755498,5.0887091324247855,4.970194556544954,fixed,0.7723548939041445,0.0,0.08538181554575634,1.0602806017866793,1.1330297592118304,linear,7.9973302571380955,0.7982274029571568,best_state,1398,16025,19200,0.040082175925925924,0.4629999999999999,0.4629999999999999,0.0047143518518518515,0.0618,8.502160463517628,7.491909385113267,,,,,,,,,,,1.5440068692329085,389595;389696;389797;389898;389999;390100
ldpc,N288_M144,tau_pSA,refine,449,37,,,,6.4184732192671445,6.812856671485577,4.00186655228031,fixed,0.7667563364646073,0.0,0.07695824113279215,1.7498100779630439,1.7742681538284024,linear,8.9290627027635,0.7482855183770817,best_state,297,18709,19200,0.03650925925925926,0.5243333333333333,0.5241666666666667,0.0047143518518518515,0.0618,7.744279681822647,8.484358144552319,,,,,,,,,,,1.5452781787963064,603408;603509;603610;603711;603812;603913
ldpc,N288_M144,tau_pSA,search,726,38,,,,7.754526860958998,8.236735484283228,3.875160733314277,fixed,0.7228197582315494,0.0,0.07978020049093262,2.039168636089937,2.0709614906546303,linear,8.759753088605086,0.8249238656647525,best_state,6748,12381,19200,0.03543836805555556,0.56875,0.56875,0.0047143518518518515,0.0618,7.517124128449377,9.203074433656958,,,,,,,,,,,1.547123419864325,6009194
ldpc,N288_M144,tau_pSA,search,866,39,,,,4.593064850773311,4.3956920399174955,5.246464930425053,fixed,0.7183109727195701,0.0,0.0519068722760617,0.7798439998228704,1.0136102465761678,linear,6.842280151784905,0.8109239329189217,best_state,6924,11988,19200,0.04895833333333333,0.38958333333333334,0.38958333333333334,0.0047143518518518515,0.0618,10.384955317686341,6.303937432578209,,,,,,,,,,,1.547711616970112,7117854
ldpc,N288_M144,tau_pSA,refine,446,40,,,,6.473889271151581,6.7922223754751805,3.9424476628038754,fixed,0.7639911142721686,0.0,0.08334949378685183,1.6306088530256835,1.6579803271367466,linear,8.11186702351742,0.788043914367976,best_state,238,8774,19200,0.03963252314814815,0.48416666666666663,0.484,0.0047143518518518515,0.0618,8.406780909358735,7.834412081984897,,,,,,,,,,,1.5479832948309606,468785;468886;468987;469088;469189;469290
ldpc,N288_M144,tau_pSA,search,417,41,,,,4.997311981848444,6.061629353712583,4.217363375274416,fixed,0.750803749660545,0.0,0.03413886754872796,0.7992236849091479,0.904686632364469,linear,6.717716559600947,0.8458920592904074,best_state,620,5144,19200,0.03737702546296296,0.5375,0.5354166666666665,0.0047143518518518515,0.0618,7.928348718452322,8.697411003236246,,,,,,,,,,,1.5500410888814398,3562223
ldpc,N288_M144,tau_pSA,refine,522,42,,,,4.83176588319121,5.251879417857119,4.989222783471901,fixed,0.7693826180036066,0.0,0.08598911713566017,1.0593869344092695,1.1177798640997851,linear,8.130381337657251,0.7335706509913497,best_state,1437,16087,19200,0.03979224537037037,0.48066666666666663,0.4801666666666667,0.0047143518518518515,0.0618,8.44066090543062,7.777777777777777,,,,,,,,,,,1.5503540692138416,405433;405534;405635;405736;405837;405938
ldpc,N288_M144,tau_pSA,refine,517,43,,,,4.753015982434801,5.241906341466281,4.997694041450321,fixed,0.7656083407850663,0.0,0.09604599291066265,1.0419697852461614,1.1222026499311208,linear,8.027229588398441,0.8665711653112704,best_state,1457,16379,19200,0.03940451388888889,0.49333333333333335,0.4928333333333333,0.0047143518518518515,0.0618,8.35841598743003,7.9827400215749735,,,,,,,,,,,1.5506413290435723,452947;453048;453149;453250;453351;453452
ldpc,N288_M144,tau_pSA,search,876,44,,,,3.9237090940376627,4.33134721749889,5.193049959010574,fixed,0.7205526301573936,0.0,0.0531802441778115,0.9216141795747137,1.0004125556834365,linear,6.7650400260071475,0.8115253642709694,best_state,6973,11975,19200,0.03934461805555555,0.46249999999999997,0.46249999999999997,0.0047143518518518515,0.0618,8.345710988903074,7.483818770226536,,,,,,,,,,,1.551256786028786,7197044
ldpc,N288_M144,tau_pSA,search,524,45,,,,4.692505426686734,5.159485109648818,4.969630750404605,fixed,0.7650286695013184,0.0,0.0953804571671153,1.0946355146768476,1.1520827633886055,linear,7.983063133910395,0.8000683921973695,best_state,1351,17565,19200,0.03879484953703704,0.4958333333333333,0.4958333333333333,0.0047143518518518515,0.0618,8.229095060394776,8.02319309600863,,,,,,,,,,,1.5542589221290752,4409556
ldpc,N288_M144,tau_pSA,search,707,46,,,,5.547962500652781,5.913855676641738,3.767080939162733,fixed,0.7382134424864091,0.0,0.05792135337483634,1.9955374977057956,2.026720988193396,linear,9.965690213534945,0.8193742233935385,best_state,10115,8792,19200,0.037355324074074076,0.53125,0.53125,0.0047143518518518515,0.0618,7.9237454581164695,8.596278317152104,,,,,,,,,,,1.5546346423619497,5858733
ldpc,N288_M144,tau_pSA,refine,496,47,,,,4.712319780517957,4.71372534462786,4.70234408758657,fixed,0.7541879354199345,0.0,0.11885840849476342,1.2233347483722528,1.2758644030281416,linear,8.954292098404064,0.826695127785422,best_state,1475,17266,19200,0.04778645833333334,0.418,0.4171666666666667,0.0047143518518518515,0.0618,10.136379259550232,6.763754045307443,,,,,,,,,,,1.5553847257727433,484623;484724;484825;484926;485027;485128
ldpc,N288_M144,tau_pSA,refine,698,48,,,,5.406629770438711,6.155437420455332,3.98723823047638,fixed,0.7333645835909608,0.0,0.05559023915193893,0.8890923493141565,0.9758585293053108,linear,8.817988582918087,0.8253738844868563,best_state,7138,12010,19200,0.03839236111111111,0.5223333333333333,0.522,0.0047143518518518515,0.0618,8.143719925365806,8.451995685005393,,,,,,,,,,,1.5561974121376556,381676;381777;381878;381979;382080;382181
ldpc,N288_M144,tau_pSA,refine,869,49,,,,4.624418224902246,4.487669603114947,5.3204093610654075,fixed,0.723842000487188,0.0,0.04680605264551891,0.7700053485762395,1.0630167474473826,linear,6.664032998444291,0.8104554365060307,best_state,7063,11879,19200,0.04855266203703704,0.3841666666666666,0.3813333333333333,0.0047143518518518515,0.0618,10.298905037808112,6.216289104638618,,,,,,,,,,,1.5571498011679816,516299;516400;516501;516602;516703;516804
ldpc,N288_M144,tau_pSA,refine,971,50,,,,6.471127174580734,7.307618857005857,4.394315712651206,fixed,0.799562762970524,0.0,0.08491956389753413,0.7463605675954849,0.9565439707167929,constant,6.595439195974575,0.8445832343071947,best_state,1710,16996,19200,0.03780150462962963,0.5255,0.5253333333333333,0.0047143518518518515,0.0618,8.018388490621625,8.503236245954692,,,,,,,,,,,1.5575603560697129,357919;358020;358121;358222;358323;358424
ldpc,N288_M144,tau_pSA,search,449,51,,,,6.4184732192671445,6.812856671485577,4.00186655228031,fixed,0.7667563364646073,0.0,0.07695824113279215,1.7498100779630439,1.7742681538284024,linear,8.9290627027635,0.7482855183770817,best_state,297,18709,19200,0.037774884259259255,0.5479166666666667,0.5458333333333333,0.0047143518518518515,0.0618,8.012741824609643,8.865965480043151,,,,,,,,,,,1.5584222308193336,3815631
ldpc,N288_M144,tau_pSA,refine,524,52,,,,4.692505426686734,5.159485109648818,4.969630750404605,fixed,0.7650286695013184,0.0,0.0953804571671153,1.0946355146768476,1.1520827633886055,linear,7.983063133910395,0.8000683921973695,best_state,1351,17565,19200,0.03969270833333333,0.4988333333333333,0.4988333333333333,0.0047143518518518515,0.0618,8.41954728469017,8.071736785329017,,,,,,,,,,,1.5600472724932672,587570;587671;587772;587873;587974;588075
ldpc,N288_M144,tau_pSA,search,993,53,,,,4.6102513418425906,4.4048233036504465,5.010294107890253,fixed,0.7736934531146219,0.0,0.1250996824206177,0.9301516100369176,1.0429422395967984,linear,8.925422875537706,0.7654970619282208,best_state,2251,13619,25600,0.049197048611111106,0.3854166666666667,0.3854166666666667,0.0047143518518518515,0.0618,10.435591181380733,6.236515641855448,,,,,,,,,,,1.5601394412331684,8123567
ldpc,N288_M144,tau_pSA,search,967,54,,,,6.591378066883231,7.780647188323195,4.4469913717753755,fixed,0.7412660925366146,0.0,0.09078262599128344,0.8155606846407958,0.9631658201348222,constant,0.05451807048192529,0.8402789421961224,best_state,1825,16852,19200,0.035575810185185186,0.5729166666666666,0.5729166666666666,0.0047143518518518515,0.0618,7.546278110576452,9.270496224379718,,,,,,,,,,,1.5602479914204688,7917673
ldpc,N288_M144,tau_pSA,search,438,55,,,,6.65948648213909,6.582069146926498,4.699980340927165,fixed,0.7228773208033638,0.0,0.050885212525256004,0.9251349455639607,0.977155757568818,linear,7.069271481373773,0.7916349547391182,best_state,6582,12207,19200,0.047656250000000004,0.40625,0.40625,0.0047143518518518515,0.0618,10.10875969753511,6.573624595469256,,,,,,,,,,,1.5608152670706823,3728522
ldpc,N288_M144,tau_pSA,search,450,56,,,,6.043704874487285,7.045351017464883,3.9661612521972915,fixed,0.7664100414505898,0.0,0.0876642943893585,0.9294406521389736,0.9972660164657884,linear,7.613841224628902,0.7944695233287383,best_state,309,18743,19200,0.03415075231481481,0.5625,0.5625,0.0047143518518518515,0.0618,7.243997348522047,9.101941747572816,,,,,,,,,,,1.5619402053677218,3823550
ldpc,N288_M144,tau_pSA,refine,719,57,,,,6.447799677169477,6.755215619733449,3.319226238671956,fixed,0.7004718385639632,0.0,0.052153387095415615,2.0065638928644614,2.0370796070362935,linear,9.831906396014238,0.8440310407776324,best_state,7930,11226,19200,0.03931944444444444,0.5121666666666667,0.5116666666666667,0.0047143518518518515,0.0618,8.340371206913483,8.287486515641856,,,,,,,,,,,1.5623157806801689,445028;445129;445230;445331;445432;445533
ldpc,N288_M144,tau_pSA,search,735,58,,,,5.931189852266348,6.410173229510849,3.579943680263159,fixed,0.6993057262287451,0.0,0.04273361346732072,2.127594402492459,2.156361750360796,linear,9.98462912950185,0.8538785447220135,best_state,5966,13092,19200,0.03676215277777777,0.5520833333333334,0.5520833333333334,0.0047143518518518515,0.0618,7.797923008936462,8.933387270765913,,,,,,,,,,,1.5633694699151655,6080465
ldpc,N288_M144,tau_pSA,search,668,59,,,,6.13076193067321,6.5979196566412,5.581753321383796,fixed,0.7748762466296538,0.0,0.1343813374279037,1.2022557774183855,1.2517926971319837,linear,7.129198135238522,0.7475655235270926,best_state,9692,9277,19200,0.03923611111111111,0.5104166666666666,0.5104166666666666,0.0047143518518518515,0.0618,8.322694687223805,8.259169363538295,,,,,,,,,,,1.5634206158022323,5549892
ldpc,N288_M144,tau_pSA,search,875,60,,,,4.604914235554582,4.490852289393564,5.295637050459241,fixed,0.7218926873433089,0.0,0.05058254729437252,0.901739381744927,4.1080264923178405,linear,6.859846430337612,0.8080909087715066,best_state,7322,11696,19200,0.05199652777777777,0.375,0.37083333333333335,0.0047143518518518515,0.0618,11.029411764705882,6.067961165048543,,,,,,,,,,,1.5644121852058976,7189125
ldpc,N288_M144,tau_pSA,search,521,61,,,,4.66869130299711,5.110821178084203,4.903599744299879,fixed,0.7694458151096849,0.0,0.0895237273034445,1.075128951114358,1.1198696477671486,linear,7.981413214118314,0.8670652258150285,best_state,7829,11320,19200,0.04187644675925926,0.4916666666666667,0.4916666666666667,0.0047143518518518515,0.0618,8.882758028086027,7.955771305285869,,,,,,,,,,,1.5662762317404642,4385799
ldpc,N288_M144,tau_pSA,refine,757,62,,,,5.067162595301619,5.294110109554291,4.44567617972614,fixed,0.7200032682508218,0.0,0.07325833674413387,2.0712561921933914,2.11152854419325,linear,8.736153677659114,0.8325076950615548,best_state,8338,10749,19200,0.04050752314814815,0.48666666666666675,0.48633333333333334,0.0047143518518518515,0.0618,8.592384366100365,7.874865156418556,,,,,,,,,,,1.5665115911370942,397514;397615;397716;397817;397918;398019
ldpc,N288_M144,tau_pSA,search,529,63,,,,4.700718960512026,4.854177166549673,5.8841607560852305,fixed,0.7641669085764234,0.0,0.16034059573074141,1.0748476058014198,1.12995482549178,piecewise,7.8137771891627565,0.6938851026851408,best_state,2049,16289,19200,0.042744502314814824,0.45,0.45,0.0047143518518518515,0.0618,9.066888441520183,7.281553398058253,,,,,,,,,,,1.5687898669926688,4449151
