problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,pSA,refine,842,4,,,2.5,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.03342361111111111,0.3755,0.3755,0.0025611111111111112,0.035,13.050433839479393,10.728571428571428,,,,,,,,,,,1.4611596544563918,326704;326805;326906;327007;327108;327209
ldpc,N288_M144,pSA,refine,842,4,,,3.0,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.010493055555555556,0.142,0.142,0.0005909722222222222,0.0102,17.755581668625148,13.921568627450979,,,,,,,,,,,1.4611596544563918,326704;326805;326906;327007;327108;327209
ldpc,N288_M144,pSA,search,952,5,,,2.0,4.291803949824654,4.419843657014939,1.4688768226862008,llr,0.7449136957314277,0.0,0.0,0.25787712029633497,7.273365772149818,linear,4.6079826352823625,0.20749756388370133,last,13043,5590,25600,0.07328559027777778,0.66875,0.66875,0.010990972222222221,0.1402,6.66779869842674,4.769971469329529,,,,,,,,,,,1.4686821615201935,7648888
ldpc,N288_M144,pSA,search,952,5,,,2.5,4.291803949824654,4.419843657014939,1.4688768226862008,llr,0.7449136957314277,0.0,0.0,0.25787712029633497,7.273365772149818,linear,4.6079826352823625,0.20749756388370133,last,13043,5590,25600,0.0390625,0.40625,0.40625,0.0025611111111111112,0.035,15.252169197396963,11.607142857142856,,,,,,,,,,,1.4686821615201935,7648888
ldpc,N288_M144,pSA,search,952,5,,,3.0,4.291803949824654,4.419843657014939,1.4688768226862008,llr,0.7449136957314277,0.0,0.0,0.25787712029633497,7.273365772149818,linear,4.6079826352823625,0.20749756388370133,last,13043,5590,25600,0.009830729166666666,0.1375,0.13125,0.0005909722222222222,0.0102,16.634841363102232,13.480392156862745,,,,,,,,,,,1.4686821615201935,7648888
ldpc,N288_M144,pSA,search,987,6,,,2.0,5.05786770840212,5.337466029643946,1.2634786091441352,llr,0.8270888964188012,0.0,0.0,0.3568960754139844,8.29293837649088,linear,5.805692202219347,0.15525396417306164,last,13516,5674,25600,0.05991753472222222,0.61875,0.61875,0.010990972222222221,0.1402,5.451522714348898,4.413338088445079,,,,,,,,,,,1.488764796396853,7926053
ldpc,N288_M144,pSA,search,987,6,,,2.5,5.05786770840212,5.337466029643946,1.2634786091441352,llr,0.8270888964188012,0.0,0.0,0.3568960754139844,8.29293837649088,linear,5.805692202219347,0.15525396417306164,last,13516,5674,25600,0.033463541666666666,0.4125,0.4125,0.0025611111111111112,0.035,13.066024945770064,11.785714285714285,,,,,,,,,,,1.488764796396853,7926053
ldpc,N288_M144,pSA,search,987,6,,,3.0,5.05786770840212,5.337466029643946,1.2634786091441352,llr,0.8270888964188012,0.0,0.0,0.3568960754139844,8.29293837649088,linear,5.805692202219347,0.15525396417306164,last,13516,5674,25600,0.015125868055555556,0.1875,0.1875,0.0005909722222222222,0.0102,25.594888366627497,18.38235294117647,,,,,,,,,,,1.488764796396853,7926053
ldpc,N288_M144,pSA,search,954,7,,,2.0,4.449179428303853,4.500331451606402,1.5146903112455439,llr,0.7516865900142832,0.0,0.0,0.2641256108165978,7.296146559647828,linear,4.600906764592805,0.17924324621257773,last,14394,5480,25600,0.08671875,0.7,0.7,0.010990972222222221,0.1402,7.8899981045049605,4.992867332382311,,,,,,,,,,,1.498047543678584,7664726
ldpc,N288_M144,pSA,search,954,7,,,2.5,4.449179428303853,4.500331451606402,1.5146903112455439,llr,0.7516865900142832,0.0,0.0,0.2641256108165978,7.296146559647828,linear,4.600906764592805,0.17924324621257773,last,14394,5480,25600,0.042881944444444445,0.3875,0.3875,0.0025611111111111112,0.035,16.74349240780911,11.071428571428571,,,,,,,,,,,1.498047543678584,7664726
ldpc,N288_M144,pSA,search,954,7,,,3.0,4.449179428303853,4.500331451606402,1.5146903112455439,llr,0.7516865900142832,0.0,0.0,0.2641256108165978,7.296146559647828,linear,4.600906764592805,0.17924324621257773,last,14394,5480,25600,0.009722222222222222,0.1125,0.1125,0.0005909722222222222,0.0102,16.45123384253819,11.029411764705882,,,,,,,,,,,1.498047543678584,7664726
ldpc,N288_M144,pSA,search,923,8,,,2.0,5.110756986911233,6.111050467159572,1.0972335813812595,llr,0.8304148542733738,0.0,0.0,0.32846712376436177,8.137933451621791,linear,4.942811316474609,0.034969107460901656,best_state,13739,7475,25600,0.05531684027777778,0.8125,0.8125,0.010990972222222221,0.1402,5.032934226322109,5.795292439372326,,,,,,,,,,,1.5017503714925926,7419237
ldpc,N288_M144,pSA,search,923,8,,,2.5,5.110756986911233,6.111050467159572,1.0972335813812595,llr,0.8304148542733738,0.0,0.0,0.32846712376436177,8.137933451621791,linear,4.942811316474609,0.034969107460901656,best_state,13739,7475,25600,0.03350694444444444,0.5875,0.5875,0.0025611111111111112,0.035,13.082971800433839,16.785714285714285,,,,,,,,,,,1.5017503714925926,7419237
ldpc,N288_M144,pSA,search,923,8,,,3.0,5.110756986911233,6.111050467159572,1.0972335813812595,llr,0.8304148542733738,0.0,0.0,0.32846712376436177,8.137933451621791,linear,4.942811316474609,0.034969107460901656,best_state,13739,7475,25600,0.009917534722222222,0.20625,0.20625,0.0005909722222222222,0.0102,16.781727379553466,20.220588235294116,,,,,,,,,,,1.5017503714925926,7419237
ldpc,N288_M144,pSA,search,944,9,,,2.0,4.705027570128425,4.722664651613123,1.2769594079890791,llr,0.7945383774012216,0.0,0.0,0.28178290017733215,8.201884634084669,linear,4.592328493565449,0.178468669810006,last,13771,6230,25600,0.09542100694444444,0.69375,0.69375,0.010990972222222221,0.1402,8.681762178555633,4.948288159771755,,,,,,,,,,,1.506916167038752,7585536
ldpc,N288_M144,pSA,search,944,9,,,2.5,4.705027570128425,4.722664651613123,1.2769594079890791,llr,0.7945383774012216,0.0,0.0,0.28178290017733215,8.201884634084669,linear,4.592328493565449,0.178468669810006,last,13771,6230,25600,0.03940972222222222,0.325,0.325,0.0025611111111111112,0.035,15.387744034707158,9.285714285714285,,,,,,,,,,,1.506916167038752,7585536
ldpc,N288_M144,pSA,search,944,9,,,3.0,4.705027570128425,4.722664651613123,1.2769594079890791,llr,0.7945383774012216,0.0,0.0,0.28178290017733215,8.201884634084669,linear,4.592328493565449,0.178468669810006,last,13771,6230,25600,0.011480034722222223,0.1125,0.1125,0.0005909722222222222,0.0102,19.425675675675677,11.029411764705882,,,,,,,,,,,1.506916167038752,7585536
ldpc,N288_M144,pSA,search,740,10,,,2.0,6.017304696453659,6.379636496213487,1.0503529088710364,llr,0.5913969423744685,0.0,0.0,0.13783458908348017,8.671311562019838,linear,4.353887979561927,0.8817279654650936,best_state,12542,2262,19200,0.057421875,0.8125,0.8125,0.010990972222222221,0.1402,5.224458204334366,5.795292439372326,,,,,,,,,,,1.5078932930176023,5970060
ldpc,N288_M144,pSA,search,740,10,,,2.5,6.017304696453659,6.379636496213487,1.0503529088710364,llr,0.5913969423744685,0.0,0.0,0.13783458908348017,8.671311562019838,linear,4.353887979561927,0.8817279654650936,best_state,12542,2262,19200,0.03009982638888889,0.55,0.55,0.0025611111111111112,0.035,11.752643709327549,15.714285714285714,,,,,,,,,,,1.5078932930176023,5970060
ldpc,N288_M144,pSA,search,740,10,,,3.0,6.017304696453659,6.379636496213487,1.0503529088710364,llr,0.5913969423744685,0.0,0.0,0.13783458908348017,8.671311562019838,linear,4.353887979561927,0.8817279654650936,best_state,12542,2262,19200,0.011089409722222223,0.2375,0.23125,0.0005909722222222222,0.0102,18.764688601645123,23.284313725490193,,,,,,,,,,,1.5078932930176023,5970060
ldpc,N288_M144,pSA,refine,986,11,,,2.0,5.074423743011736,5.2875128408147996,1.272164836375608,llr,0.8233982261594882,0.0,0.0,0.35277094526832725,8.040849269155407,linear,5.745144371097244,0.14402832579170524,last,13525,5939,25600,0.06939930555555555,0.6835,0.683,0.010990972222222221,0.1402,6.31420989448411,4.875178316690443,,,,,,,,,,,1.5103663530818268,215838;215939;216040;216141;216242;216343
ldpc,N288_M144,pSA,refine,986,11,,,2.5,5.074423743011736,5.2875128408147996,1.272164836375608,llr,0.8233982261594882,0.0,0.0,0.35277094526832725,8.040849269155407,linear,5.745144371097244,0.14402832579170524,last,13525,5939,25600,0.035671875,0.398,0.398,0.0025611111111111112,0.035,13.928280911062906,11.37142857142857,,,,,,,,,,,1.5103663530818268,215838;215939;216040;216141;216242;216343
ldpc,N288_M144,pSA,refine,986,11,,,3.0,5.074423743011736,5.2875128408147996,1.272164836375608,llr,0.8233982261594882,0.0,0.0,0.35277094526832725,8.040849269155407,linear,5.745144371097244,0.14402832579170524,last,13525,5939,25600,0.01353125,0.179,0.178,0.0005909722222222222,0.0102,22.896592244418333,17.549019607843135,,,,,,,,,,,1.5103663530818268,215838;215939;216040;216141;216242;216343
ldpc,N288_M144,pSA,search,734,12,,,2.0,6.2033962815144195,6.250376942480164,1.0408661941019475,llr,0.6797423019398088,0.0,0.0,0.12824742821616994,7.291360769850453,linear,4.286981015574726,0.8841213497082039,best_state,12386,2202,19200,0.09151475694444444,0.74375,0.74375,0.010990972222222221,0.1402,8.326356858532888,5.304921540656206,,,,,,,,,,,1.5369416822053272,5922546
ldpc,N288_M144,pSA,search,734,12,,,2.5,6.2033962815144195,6.250376942480164,1.0408661941019475,llr,0.6797423019398088,0.0,0.0,0.12824742821616994,7.291360769850453,linear,4.286981015574726,0.8841213497082039,best_state,12386,2202,19200,0.04136284722222222,0.4625,0.4625,0.0025611111111111112,0.035,16.150352494577007,13.214285714285714,,,,,,,,,,,1.5369416822053272,5922546
ldpc,N288_M144,pSA,search,734,12,,,3.0,6.2033962815144195,6.250376942480164,1.0408661941019475,llr,0.6797423019398088,0.0,0.0,0.12824742821616994,7.291360769850453,linear,4.286981015574726,0.8841213497082039,best_state,12386,2202,19200,0.009700520833333334,0.1375,0.1375,0.0005909722222222222,0.0102,16.414512338425382,13.480392156862745,,,,,,,,,,,1.5369416822053272,5922546
ldpc,N288_M144,pSA,refine,833,13,,,2.0,5.614373236871066,5.992424476443897,1.3687732923171956,llr,0.642779196360217,0.0,0.0,0.27533265349330655,7.41330673083127,linear,4.65552638899503,0.7982988822192791,best_state,13498,2226,19200,0.063328125,0.767,0.767,0.010990972222222221,0.1402,5.761831048208758,5.470756062767475,,,,,,,,,,,1.5376824937289126,342542;342643;342744;342845;342946;343047
ldpc,N288_M144,pSA,refine,833,13,,,2.5,5.614373236871066,5.992424476443897,1.3687732923171956,llr,0.642779196360217,0.0,0.0,0.27533265349330655,7.41330673083127,linear,4.65552638899503,0.7982988822192791,best_state,13498,2226,19200,0.03435069444444445,0.498,0.498,0.0025611111111111112,0.035,13.412418655097614,14.228571428571428,,,,,,,,,,,1.5376824937289126,342542;342643;342744;342845;342946;343047
ldpc,N288_M144,pSA,refine,833,13,,,3.0,5.614373236871066,5.992424476443897,1.3687732923171956,llr,0.642779196360217,0.0,0.0,0.27533265349330655,7.41330673083127,linear,4.65552638899503,0.7982988822192791,best_state,13498,2226,19200,0.012788194444444444,0.2225,0.2225,0.0005909722222222222,0.0102,21.63924794359577,21.813725490196077,,,,,,,,,,,1.5376824937289126,342542;342643;342744;342845;342946;343047
ldpc,N288_M144,pSA,search,948,14,,,2.0,4.7761546656320935,4.837836947915734,1.2683955774992892,llr,0.7776399549479586,0.0,0.0,0.2817050622448542,6.77834245380898,linear,5.903730359718462,0.23014100157891626,last,13910,5983,25600,0.0857421875,0.68125,0.68125,0.010990972222222221,0.1402,7.801146774499274,4.859129814550642,,,,,,,,,,,1.5429513356336035,7617212
ldpc,N288_M144,pSA,search,948,14,,,2.5,4.7761546656320935,4.837836947915734,1.2683955774992892,llr,0.7776399549479586,0.0,0.0,0.2817050622448542,6.77834245380898,linear,5.903730359718462,0.23014100157891626,last,13910,5983,25600,0.04025607638888889,0.36875,0.36875,0.0025611111111111112,0.035,15.718207700650758,10.535714285714285,,,,,,,,,,,1.5429513356336035,7617212
ldpc,N288_M144,pSA,search,948,14,,,3.0,4.7761546656320935,4.837836947915734,1.2683955774992892,llr,0.7776399549479586,0.0,0.0,0.2817050622448542,6.77834245380898,linear,5.903730359718462,0.23014100157891626,last,13910,5983,25600,0.013693576388888889,0.15,0.15,0.0005909722222222222,0.0102,23.17126909518214,14.705882352941176,,,,,,,,,,,1.5429513356336035,7617212
ldpc,N288_M144,pSA,search,913,15,,,2.0,5.1143230426372845,5.931528481989182,1.1251908140106586,llr,0.7915569315906772,0.0,0.0,0.30351276983463216,7.912084991367014,linear,4.870784939469607,0.12246991743781258,best_state,12146,7488,25600,0.06061197916666667,0.76875,0.76875,0.010990972222222221,0.1402,5.514705882352942,5.483238231098431,,,,,,,,,,,1.5441474157838293,7340047
ldpc,N288_M144,pSA,search,913,15,,,2.5,5.1143230426372845,5.931528481989182,1.1251908140106586,llr,0.7915569315906772,0.0,0.0,0.30351276983463216,7.912084991367014,linear,4.870784939469607,0.12246991743781258,best_state,12146,7488,25600,0.030013020833333334,0.54375,0.54375,0.0025611111111111112,0.035,11.71875,15.535714285714283,,,,,,,,,,,1.5441474157838293,7340047
ldpc,N288_M144,pSA,search,913,15,,,3.0,5.1143230426372845,5.931528481989182,1.1251908140106586,llr,0.7915569315906772,0.0,0.0,0.30351276983463216,7.912084991367014,linear,4.870784939469607,0.12246991743781258,best_state,12146,7488,25600,0.01310763888888889,0.2875,0.2875,0.0005909722222222222,0.0102,22.17978848413631,28.18627450980392,,,,,,,,,,,1.5441474157838293,7340047
ldpc,N288_M144,pSA,refine,913,16,,,2.0,5.1143230426372845,5.931528481989182,1.1251908140106586,llr,0.7915569315906772,0.0,0.0,0.30351276983463216,7.912084991367014,linear,4.870784939469607,0.12246991743781258,best_state,12146,7488,25600,0.06078298611111111,0.7965,0.7965,0.010990972222222221,0.1402,5.530264737473937,5.681169757489301,,,,,,,,,,,1.544388742052292,287109;287210;287311;287412;287513;287614
ldpc,N288_M144,pSA,refine,913,16,,,2.5,5.1143230426372845,5.931528481989182,1.1251908140106586,llr,0.7915569315906772,0.0,0.0,0.30351276983463216,7.912084991367014,linear,4.870784939469607,0.12246991743781258,best_state,12146,7488,25600,0.032963541666666665,0.548,0.548,0.0025611111111111112,0.035,12.870797180043382,15.657142857142857,,,,,,,,,,,1.544388742052292,287109;287210;287311;287412;287513;287614
ldpc,N288_M144,pSA,refine,913,16,,,3.0,5.1143230426372845,5.931528481989182,1.1251908140106586,llr,0.7915569315906772,0.0,0.0,0.30351276983463216,7.912084991367014,linear,4.870784939469607,0.12246991743781258,best_state,12146,7488,25600,0.012088541666666666,0.256,0.256,0.0005909722222222222,0.0102,20.455346650998823,25.098039215686274,,,,,,,,,,,1.544388742052292,287109;287210;287311;287412;287513;287614
ldpc,N288_M144,pSA,search,709,17,,,2.0,5.13650448406858,5.269555652500293,1.3815068183052408,llr,0.6724865479172272,0.0,0.0,0.09859198969279397,7.03864096536225,linear,5.596264247684808,0.8615033796566798,best_state,11601,1474,19200,0.07680121527777778,0.775,0.775,0.010990972222222221,0.1402,6.987663486447211,5.527817403708988,,,,,,,,,,,1.5464743487693307,5724571
ldpc,N288_M144,pSA,search,709,17,,,2.5,5.13650448406858,5.269555652500293,1.3815068183052408,llr,0.6724865479172272,0.0,0.0,0.09859198969279397,7.03864096536225,linear,5.596264247684808,0.8615033796566798,best_state,11601,1474,19200,0.03411458333333333,0.3875,0.3875,0.0025611111111111112,0.035,13.32022776572668,11.071428571428571,,,,,,,,,,,1.5464743487693307,5724571
ldpc,N288_M144,pSA,search,709,17,,,3.0,5.13650448406858,5.269555652500293,1.3815068183052408,llr,0.6724865479172272,0.0,0.0,0.09859198969279397,7.03864096536225,linear,5.596264247684808,0.8615033796566798,best_state,11601,1474,19200,0.013780381944444444,0.20625,0.20625,0.0005909722222222222,0.0102,23.31815511163337,20.220588235294116,,,,,,,,,,,1.5464743487693307,5724571
ldpc,N288_M144,pSA,search,949,18,,,2.0,4.067712604306994,4.448673868332354,1.3325887126523352,llr,0.7431940308843789,0.0,0.0,0.26028214843836217,7.265067628209338,linear,4.731561604996191,0.20610012902545513,last,15111,5427,25600,0.06916232638888889,0.71875,0.71875,0.010990972222222221,0.1402,6.29264863840273,5.1266048502139805,,,,,,,,,,,1.5481039587572911,7625131
ldpc,N288_M144,pSA,search,949,18,,,2.5,4.067712604306994,4.448673868332354,1.3325887126523352,llr,0.7431940308843789,0.0,0.0,0.26028214843836217,7.265067628209338,linear,4.731561604996191,0.20610012902545513,last,15111,5427,25600,0.034375,0.46875,0.46875,0.0025611111111111112,0.035,13.421908893709327,13.392857142857142,,,,,,,,,,,1.5481039587572911,7625131
ldpc,N288_M144,pSA,search,949,18,,,3.0,4.067712604306994,4.448673868332354,1.3325887126523352,llr,0.7431940308843789,0.0,0.0,0.26028214843836217,7.265067628209338,linear,4.731561604996191,0.20610012902545513,last,15111,5427,25600,0.014583333333333334,0.20625,0.20625,0.0005909722222222222,0.0102,24.676850763807288,20.220588235294116,,,,,,,,,,,1.5481039587572911,7625131
ldpc,N288_M144,pSA,search,533,19,,,2.0,5.905653857169775,6.288522823879152,0.9506757241016925,llr,0.8678650389280498,0.0,0.0,0.19203993470742423,9.711227422771822,linear,2.684977985052825,0.880613512455992,best_state,3148,1933,12800,0.06382378472222222,0.78125,0.78125,0.010990972222222221,0.1402,5.806928034371643,5.5723965763195435,,,,,,,,,,,1.5487278748688265,4330827
ldpc,N288_M144,pSA,search,533,19,,,2.5,5.905653857169775,6.288522823879152,0.9506757241016925,llr,0.8678650389280498,0.0,0.0,0.19203993470742423,9.711227422771822,linear,2.684977985052825,0.880613512455992,best_state,3148,1933,12800,0.03626302083333333,0.56875,0.5625,0.0025611111111111112,0.035,14.159097071583513,16.249999999999996,,,,,,,,,,,1.5487278748688265,4330827
ldpc,N288_M144,pSA,search,533,19,,,3.0,5.905653857169775,6.288522823879152,0.9506757241016925,llr,0.8678650389280498,0.0,0.0,0.19203993470742423,9.711227422771822,linear,2.684977985052825,0.880613512455992,best_state,3148,1933,12800,0.011436631944444444,0.225,0.225,0.0005909722222222222,0.0102,19.352232667450057,22.058823529411764,,,,,,,,,,,1.5487278748688265,4330827
ldpc,N288_M144,pSA,search,620,20,,,2.0,6.803050352139845,7.624608155308132,1.259870374991779,llr,0.6488773940204484,0.0,0.0,0.22443020770637268,10.431546127020791,linear,4.693735811052395,0.8835007797003246,best_state,8557,1913,12800,0.06260850694444445,0.83125,0.83125,0.010990972222222221,0.1402,5.6963574903645675,5.929029957203995,,,,,,,,,,,1.5507994878075109,5019780
ldpc,N288_M144,pSA,search,620,20,,,2.5,6.803050352139845,7.624608155308132,1.259870374991779,llr,0.6488773940204484,0.0,0.0,0.22443020770637268,10.431546127020791,linear,4.693735811052395,0.8835007797003246,best_state,8557,1913,12800,0.035308159722222225,0.56875,0.56875,0.0025611111111111112,0.035,13.786266268980478,16.249999999999996,,,,,,,,,,,1.5507994878075109,5019780
ldpc,N288_M144,pSA,search,620,20,,,3.0,6.803050352139845,7.624608155308132,1.259870374991779,llr,0.6488773940204484,0.0,0.0,0.22443020770637268,10.431546127020791,linear,4.693735811052395,0.8835007797003246,best_state,8557,1913,12800,0.01056857638888889,0.25625,0.25625,0.0005909722222222222,0.0102,17.88337250293772,25.12254901960784,,,,,,,,,,,1.5507994878075109,5019780
ldpc,N288_M144,pSA,search,842,21,,,2.0,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.07141927083333334,0.6875,0.6875,0.010990972222222221,0.1402,6.497993934415873,4.903708987161199,,,,,,,,,,,1.5524356444560086,6777798
ldpc,N288_M144,pSA,search,842,21,,,2.5,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.04099392361111111,0.45,0.45,0.0025611111111111112,0.035,16.006304229934923,12.857142857142856,,,,,,,,,,,1.5524356444560086,6777798
ldpc,N288_M144,pSA,search,842,21,,,3.0,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.01408420138888889,0.175,0.175,0.0005909722222222222,0.0102,23.83225616921269,17.15686274509804,,,,,,,,,,,1.5524356444560086,6777798
ldpc,N288_M144,pSA,search,872,22,,,2.0,5.996612378296676,5.653045955564072,1.0478619175008295,llr,0.8309885626133146,0.0,0.0,0.3986478691687089,8.759275109305142,linear,4.804510217148934,0.19215470592243725,best_state,10694,7499,25600,0.11019965277777778,0.65625,0.65625,0.010990972222222221,0.1402,10.02637897264169,4.6808131241084165,,,,,,,,,,,1.552691300467449,7015368
ldpc,N288_M144,pSA,search,872,22,,,2.5,5.996612378296676,5.653045955564072,1.0478619175008295,llr,0.8309885626133146,0.0,0.0,0.3986478691687089,8.759275109305142,linear,4.804510217148934,0.19215470592243725,best_state,10694,7499,25600,0.05590277777777778,0.38125,0.38125,0.0025611111111111112,0.035,21.827548806941433,10.89285714285714,,,,,,,,,,,1.552691300467449,7015368
ldpc,N288_M144,pSA,search,872,22,,,3.0,5.996612378296676,5.653045955564072,1.0478619175008295,llr,0.8309885626133146,0.0,0.0,0.3986478691687089,8.759275109305142,linear,4.804510217148934,0.19215470592243725,best_state,10694,7499,25600,0.009765625,0.09375,0.09375,0.0005909722222222222,0.0102,16.524676850763807,9.191176470588236,,,,,,,,,,,1.552691300467449,7015368
ldpc,N288_M144,pSA,refine,944,23,,,2.0,4.705027570128425,4.722664651613123,1.2769594079890791,llr,0.7945383774012216,0.0,0.0,0.28178290017733215,8.201884634084669,linear,4.592328493565449,0.178468669810006,last,13771,6230,25600,0.08706944444444445,0.6385,0.6385,0.010990972222222221,0.1402,7.921905604347003,4.554208273894436,,,,,,,,,,,1.5537507577619927,255433;255534;255635;255736;255837;255938
ldpc,N288_M144,pSA,refine,944,23,,,2.5,4.705027570128425,4.722664651613123,1.2769594079890791,llr,0.7945383774012216,0.0,0.0,0.28178290017733215,8.201884634084669,linear,4.592328493565449,0.178468669810006,last,13771,6230,25600,0.04695833333333333,0.39,0.389,0.0025611111111111112,0.035,18.335140997830802,11.142857142857142,,,,,,,,,,,1.5537507577619927,255433;255534;255635;255736;255837;255938
