problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,tau_sweep,17,11,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.27,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.026526388888888888,0.2862333333333333,0.21150000000000002,0.014404166666666668,0.15986666666666668,1.8415774756532637,1.79045037531276,,,,,0.45045877663765516,454623
ldpc,N96_M48,tau_pSA,tau_sweep,18,13,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.29,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02729861111111111,0.2969333333333333,0.22263333333333335,0.014404166666666668,0.15986666666666668,1.8951885064121106,1.8573811509591323,,,,,0.4680927228971637,462542
ldpc,N96_M48,tau_pSA,tau_sweep,19,12,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.3,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.027116319444444443,0.2945,0.2204,0.014404166666666668,0.15986666666666668,1.882533024780638,1.8421601334445368,,,,,0.46799785311961084,470461
ldpc,N96_M48,tau_pSA,tau_sweep,20,15,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.31,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02762326388888889,0.30019999999999997,0.2261,0.014404166666666668,0.15986666666666668,1.9177273165557807,1.8778148457047534,,,,,0.4804234795179244,478380
ldpc,N96_M48,tau_pSA,tau_sweep,21,16,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.35,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.028903472222222226,0.31653333333333333,0.2446,0.014404166666666668,0.15986666666666668,2.006604956127664,1.9799833194328604,,,,,0.5180857262413118,486299
ldpc,N96_M48,tau_pSA,tau_sweep,22,17,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.4,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.030046527777777776,0.33463333333333334,0.26953333333333335,0.014404166666666668,0.15986666666666668,2.08596085237682,2.093202668890742,,,,,0.5544915000823553,494218
ldpc,N96_M48,tau_pSA,tau_sweep,23,18,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.45,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03199236111111111,0.3557666666666666,0.2962666666666667,0.014404166666666668,0.15986666666666668,2.2210490791630506,2.2253961634695574,,,,,0.5979753700292492,502137
ldpc,N96_M48,tau_pSA,tau_sweep,24,20,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.5,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03452048611111111,0.3908,0.3366,0.014404166666666668,0.15986666666666668,2.396562530132099,2.4445371142618844,,,,,0.6694067530717062,510056
ldpc,N96_M48,tau_pSA,tau_sweep,25,21,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.55,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.036499305555555556,0.4241333333333333,0.37446666666666667,0.014404166666666668,0.15986666666666668,2.533940796451644,2.6530442035029185,,,,,0.7263471378736197,517975
ldpc,N96_M48,tau_pSA,tau_sweep,26,22,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.6,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03841805555555555,0.4543333333333333,0.41183333333333333,0.014404166666666668,0.15986666666666668,2.667148780252627,2.8419516263552955,,,,,0.7752868275092664,525894
ldpc,N96_M48,tau_pSA,tau_sweep,27,23,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.65,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.041125,0.4996333333333333,0.46446666666666675,0.014404166666666668,0.15986666666666668,2.855076656060168,3.1253127606338613,,,,,0.8409026616743084,533813
ldpc,N96_M48,tau_pSA,tau_sweep,28,25,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.7,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04345034722222222,0.5415000000000001,0.5119333333333334,0.014404166666666668,0.15986666666666668,3.016512390319159,3.387197664720601,,,,,0.9004424156800512,541732
ldpc,N96_M48,tau_pSA,tau_sweep,29,26,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.75,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04661944444444444,0.5877,0.5659,0.014404166666666668,0.15986666666666668,3.236524925272394,3.6761884904086735,,,,,0.9723662849319445,549651
ldpc,N96_M48,tau_pSA,tau_sweep,30,27,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.8,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.05148888888888889,0.6450666666666667,0.6280666666666667,0.014404166666666668,0.15986666666666668,3.5745829717481437,4.035029190992494,,,,,1.0566738291342244,557570
ldpc,N96_M48,tau_pSA,tau_sweep,31,28,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.85,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.056936805555555546,0.7056,0.6932999999999999,0.014404166666666668,0.15986666666666668,3.9528010799344315,4.413678065054212,,,,,1.1465894030836525,565489
ldpc,N96_M48,tau_pSA,tau_sweep,32,30,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.9,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.062975,0.7597999999999999,0.7509333333333333,0.014404166666666668,0.15986666666666668,4.371998842927393,4.752710592160132,,,,,1.2276290944338022,573408
ldpc,N96_M48,tau_pSA,tau_sweep,33,31,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.95,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.07132916666666667,0.8234333333333334,0.8182666666666667,0.014404166666666668,0.15986666666666668,4.9519814868382985,5.150750625521267,,,,,1.3270512507757326,581327
